val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,294,4719,0.35563188791275024,0.5753403902053833,0.3991841673851013,0.04355228319764137,0.0,0.0,0.0
0.2601701617240906,0.4556654095649719,0.2601701617240906,295,4735,,,,,,,
,,,295,4735,0.35383152961730957,0.5918537378311157,0.39737963676452637,0.04354808107018471,0.0,0.0,0.0
0.2522910535335541,0.45341745018959045,0.2522910535335541,296,4751,,,,,,,
,,,296,4751,0.3509458303451538,0.5817174911499023,0.39437562227249146,0.04342983290553093,0.0,0.0,0.0
0.2519606649875641,0.4528946876525879,0.2519606649875641,297,4767,,,,,,,
,,,297,4767,0.35642799735069275,0.5889670252799988,0.3998318016529083,0.04340381175279617,0.0,0.0,0.0
0.2553638815879822,0.4549575746059418,0.2553638815879822,298,4783,,,,,,,
,,,298,4783,0.35389694571495056,0.5842167139053345,0.39721933007240295,0.04332239553332329,0.0,0.0,0.0
0.25360506772994995,0.45329341292381287,0.25360506772994995,299,4799,,,,,,,
,,,299,4799,0.3532724976539612,0.5688031315803528,0.3964840769767761,0.04321159049868584,0.0,0.0,0.0
0.2556222379207611,0.4540219306945801,0.2556222379207611,300,4815,,,,,,,
,,,300,4815,0.351533442735672,0.5826051235198975,0.3947012722492218,0.043167829513549805,0.0,0.0,0.0
0.25642356276512146,0.4551364481449127,0.25642356276512146,301,4831,,,,,,,
,,,301,4831,0.352094441652298,0.5743097066879272,0.3951341211795807,0.04303968697786331,0.0,0.0,0.0
0.25624775886535645,0.4540719985961914,0.25624775886535645,302,4847,,,,,,,
,,,302,4847,0.35281676054000854,0.5624343156814575,0.3957982659339905,0.04298153519630432,0.0,0.0,0.0
0.25302162766456604,0.4528999328613281,0.25302162766456604,303,4863,,,,,,,
,,,303,4863,0.3522830009460449,0.5904812812805176,0.39524245262145996,0.04295947402715683,0.0,0.0,0.0
0.25794345140457153,0.45479026436805725,0.25794345140457153,304,4879,,,,,,,
,,,304,4879,0.35341504216194153,0.5481001734733582,0.396278440952301,0.04286337271332741,0.0,0.0,0.0
0.2526383101940155,0.4525207579135895,0.2526383101940155,305,4895,,,,,,,
,,,305,4895,0.35184571146965027,0.5711158514022827,0.39470231533050537,0.042856551706790924,0.0,0.0,0.0
0.2504352629184723,0.4522314667701721,0.2504352629184723,306,4911,,,,,,,
,,,306,4911,0.3523518145084381,0.5771523714065552,0.3951532244682312,0.042801421135663986,0.0,0.0,0.0
0.2547893524169922,0.4528350830078125,0.2547893524169922,307,4927,,,,,,,
,,,307,4927,0.3518389165401459,0.5683934688568115,0.3945820927619934,0.042743172496557236,0.0,0.0,0.0
0.25249236822128296,0.452467143535614,0.25249236822128296,308,4943,,,,,,,
,,,308,4943,0.3506014943122864,0.5775620937347412,0.3932805061340332,0.04267903417348862,0.0,0.0,0.0
0.25156551599502563,0.45245108008384705,0.25156551599502563,309,4959,,,,,,,
,,,309,4959,0.3515458106994629,0.594523549079895,0.39414358139038086,0.04259774833917618,0.0,0.0,0.0
0.2488812953233719,0.45174795389175415,0.2488812953233719,310,4975,,,,,,,
,,,310,4975,0.3520034849643707,0.5661466121673584,0.39459460973739624,0.04259113222360611,0.0,0.0,0.0
0.24872548878192902,0.45152512192726135,0.24872548878192902,311,4991,,,,,,,
,,,311,4991,0.35190215706825256,0.5694258213043213,0.39444294571876526,0.04254080727696419,0.0,0.0,0.0
0.24856622517108917,0.4513091444969177,0.24856622517108917,312,5007,,,,,,,
,,,312,5007,0.35075539350509644,0.5769742131233215,0.3932097554206848,0.04245435446500778,0.0,0.0,0.0
0.2534387707710266,0.45317116379737854,0.2534387707710266,313,5023,,,,,,,
,,,313,5023,0.35077425837516785,0.5978703498840332,0.3931870460510254,0.04241281375288963,0.0,0.0,0.0
0.2501547932624817,0.4517442584037781,0.2501547932624817,314,5039,,,,,,,
,,,314,5039,0.3506280779838562,0.5869332551956177,0.3930162191390991,0.04238812252879143,0.0,0.0,0.0
0.2513510286808014,0.45245280861854553,0.2513510286808014,315,5055,,,,,,,
,,,315,5055,0.35281628370285034,0.5728490352630615,0.39512020349502563,0.042303916066884995,0.0,0.0,0.0
0.2501360774040222,0.4517431855201721,0.2501360774040222,316,5071,,,,,,,
,,,316,5071,0.3508480191230774,0.5738534331321716,0.3930872082710266,0.0422392413020134,0.0,0.0,0.0
0.2506914734840393,0.45174139738082886,0.2506914734840393,317,5087,,,,,,,
,,,317,5087,0.35199517011642456,0.5637639164924622,0.39417019486427307,0.042175062000751495,0.0,0.0,0.0
0.2515215277671814,0.4520293176174164,0.2515215277671814,318,5103,,,,,,,
,,,318,5103,0.352672815322876,0.5751155614852905,0.3948257267475128,0.04215287044644356,0.0,0.0,0.0
0.24964316189289093,0.4516754746437073,0.24964316189289093,319,5119,,,,,,,
,,,319,5119,0.35142281651496887,0.5966005921363831,0.3935151696205139,0.04209231957793236,0.0,0.0,0.0
0.2515450119972229,0.452538400888443,0.2515450119972229,320,5135,,,,,,,
,,,320,5135,0.35301217436790466,0.5774807929992676,0.3949952721595764,0.04198307916522026,0.0,0.0,0.0
0.2521975040435791,0.452979177236557,0.2521975040435791,321,5151,,,,,,,
,,,321,5151,0.3516599237918854,0.56123286485672,0.39354485273361206,0.04188493266701698,0.0,0.0,0.0
0.2562355101108551,0.45410624146461487,0.2562355101108551,322,5167,,,,,,,
,,,322,5167,0.35043367743492126,0.5678328275680542,0.3923216760158539,0.04188802093267441,0.0,0.0,0.0
0.25572729110717773,0.45408564805984497,0.25572729110717773,323,5183,,,,,,,
,,,323,5183,0.3513517677783966,0.5851057767868042,0.3931134343147278,0.041761621832847595,0.0,0.0,0.0
0.2517731785774231,0.4523714482784271,0.2517731785774231,324,5199,,,,,,,
,,,324,5199,0.34985414147377014,0.575443685054779,0.39155513048171997,0.041700996458530426,0.0,0.0,0.0
0.2526155412197113,0.4525095820426941,0.2526155412197113,325,5215,,,,,,,
,,,325,5215,0.35040754079818726,0.577610969543457,0.3920416235923767,0.041634101420640945,0.0,0.0,0.0
0.24926190078258514,0.45149001479148865,0.24926190078258514,326,5231,,,,,,,
,,,326,5231,0.35008105635643005,0.5798008441925049,0.39168527722358704,0.04160422086715698,0.0,0.0,0.0
0.252034991979599,0.45269957184791565,0.252034991979599,327,5247,,,,,,,
,,,327,5247,0.35097792744636536,0.5699417591094971,0.39253321290016174,0.041555292904376984,0.0,0.0,0.0
0.24893712997436523,0.4517350196838379,0.24893712997436523,328,5263,,,,,,,
,,,328,5263,0.35084494948387146,0.5800184011459351,0.3923421800136566,0.041497234255075455,0.0,0.0,0.0
0.25170761346817017,0.45219284296035767,0.25170761346817017,329,5279,,,,,,,
,,,329,5279,0.351082980632782,0.5819644331932068,0.3924967646598816,0.041413839906454086,0.0,0.0,0.0
0.2510259747505188,0.4519852101802826,0.2510259747505188,330,5295,,,,,,,
,,,330,5295,0.35033494234085083,0.5787107348442078,0.39166200160980225,0.04132704809308052,0.0,0.0,0.0
0.25241613388061523,0.45218849182128906,0.25241613388061523,331,5311,,,,,,,
,,,331,5311,0.34912946820259094,0.5542749166488647,0.39044255018234253,0.04131307825446129,0.0,0.0,0.0
0.24872402846813202,0.45039623975753784,0.24872402846813202,332,5327,,,,,,,
,,,332,5327,0.3498825132846832,0.585649311542511,0.3911236822605133,0.04124116152524948,0.0,0.0,0.0
0.2522473633289337,0.451677143573761,0.2522473633289337,333,5343,,,,,,,
,,,333,5343,0.3493134081363678,0.5901576280593872,0.3905174136161804,0.0412040576338768,0.0,0.0,0.0
0.2502545714378357,0.451509952545166,0.2502545714378357,334,5359,,,,,,,
,,,334,5359,0.3498920500278473,0.5810769200325012,0.3910607397556305,0.0411686971783638,0.0,0.0,0.0
0.2517467439174652,0.4523678719997406,0.2517467439174652,335,5375,,,,,,,
,,,335,5375,0.3505978286266327,0.5597370266914368,0.3917125463485718,0.041114676743745804,0.0,0.0,0.0
0.2501545548439026,0.45100530982017517,0.2501545548439026,336,5391,,,,,,,
,,,336,5391,0.35119765996932983,0.5837963819503784,0.3923027515411377,0.041105106472969055,0.0,0.0,0.0
0.24932384490966797,0.451571524143219,0.24932384490966797,337,5407,,,,,,,
,,,337,5407,0.34929221868515015,0.5609888434410095,0.3903198838233948,0.041027672588825226,0.0,0.0,0.0
0.2498963177204132,0.45091453194618225,0.2498963177204132,338,5423,,,,,,,
,,,338,5423,0.3502406179904938,0.564308226108551,0.39131277799606323,0.04107222706079483,0.0,0.0,0.0
0.2502848207950592,0.4512191712856293,0.2502848207950592,339,5439,,,,,,,
,,,339,5439,0.3508909046649933,0.579310417175293,0.3918642997741699,0.04097338020801544,0.0,0.0,0.0
0.25033077597618103,0.45172804594039917,0.25033077597618103,340,5455,,,,,,,
,,,340,5455,0.3493620753288269,0.6004048585891724,0.3902609944343567,0.04089890047907829,0.0,0.0,0.0
0.2508993148803711,0.45201534032821655,0.2508993148803711,341,5471,,,,,,,
,,,341,5471,0.34977400302886963,0.5389496088027954,0.39065900444984436,0.04088500887155533,0.0,0.0,0.0
0.2552770972251892,0.45311442017555237,0.2552770972251892,342,5487,,,,,,,
,,,342,5487,0.34942856431007385,0.5900874137878418,0.39034000039100647,0.040911488234996796,0.0,0.0,0.0
0.2463543713092804,0.45000535249710083,0.2463543713092804,343,5503,,,,,,,
,,,343,5503,0.35270655155181885,0.5520299673080444,0.393497109413147,0.04079057648777962,0.0,0.0,0.0
0.24998311698436737,0.45106276869773865,0.24998311698436737,344,5519,,,,,,,
,,,344,5519,0.34834498167037964,0.5756462812423706,0.38905099034309387,0.04070597141981125,0.0,0.0,0.0
0.2488800585269928,0.4505844712257385,0.2488800585269928,345,5535,,,,,,,
,,,345,5535,0.3500359058380127,0.5650596618652344,0.39080899953842163,0.04077313095331192,0.0,0.0,0.0
0.2496761977672577,0.45100170373916626,0.2496761977672577,346,5551,,,,,,,
,,,346,5551,0.34890857338905334,0.5776527523994446,0.3895018994808197,0.04059331864118576,0.0,0.0,0.0
0.24546167254447937,0.4491423964500427,0.24546167254447937,347,5567,,,,,,,
,,,347,5567,0.35146862268447876,0.5781701803207397,0.3920568525791168,0.040588196367025375,0.0,0.0,0.0
0.25594761967658997,0.45327216386795044,0.25594761967658997,348,5583,,,,,,,
,,,348,5583,0.35106751322746277,0.5645670294761658,0.39172691106796265,0.04065939038991928,0.0,0.0,0.0
0.24769029021263123,0.45058172941207886,0.24769029021263123,349,5599,,,,,,,
,,,349,5599,0.34893926978111267,0.5768705010414124,0.38945478200912476,0.04051557928323746,0.0,0.0,0.0
0.25106102228164673,0.45138296484947205,0.25106102228164673,350,5615,,,,,,,
,,,350,5615,0.34821927547454834,0.5835757255554199,0.38868170976638794,0.040462419390678406,0.0,0.0,0.0
0.246405690908432,0.44978731870651245,0.246405690908432,351,5631,,,,,,,
,,,351,5631,0.3496694564819336,0.5503160953521729,0.3900926113128662,0.0404231920838356,0.0,0.0,0.0
0.24909906089305878,0.4515225291252136,0.24909906089305878,352,5647,,,,,,,
,,,352,5647,0.3488626480102539,0.581895112991333,0.38926830887794495,0.04040563851594925,0.0,0.0,0.0
0.24720695614814758,0.44987449049949646,0.24720695614814758,353,5663,,,,,,,
,,,353,5663,0.347952276468277,0.5896475911140442,0.38825860619544983,0.040306318551301956,0.0,0.0,0.0
0.2481989562511444,0.4501461982727051,0.2481989562511444,354,5679,,,,,,,
,,,354,5679,0.34807008504867554,0.5840159058570862,0.3882928788661957,0.040222812443971634,0.0,0.0,0.0
0.2513272166252136,0.4520507752895355,0.2513272166252136,355,5695,,,,,,,
,,,355,5695,0.34886863827705383,0.5828529000282288,0.3891545832157135,0.04028593748807907,0.0,0.0,0.0
0.2451440393924713,0.4494430422782898,0.2451440393924713,356,5711,,,,,,,
,,,356,5711,0.34897828102111816,0.5765519738197327,0.38915902376174927,0.0401807501912117,0.0,0.0,0.0
0.2473328560590744,0.4494285583496094,0.2473328560590744,357,5727,,,,,,,
,,,357,5727,0.3488926291465759,0.5732280015945435,0.38901811838150024,0.040125489234924316,0.0,0.0,0.0
0.2537761628627777,0.45206937193870544,0.2537761628627777,358,5743,,,,,,,
,,,358,5743,0.3509919047355652,0.5859445929527283,0.3912290334701538,0.040237125009298325,0.0,0.0,0.0
0.248153418302536,0.4494139552116394,0.248153418302536,359,5759,,,,,,,
,,,359,5759,0.3487228751182556,0.5775541067123413,0.3887130320072174,0.03999016433954239,0.0,0.0,0.0
0.25219786167144775,0.4519593119621277,0.25219786167144775,360,5775,,,,,,,
,,,360,5775,0.34748607873916626,0.589688241481781,0.38746577501296997,0.039979662746191025,0.0,0.0,0.0
0.2489859163761139,0.45072293281555176,0.2489859163761139,361,5791,,,,,,,
,,,361,5791,0.34791427850723267,0.5799347758293152,0.38782402873039246,0.039909727871418,0.0,0.0,0.0
0.24645808339118958,0.44966498017311096,0.24645808339118958,362,5807,,,,,,,
,,,362,5807,0.3473920524120331,0.5719614624977112,0.38725265860557556,0.03986063972115517,0.0,0.0,0.0
0.25052428245544434,0.4511782228946686,0.25052428245544434,363,5823,,,,,,,
,,,363,5823,0.3472561240196228,0.5773240923881531,0.38707464933395386,0.03981848433613777,0.0,0.0,0.0
0.24961809813976288,0.4500207006931305,0.24961809813976288,364,5839,,,,,,,
,,,364,5839,0.3473917841911316,0.5680854916572571,0.38714954257011414,0.039757806807756424,0.0,0.0,0.0
0.24681468307971954,0.4508814215660095,0.24681468307971954,365,5855,,,,,,,
,,,365,5855,0.3484809100627899,0.5853099822998047,0.38819700479507446,0.03971606865525246,0.0,0.0,0.0
0.25338754057884216,0.45235443115234375,0.25338754057884216,366,5871,,,,,,,
,,,366,5871,0.34847158193588257,0.580794095993042,0.38817861676216125,0.039707034826278687,0.0,0.0,0.0
0.24612578749656677,0.44907012581825256,0.24612578749656677,367,5887,,,,,,,
,,,367,5887,0.3468098044395447,0.5704270601272583,0.38644522428512573,0.03963543474674225,0.0,0.0,0.0
0.2504366934299469,0.4503631591796875,0.2504366934299469,368,5903,,,,,,,
,,,368,5903,0.34888991713523865,0.57361900806427,0.38842204213142395,0.039532121270895004,0.0,0.0,0.0
0.2488633394241333,0.4505377411842346,0.2488633394241333,369,5919,,,,,,,
,,,369,5919,0.3485150933265686,0.5687638521194458,0.3880469799041748,0.03953186422586441,0.0,0.0,0.0
0.24839945137500763,0.4499565064907074,0.24839945137500763,370,5935,,,,,,,
,,,370,5935,0.3478376269340515,0.5620682835578918,0.3873468041419983,0.039509184658527374,0.0,0.0,0.0
0.24852609634399414,0.4500522017478943,0.24852609634399414,371,5951,,,,,,,
,,,371,5951,0.3480817675590515,0.5693668127059937,0.38747739791870117,0.03939563035964966,0.0,0.0,0.0
0.24933890998363495,0.45091646909713745,0.24933890998363495,372,5967,,,,,,,
,,,372,5967,0.3472195267677307,0.5648859739303589,0.38655149936676025,0.03933192789554596,0.0,0.0,0.0
0.24820928275585175,0.4506835341453552,0.24820928275585175,373,5983,,,,,,,
,,,373,5983,0.34686440229415894,0.5611793398857117,0.3862335979938507,0.039369188249111176,0.0,0.0,0.0
0.2492007315158844,0.4500870108604431,0.2492007315158844,374,5999,,,,,,,
,,,374,5999,0.346599280834198,0.5743192434310913,0.3858317732810974,0.03923248499631882,0.0,0.0,0.0
0.24902570247650146,0.4501749873161316,0.24902570247650146,375,6015,,,,,,,
,,,375,6015,0.3470255136489868,0.5826234817504883,0.3861915171146393,0.03916599601507187,0.0,0.0,0.0
0.2511709928512573,0.45175614953041077,0.2511709928512573,376,6031,,,,,,,
,,,376,6031,0.34678876399993896,0.5752558708190918,0.38601207733154297,0.03922329843044281,0.0,0.0,0.0
0.24752143025398254,0.45036306977272034,0.24752143025398254,377,6047,,,,,,,
,,,377,6047,0.34610795974731445,0.579077422618866,0.38525840640068054,0.03915045037865639,0.0,0.0,0.0
0.24907000362873077,0.4502032697200775,0.24907000362873077,378,6063,,,,,,,
,,,378,6063,0.34612369537353516,0.5835359692573547,0.3851556181907654,0.039031982421875,0.0,0.0,0.0
0.2564846873283386,0.4525226950645447,0.2564846873283386,379,6079,,,,,,,
,,,379,6079,0.3473898768424988,0.5794838666915894,0.38640767335891724,0.03901783376932144,0.0,0.0,0.0
0.2478257417678833,0.44888848066329956,0.2478257417678833,380,6095,,,,,,,
,,,380,6095,0.3465525507926941,0.573323130607605,0.38557782769203186,0.03902525454759598,0.0,0.0,0.0
0.24684271216392517,0.4495055079460144,0.24684271216392517,381,6111,,,,,,,
,,,381,6111,0.35046613216400146,0.555329442024231,0.3893531262874603,0.03888696804642677,0.0,0.0,0.0
0.24499189853668213,0.44786563515663147,0.24499189853668213,382,6127,,,,,,,
,,,382,6127,0.3454365134239197,0.5854696035385132,0.3842986226081848,0.03886214271187782,0.0,0.0,0.0
0.24788124859333038,0.4492162764072418,0.24788124859333038,383,6143,,,,,,,
,,,383,6143,0.3483121693134308,0.5721653699874878,0.3871159553527832,0.03880377858877182,0.0,0.0,0.0
0.24863803386688232,0.45043516159057617,0.24863803386688232,384,6159,,,,,,,
,,,384,6159,0.34673839807510376,0.5724748969078064,0.38555780053138733,0.03881938382983208,0.0,0.0,0.0
0.24828298389911652,0.44926342368125916,0.24828298389911652,385,6175,,,,,,,
,,,385,6175,0.3458794355392456,0.5649979710578918,0.38464200496673584,0.03876255825161934,0.0,0.0,0.0
0.2473956048488617,0.448950856924057,0.2473956048488617,386,6191,,,,,,,
,,,386,6191,0.3482109606266022,0.5939363241195679,0.3868815302848816,0.038670577108860016,0.0,0.0,0.0
0.24795499444007874,0.44964855909347534,0.24795499444007874,387,6207,,,,,,,
,,,387,6207,0.345848023891449,0.5682294964790344,0.38447463512420654,0.03862658888101578,0.0,0.0,0.0
0.24896574020385742,0.45081767439842224,0.24896574020385742,388,6223,,,,,,,
,,,388,6223,0.34541991353034973,0.5836553573608398,0.38402727246284485,0.038607317954301834,0.0,0.0,0.0
0.24796347320079803,0.44951391220092773,0.24796347320079803,389,6239,,,,,,,
,,,389,6239,0.34750741720199585,0.5812454223632812,0.3860934376716614,0.0385860912501812,0.0,0.0,0.0
0.24937944114208221,0.4510781764984131,0.24937944114208221,390,6255,,,,,,,
,,,390,6255,0.34631460905075073,0.5624954700469971,0.3848051130771637,0.03849048167467117,0.0,0.0,0.0
0.2501545250415802,0.4498416483402252,0.2501545250415802,391,6271,,,,,,,
,,,391,6271,0.34517762064933777,0.5593416094779968,0.3836669325828552,0.038489338010549545,0.0,0.0,0.0
0.25155526399612427,0.45062875747680664,0.25155526399612427,392,6287,,,,,,,
,,,392,6287,0.3464600741863251,0.5709187388420105,0.3848150372505188,0.038354936987161636,0.0,0.0,0.0
0.24850818514823914,0.44954222440719604,0.24850818514823914,393,6303,,,,,,,
,,,393,6303,0.3460942208766937,0.5901148915290833,0.3845006823539734,0.038406483829021454,0.0,0.0,0.0
0.24986524879932404,0.45005226135253906,0.24986524879932404,394,6319,,,,,,,
,,,394,6319,0.3467419743537903,0.5647205114364624,0.3850056231021881,0.03826366364955902,0.0,0.0,0.0
0.24943509697914124,0.4512356221675873,0.24943509697914124,395,6335,,,,,,,
,,,395,6335,0.3447745442390442,0.5884841680526733,0.3830609619617462,0.03828638792037964,0.0,0.0,0.0
0.25097352266311646,0.45130234956741333,0.25097352266311646,396,6351,,,,,,,
,,,396,6351,0.34614497423171997,0.5832375288009644,0.384451299905777,0.038306280970573425,0.0,0.0,0.0
0.2489357739686966,0.45013126730918884,0.2489357739686966,397,6367,,,,,,,
,,,397,6367,0.34659242630004883,0.5718865394592285,0.3847894072532654,0.03819698467850685,0.0,0.0,0.0
0.2428451031446457,0.44900885224342346,0.2428451031446457,398,6383,,,,,,,
,,,398,6383,0.3464077413082123,0.5591688752174377,0.3846130967140198,0.0382053442299366,0.0,0.0,0.0
0.2447957694530487,0.44831714034080505,0.2447957694530487,399,6399,,,,,,,
,,,399,6399,0.34789183735847473,0.5738104581832886,0.3860768675804138,0.03818507492542267,0.0,0.0,0.0
0.2468465119600296,0.4494479298591614,0.2468465119600296,400,6415,,,,,,,
,,,400,6415,0.34485873579978943,0.5707571506500244,0.3830166161060333,0.038157861679792404,0.0,0.0,0.0
0.24538011848926544,0.44830870628356934,0.24538011848926544,401,6431,,,,,,,
,,,401,6431,0.345176637172699,0.5896071195602417,0.383236825466156,0.03806018829345703,0.0,0.0,0.0
0.24625825881958008,0.44888749718666077,0.24625825881958008,402,6447,,,,,,,
,,,402,6447,0.3456261456012726,0.5642321705818176,0.38363510370254517,0.03800896555185318,0.0,0.0,0.0
0.2455504685640335,0.4483606219291687,0.2455504685640335,403,6463,,,,,,,
,,,403,6463,0.34572386741638184,0.5715335607528687,0.38371819257736206,0.037994325160980225,0.0,0.0,0.0
0.24499492347240448,0.44843560457229614,0.24499492347240448,404,6479,,,,,,,
,,,404,6479,0.34653860330581665,0.5658056139945984,0.38439711928367615,0.037858568131923676,0.0,0.0,0.0
0.24878516793251038,0.44971317052841187,0.24878516793251038,405,6495,,,,,,,
,,,405,6495,0.34769657254219055,0.5809012651443481,0.38550370931625366,0.037807147949934006,0.0,0.0,0.0
0.2462768852710724,0.44928503036499023,0.2462768852710724,406,6511,,,,,,,
,,,406,6511,0.3440483510494232,0.5632598400115967,0.3819158971309662,0.03786748647689819,0.0,0.0,0.0
0.24893279373645782,0.44982510805130005,0.24893279373645782,407,6527,,,,,,,
,,,407,6527,0.3445136547088623,0.554444432258606,0.3823257386684418,0.03781207650899887,0.0,0.0,0.0
0.24649600684642792,0.4489656984806061,0.24649600684642792,408,6543,,,,,,,
,,,408,6543,0.3441268801689148,0.5824366211891174,0.3818732798099518,0.03774641081690788,0.0,0.0,0.0
0.24474771320819855,0.44868898391723633,0.24474771320819855,409,6559,,,,,,,
,,,409,6559,0.34515875577926636,0.5599101185798645,0.382772296667099,0.037613533437252045,0.0,0.0,0.0
0.24778573215007782,0.44868436455726624,0.24778573215007782,410,6575,,,,,,,
,,,410,6575,0.34703773260116577,0.5717737078666687,0.3846743106842041,0.03763658553361893,0.0,0.0,0.0
0.24700239300727844,0.44867563247680664,0.24700239300727844,411,6591,,,,,,,
,,,411,6591,0.3456732928752899,0.5813726186752319,0.3831843137741089,0.03751101717352867,0.0,0.0,0.0
0.25276970863342285,0.45129746198654175,0.25276970863342285,412,6607,,,,,,,
,,,412,6607,0.3437519967556,0.5561696887016296,0.38132137060165405,0.03756943717598915,0.0,0.0,0.0
0.24545764923095703,0.44785475730895996,0.24545764923095703,413,6623,,,,,,,
,,,413,6623,0.34524068236351013,0.5627031326293945,0.3827541470527649,0.03751346468925476,0.0,0.0,0.0
0.24402394890785217,0.44785624742507935,0.24402394890785217,414,6639,,,,,,,
,,,414,6639,0.3446621298789978,0.569259524345398,0.3820545971393585,0.037392474710941315,0.0,0.0,0.0
0.2437930554151535,0.4487270414829254,0.2437930554151535,415,6655,,,,,,,
,,,415,6655,0.3448712229728699,0.5767460465431213,0.38228747248649597,0.037416260689496994,0.0,0.0,0.0
0.24437215924263,0.4470619261264801,0.24437215924263,416,6671,,,,,,,
,,,416,6671,0.3441730737686157,0.5648813247680664,0.38151270151138306,0.03733960539102554,0.0,0.0,0.0
0.2444465607404709,0.447890043258667,0.2444465607404709,417,6687,,,,,,,
,,,417,6687,0.344718337059021,0.5639704465866089,0.3820463716983795,0.03732801228761673,0.0,0.0,0.0
0.24528126418590546,0.4485994279384613,0.24528126418590546,418,6703,,,,,,,
,,,418,6703,0.3448095917701721,0.5848665237426758,0.38200250267982483,0.037192873656749725,0.0,0.0,0.0
0.24801453948020935,0.44986358284950256,0.24801453948020935,419,6719,,,,,,,
,,,419,6719,0.3435937762260437,0.5675199031829834,0.380739688873291,0.03714588284492493,0.0,0.0,0.0
0.24584826827049255,0.44903427362442017,0.24584826827049255,420,6735,,,,,,,
,,,420,6735,0.34419482946395874,0.5624482035636902,0.3813725411891937,0.037177689373493195,0.0,0.0,0.0
0.24259133636951447,0.4473556876182556,0.24259133636951447,421,6751,,,,,,,
,,,421,6751,0.3450556695461273,0.5673218965530396,0.3821476101875305,0.03709191083908081,0.0,0.0,0.0
0.2474713772535324,0.4492133557796478,0.2474713772535324,422,6767,,,,,,,
,,,422,6767,0.3439534306526184,0.5535681247711182,0.3810230791568756,0.037069644778966904,0.0,0.0,0.0
0.24520893394947052,0.44815367460250854,0.24520893394947052,423,6783,,,,,,,
,,,423,6783,0.34435373544692993,0.5910832285881042,0.3813358545303345,0.036982111632823944,0.0,0.0,0.0
0.2486594021320343,0.45000553131103516,0.2486594021320343,424,6799,,,,,,,
,,,424,6799,0.34402579069137573,0.5624709725379944,0.3810091018676758,0.036983292549848557,0.0,0.0,0.0
0.2471696436405182,0.4486772418022156,0.2471696436405182,425,6815,,,,,,,
,,,425,6815,0.34325945377349854,0.558571457862854,0.38020068407058716,0.036941297352313995,0.0,0.0,0.0
0.24456839263439178,0.44764789938926697,0.24456839263439178,426,6831,,,,,,,
,,,426,6831,0.34590476751327515,0.575686514377594,0.3827480971813202,0.03684336319565773,0.0,0.0,0.0
0.24667489528656006,0.4486900269985199,0.24667489528656006,427,6847,,,,,,,
,,,427,6847,0.3446972668170929,0.5652219653129578,0.38152173161506653,0.036824457347393036,0.0,0.0,0.0
0.246241495013237,0.44928479194641113,0.246241495013237,428,6863,,,,,,,
,,,428,6863,0.3451978862285614,0.5636150240898132,0.38200655579566956,0.036808647215366364,0.0,0.0,0.0
0.2464018166065216,0.4484817087650299,0.2464018166065216,429,6879,,,,,,,
,,,429,6879,0.34383082389831543,0.5718930959701538,0.3805963397026062,0.03676556795835495,0.0,0.0,0.0
0.24310573935508728,0.4476097524166107,0.24310573935508728,430,6895,,,,,,,
,,,430,6895,0.34524089097976685,0.5521565079689026,0.38193175196647644,0.03669075295329094,0.0,0.0,0.0
0.24600882828235626,0.4488498568534851,0.24600882828235626,431,6911,,,,,,,
,,,431,6911,0.34409356117248535,0.5643327832221985,0.38081616163253784,0.03672262281179428,0.0,0.0,0.0
0.24714899063110352,0.4481479227542877,0.24714899063110352,432,6927,,,,,,,
,,,432,6927,0.3454524874687195,0.581525981426239,0.38199055194854736,0.03653806075453758,0.0,0.0,0.0
0.24723967909812927,0.4479294419288635,0.24723967909812927,433,6943,,,,,,,
,,,433,6943,0.34233298897743225,0.5426780581474304,0.378885418176651,0.03655243664979935,0.0,0.0,0.0
0.24874556064605713,0.4513935446739197,0.24874556064605713,434,6959,,,,,,,
,,,434,6959,0.3447837233543396,0.5746979117393494,0.38118934631347656,0.03640555590391159,0.0,0.0,0.0
0.24618759751319885,0.44963496923446655,0.24618759751319885,435,6975,,,,,,,
,,,435,6975,0.34747204184532166,0.5683385729789734,0.3839036524295807,0.03643159195780754,0.0,0.0,0.0
0.24718430638313293,0.44979172945022583,0.24718430638313293,436,6991,,,,,,,
,,,436,6991,0.3443244397640228,0.5641515851020813,0.38074082136154175,0.03641644865274429,0.0,0.0,0.0
0.24669206142425537,0.4485641419887543,0.24669206142425537,437,7007,,,,,,,
,,,437,7007,0.3433254361152649,0.5814911723136902,0.3796365559101105,0.036311037838459015,0.0,0.0,0.0
0.2464645355939865,0.44946250319480896,0.2464645355939865,438,7023,,,,,,,
,,,438,7023,0.34335091710090637,0.580246090888977,0.37966084480285645,0.036309849470853806,0.0,0.0,0.0
0.24646250903606415,0.44988805055618286,0.24646250903606415,439,7039,,,,,,,
,,,439,7039,0.3427705466747284,0.5908170938491821,0.3790680766105652,0.0362975150346756,0.0,0.0,0.0
0.24501772224903107,0.4487098157405853,0.24501772224903107,440,7055,,,,,,,
,,,440,7055,0.3437959551811218,0.5669588446617126,0.380008339881897,0.03621240332722664,0.0,0.0,0.0
0.24598383903503418,0.44844570755958557,0.24598383903503418,441,7071,,,,,,,
