val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.00997683685272932,0.012837439775466919,0.03608497232198715,0.0949859768152237,0.04606181010603905,1051,16831,,,,,,,,,
,,,,,1051,16831,0.01123557798564434,0.015076644718647003,0.032410942018032074,0.08210694789886475,0.0983855277299881,0.05473899841308594,0.0,0.0,0.0
0.014910462312400341,0.019454073160886765,0.03582242876291275,0.0964408740401268,0.050732892006635666,1052,16847,,,,,,,,,
,,,,,1052,16847,0.011435333639383316,0.015537460334599018,0.032688338309526443,0.08301421999931335,0.09888402372598648,0.05476035922765732,0.0,0.0,0.0
0.008992244489490986,0.012022921815514565,0.035252977162599564,0.09445326030254364,0.04424522444605827,1053,16863,,,,,,,,,
,,,,,1053,16863,0.011065158993005753,0.015233056619763374,0.03294818848371506,0.08353857696056366,0.09875781834125519,0.05474447086453438,0.0,0.0,0.0
0.009172165766358376,0.011612817645072937,0.035246342420578,0.09393942356109619,0.04441850632429123,1054,16879,,,,,,,,,
,,,,,1054,16879,0.0104959886521101,0.014510020613670349,0.03233777731657028,0.08265054225921631,0.09759298712015152,0.05475921556353569,0.0,0.0,0.0
0.009207644499838352,0.011578883044421673,0.034959785640239716,0.09361167997121811,0.04416742920875549,1055,16895,,,,,,,,,
,,,,,1055,16895,0.010798968374729156,0.014589776284992695,0.03215872496366501,0.08087260276079178,0.0976908802986145,0.05473317950963974,0.0,0.0,0.0
0.008861178532242775,0.011981124989688396,0.035172492265701294,0.09427987039089203,0.04403367266058922,1056,16911,,,,,,,,,
,,,,,1056,16911,0.010540028102695942,0.014127016067504883,0.03209420293569565,0.08035492897033691,0.0973367989063263,0.05470256134867668,0.0,0.0,0.0
0.009878000244498253,0.012567522004246712,0.035078827291727066,0.09428057074546814,0.04495682567358017,1057,16927,,,,,,,,,
,,,,,1057,16927,0.010385544039309025,0.013859285041689873,0.03199049457907677,0.07863698899745941,0.09708177298307419,0.054705727845430374,0.0,0.0,0.0
0.011034941300749779,0.014570632949471474,0.035204172134399414,0.09462538361549377,0.04623911529779434,1058,16943,,,,,,,,,
,,,,,1058,16943,0.010583019815385342,0.014221574179828167,0.032075006514787674,0.07808579504489899,0.09738345444202423,0.05472542718052864,0.0,0.0,0.0
0.01008751429617405,0.013224497437477112,0.035324595868587494,0.09357209503650665,0.04541211202740669,1059,16959,,,,,,,,,
,,,,,1059,16959,0.010290222242474556,0.013582234270870686,0.03209514915943146,0.0771775022149086,0.09709550440311432,0.05471014231443405,0.0,0.0,0.0
0.009402057155966759,0.012689580209553242,0.03518521785736084,0.09433393180370331,0.04458727315068245,1060,16975,,,,,,,,,
,,,,,1060,16975,0.011441970244050026,0.016825830563902855,0.032292868942022324,0.07953117787837982,0.09843623638153076,0.05470139905810356,0.0,0.0,0.0
0.00927017629146576,0.01230515819042921,0.035006824880838394,0.09423406422138214,0.044276997447013855,1061,16991,,,,,,,,,
,,,,,1061,16991,0.010734271258115768,0.014765409752726555,0.03206387162208557,0.08336116373538971,0.09748534858226776,0.054687220603227615,0.0,0.0,0.0
0.008848275057971478,0.01176275871694088,0.03600824996829033,0.09481446444988251,0.04485652595758438,1062,17007,,,,,,,,,
,,,,,1062,17007,0.010566584765911102,0.013896472752094269,0.03209467977285385,0.077980175614357,0.09733937680721283,0.054678112268447876,0.0,0.0,0.0
0.008763445541262627,0.011444580741226673,0.0352473184466362,0.09433738887310028,0.04401076212525368,1063,17023,,,,,,,,,
,,,,,1063,17023,0.011139566078782082,0.014972193166613579,0.03238388150930405,0.08172249794006348,0.0982135459780693,0.05469008535146713,0.0,0.0,0.0
0.009699499234557152,0.01412362139672041,0.03537861257791519,0.09464187920093536,0.045078109949827194,1064,17039,,,,,,,,,
,,,,,1064,17039,0.01071573980152607,0.01457472424954176,0.03216952830553055,0.08103491365909576,0.09758436679840088,0.054699093103408813,0.0,0.0,0.0
0.009235171601176262,0.012758446857333183,0.03545341640710831,0.09429435431957245,0.04468858614563942,1065,17055,,,,,,,,,
,,,,,1065,17055,0.010580822825431824,0.014723899774253368,0.03246947377920151,0.0834464579820633,0.0976969450712204,0.05464663356542587,0.0,0.0,0.0
0.009651610627770424,0.012978866696357727,0.035153165459632874,0.0950704962015152,0.04480477422475815,1066,17071,,,,,,,,,
,,,,,1066,17071,0.010662958957254887,0.015519318170845509,0.03209454193711281,0.0833497866988182,0.09740385413169861,0.054646335542201996,0.0,0.0,0.0
0.008621672168374062,0.01106985192745924,0.03537951409816742,0.09443975239992142,0.04400118440389633,1067,17087,,,,,,,,,
,,,,,1067,17087,0.01073287334293127,0.014314472675323486,0.03201044350862503,0.08284996449947357,0.09739787131547928,0.05465453863143921,0.0,0.0,0.0
0.008893640711903572,0.011918199248611927,0.03492219001054764,0.09478374570608139,0.04381582885980606,1068,17103,,,,,,,,,
,,,,,1068,17103,0.010365338064730167,0.014109471812844276,0.031897880136966705,0.0822509154677391,0.09695212543010712,0.05468890070915222,0.0,0.0,0.0
0.00905149057507515,0.012862223200500011,0.03504981845617294,0.09510557353496552,0.04410131648182869,1069,17119,,,,,,,,,
,,,,,1069,17119,0.010584517382085323,0.014087500050663948,0.03187771141529083,0.08118782937526703,0.0971221774816513,0.054659951478242874,0.0,0.0,0.0
0.011634575203061104,0.0161579642444849,0.03583720698952675,0.09584052860736847,0.047471784055233,1070,17135,,,,,,,,,
,,,,,1070,17135,0.01011426467448473,0.01452772319316864,0.03215084597468376,0.08132599294185638,0.09693728387355804,0.05467217043042183,0.0,0.0,0.0
0.009325774386525154,0.012595659121870995,0.03541480749845505,0.09499310702085495,0.04474058002233505,1071,17151,,,,,,,,,
,,,,,1071,17151,0.010559835471212864,0.015660380944609642,0.032593660056591034,0.08255982398986816,0.09777522087097168,0.05462173372507095,0.0,0.0,0.0
0.010069775395095348,0.01262816321104765,0.03543982282280922,0.09469614923000336,0.04550959914922714,1072,17167,,,,,,,,,
,,,,,1072,17167,0.010254902765154839,0.014796878211200237,0.032224856317043304,0.08192426711320877,0.09709151834249496,0.05461176484823227,0.0,0.0,0.0
0.009092924185097218,0.011890032328665257,0.03556022047996521,0.09472724050283432,0.04465314373373985,1073,17183,,,,,,,,,
,,,,,1073,17183,0.01056034117937088,0.014470634050667286,0.03224489837884903,0.08169253170490265,0.09740593284368515,0.05460069701075554,0.0,0.0,0.0
0.012239700183272362,0.015877338126301765,0.036118317395448685,0.09372890740633011,0.0483580157160759,1074,17199,,,,,,,,,
,,,,,1074,17199,0.011107220314443111,0.015115308575332165,0.03258810192346573,0.08055721968412399,0.0983518660068512,0.05465652793645859,0.0,0.0,0.0
0.008927681483328342,0.012241413816809654,0.03510893136262894,0.09441623836755753,0.044036615639925,1075,17215,,,,,,,,,
,,,,,1075,17215,0.011460657231509686,0.015658771619200706,0.0325930155813694,0.08435613662004471,0.09871089458465576,0.054657239466905594,0.0,0.0,0.0
0.009088600054383278,0.012738932855427265,0.03618910536170006,0.09446536004543304,0.045277707278728485,1076,17231,,,,,,,,,
,,,,,1076,17231,0.010969732888042927,0.015488550066947937,0.032246530055999756,0.07862986624240875,0.09780655056238174,0.05459029600024223,0.0,0.0,0.0
0.009531192481517792,0.012704029679298401,0.035819441080093384,0.09461066871881485,0.045350633561611176,1077,17247,,,,,,,,,
,,,,,1077,17247,0.010707753710448742,0.014470080845057964,0.03258434683084488,0.08109147101640701,0.09787513315677643,0.05458302050828934,0.0,0.0,0.0
0.009403454139828682,0.013227388262748718,0.035562049597501755,0.09512396156787872,0.044965505599975586,1078,17263,,,,,,,,,
,,,,,1078,17263,0.011186391115188599,0.015377834439277649,0.03265504166483879,0.07883573323488235,0.0984642431139946,0.05462281033396721,0.0,0.0,0.0
0.008891420438885689,0.011321574449539185,0.03498966246843338,0.09448470175266266,0.04388108476996422,1079,17279,,,,,,,,,
,,,,,1079,17279,0.010712423361837864,0.015020547434687614,0.03243625909090042,0.0791822075843811,0.09778662770986557,0.05463793873786926,0.0,0.0,0.0
0.009966387413442135,0.013135177083313465,0.035723183304071426,0.09471364319324493,0.045689571648836136,1080,17295,,,,,,,,,
,,,,,1080,17295,0.010772121138870716,0.014937028288841248,0.03191140666604042,0.08244892954826355,0.0973299965262413,0.05464646965265274,0.0,0.0,0.0
0.008986392058432102,0.011936766095459461,0.035221707075834274,0.09504084289073944,0.0442080982029438,1081,17311,,,,,,,,,
,,,,,1081,17311,0.011129912920296192,0.01486380584537983,0.03250865638256073,0.07774695008993149,0.09820900112390518,0.05457042530179024,0.0,0.0,0.0
0.008487504906952381,0.01128692738711834,0.03527655452489853,0.09469857066869736,0.043764058500528336,1082,17327,,,,,,,,,
,,,,,1082,17327,0.01101071946322918,0.014835113659501076,0.03207922726869583,0.08351229876279831,0.09773619472980499,0.05464626103639603,0.0,0.0,0.0
0.008979090489447117,0.011413544416427612,0.03541234880685806,0.09425708651542664,0.044391434639692307,1083,17343,,,,,,,,,
,,,,,1083,17343,0.0102080712094903,0.013296814635396004,0.03209558129310608,0.07993662357330322,0.09694269299507141,0.05463903397321701,0.0,0.0,0.0
0.00909457542002201,0.011592554859817028,0.03484366089105606,0.09430442750453949,0.043938230723142624,1084,17359,,,,,,,,,
,,,,,1084,17359,0.011056057177484035,0.01428974699229002,0.03209815174341202,0.07955421507358551,0.09778653830289841,0.05463232472538948,0.0,0.0,0.0
0.00907099898904562,0.012590345926582813,0.035317324101924896,0.09543408453464508,0.04438832402229309,1085,17375,,,,,,,,,
,,,,,1085,17375,0.010518165305256844,0.013874066062271595,0.03192779794335365,0.08173421770334244,0.09705467522144318,0.054608725011348724,0.0,0.0,0.0
0.009724949486553669,0.013915067538619041,0.03536083549261093,0.09531215578317642,0.045085784047842026,1086,17391,,,,,,,,,
,,,,,1086,17391,0.010728893801569939,0.014229873195290565,0.03216100484132767,0.07839666306972504,0.09747041761875153,0.05458052083849907,0.0,0.0,0.0
0.008608418516814709,0.011002527549862862,0.03489163890480995,0.09457410871982574,0.04350005462765694,1087,17407,,,,,,,,,
,,,,,1087,17407,0.01015869714319706,0.013818006031215191,0.03204520419239998,0.08096160739660263,0.09681762754917145,0.054613739252090454,0.0,0.0,0.0
0.008682742714881897,0.011405108496546745,0.03498135507106781,0.09454933553934097,0.04366409778594971,1088,17423,,,,,,,,,
,,,,,1088,17423,0.010187444277107716,0.012971547432243824,0.03172285109758377,0.07969965040683746,0.09653033316135406,0.054620034992694855,0.0,0.0,0.0
0.009139159694314003,0.012831123545765877,0.035475920885801315,0.09525291621685028,0.04461508244276047,1089,17439,,,,,,,,,
,,,,,1089,17439,0.010292550548911095,0.013876651413738728,0.03207838907837868,0.07735496759414673,0.0969611182808876,0.054590195417404175,0.0,0.0,0.0
0.009329287335276604,0.013073260895907879,0.035274580121040344,0.0948607549071312,0.0446038655936718,1090,17455,,,,,,,,,
,,,,,1090,17455,0.0106291389092803,0.014955845661461353,0.032187335193157196,0.08259987831115723,0.09741972386837006,0.05460324138402939,0.0,0.0,0.0
0.011096162721514702,0.01575636863708496,0.03636733442544937,0.0953199490904808,0.047463495284318924,1091,17471,,,,,,,,,
,,,,,1091,17471,0.01111644972115755,0.015067065134644508,0.032427262514829636,0.08139494806528091,0.09812138229608536,0.05457766726613045,0.0,0.0,0.0
0.009279973804950714,0.013479347340762615,0.035308532416820526,0.09523750841617584,0.04458850622177124,1092,17487,,,,,,,,,
,,,,,1092,17487,0.011285962536931038,0.015388205647468567,0.0323602594435215,0.07576523721218109,0.09818018972873688,0.054533958435058594,0.0,0.0,0.0
0.01138974167406559,0.015130771324038506,0.0361858494579792,0.0947539433836937,0.047575585544109344,1093,17503,,,,,,,,,
,,,,,1093,17503,0.011124832555651665,0.016160035505890846,0.03231917694211006,0.07954994589090347,0.09802582859992981,0.05458182096481323,0.0,0.0,0.0
0.00882658176124096,0.012147881090641022,0.03545206040143967,0.09444191306829453,0.04427864030003548,1094,17519,,,,,,,,,
,,,,,1094,17519,0.01077896635979414,0.014452995732426643,0.032556090503931046,0.08105939626693726,0.09790128469467163,0.05456622689962387,0.0,0.0,0.0
0.00849887914955616,0.011413956061005592,0.034783296287059784,0.09443547576665878,0.043282173573970795,1095,17535,,,,,,,,,
,,,,,1095,17535,0.010263621807098389,0.013972161337733269,0.03205303102731705,0.08124770224094391,0.09690319001674652,0.05458652228116989,0.0,0.0,0.0
0.008906153030693531,0.011404229328036308,0.03504098206758499,0.09434448182582855,0.043947137892246246,1096,17551,,,,,,,,,
,,,,,1096,17551,0.010384561493992805,0.01365223340690136,0.0319659449160099,0.08117224276065826,0.09691569954156876,0.0545651912689209,0.0,0.0,0.0
0.008855008520185947,0.011510996147990227,0.035338930785655975,0.09417802095413208,0.04419394209980965,1097,17567,,,,,,,,,
,,,,,1097,17567,0.010311785154044628,0.013710270635783672,0.03216918557882309,0.08031488955020905,0.09701407700777054,0.05453312397003174,0.0,0.0,0.0
0.008727023378014565,0.011218247003853321,0.035188570618629456,0.0941866785287857,0.04391559213399887,1098,17583,,,,,,,,,
,,,,,1098,17583,0.010434429161250591,0.014041530899703503,0.032096099108457565,0.07959579676389694,0.09707703441381454,0.05454649776220322,0.0,0.0,0.0
0.008757810108363628,0.011923071928322315,0.035011209547519684,0.09512396156787872,0.04376902058720589,1099,17599,,,,,,,,,
,,,,,1099,17599,0.010268871672451496,0.014577558264136314,0.032041195780038834,0.08034388720989227,0.09685318171977997,0.05454311892390251,0.0,0.0,0.0
0.009034054353833199,0.011410687118768692,0.035041771829128265,0.0944325178861618,0.044075824320316315,1100,17615,,,,,,,,,
,,,,,1100,17615,0.010511107742786407,0.014256961643695831,0.032137803733348846,0.08222158998250961,0.09715592861175537,0.05450701713562012,0.0,0.0,0.0
0.008946468122303486,0.011599183082580566,0.03593900799751282,0.0946679562330246,0.04488547891378403,1101,17631,,,,,,,,,
,,,,,1101,17631,0.010423149913549423,0.013944590464234352,0.03220955282449722,0.08039325475692749,0.09715970605611801,0.05452699214220047,0.0,0.0,0.0
0.010107268579304218,0.013018859550356865,0.0357823371887207,0.0944155678153038,0.04588960483670235,1102,17647,,,,,,,,,
,,,,,1102,17647,0.01080451812595129,0.015228547155857086,0.032581839710474014,0.08042123913764954,0.09793779253959656,0.054551441222429276,0.0,0.0,0.0
0.008875908330082893,0.011600067839026451,0.03516682982444763,0.09456819295883179,0.044042740017175674,1103,17663,,,,,,,,,
,,,,,1103,17663,0.010718942619860172,0.014396920800209045,0.03213518112897873,0.08294753730297089,0.09739924967288971,0.054545123130083084,0.0,0.0,0.0
0.009285083040595055,0.012591111473739147,0.03545640781521797,0.09503922611474991,0.044741492718458176,1104,17679,,,,,,,,,
,,,,,1104,17679,0.01021839864552021,0.013676432892680168,0.032095298171043396,0.0794617310166359,0.09683641046285629,0.05452271178364754,0.0,0.0,0.0
0.010177893564105034,0.014180244877934456,0.03554852679371834,0.09604347497224808,0.04572641849517822,1105,17695,,,,,,,,,
,,,,,1105,17695,0.010531764477491379,0.01457273680716753,0.03218434751033783,0.08252183347940445,0.09723849594593048,0.05452237278223038,0.0,0.0,0.0
0.008716471493244171,0.012129100039601326,0.03522539883852005,0.09513317048549652,0.04394186660647392,1106,17711,,,,,,,,,
,,,,,1106,17711,0.010277479887008667,0.013948204927146435,0.032273538410663605,0.07970461249351501,0.097040556371212,0.05448954552412033,0.0,0.0,0.0
0.009158113971352577,0.011501837521791458,0.03588682413101196,0.09386473149061203,0.04504493996500969,1107,17727,,,,,,,,,
,,,,,1107,17727,0.010516281239688396,0.014363870024681091,0.032112620770931244,0.08046036958694458,0.09713627398014069,0.05450736731290817,0.0,0.0,0.0
0.008873368613421917,0.011249984614551067,0.03496893495321274,0.09431072324514389,0.04384230822324753,1108,17743,,,,,,,,,
,,,,,1108,17743,0.010668808594346046,0.013630194589495659,0.03221399337053299,0.07964738458395004,0.09742071479558945,0.05453791469335556,0.0,0.0,0.0
0.009278461337089539,0.012999743223190308,0.035409606993198395,0.09508595615625381,0.04468806833028793,1109,17759,,,,,,,,,
,,,,,1109,17759,0.009954791516065598,0.01299971528351307,0.03205759823322296,0.07528813183307648,0.09654121100902557,0.05452883243560791,0.0,0.0,0.0
0.008772669360041618,0.0122199896723032,0.035582028329372406,0.09514863789081573,0.044354699552059174,1110,17775,,,,,,,,,
,,,,,1110,17775,0.010900700464844704,0.015409526415169239,0.03219927102327347,0.07869404554367065,0.09759613126516342,0.0544961579144001,0.0,0.0,0.0
0.00916069746017456,0.012279431335628033,0.03530460223555565,0.09446205198764801,0.04446530342102051,1111,17791,,,,,,,,,
,,,,,1111,17791,0.010658961720764637,0.014584499411284924,0.03230681270360947,0.08132477104663849,0.09746351838111877,0.05449775606393814,0.0,0.0,0.0
0.00969129242002964,0.01244384329766035,0.03555285185575485,0.09453915059566498,0.04524414613842964,1112,17807,,,,,,,,,
,,,,,1112,17807,0.010403236374258995,0.014161551371216774,0.03233668953180313,0.07970642298460007,0.0972406417131424,0.05450071021914482,0.0,0.0,0.0
0.008590251207351685,0.011515640653669834,0.03541644290089607,0.09488029778003693,0.04400669038295746,1113,17823,,,,,,,,,
,,,,,1113,17823,0.010038579814136028,0.014170229434967041,0.03226766362786293,0.08145669102668762,0.09678230434656143,0.0544760525226593,0.0,0.0,0.0
0.010047241114079952,0.01267280988395214,0.03565554320812225,0.09472052752971649,0.04570278525352478,1114,17839,,,,,,,,,
,,,,,1114,17839,0.010460564866662025,0.01420506089925766,0.03220613673329353,0.07761792093515396,0.09714307636022568,0.05447636917233467,0.0,0.0,0.0
0.009751537814736366,0.012332874350249767,0.03540373221039772,0.09455134719610214,0.04515526816248894,1115,17855,,,,,,,,,
,,,,,1115,17855,0.010372037068009377,0.014337087981402874,0.03239033743739128,0.07952995598316193,0.0972604900598526,0.0544980987906456,0.0,0.0,0.0
0.010160010308027267,0.013261908665299416,0.035972435027360916,0.09446243941783905,0.046132445335388184,1116,17871,,,,,,,,,
,,,,,1116,17871,0.01142149232327938,0.015513825230300426,0.03241707757115364,0.07948312163352966,0.09830909967422485,0.05447053164243698,0.0,0.0,0.0
0.010935470461845398,0.01607932150363922,0.03541771322488785,0.09559498727321625,0.046353183686733246,1117,17887,,,,,,,,,
,,,,,1117,17887,0.010620469227433205,0.015286805108189583,0.03252657875418663,0.07940451800823212,0.09756704419851303,0.05441998690366745,0.0,0.0,0.0
0.009246312081813812,0.013555539771914482,0.03549542278051376,0.09524890780448914,0.044741734862327576,1118,17903,,,,,,,,,
,,,,,1118,17903,0.010383149608969688,0.015246832743287086,0.032197028398513794,0.08175398409366608,0.09700273722410202,0.054422564804553986,0.0,0.0,0.0
0.00878678448498249,0.011081983335316181,0.0354958176612854,0.09404893219470978,0.04428260028362274,1119,17919,,,,,,,,,
,,,,,1119,17919,0.010955940000712872,0.01483830250799656,0.03247596696019173,0.08191239088773727,0.09789250791072845,0.05446058511734009,0.0,0.0,0.0
0.008750670589506626,0.012360569089651108,0.035720352083444595,0.09484299272298813,0.04447102174162865,1120,17935,,,,,,,,,
,,,,,1120,17935,0.010432849638164043,0.013768511824309826,0.032397232949733734,0.0810844898223877,0.09730685502290726,0.0544767789542675,0.0,0.0,0.0
0.008728375658392906,0.011982436291873455,0.03526868298649788,0.0945553332567215,0.043997056782245636,1121,17951,,,,,,,,,
,,,,,1121,17951,0.01015306543558836,0.01411029975861311,0.032272424548864365,0.07929352670907974,0.09689418226480484,0.05446869134902954,0.0,0.0,0.0
0.008746294304728508,0.012018793262541294,0.035242173820734024,0.09481622278690338,0.04398846626281738,1122,17967,,,,,,,,,
,,,,,1122,17967,0.01001166831701994,0.014317465014755726,0.03189216926693916,0.08292388916015625,0.0963589996099472,0.05445516109466553,0.0,0.0,0.0
0.008952135220170021,0.011424683034420013,0.035289980471134186,0.09465492516756058,0.04424211382865906,1123,17983,,,,,,,,,
,,,,,1123,17983,0.009960861876606941,0.013854065909981728,0.032330144196748734,0.08180226385593414,0.09673409163951874,0.054443083703517914,0.0,0.0,0.0
0.009253057651221752,0.01166212372481823,0.03535667806863785,0.09495177119970322,0.044609736651182175,1124,17999,,,,,,,,,
,,,,,1124,17999,0.010641741566359997,0.014543679542839527,0.03229767084121704,0.07906157523393631,0.09738247096538544,0.054443053901195526,0.0,0.0,0.0
0.008513848297297955,0.011888495646417141,0.03557982295751572,0.09527736902236938,0.044093672186136246,1125,18015,,,,,,,,,
,,,,,1125,18015,0.010737476870417595,0.014975091442465782,0.032010409981012344,0.07769700884819031,0.09721696376800537,0.05446906015276909,0.0,0.0,0.0
0.00848066620528698,0.01143539510667324,0.03487266227602959,0.09446603059768677,0.04335332661867142,1126,18031,,,,,,,,,
,,,,,1126,18031,0.010502556338906288,0.014457451179623604,0.03219878673553467,0.08145514875650406,0.09714342653751373,0.05444207787513733,0.0,0.0,0.0
0.009241703897714615,0.012644104659557343,0.03554845601320267,0.09495073556900024,0.04479015991091728,1127,18047,,,,,,,,,
,,,,,1127,18047,0.010175730101764202,0.013552963733673096,0.032094892114400864,0.07766689360141754,0.09668374061584473,0.054413117468357086,0.0,0.0,0.0
0.009301635436713696,0.012418565340340137,0.03535895422101021,0.09513143450021744,0.04466059058904648,1128,18063,,,,,,,,,
,,,,,1128,18063,0.010760794393718243,0.015055477619171143,0.032127149403095245,0.08136697113513947,0.09728030860424042,0.054392360150814056,0.0,0.0,0.0
0.008617048151791096,0.011323558166623116,0.035498760640621185,0.09475859254598618,0.044115811586380005,1129,18079,,,,,,,,,
,,,,,1129,18079,0.01019217912107706,0.013834518380463123,0.03196341544389725,0.0785137191414833,0.0965767651796341,0.05442117527127266,0.0,0.0,0.0
0.008472656831145287,0.011218967847526073,0.035210199654102325,0.09469075500965118,0.04368285462260246,1130,18095,,,,,,,,,
,,,,,1130,18095,0.010483413934707642,0.014056232757866383,0.03206789866089821,0.08053469657897949,0.09699811041355133,0.05444679781794548,0.0,0.0,0.0
0.008886320516467094,0.011898236349225044,0.03519972413778305,0.09489379078149796,0.044086046516895294,1131,18111,,,,,,,,,
,,,,,1131,18111,0.010386829264461994,0.014332142658531666,0.032070599496364594,0.08255933970212936,0.0968603864312172,0.05440295487642288,0.0,0.0,0.0
0.008928739465773106,0.01229863427579403,0.035266220569610596,0.09444187581539154,0.04419495910406113,1132,18127,,,,,,,,,
,,,,,1132,18127,0.010417122393846512,0.014185130596160889,0.03229071572422981,0.07845859229564667,0.09711529314517975,0.05440744757652283,0.0,0.0,0.0
0.01232023537158966,0.01749497838318348,0.03574733808636665,0.0956866517663002,0.04806756600737572,1133,18143,,,,,,,,,
,,,,,1133,18143,0.01068088412284851,0.014513504691421986,0.032310761511325836,0.07881416380405426,0.09738483279943466,0.054393183439970016,0.0,0.0,0.0
0.009015935473144054,0.012987310066819191,0.03572212904691696,0.0952276811003685,0.04473806172609329,1134,18159,,,,,,,,,
,,,,,1134,18159,0.010881640948355198,0.01565990224480629,0.03261590749025345,0.08164550364017487,0.09786536544561386,0.05436781793832779,0.0,0.0,0.0
0.009283606894314289,0.012599876150488853,0.03521832823753357,0.0952373668551445,0.044501934200525284,1135,18175,,,,,,,,,
,,,,,1135,18175,0.010877402499318123,0.014730116352438927,0.03262467682361603,0.07626491039991379,0.09785979241132736,0.05435771867632866,0.0,0.0,0.0
0.009716031141579151,0.012546884827315807,0.036186523735523224,0.09452559053897858,0.0459025502204895,1136,18191,,,,,,,,,
,,,,,1136,18191,0.010904856026172638,0.015124917030334473,0.03255985677242279,0.08153029531240463,0.09787736088037491,0.05441264435648918,0.0,0.0,0.0
0.008445903658866882,0.011055572889745235,0.03526965528726578,0.0948270708322525,0.04371555522084236,1137,18207,,,,,,,,,
,,,,,1137,18207,0.010005231015384197,0.013281458988785744,0.03228479623794556,0.07891608774662018,0.09670834243297577,0.054418306797742844,0.0,0.0,0.0
0.008730627596378326,0.012237797491252422,0.03502802923321724,0.09500113129615784,0.04375865310430527,1138,18223,,,,,,,,,
,,,,,1138,18223,0.010773603804409504,0.014701997861266136,0.03216582536697388,0.08294706791639328,0.09734155982732773,0.05440212041139603,0.0,0.0,0.0
0.009355133399367332,0.013818984851241112,0.035291701555252075,0.09561737626791,0.04464683681726456,1139,18239,,,,,,,,,
,,,,,1139,18239,0.010319697670638561,0.014409119263291359,0.03237597644329071,0.08335669338703156,0.09706809371709824,0.05437241867184639,0.0,0.0,0.0
0.011897104792296886,0.016477389261126518,0.03602897375822067,0.09481567144393921,0.04792608320713043,1140,18255,,,,,,,,,
,,,,,1140,18255,0.010457703843712807,0.015337969176471233,0.03246277943253517,0.08101783692836761,0.09729523211717606,0.05437474697828293,0.0,0.0,0.0
0.008852818980813026,0.011770254001021385,0.0358726903796196,0.0945701152086258,0.044725507497787476,1141,18271,,,,,,,,,
,,,,,1141,18271,0.011121354065835476,0.01591043546795845,0.033114299178123474,0.07985366880893707,0.09857039153575897,0.05433474853634834,0.0,0.0,0.0
0.009450314566493034,0.01208788063377142,0.035247672349214554,0.09434689581394196,0.04469798505306244,1142,18287,,,,,,,,,
,,,,,1142,18287,0.011046262457966805,0.015658214688301086,0.032496389001607895,0.08360839635133743,0.09788627177476883,0.05434362217783928,0.0,0.0,0.0
0.009041366167366505,0.012557732872664928,0.03589177504181862,0.09483782202005386,0.04493314027786255,1143,18303,,,,,,,,,
,,,,,1143,18303,0.010407599620521069,0.014102193526923656,0.03222808986902237,0.08188840001821518,0.0969974547624588,0.05436176806688309,0.0,0.0,0.0
0.010121057741343975,0.013869154267013073,0.036224376410245895,0.09515412151813507,0.046345435082912445,1144,18319,,,,,,,,,
,,,,,1144,18319,0.010807091370224953,0.014918962493538857,0.032689452171325684,0.08269897848367691,0.09783707559108734,0.054340530186891556,0.0,0.0,0.0
0.009034139104187489,0.01171175204217434,0.035618506371974945,0.09500519931316376,0.04465264827013016,1145,18335,,,,,,,,,
,,,,,1145,18335,0.010514466091990471,0.014701498672366142,0.032681938260793686,0.0828191265463829,0.09752266854047775,0.05432625487446785,0.0,0.0,0.0
0.008507335558533669,0.011484421789646149,0.034951258450746536,0.0952090322971344,0.043458592146635056,1146,18351,,,,,,,,,
,,,,,1146,18351,0.010380093939602375,0.01397133618593216,0.03198627382516861,0.08160430192947388,0.09672895073890686,0.05436258390545845,0.0,0.0,0.0
0.008448271080851555,0.011496786959469318,0.03552835062146187,0.09460455179214478,0.043976619839668274,1147,18367,,,,,,,,,
,,,,,1147,18367,0.010400863364338875,0.013643870130181313,0.032025523483753204,0.08131831139326096,0.09676530212163925,0.05433892458677292,0.0,0.0,0.0
0.01112588495016098,0.015723412856459618,0.03550611063838005,0.0946282297372818,0.04663199931383133,1148,18383,,,,,,,,,
,,,,,1148,18383,0.011086796410381794,0.015188519842922688,0.032479818910360336,0.07777123898267746,0.0979214757680893,0.054354868829250336,0.0,0.0,0.0
0.008586077950894833,0.011627612635493279,0.03611466661095619,0.09443949162960052,0.0447007454931736,1149,18399,,,,,,,,,
,,,,,1149,18399,0.010769182816147804,0.014916501939296722,0.032654885202646255,0.08328908681869507,0.09777083992958069,0.054346777498722076,0.0,0.0,0.0
0.008709711953997612,0.011948083527386189,0.035183243453502655,0.09536294639110565,0.043892957270145416,1150,18415,,,,,,,,,
,,,,,1150,18415,0.010216089896857738,0.014225040562450886,0.03258945420384407,0.08208044618368149,0.09715495258569717,0.05434941500425339,0.0,0.0,0.0
0.008657008409500122,0.011797145009040833,0.03530506417155266,0.09542153775691986,0.04396207258105278,1151,18431,,,,,,,,,
