val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,700,11215,0.3199036419391632,0.551012396812439,0.3671770691871643,0.04727347567677498,0.0,0.0,0.0
0.26481541991233826,0.46751198172569275,0.26481541991233826,701,11231,,,,,,,
,,,701,11231,0.32911738753318787,0.5669041872024536,0.3764515817165375,0.04733418673276901,0.0,0.0,0.0
0.24518796801567078,0.44402948021888733,0.24518796801567078,702,11247,,,,,,,
,,,702,11247,0.32663530111312866,0.5478779673576355,0.374075710773468,0.04744035750627518,0.0,0.0,0.0
0.23372352123260498,0.4264337122440338,0.23372352123260498,703,11263,,,,,,,
,,,703,11263,0.3258415758609772,0.562605619430542,0.37315574288368225,0.04731418192386627,0.0,0.0,0.0
0.2726162075996399,0.4714621603488922,0.2726162075996399,704,11279,,,,,,,
,,,704,11279,0.3286803066730499,0.5334194898605347,0.37606555223464966,0.047385234385728836,0.0,0.0,0.0
0.2341005504131317,0.4238743185997009,0.2341005504131317,705,11295,,,,,,,
,,,705,11295,0.32833677530288696,0.5550481677055359,0.37568068504333496,0.047343894839286804,0.0,0.0,0.0
0.26682180166244507,0.4673555791378021,0.26682180166244507,706,11311,,,,,,,
,,,706,11311,0.3229065537452698,0.5542131066322327,0.37006184458732605,0.04715529829263687,0.0,0.0,0.0
0.2528687119483948,0.46208661794662476,0.2528687119483948,707,11327,,,,,,,
,,,707,11327,0.32183733582496643,0.5637146234512329,0.3690188229084015,0.04718150943517685,0.0,0.0,0.0
0.2367870807647705,0.42494139075279236,0.2367870807647705,708,11343,,,,,,,
,,,708,11343,0.3237425684928894,0.5558462142944336,0.3709402084350586,0.04719766974449158,0.0,0.0,0.0
0.2359132021665573,0.4373020529747009,0.2359132021665573,709,11359,,,,,,,
,,,709,11359,0.3271867036819458,0.5700052976608276,0.37430626153945923,0.04711953550577164,0.0,0.0,0.0
0.246784046292305,0.44409269094467163,0.246784046292305,710,11375,,,,,,,
,,,710,11375,0.3233305513858795,0.5703141689300537,0.3703462481498718,0.04701567441225052,0.0,0.0,0.0
0.2582111358642578,0.4656442105770111,0.2582111358642578,711,11391,,,,,,,
,,,711,11391,0.32069215178489685,0.5270576477050781,0.36780592799186707,0.04711377993226051,0.0,0.0,0.0
0.24814805388450623,0.4412316381931305,0.24814805388450623,712,11407,,,,,,,
,,,712,11407,0.32396048307418823,0.5626040101051331,0.3711434602737427,0.04718298465013504,0.0,0.0,0.0
0.2521648705005646,0.4544925093650818,0.2521648705005646,713,11423,,,,,,,
,,,713,11423,0.32326024770736694,0.5448362827301025,0.3702405095100403,0.04698028042912483,0.0,0.0,0.0
0.2621583640575409,0.467801958322525,0.2621583640575409,714,11439,,,,,,,
,,,714,11439,0.3204342722892761,0.5477467775344849,0.36741963028907776,0.046985335648059845,0.0,0.0,0.0
0.2444382905960083,0.43232783675193787,0.2444382905960083,715,11455,,,,,,,
,,,715,11455,0.32536283135414124,0.5434886813163757,0.37250369787216187,0.047140877693891525,0.0,0.0,0.0
0.25607171654701233,0.4608573019504547,0.25607171654701233,716,11471,,,,,,,
,,,716,11471,0.3219171166419983,0.5535666346549988,0.3689747452735901,0.047057654708623886,0.0,0.0,0.0
0.23863959312438965,0.4312959313392639,0.23863959312438965,717,11487,,,,,,,
,,,717,11487,0.325913667678833,0.5442867279052734,0.3728530704975128,0.046939391642808914,0.0,0.0,0.0
0.2519427239894867,0.4553205370903015,0.2519427239894867,718,11503,,,,,,,
,,,718,11503,0.32294732332229614,0.5529381632804871,0.36978358030319214,0.0468362495303154,0.0,0.0,0.0
0.26497769355773926,0.4690818786621094,0.26497769355773926,719,11519,,,,,,,
,,,719,11519,0.3245028555393219,0.565829873085022,0.3713844418525696,0.04688159003853798,0.0,0.0,0.0
0.23345458507537842,0.4215942919254303,0.23345458507537842,720,11535,,,,,,,
,,,720,11535,0.3238314092159271,0.5482426881790161,0.37079113721847534,0.04695969074964523,0.0,0.0,0.0
0.264758825302124,0.4699159562587738,0.264758825302124,721,11551,,,,,,,
,,,721,11551,0.3224051296710968,0.5502323508262634,0.3693501353263855,0.04694503918290138,0.0,0.0,0.0
0.2525066137313843,0.4495928883552551,0.2525066137313843,722,11567,,,,,,,
,,,722,11567,0.3253099322319031,0.5400890111923218,0.3723198473453522,0.0470099039375782,0.0,0.0,0.0
0.25327402353286743,0.45619916915893555,0.25327402353286743,723,11583,,,,,,,
,,,723,11583,0.3211551010608673,0.5726543664932251,0.36808863282203674,0.04693351686000824,0.0,0.0,0.0
0.25407862663269043,0.45538467168807983,0.25407862663269043,724,11599,,,,,,,
,,,724,11599,0.32145050168037415,0.5436872839927673,0.3683617413043976,0.04691125825047493,0.0,0.0,0.0
0.2580631375312805,0.4611574113368988,0.2580631375312805,725,11615,,,,,,,
,,,725,11615,0.3187885880470276,0.5576249361038208,0.3656782805919647,0.04688970744609833,0.0,0.0,0.0
0.2579991817474365,0.46487584710121155,0.2579991817474365,726,11631,,,,,,,
,,,726,11631,0.3201151490211487,0.5658400654792786,0.36698558926582336,0.04687045142054558,0.0,0.0,0.0
0.2578590214252472,0.4588963985443115,0.2578590214252472,727,11647,,,,,,,
,,,727,11647,0.319419264793396,0.5655778050422668,0.36632058024406433,0.046901311725378036,0.0,0.0,0.0
0.254374235868454,0.4582044184207916,0.254374235868454,728,11663,,,,,,,
,,,728,11663,0.32299718260765076,0.5517532229423523,0.3699166774749756,0.04691947251558304,0.0,0.0,0.0
0.26091378927230835,0.46899253129959106,0.26091378927230835,729,11679,,,,,,,
,,,729,11679,0.3196873366832733,0.563158392906189,0.3666228652000427,0.0469355471432209,0.0,0.0,0.0
0.26228827238082886,0.45975756645202637,0.26228827238082886,730,11695,,,,,,,
,,,730,11695,0.32921114563941956,0.5545773506164551,0.3761657178401947,0.04695458337664604,0.0,0.0,0.0
0.2495957314968109,0.45448294281959534,0.2495957314968109,731,11711,,,,,,,
,,,731,11711,0.32341569662094116,0.5627079606056213,0.3702968657016754,0.04688110947608948,0.0,0.0,0.0
0.2647501528263092,0.46911388635635376,0.2647501528263092,732,11727,,,,,,,
,,,732,11727,0.3220880925655365,0.5696395635604858,0.36888059973716736,0.04679252952337265,0.0,0.0,0.0
0.24297520518302917,0.4348941445350647,0.24297520518302917,733,11743,,,,,,,
,,,733,11743,0.3213275372982025,0.5739619731903076,0.36811530590057373,0.04678774252533913,0.0,0.0,0.0
0.2560434341430664,0.46124014258384705,0.2560434341430664,734,11759,,,,,,,
,,,734,11759,0.3216104507446289,0.5457969903945923,0.3682992458343506,0.04668882489204407,0.0,0.0,0.0
0.2508504092693329,0.4488506317138672,0.2508504092693329,735,11775,,,,,,,
,,,735,11775,0.3189186453819275,0.5608404874801636,0.36556872725486755,0.04665004462003708,0.0,0.0,0.0
0.2582993507385254,0.4600488543510437,0.2582993507385254,736,11791,,,,,,,
,,,736,11791,0.3228663504123688,0.5438309907913208,0.36958760023117065,0.04672124609351158,0.0,0.0,0.0
0.23149380087852478,0.4243185520172119,0.23149380087852478,737,11807,,,,,,,
,,,737,11807,0.32441383600234985,0.5621769428253174,0.37112507224082947,0.046711232513189316,0.0,0.0,0.0
0.2546122074127197,0.45643559098243713,0.2546122074127197,738,11823,,,,,,,
,,,738,11823,0.3250439167022705,0.5607644319534302,0.37164080142974854,0.04659688472747803,0.0,0.0,0.0
0.2574235796928406,0.4642143249511719,0.2574235796928406,739,11839,,,,,,,
,,,739,11839,0.32335004210472107,0.5560808181762695,0.3701477646827698,0.046797655522823334,0.0,0.0,0.0
0.2607835829257965,0.4666987359523773,0.2607835829257965,740,11855,,,,,,,
,,,740,11855,0.31871992349624634,0.5785555839538574,0.3655907213687897,0.04687082767486572,0.0,0.0,0.0
0.2537011206150055,0.4641819894313812,0.2537011206150055,741,11871,,,,,,,
,,,741,11871,0.3238646388053894,0.5545190572738647,0.3706977963447571,0.04683317989110947,0.0,0.0,0.0
0.25252410769462585,0.45130985975265503,0.25252410769462585,742,11887,,,,,,,
,,,742,11887,0.3185819387435913,0.5549221634864807,0.3653141260147095,0.04673222452402115,0.0,0.0,0.0
0.2422359734773636,0.4426480829715729,0.2422359734773636,743,11903,,,,,,,
,,,743,11903,0.3211643397808075,0.5648337602615356,0.36773940920829773,0.046575017273426056,0.0,0.0,0.0
0.2607788145542145,0.46711382269859314,0.2607788145542145,744,11919,,,,,,,
,,,744,11919,0.3217374384403229,0.5617610812187195,0.3683615028858185,0.04662405699491501,0.0,0.0,0.0
0.2600001394748688,0.4566783905029297,0.2600001394748688,745,11935,,,,,,,
,,,745,11935,0.31959763169288635,0.5463720560073853,0.36617717146873474,0.04657957702875137,0.0,0.0,0.0
0.25127458572387695,0.4517137110233307,0.25127458572387695,746,11951,,,,,,,
,,,746,11951,0.32438361644744873,0.5394352078437805,0.37099653482437134,0.04661289229989052,0.0,0.0,0.0
0.24534113705158234,0.4445892870426178,0.24534113705158234,747,11967,,,,,,,
,,,747,11967,0.32133686542510986,0.5741438269615173,0.36778271198272705,0.0464458204805851,0.0,0.0,0.0
0.2586430609226227,0.46427685022354126,0.2586430609226227,748,11983,,,,,,,
,,,748,11983,0.3252686858177185,0.565865159034729,0.3718651235103607,0.0465964674949646,0.0,0.0,0.0
0.2629568576812744,0.4665076732635498,0.2629568576812744,749,11999,,,,,,,
,,,749,11999,0.31979674100875854,0.5573662519454956,0.3662930727005005,0.04649635776877403,0.0,0.0,0.0
0.2460145652294159,0.44298475980758667,0.2460145652294159,750,12015,,,,,,,
,,,750,12015,0.3236173093318939,0.5718874335289001,0.37007948756217957,0.04646214097738266,0.0,0.0,0.0
0.2584439516067505,0.45968618988990784,0.2584439516067505,751,12031,,,,,,,
,,,751,12031,0.32156118750572205,0.5250497460365295,0.36793145537376404,0.04637027904391289,0.0,0.0,0.0
0.2566882073879242,0.46202772855758667,0.2566882073879242,752,12047,,,,,,,
,,,752,12047,0.3201729953289032,0.5662046670913696,0.36655768752098083,0.04638468474149704,0.0,0.0,0.0
0.2525114119052887,0.4574187397956848,0.2525114119052887,753,12063,,,,,,,
,,,753,12063,0.3192766010761261,0.5561590194702148,0.36567291617393494,0.04639636352658272,0.0,0.0,0.0
0.2590300142765045,0.4654204249382019,0.2590300142765045,754,12079,,,,,,,
,,,754,12079,0.3199329972267151,0.555447518825531,0.36629191040992737,0.04635893926024437,0.0,0.0,0.0
0.2573740482330322,0.45767250657081604,0.2573740482330322,755,12095,,,,,,,
,,,755,12095,0.3232306241989136,0.5639391541481018,0.36973950266838074,0.04650886729359627,0.0,0.0,0.0
0.25026917457580566,0.45248541235923767,0.25026917457580566,756,12111,,,,,,,
,,,756,12111,0.3221374750137329,0.5721746683120728,0.3685237765312195,0.04638627916574478,0.0,0.0,0.0
0.25777244567871094,0.46738606691360474,0.25777244567871094,757,12127,,,,,,,
,,,757,12127,0.32140761613845825,0.5658769607543945,0.36786994338035583,0.046462371945381165,0.0,0.0,0.0
0.2452714890241623,0.4410233497619629,0.2452714890241623,758,12143,,,,,,,
,,,758,12143,0.32191523909568787,0.5521832704544067,0.3683674931526184,0.04645226150751114,0.0,0.0,0.0
0.25818443298339844,0.46455636620521545,0.25818443298339844,759,12159,,,,,,,
,,,759,12159,0.32103031873703003,0.5488365292549133,0.3674023449420929,0.04637204855680466,0.0,0.0,0.0
0.24304668605327606,0.4286080002784729,0.24304668605327606,760,12175,,,,,,,
,,,760,12175,0.32123497128486633,0.5739392042160034,0.36756768822669983,0.046332716941833496,0.0,0.0,0.0
0.24944324791431427,0.45213526487350464,0.24944324791431427,761,12191,,,,,,,
,,,761,12191,0.3239932656288147,0.5757850408554077,0.3702302575111389,0.04623701795935631,0.0,0.0,0.0
0.24883441627025604,0.4517379701137543,0.24883441627025604,762,12207,,,,,,,
,,,762,12207,0.31903862953186035,0.5727612972259521,0.36520591378211975,0.0461672879755497,0.0,0.0,0.0
0.25825387239456177,0.46341952681541443,0.25825387239456177,763,12223,,,,,,,
,,,763,12223,0.31917300820350647,0.5623067617416382,0.3653610646724701,0.0461881086230278,0.0,0.0,0.0
0.2569916248321533,0.46207094192504883,0.2569916248321533,764,12239,,,,,,,
,,,764,12239,0.3221120238304138,0.5611370801925659,0.368435263633728,0.04632315784692764,0.0,0.0,0.0
0.26284298300743103,0.4643411636352539,0.26284298300743103,765,12255,,,,,,,
,,,765,12255,0.3213033080101013,0.574432373046875,0.36755380034446716,0.04625049978494644,0.0,0.0,0.0
0.24765653908252716,0.4460390508174896,0.24765653908252716,766,12271,,,,,,,
,,,766,12271,0.3214564025402069,0.5659482479095459,0.367684543132782,0.04622814431786537,0.0,0.0,0.0
0.25362318754196167,0.46145716309547424,0.25362318754196167,767,12287,,,,,,,
,,,767,12287,0.3209981322288513,0.5515724420547485,0.36716389656066895,0.04616578668355942,0.0,0.0,0.0
0.251547634601593,0.4445134103298187,0.251547634601593,768,12303,,,,,,,
,,,768,12303,0.3204192519187927,0.5470725297927856,0.3665779232978821,0.04615864157676697,0.0,0.0,0.0
0.2612312138080597,0.4675773084163666,0.2612312138080597,769,12319,,,,,,,
,,,769,12319,0.32031601667404175,0.5418810248374939,0.3664940297603607,0.04617805406451225,0.0,0.0,0.0
0.23709242045879364,0.4249382019042969,0.23709242045879364,770,12335,,,,,,,
,,,770,12335,0.32148170471191406,0.5446286797523499,0.3675827383995056,0.04610101506114006,0.0,0.0,0.0
0.2632747292518616,0.4675044119358063,0.2632747292518616,771,12351,,,,,,,
,,,771,12351,0.3303571343421936,0.5784043073654175,0.376509428024292,0.046152256429195404,0.0,0.0,0.0
0.23274488747119904,0.4265248775482178,0.23274488747119904,772,12367,,,,,,,
,,,772,12367,0.32254624366760254,0.5725479125976562,0.36860841512680054,0.04606223106384277,0.0,0.0,0.0
0.26298293471336365,0.466623455286026,0.26298293471336365,773,12383,,,,,,,
,,,773,12383,0.32368212938308716,0.542159914970398,0.3697548806667328,0.04607279598712921,0.0,0.0,0.0
0.24147026240825653,0.43110474944114685,0.24147026240825653,774,12399,,,,,,,
,,,774,12399,0.32031989097595215,0.5430554747581482,0.36657190322875977,0.04625200107693672,0.0,0.0,0.0
0.2653942108154297,0.46906575560569763,0.2653942108154297,775,12415,,,,,,,
,,,775,12415,0.3267616033554077,0.5457750558853149,0.3730120360851288,0.04625041037797928,0.0,0.0,0.0
0.24672050774097443,0.44004321098327637,0.24672050774097443,776,12431,,,,,,,
,,,776,12431,0.32211238145828247,0.5622819066047668,0.36837896704673767,0.046266548335552216,0.0,0.0,0.0
0.25629156827926636,0.4592894911766052,0.25629156827926636,777,12447,,,,,,,
,,,777,12447,0.32155904173851013,0.5567387342453003,0.36777788400650024,0.04621880501508713,0.0,0.0,0.0
0.23838761448860168,0.4394369125366211,0.23838761448860168,778,12463,,,,,,,
,,,778,12463,0.32164549827575684,0.5768279433250427,0.3678373694419861,0.04619191214442253,0.0,0.0,0.0
0.2609708309173584,0.4637618064880371,0.2609708309173584,779,12479,,,,,,,
,,,779,12479,0.3218419849872589,0.5551022291183472,0.36796051263809204,0.04611854627728462,0.0,0.0,0.0
0.24688756465911865,0.4462614059448242,0.24688756465911865,780,12495,,,,,,,
,,,780,12495,0.3212977647781372,0.5550580024719238,0.3673143982887268,0.0460166409611702,0.0,0.0,0.0
0.25583893060684204,0.4619263708591461,0.25583893060684204,781,12511,,,,,,,
,,,781,12511,0.3203219175338745,0.5500814318656921,0.36627620458602905,0.04595428705215454,0.0,0.0,0.0
0.25563186407089233,0.44935888051986694,0.25563186407089233,782,12527,,,,,,,
,,,782,12527,0.32473963499069214,0.558198094367981,0.37084776163101196,0.04610811546444893,0.0,0.0,0.0
0.25414353609085083,0.4481239318847656,0.25414353609085083,783,12543,,,,,,,
,,,783,12543,0.3269649147987366,0.5535739660263062,0.372982382774353,0.04601747915148735,0.0,0.0,0.0
0.2519804835319519,0.45734137296676636,0.2519804835319519,784,12559,,,,,,,
,,,784,12559,0.32273057103157043,0.5547546744346619,0.36867910623550415,0.04594852402806282,0.0,0.0,0.0
0.2509620785713196,0.4573315978050232,0.2509620785713196,785,12575,,,,,,,
,,,785,12575,0.32088565826416016,0.5600422620773315,0.366843581199646,0.04595790430903435,0.0,0.0,0.0
0.25340816378593445,0.451519250869751,0.25340816378593445,786,12591,,,,,,,
,,,786,12591,0.3189329504966736,0.5754640102386475,0.36482805013656616,0.045895110815763474,0.0,0.0,0.0
0.2597080171108246,0.46748295426368713,0.2597080171108246,787,12607,,,,,,,
,,,787,12607,0.3217896819114685,0.5563229322433472,0.36782515048980713,0.046035464853048325,0.0,0.0,0.0
0.24237540364265442,0.4371970295906067,0.24237540364265442,788,12623,,,,,,,
,,,788,12623,0.322848379611969,0.5634575486183167,0.36891695857048035,0.04606853052973747,0.0,0.0,0.0
0.261880487203598,0.46931853890419006,0.261880487203598,789,12639,,,,,,,
,,,789,12639,0.3201231360435486,0.542868971824646,0.3661605715751648,0.046037428081035614,0.0,0.0,0.0
0.22890129685401917,0.4190428853034973,0.22890129685401917,790,12655,,,,,,,
,,,790,12655,0.32483237981796265,0.5550371408462524,0.37075570225715637,0.04592336341738701,0.0,0.0,0.0
0.2748379409313202,0.47427043318748474,0.2748379409313202,791,12671,,,,,,,
,,,791,12671,0.32180055975914,0.5613116025924683,0.36774760484695435,0.04594704136252403,0.0,0.0,0.0
0.23813319206237793,0.4307115077972412,0.23813319206237793,792,12687,,,,,,,
,,,792,12687,0.33386150002479553,0.5818939208984375,0.3799191117286682,0.04605764150619507,0.0,0.0,0.0
0.2606666684150696,0.46701326966285706,0.2606666684150696,793,12703,,,,,,,
,,,793,12703,0.324722021818161,0.5763386487960815,0.37066981196403503,0.04594780132174492,0.0,0.0,0.0
0.2602108418941498,0.457338809967041,0.2602108418941498,794,12719,,,,,,,
,,,794,12719,0.32503148913383484,0.5479768514633179,0.37107449769973755,0.0460430309176445,0.0,0.0,0.0
0.2613033354282379,0.4670436978340149,0.2613033354282379,795,12735,,,,,,,
,,,795,12735,0.32086503505706787,0.5522849559783936,0.36684975028038025,0.04598471522331238,0.0,0.0,0.0
0.25327181816101074,0.4603232741355896,0.25327181816101074,796,12751,,,,,,,
,,,796,12751,0.32083138823509216,0.566365122795105,0.36682412028312683,0.045992717146873474,0.0,0.0,0.0
0.23774325847625732,0.4328288435935974,0.23774325847625732,797,12767,,,,,,,
,,,797,12767,0.3295193612575531,0.5517632961273193,0.37551018595695496,0.04599086195230484,0.0,0.0,0.0
0.23554758727550507,0.4387914538383484,0.23554758727550507,798,12783,,,,,,,
,,,798,12783,0.3275497555732727,0.540483832359314,0.37359148263931274,0.04604172334074974,0.0,0.0,0.0
0.2275526076555252,0.4250996708869934,0.2275526076555252,799,12799,,,,,,,
,,,799,12799,0.32896941900253296,0.5814496874809265,0.3748115301132202,0.04584214463829994,0.0,0.0,0.0
0.23667049407958984,0.43778491020202637,0.23667049407958984,800,12815,,,,,,,
,,,800,12815,0.33220043778419495,0.5667995810508728,0.37817639112472534,0.04597590118646622,0.0,0.0,0.0
0.2561454772949219,0.45290860533714294,0.2561454772949219,801,12831,,,,,,,
,,,801,12831,0.33452868461608887,0.5692509412765503,0.3803263008594513,0.04579758271574974,0.0,0.0,0.0
0.2427903115749359,0.4456523060798645,0.2427903115749359,802,12847,,,,,,,
,,,802,12847,0.33002108335494995,0.5575103163719177,0.37603750824928284,0.046016450971364975,0.0,0.0,0.0
0.2374662458896637,0.4301409125328064,0.2374662458896637,803,12863,,,,,,,
,,,803,12863,0.3232308030128479,0.5555659532546997,0.36911553144454956,0.045884694904088974,0.0,0.0,0.0
0.23542222380638123,0.432246595621109,0.23542222380638123,804,12879,,,,,,,
,,,804,12879,0.3240315318107605,0.5440317988395691,0.3697858154773712,0.04575427621603012,0.0,0.0,0.0
0.23379924893379211,0.43581724166870117,0.23379924893379211,805,12895,,,,,,,
,,,805,12895,0.3236246407032013,0.5574957132339478,0.3692547082901001,0.04563005641102791,0.0,0.0,0.0
0.24281719326972961,0.4403696656227112,0.24281719326972961,806,12911,,,,,,,
,,,806,12911,0.3212955594062805,0.5431740283966064,0.36693650484085083,0.04564095661044121,0.0,0.0,0.0
0.25969329476356506,0.46603646874427795,0.25969329476356506,807,12927,,,,,,,
,,,807,12927,0.3186260163784027,0.5716772675514221,0.3643893301486969,0.045763298869132996,0.0,0.0,0.0
0.2533199191093445,0.44933995604515076,0.2533199191093445,808,12943,,,,,,,
,,,808,12943,0.319502055644989,0.5330542325973511,0.3653789460659027,0.045876916497945786,0.0,0.0,0.0
0.25626400113105774,0.46195703744888306,0.25626400113105774,809,12959,,,,,,,
,,,809,12959,0.32095882296562195,0.5705254077911377,0.36673182249069214,0.045772992074489594,0.0,0.0,0.0
0.25574278831481934,0.4640277028083801,0.25574278831481934,810,12975,,,,,,,
,,,810,12975,0.32150799036026,0.5526529550552368,0.3673646152019501,0.04585668072104454,0.0,0.0,0.0
0.23279313743114471,0.433051735162735,0.23279313743114471,811,12991,,,,,,,
,,,811,12991,0.3191556930541992,0.5657103061676025,0.3649333417415619,0.04577766731381416,0.0,0.0,0.0
0.2465001344680786,0.437299907207489,0.2465001344680786,812,13007,,,,,,,
,,,812,13007,0.32133644819259644,0.5473275184631348,0.36703938245773315,0.04570290818810463,0.0,0.0,0.0
0.263323038816452,0.46858924627304077,0.263323038816452,813,13023,,,,,,,
,,,813,13023,0.3243298828601837,0.5661212801933289,0.37007951736450195,0.04574962705373764,0.0,0.0,0.0
0.24918289482593536,0.4477488100528717,0.24918289482593536,814,13039,,,,,,,
,,,814,13039,0.3234809637069702,0.5661611557006836,0.3693643808364868,0.045883383601903915,0.0,0.0,0.0
0.2572888433933258,0.46442800760269165,0.2572888433933258,815,13055,,,,,,,
,,,815,13055,0.320864737033844,0.542877197265625,0.3665684759616852,0.0457036979496479,0.0,0.0,0.0
0.23039701581001282,0.42043715715408325,0.23039701581001282,816,13071,,,,,,,
,,,816,13071,0.3223094046115875,0.5425301790237427,0.3679308295249939,0.04562144726514816,0.0,0.0,0.0
0.2538084089756012,0.45742106437683105,0.2538084089756012,817,13087,,,,,,,
,,,817,13087,0.32297706604003906,0.5480988621711731,0.36853545904159546,0.04555840045213699,0.0,0.0,0.0
0.26717013120651245,0.4704456329345703,0.26717013120651245,818,13103,,,,,,,
,,,818,13103,0.3251923620700836,0.5620277523994446,0.37089693546295166,0.04570462182164192,0.0,0.0,0.0
0.2519308924674988,0.445972204208374,0.2519308924674988,819,13119,,,,,,,
,,,819,13119,0.3255288004875183,0.5598370432853699,0.3714424967765808,0.0459136888384819,0.0,0.0,0.0
0.257141649723053,0.46510258316993713,0.257141649723053,820,13135,,,,,,,
,,,820,13135,0.3201430141925812,0.5482305288314819,0.36586397886276245,0.04572099819779396,0.0,0.0,0.0
0.2498357743024826,0.4416603147983551,0.2498357743024826,821,13151,,,,,,,
,,,821,13151,0.3186100423336029,0.5506189465522766,0.3643140494823456,0.0457039475440979,0.0,0.0,0.0
0.2500714659690857,0.4495486319065094,0.2500714659690857,822,13167,,,,,,,
,,,822,13167,0.32360368967056274,0.5572802424430847,0.36921775341033936,0.04561407491564751,0.0,0.0,0.0
0.23976755142211914,0.44103914499282837,0.23976755142211914,823,13183,,,,,,,
,,,823,13183,0.3196050524711609,0.5343450307846069,0.36510032415390015,0.045495327562093735,0.0,0.0,0.0
0.2435085028409958,0.43868288397789,0.2435085028409958,824,13199,,,,,,,
,,,824,13199,0.3208545744419098,0.5789803266525269,0.3663308620452881,0.04547625035047531,0.0,0.0,0.0
0.25632423162460327,0.46288251876831055,0.25632423162460327,825,13215,,,,,,,
,,,825,13215,0.3186827003955841,0.5501745939254761,0.3641964793205261,0.045513760298490524,0.0,0.0,0.0
0.25250008702278137,0.4521271288394928,0.25250008702278137,826,13231,,,,,,,
,,,826,13231,0.3200424313545227,0.5644543170928955,0.36560094356536865,0.04555848240852356,0.0,0.0,0.0
0.2584120035171509,0.466522753238678,0.2584120035171509,827,13247,,,,,,,
,,,827,13247,0.3164885640144348,0.5648106336593628,0.36198872327804565,0.04550015181303024,0.0,0.0,0.0
0.24984654784202576,0.44786104559898376,0.24984654784202576,828,13263,,,,,,,
,,,828,13263,0.32141798734664917,0.5485409498214722,0.36687174439430237,0.0454537607729435,0.0,0.0,0.0
0.23580488562583923,0.4367431104183197,0.23580488562583923,829,13279,,,,,,,
,,,829,13279,0.3213234543800354,0.5597840547561646,0.3667198717594147,0.04539636895060539,0.0,0.0,0.0
0.25435343384742737,0.4541199207305908,0.25435343384742737,830,13295,,,,,,,
,,,830,13295,0.32217007875442505,0.5610990524291992,0.3676360547542572,0.045465968549251556,0.0,0.0,0.0
0.24331700801849365,0.4395461976528168,0.24331700801849365,831,13311,,,,,,,
,,,831,13311,0.3185925781726837,0.5515068769454956,0.36396870017051697,0.04537612944841385,0.0,0.0,0.0
0.25930705666542053,0.4642479419708252,0.25930705666542053,832,13327,,,,,,,
,,,832,13327,0.31975898146629333,0.5568169355392456,0.3651084005832672,0.0453493632376194,0.0,0.0,0.0
0.24013905227184296,0.4408446252346039,0.24013905227184296,833,13343,,,,,,,
,,,833,13343,0.3216354250907898,0.5734049677848816,0.36699849367141724,0.04536304622888565,0.0,0.0,0.0
0.2512320578098297,0.4512246251106262,0.2512320578098297,834,13359,,,,,,,
,,,834,13359,0.3214002847671509,0.5730672478675842,0.36671921610832214,0.04531892016530037,0.0,0.0,0.0
0.2579650580883026,0.4662536084651947,0.2579650580883026,835,13375,,,,,,,
,,,835,13375,0.317697674036026,0.5518303513526917,0.36301761865615845,0.04531993716955185,0.0,0.0,0.0
0.25123053789138794,0.4543638229370117,0.25123053789138794,836,13391,,,,,,,
,,,836,13391,0.3204973340034485,0.5656978487968445,0.3657861649990082,0.045288823544979095,0.0,0.0,0.0
0.2583300471305847,0.4670000970363617,0.2583300471305847,837,13407,,,,,,,
,,,837,13407,0.3185596764087677,0.5433679819107056,0.36381667852401733,0.045257046818733215,0.0,0.0,0.0
0.24097084999084473,0.4377366006374359,0.24097084999084473,838,13423,,,,,,,
,,,838,13423,0.32305747270584106,0.5201613306999207,0.36838141083717346,0.0453239381313324,0.0,0.0,0.0
0.24529635906219482,0.44116896390914917,0.24529635906219482,839,13439,,,,,,,
,,,839,13439,0.32101649045944214,0.553866982460022,0.36623892188072205,0.045222483575344086,0.0,0.0,0.0
0.2535434067249298,0.4622310698032379,0.2535434067249298,840,13455,,,,,,,
,,,840,13455,0.3205345571041107,0.5357255339622498,0.365767240524292,0.045232731848955154,0.0,0.0,0.0
0.24863219261169434,0.4509486258029938,0.24863219261169434,841,13471,,,,,,,
,,,841,13471,0.32101404666900635,0.5734697580337524,0.3662307560443878,0.04521676152944565,0.0,0.0,0.0
0.2584945857524872,0.46482381224632263,0.2584945857524872,842,13487,,,,,,,
,,,842,13487,0.31827256083488464,0.5730632543563843,0.3634811341762543,0.04520852118730545,0.0,0.0,0.0
0.2443470060825348,0.4411472678184509,0.2443470060825348,843,13503,,,,,,,
,,,843,13503,0.3229747414588928,0.557612955570221,0.36829131841659546,0.045316603034734726,0.0,0.0,0.0
0.25816166400909424,0.45819157361984253,0.25816166400909424,844,13519,,,,,,,
,,,844,13519,0.32037216424942017,0.5407119393348694,0.36575227975845337,0.04538010433316231,0.0,0.0,0.0
0.24911384284496307,0.45655640959739685,0.24911384284496307,845,13535,,,,,,,
,,,845,13535,0.32162195444107056,0.5611971616744995,0.36692219972610474,0.04530024155974388,0.0,0.0,0.0
0.2468218058347702,0.44046759605407715,0.2468218058347702,846,13551,,,,,,,
,,,846,13551,0.31915083527565,0.5590617656707764,0.36439138650894165,0.04524059593677521,0.0,0.0,0.0
0.25872665643692017,0.4628514349460602,0.25872665643692017,847,13567,,,,,,,
