val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,205,3295,0.6584183573722839,0.8501332402229309,0.08900446444749832,0.1950826495885849,0.8980076909065247,0.15058490633964539,0.0,0.0,0.0
0.8716182708740234,1.0258303880691528,0.10604111850261688,0.2353946715593338,0.9776594042778015,206,3311,,,,,,,,,
,,,,,206,3311,0.6584230661392212,0.8458860516548157,0.08901149034500122,0.19605326652526855,0.8978917002677917,0.15045711398124695,0.0,0.0,0.0
0.8734821081161499,1.0229499340057373,0.10462108999490738,0.2353346347808838,0.9781032800674438,207,3327,,,,,,,,,
,,,,,207,3327,0.6604633927345276,0.8478056192398071,0.08813531696796417,0.19525215029716492,0.8989452123641968,0.15034648776054382,0.0,0.0,0.0
0.8720930218696594,1.031923532485962,0.1052326112985611,0.2343316376209259,0.9773256182670593,208,3343,,,,,,,,,
,,,,,208,3343,0.6585508584976196,0.8272698521614075,0.08848956972360611,0.19459351897239685,0.8968650698661804,0.14982469379901886,0.0,0.0,0.0
0.8734887838363647,1.02468740940094,0.1030973419547081,0.23416371643543243,0.9765861630439758,209,3359,,,,,,,,,
,,,,,209,3359,0.6588513255119324,0.8499921560287476,0.08746092766523361,0.19523273408412933,0.8959776163101196,0.1496652513742447,0.0,0.0,0.0
0.8764299154281616,1.031298279762268,0.10337056964635849,0.23355725407600403,0.9798005223274231,210,3375,,,,,,,,,
,,,,,210,3375,0.6582645773887634,0.8492027521133423,0.0865616723895073,0.19216100871562958,0.894457221031189,0.14963103830814362,0.0,0.0,0.0
0.8845292925834656,1.038967490196228,0.10273103415966034,0.23321716487407684,0.9872602224349976,211,3391,,,,,,,,,
,,,,,211,3391,0.6569662690162659,0.8392728567123413,0.08610420674085617,0.19503995776176453,0.8923996686935425,0.14932918548583984,0.0,0.0,0.0
0.8754962682723999,1.0304057598114014,0.10223710536956787,0.23369507491588593,0.9777334332466125,212,3407,,,,,,,,,
,,,,,212,3407,0.6572709679603577,0.8501349687576294,0.0857740044593811,0.19264283776283264,0.8920766711235046,0.14903169870376587,0.0,0.0,0.0
0.8804526329040527,1.0350037813186646,0.10154497623443604,0.23271623253822327,0.9819976687431335,213,3423,,,,,,,,,
,,,,,213,3423,0.6587409973144531,0.847586452960968,0.08562324196100235,0.19349385797977448,0.8933407068252563,0.14897653460502625,0.0,0.0,0.0
0.8821479082107544,1.0343220233917236,0.10119519382715225,0.23233608901500702,0.9833431243896484,214,3439,,,,,,,,,
,,,,,214,3439,0.6594640612602234,0.8468519449234009,0.0851321592926979,0.19276367127895355,0.8933888673782349,0.14879271388053894,0.0,0.0,0.0
0.8831536173820496,1.0395561456680298,0.10198551416397095,0.2318059653043747,0.9851391911506653,215,3455,,,,,,,,,
,,,,,215,3455,0.6584348678588867,0.850078284740448,0.08516652137041092,0.19503912329673767,0.8923393487930298,0.14873792231082916,0.0,0.0,0.0
0.8809041976928711,1.03608238697052,0.102483369410038,0.2320617437362671,0.9833875894546509,216,3471,,,,,,,,,
,,,,,216,3471,0.6586938500404358,0.833287239074707,0.08580688387155533,0.19266407191753387,0.8928940892219543,0.1483934074640274,0.0,0.0,0.0
0.8697501420974731,1.0211169719696045,0.10145433992147446,0.23076872527599335,0.971204400062561,217,3487,,,,,,,,,
,,,,,217,3487,0.6580213308334351,0.8335686922073364,0.0856935903429985,0.19054444134235382,0.8923112750053406,0.1485963612794876,0.0,0.0,0.0
0.8863363265991211,1.0412938594818115,0.10008535534143448,0.23049375414848328,0.9864215850830078,218,3503,,,,,,,,,
,,,,,218,3503,0.6599258184432983,0.8386670351028442,0.08427654206752777,0.19131538271903992,0.8921948671340942,0.14799247682094574,0.0,0.0,0.0
0.8847867846488953,1.0336086750030518,0.09905917942523956,0.23035737872123718,0.9838460683822632,219,3519,,,,,,,,,
,,,,,219,3519,0.6551592946052551,0.8412812948226929,0.08404326438903809,0.19122901558876038,0.8871513605117798,0.147948756814003,0.0,0.0,0.0
0.8883716464042664,1.036025047302246,0.09914284944534302,0.23040547966957092,0.9875144958496094,220,3535,,,,,,,,,
,,,,,220,3535,0.6564862728118896,0.846847653388977,0.08330588787794113,0.1925780475139618,0.8873013257980347,0.1475091427564621,0.0,0.0,0.0
0.8800112009048462,1.0360788106918335,0.09916181862354279,0.22936730086803436,0.9791730046272278,221,3551,,,,,,,,,
,,,,,221,3551,0.6551698446273804,0.8364601135253906,0.08279958367347717,0.1918800324201584,0.8853541612625122,0.1473846286535263,0.0,0.0,0.0
0.877354621887207,1.0322383642196655,0.0978693962097168,0.22966158390045166,0.9752240180969238,222,3567,,,,,,,,,
,,,,,222,3567,0.6575700044631958,0.8478463888168335,0.08300013840198517,0.18889179825782776,0.8879133462905884,0.14734332263469696,0.0,0.0,0.0
0.8912144899368286,1.044109582901001,0.099725142121315,0.22835130989551544,0.9909394979476929,223,3583,,,,,,,,,
,,,,,223,3583,0.6563004851341248,0.845295250415802,0.08296610414981842,0.19172248244285583,0.8864839673042297,0.1472173035144806,0.0,0.0,0.0
0.8890100717544556,1.0455764532089233,0.09716919809579849,0.22746403515338898,0.9861791729927063,224,3599,,,,,,,,,
,,,,,224,3599,0.658514142036438,0.841467559337616,0.08246505260467529,0.19018495082855225,0.8880465626716614,0.14706729352474213,0.0,0.0,0.0
0.8923177719116211,1.0380018949508667,0.09710615873336792,0.2275696098804474,0.989423930644989,225,3615,,,,,,,,,
,,,,,225,3615,0.6546482443809509,0.8358769416809082,0.08205453306436539,0.1894112527370453,0.883501410484314,0.14679864048957825,0.0,0.0,0.0
0.8936924934387207,1.0517876148223877,0.09844431281089783,0.22726555168628693,0.9921367764472961,226,3631,,,,,,,,,
,,,,,226,3631,0.6578240990638733,0.839812159538269,0.08155528455972672,0.19017352163791656,0.8858722448348999,0.14649291336536407,0.0,0.0,0.0
0.8844202756881714,1.03073251247406,0.09687884151935577,0.22729139029979706,0.9812990427017212,227,3647,,,,,,,,,
,,,,,227,3647,0.6573368310928345,0.8468896746635437,0.08189664036035538,0.18790379166603088,0.8854849934577942,0.1462516188621521,0.0,0.0,0.0
0.8866656422615051,1.0422853231430054,0.09649278968572617,0.22704093158245087,0.9831584692001343,228,3663,,,,,,,,,
,,,,,228,3663,0.6577656865119934,0.8373144865036011,0.08151045441627502,0.1877686232328415,0.8855353593826294,0.146259143948555,0.0,0.0,0.0
0.8833993673324585,1.0310983657836914,0.09536872804164886,0.22580623626708984,0.9787680506706238,229,3679,,,,,,,,,
,,,,,229,3679,0.6562809348106384,0.8505815267562866,0.08056426793336868,0.18818047642707825,0.8827673196792603,0.14592209458351135,0.0,0.0,0.0
0.888279914855957,1.045373558998108,0.09590113162994385,0.22584731876850128,0.9841809272766113,230,3695,,,,,,,,,
,,,,,230,3695,0.6558728218078613,0.8388632535934448,0.08050863444805145,0.18810781836509705,0.8822633028030396,0.1458817720413208,0.0,0.0,0.0
0.8905912637710571,1.037585973739624,0.0964588150382042,0.2253217250108719,0.98704993724823,231,3711,,,,,,,,,
,,,,,231,3711,0.6559698581695557,0.8397058248519897,0.08046983182430267,0.18775354325771332,0.8818710446357727,0.14543135464191437,0.0,0.0,0.0
0.8932908177375793,1.0496033430099487,0.09577585011720657,0.22447176277637482,0.9890666007995605,232,3727,,,,,,,,,
,,,,,232,3727,0.6550352573394775,0.8350108861923218,0.08004270493984222,0.18716073036193848,0.8806252479553223,0.14554743468761444,0.0,0.0,0.0
0.888667106628418,1.0341755151748657,0.09431290626525879,0.22459344565868378,0.982979953289032,233,3743,,,,,,,,,
,,,,,233,3743,0.6546934843063354,0.8442521095275879,0.08007247745990753,0.1882469654083252,0.8798822164535522,0.14511629939079285,0.0,0.0,0.0
0.8971942663192749,1.0514466762542725,0.09345479309558868,0.22302226722240448,0.9906490445137024,234,3759,,,,,,,,,
,,,,,234,3759,0.655937671661377,0.8384507894515991,0.07909291237592697,0.1867597997188568,0.8799970746040344,0.14496645331382751,0.0,0.0,0.0
0.8931407928466797,1.0382673740386963,0.09286800771951675,0.22256770730018616,0.9860088229179382,235,3775,,,,,,,,,
,,,,,235,3775,0.6541643738746643,0.838908851146698,0.07842053472995758,0.18455608189105988,0.8773058652877808,0.14472100138664246,0.0,0.0,0.0
0.9003670811653137,1.0532636642456055,0.09251849353313446,0.2211652547121048,0.9928855895996094,236,3791,,,,,,,,,
,,,,,236,3791,0.65520840883255,0.8487380743026733,0.07847969233989716,0.18558526039123535,0.8783852458000183,0.14469695091247559,0.0,0.0,0.0
0.8919264674186707,1.044461965560913,0.09224747121334076,0.22201824188232422,0.9841739535331726,237,3807,,,,,,,,,
,,,,,237,3807,0.6547701954841614,0.8310902714729309,0.0773954913020134,0.18659716844558716,0.8767729997634888,0.14460720121860504,0.0,0.0,0.0
0.8969494104385376,1.0522220134735107,0.09194440394639969,0.22129806876182556,0.9888938069343567,238,3823,,,,,,,,,
,,,,,238,3823,0.6539089679718018,0.8473185300827026,0.07790280878543854,0.18341456353664398,0.8760161399841309,0.14420440793037415,0.0,0.0,0.0
0.9058693051338196,1.0564837455749512,0.09178900718688965,0.22034168243408203,0.997658371925354,239,3839,,,,,,,,,
,,,,,239,3839,0.6541073322296143,0.8429012298583984,0.07756776362657547,0.18336644768714905,0.8755038976669312,0.1438288688659668,0.0,0.0,0.0
0.896462619304657,1.052294135093689,0.09233562648296356,0.22056153416633606,0.9887983202934265,240,3855,,,,,,,,,
,,,,,240,3855,0.6543464064598083,0.842976450920105,0.07707976549863815,0.1826786994934082,0.8752848505973816,0.1438586264848709,0.0,0.0,0.0
0.8898002505302429,1.0410089492797852,0.09274619072675705,0.22122931480407715,0.9825465083122253,241,3871,,,,,,,,,
,,,,,241,3871,0.6562870740890503,0.8478037714958191,0.07849030941724777,0.18378250300884247,0.8782750964164734,0.1434977948665619,0.0,0.0,0.0
0.8988391160964966,1.052480936050415,0.09091059118509293,0.21893978118896484,0.9897497296333313,242,3887,,,,,,,,,
,,,,,242,3887,0.6567244529724121,0.8456778526306152,0.07789778709411621,0.18182948231697083,0.8781887888908386,0.14356651902198792,0.0,0.0,0.0
0.8941793441772461,1.0466159582138062,0.0903816968202591,0.21755456924438477,0.9845609664916992,243,3903,,,,,,,,,
,,,,,243,3903,0.652783215045929,0.8465620875358582,0.07743238657712936,0.18083065748214722,0.8737825155258179,0.1435670107603073,0.0,0.0,0.0
0.8980695605278015,1.0487273931503296,0.0897725373506546,0.2169225513935089,0.9878422021865845,244,3919,,,,,,,,,
,,,,,244,3919,0.6544381380081177,0.8452854156494141,0.07635651528835297,0.18046990036964417,0.874068558216095,0.14327390491962433,0.0,0.0,0.0
0.9023477435112,1.052490234375,0.08941954374313354,0.21675820648670197,0.9917672276496887,245,3935,,,,,,,,,
,,,,,245,3935,0.6525086760520935,0.8509278297424316,0.0756087377667427,0.17946350574493408,0.8710525631904602,0.1429351419210434,0.0,0.0,0.0
0.9063350558280945,1.0566898584365845,0.08877751976251602,0.21646423637866974,0.9951125979423523,246,3951,,,,,,,,,
,,,,,246,3951,0.6518639326095581,0.8461612462997437,0.07548393309116364,0.17974917590618134,0.8698700070381165,0.14252205193042755,0.0,0.0,0.0
0.9134580492973328,1.0703239440917969,0.08838023990392685,0.21544249355793,1.001838207244873,247,3967,,,,,,,,,
,,,,,247,3967,0.6533281207084656,0.846611499786377,0.0749170109629631,0.1795186549425125,0.8705720901489258,0.1423269808292389,0.0,0.0,0.0
0.8919521570205688,1.0461671352386475,0.08903713524341583,0.21519258618354797,0.9809892773628235,248,3983,,,,,,,,,
,,,,,248,3983,0.6537601947784424,0.8437922596931458,0.07476493716239929,0.1795693188905716,0.8706356287002563,0.14211049675941467,0.0,0.0,0.0
0.8983741998672485,1.051774263381958,0.08912059664726257,0.21541175246238708,0.9874947667121887,249,3999,,,,,,,,,
,,,,,249,3999,0.6542604565620422,0.8471753001213074,0.07533784210681915,0.1813315898180008,0.8715770840644836,0.14197880029678345,0.0,0.0,0.0
0.8885558843612671,1.041332483291626,0.0881824940443039,0.21475748717784882,0.9767383337020874,250,4015,,,,,,,,,
,,,,,250,4015,0.653233528137207,0.838485836982727,0.07471100986003876,0.18026094138622284,0.8694731593132019,0.14152860641479492,0.0,0.0,0.0
0.9010127782821655,1.0542140007019043,0.08700648695230484,0.21352073550224304,0.9880193471908569,251,4031,,,,,,,,,
,,,,,251,4031,0.6545109748840332,0.8397372961044312,0.07381656020879745,0.17919936776161194,0.8699240684509277,0.14159657061100006,0.0,0.0,0.0
0.9009037017822266,1.0544931888580322,0.08749715238809586,0.21399852633476257,0.9884008169174194,252,4047,,,,,,,,,
,,,,,252,4047,0.6514729857444763,0.8495036959648132,0.0735965147614479,0.17884178459644318,0.8662377595901489,0.14116820693016052,0.0,0.0,0.0
0.8952789306640625,1.047747015953064,0.08760668337345123,0.21303300559520721,0.9828855395317078,253,4063,,,,,,,,,
,,,,,253,4063,0.6522947549819946,0.8452551960945129,0.07367648184299469,0.1775447130203247,0.8671199679374695,0.14114883542060852,0.0,0.0,0.0
0.900255024433136,1.0549709796905518,0.08680809289216995,0.21202489733695984,0.9870631098747253,254,4079,,,,,,,,,
,,,,,254,4079,0.6538528800010681,0.841568648815155,0.07317892462015152,0.1788952350616455,0.8680158853530884,0.14098402857780457,0.0,0.0,0.0
0.9011315107345581,1.0544782876968384,0.08579212427139282,0.21182003617286682,0.9869235754013062,255,4095,,,,,,,,,
,,,,,255,4095,0.6517329812049866,0.8360309600830078,0.07331151515245438,0.1777472347021103,0.8656347393989563,0.140590101480484,0.0,0.0,0.0
0.903821587562561,1.0609585046768188,0.08596021682024002,0.211506649851799,0.9897817373275757,256,4111,,,,,,,,,
,,,,,256,4111,0.6525408625602722,0.8447678685188293,0.07285505533218384,0.1781827062368393,0.8657914400100708,0.14039549231529236,0.0,0.0,0.0
0.8894107937812805,1.0445783138275146,0.08641581982374191,0.21114501357078552,0.9758265614509583,257,4127,,,,,,,,,
,,,,,257,4127,0.6516720652580261,0.8435465693473816,0.07244962453842163,0.17369261384010315,0.8643423318862915,0.14022061228752136,0.0,0.0,0.0
0.8938556909561157,1.052161455154419,0.08489470183849335,0.2094377726316452,0.9787504076957703,258,4143,,,,,,,,,
,,,,,258,4143,0.6526013612747192,0.8369884490966797,0.0717625543475151,0.17273718118667603,0.8644178509712219,0.14005394279956818,0.0,0.0,0.0
0.9012464284896851,1.0564333200454712,0.08476109802722931,0.20856213569641113,0.9860075116157532,259,4159,,,,,,,,,
,,,,,259,4159,0.6512771248817444,0.8403382301330566,0.07157618552446365,0.17518243193626404,0.8626096844673157,0.13975642621517181,0.0,0.0,0.0
0.8961597681045532,1.052973985671997,0.08488539606332779,0.20836591720581055,0.981045126914978,260,4175,,,,,,,,,
,,,,,260,4175,0.6524034738540649,0.8415714502334595,0.07270635664463043,0.17371056973934174,0.8647822141647339,0.13967248797416687,0.0,0.0,0.0
0.8975673913955688,1.0528056621551514,0.08520489931106567,0.2080584466457367,0.9827723503112793,261,4191,,,,,,,,,
,,,,,261,4191,0.651144802570343,0.8460808992385864,0.07178756594657898,0.17440937459468842,0.8621715307235718,0.139239102602005,0.0,0.0,0.0
0.901241660118103,1.0590364933013916,0.0837712287902832,0.20715942978858948,0.9850128889083862,262,4207,,,,,,,,,
,,,,,262,4207,0.6514161825180054,0.8494488000869751,0.07211659848690033,0.1742527335882187,0.8627179861068726,0.13918536901474,0.0,0.0,0.0
0.9022235870361328,1.0603172779083252,0.08467680215835571,0.20691969990730286,0.9869003295898438,263,4223,,,,,,,,,
,,,,,263,4223,0.6507793068885803,0.83934485912323,0.07192450761795044,0.17144957184791565,0.8616725206375122,0.13896873593330383,0.0,0.0,0.0
0.8980922698974609,1.0589518547058105,0.08282353729009628,0.20589633285999298,0.9809158444404602,264,4239,,,,,,,,,
,,,,,264,4239,0.6518903970718384,0.8454210162162781,0.07061030715703964,0.1723661571741104,0.8612442016601562,0.1387435793876648,0.0,0.0,0.0
0.8936861753463745,1.0517314672470093,0.08338462561368942,0.20572903752326965,0.9770708084106445,265,4255,,,,,,,,,
,,,,,265,4255,0.653814435005188,0.8495402336120605,0.0709754005074501,0.17423447966575623,0.8635246157646179,0.13873477280139923,0.0,0.0,0.0
0.8981962203979492,1.0585600137710571,0.08331824839115143,0.2056620568037033,0.9815143346786499,266,4271,,,,,,,,,
,,,,,266,4271,0.6526064276695251,0.8388053178787231,0.07053612172603607,0.17073872685432434,0.8615705370903015,0.13842788338661194,0.0,0.0,0.0
0.8948467373847961,1.0534926652908325,0.08245035260915756,0.20565584301948547,0.9772971272468567,267,4287,,,,,,,,,
,,,,,267,4287,0.6502483487129211,0.8328000903129578,0.07080790400505066,0.17272445559501648,0.8590726852416992,0.13801653683185577,0.0,0.0,0.0
0.9082380533218384,1.0663644075393677,0.08194602280855179,0.2039632350206375,0.9901840090751648,268,4303,,,,,,,,,
,,,,,268,4303,0.6506219506263733,0.8463886380195618,0.07052485644817352,0.17207658290863037,0.859002411365509,0.1378556191921234,0.0,0.0,0.0
0.9001753926277161,1.0596520900726318,0.08116713911294937,0.2038920670747757,0.9813424944877625,269,4319,,,,,,,,,
,,,,,269,4319,0.6506621241569519,0.8411250114440918,0.0695071667432785,0.1719140112400055,0.8578631281852722,0.13769376277923584,0.0,0.0,0.0
0.9024326205253601,1.0601379871368408,0.08129461854696274,0.20246978104114532,0.9837271571159363,270,4335,,,,,,,,,
,,,,,270,4335,0.6495843529701233,0.8476536870002747,0.06925730407238007,0.17179696261882782,0.8562928438186646,0.1374512016773224,0.0,0.0,0.0
0.9023073315620422,1.0570684671401978,0.08012821525335312,0.2019311487674713,0.9824355840682983,271,4351,,,,,,,,,
,,,,,271,4351,0.6505885720252991,0.8396309614181519,0.06871366500854492,0.16567331552505493,0.8566977381706238,0.1373954713344574,0.0,0.0,0.0
0.9095075726509094,1.0748108625411987,0.08074422925710678,0.20103545486927032,0.9902517199516296,272,4367,,,,,,,,,
,,,,,272,4367,0.6491364240646362,0.8427078127861023,0.06826619803905487,0.16762228310108185,0.8544644117355347,0.13706177473068237,0.0,0.0,0.0
0.8951854705810547,1.0510361194610596,0.08020913600921631,0.20153145492076874,0.975394606590271,273,4383,,,,,,,,,
,,,,,273,4383,0.6543523073196411,0.8400044441223145,0.06980907917022705,0.17039741575717926,0.8611077070236206,0.1369464099407196,0.0,0.0,0.0
0.8949168920516968,1.0566046237945557,0.08162637054920197,0.2007540762424469,0.9765433073043823,274,4399,,,,,,,,,
,,,,,274,4399,0.6510875821113586,0.8509523272514343,0.06965839117765427,0.16865846514701843,0.8575460314750671,0.13680019974708557,0.0,0.0,0.0
0.9046188592910767,1.0651791095733643,0.07942109555006027,0.20029397308826447,0.9840399026870728,275,4415,,,,,,,,,
,,,,,275,4415,0.6511601209640503,0.8467426300048828,0.06897923350334167,0.167985737323761,0.8566231727600098,0.1364837884902954,0.0,0.0,0.0
0.9047773480415344,1.0610374212265015,0.08016987890005112,0.19926637411117554,0.9849472045898438,276,4431,,,,,,,,,
,,,,,276,4431,0.6508486866950989,0.8425006866455078,0.06803356111049652,0.16707000136375427,0.8550378084182739,0.13615551590919495,0.0,0.0,0.0
0.9040001034736633,1.0637022256851196,0.0796823501586914,0.19891425967216492,0.9836823344230652,277,4447,,,,,,,,,
,,,,,277,4447,0.648584246635437,0.8464381098747253,0.0681854635477066,0.16879160702228546,0.8527436256408691,0.13597388565540314,0.0,0.0,0.0
0.9044463038444519,1.062027931213379,0.07948745787143707,0.19840840995311737,0.9839337468147278,278,4463,,,,,,,,,
,,,,,278,4463,0.6508650779724121,0.8428109288215637,0.06757281720638275,0.16870366036891937,0.8542950749397278,0.1358572095632553,0.0,0.0,0.0
0.8971006274223328,1.0585275888442993,0.07868778705596924,0.19829851388931274,0.9757882952690125,279,4479,,,,,,,,,
,,,,,279,4479,0.6501778364181519,0.8449767827987671,0.06759652495384216,0.1673412322998047,0.8532993197441101,0.13552504777908325,0.0,0.0,0.0
0.9017537832260132,1.062591791152954,0.0780252069234848,0.19681116938591003,0.979779064655304,280,4495,,,,,,,,,
,,,,,280,4495,0.6498705148696899,0.8476361036300659,0.06759370863437653,0.16758078336715698,0.8528674840927124,0.13540314137935638,0.0,0.0,0.0
0.8938150405883789,1.059257984161377,0.08008118718862534,0.19618843495845795,0.9738962054252625,281,4511,,,,,,,,,
,,,,,281,4511,0.6516942381858826,0.8459747433662415,0.06790206581354141,0.1666220724582672,0.8547574281692505,0.1351611167192459,0.0,0.0,0.0
0.8984044194221497,1.0592014789581299,0.0783902257680893,0.19576208293437958,0.9767946004867554,282,4527,,,,,,,,,
,,,,,282,4527,0.6534589529037476,0.8446645736694336,0.06872902810573578,0.16549691557884216,0.8573134541511536,0.1351255178451538,0.0,0.0,0.0
0.9027794599533081,1.0656317472457886,0.07777110487222672,0.19396105408668518,0.9805505871772766,283,4543,,,,,,,,,
,,,,,283,4543,0.648638904094696,0.8462392091751099,0.06739942729473114,0.1645047664642334,0.8508713841438293,0.13483302295207977,0.0,0.0,0.0
0.905927300453186,1.068603515625,0.0771234780550003,0.1931139975786209,0.9830507040023804,284,4559,,,,,,,,,
,,,,,284,4559,0.6503790020942688,0.8441252708435059,0.06614216417074203,0.16538627445697784,0.8511970639228821,0.13467589020729065,0.0,0.0,0.0
0.8994264602661133,1.0608686208724976,0.07689638435840607,0.19280216097831726,0.9763227701187134,285,4575,,,,,,,,,
,,,,,285,4575,0.6504895687103271,0.8396939039230347,0.06600022315979004,0.163192480802536,0.8511080741882324,0.13461829721927643,0.0,0.0,0.0
0.9079782366752625,1.06882643699646,0.0775279700756073,0.19141033291816711,0.9855061769485474,286,4591,,,,,,,,,
,,,,,286,4591,0.6492713689804077,0.8389551043510437,0.06619123369455338,0.16381022334098816,0.8497487902641296,0.13428625464439392,0.0,0.0,0.0
0.9025989770889282,1.0639938116073608,0.0755278617143631,0.19166378676891327,0.9781268835067749,287,4607,,,,,,,,,
,,,,,287,4607,0.6484054327011108,0.8424960970878601,0.06497503072023392,0.16329389810562134,0.8475903272628784,0.13420993089675903,0.0,0.0,0.0
0.9118816256523132,1.07450270652771,0.07529012858867645,0.19079117476940155,0.9871717691421509,288,4623,,,,,,,,,
,,,,,288,4623,0.6467493772506714,0.8448418378829956,0.06502364575862885,0.1623227894306183,0.8458144068717957,0.13404136896133423,0.0,0.0,0.0
0.9031633138656616,1.064756155014038,0.07647866010665894,0.18931090831756592,0.9796419143676758,289,4639,,,,,,,,,
,,,,,289,4639,0.6510394811630249,0.8476355671882629,0.06488648802042007,0.16375093162059784,0.849942684173584,0.13401684165000916,0.0,0.0,0.0
0.907151997089386,1.0724351406097412,0.0753166675567627,0.18941989541053772,0.9824687242507935,290,4655,,,,,,,,,
,,,,,290,4655,0.6488513350486755,0.8464552164077759,0.06526336818933487,0.16069404780864716,0.8477939367294312,0.13367921113967896,0.0,0.0,0.0
0.9146548509597778,1.0764572620391846,0.07403690367937088,0.18771959841251373,0.9886916875839233,291,4671,,,,,,,,,
,,,,,291,4671,0.6469262838363647,0.8375297784805298,0.06464959681034088,0.15816634893417358,0.8451370000839233,0.13356122374534607,0.0,0.0,0.0
0.9055903553962708,1.0718815326690674,0.07505781948566437,0.18797992169857025,0.9806481599807739,292,4687,,,,,,,,,
,,,,,292,4687,0.6495563983917236,0.8355033993721008,0.06380049884319305,0.15991950035095215,0.8466053009033203,0.13324850797653198,0.0,0.0,0.0
0.8968319892883301,1.056514024734497,0.07531250268220901,0.18808315694332123,0.9721444845199585,293,4703,,,,,,,,,
,,,,,293,4703,0.6481066942214966,0.8355991244316101,0.06374112516641617,0.16117951273918152,0.8448036313056946,0.132955864071846,0.0,0.0,0.0
0.9066314697265625,1.0680267810821533,0.07375471293926239,0.18661941587924957,0.9803861379623413,294,4719,,,,,,,,,
,,,,,294,4719,0.6494671106338501,0.8423017263412476,0.06435757875442505,0.15894895792007446,0.8467699289321899,0.1329451948404312,0.0,0.0,0.0
0.901481032371521,1.0665702819824219,0.07327627390623093,0.18576602637767792,0.9747573733329773,295,4735,,,,,,,,,
,,,,,295,4735,0.6482468247413635,0.8359325528144836,0.06293435394763947,0.1582850217819214,0.8438563346862793,0.1326751559972763,0.0,0.0,0.0
0.9086828231811523,1.074486255645752,0.0746421068906784,0.18530404567718506,0.9833250045776367,296,4751,,,,,,,,,
,,,,,296,4751,0.649914562702179,0.8491656184196472,0.06403569132089615,0.15872277319431305,0.8465533256530762,0.13260313868522644,0.0,0.0,0.0
0.9009796380996704,1.0641807317733765,0.07287488877773285,0.1840282827615738,0.9738544225692749,297,4767,,,,,,,,,
,,,,,297,4767,0.6492210030555725,0.8394492864608765,0.06334240734577179,0.15750335156917572,0.8449140787124634,0.13235071301460266,0.0,0.0,0.0
0.9088093042373657,1.0730130672454834,0.0724419429898262,0.1827012002468109,0.9812511205673218,298,4783,,,,,,,,,
,,,,,298,4783,0.648074746131897,0.8413050770759583,0.06322945654392242,0.15710633993148804,0.8435236811637878,0.13221941888332367,0.0,0.0,0.0
0.9087377786636353,1.0726954936981201,0.07340526580810547,0.18323968350887299,0.9821430444717407,299,4799,,,,,,,,,
,,,,,299,4799,0.6490399241447449,0.8389557003974915,0.0631505697965622,0.15864607691764832,0.8442257046699524,0.1320350170135498,0.0,0.0,0.0
0.9058698415756226,1.0631717443466187,0.07317547500133514,0.1824054718017578,0.9790452718734741,300,4815,,,,,,,,,
,,,,,300,4815,0.6491695642471313,0.8371179699897766,0.06360631436109543,0.1571752279996872,0.844835102558136,0.1320592164993286,0.0,0.0,0.0
0.9124675989151001,1.0797994136810303,0.07261902838945389,0.18085400760173798,0.9850866198539734,301,4831,,,,,,,,,
,,,,,301,4831,0.647762656211853,0.8368474841117859,0.06312395632266998,0.155886709690094,0.8427051305770874,0.13181860744953156,0.0,0.0,0.0
0.9134513735771179,1.0771830081939697,0.07238024473190308,0.18175658583641052,0.9858315587043762,302,4847,,,,,,,,,
,,,,,302,4847,0.6506941914558411,0.8444929122924805,0.06307564675807953,0.15488789975643158,0.8454693555831909,0.13169962167739868,0.0,0.0,0.0
0.8969076871871948,1.0563708543777466,0.07144121080636978,0.17996561527252197,0.9683489799499512,303,4863,,,,,,,,,
,,,,,303,4863,0.650661826133728,0.8360028266906738,0.06211874634027481,0.15543422102928162,0.8442621231079102,0.13148146867752075,0.0,0.0,0.0
0.9084711074829102,1.0763221979141235,0.07108299434185028,0.1797202080488205,0.9795540571212769,304,4879,,,,,,,,,
,,,,,304,4879,0.6501706838607788,0.8427969813346863,0.06186922639608383,0.15742406249046326,0.8433836698532104,0.1313437521457672,0.0,0.0,0.0
0.906268298625946,1.069759488105774,0.0703132376074791,0.17825576663017273,0.9765815734863281,305,4895,,,,,,,,,
,,,,,305,4895,0.6484488248825073,0.8418809771537781,0.061767756938934326,0.15680667757987976,0.8413199186325073,0.13110338151454926,0.0,0.0,0.0
0.9007099866867065,1.0684635639190674,0.07087711244821548,0.17779463529586792,0.971587061882019,306,4911,,,,,,,,,
,,,,,306,4911,0.6485230326652527,0.8473620414733887,0.06084984540939331,0.15609091520309448,0.8405081033706665,0.13113504648208618,0.0,0.0,0.0
0.9051017761230469,1.0710722208023071,0.07015670835971832,0.1775083988904953,0.9752585291862488,307,4927,,,,,,,,,
,,,,,307,4927,0.6488898992538452,0.8362374305725098,0.061855338513851166,0.1538042575120926,0.841515064239502,0.13076968491077423,0.0,0.0,0.0
0.9064037203788757,1.0707123279571533,0.07038979232311249,0.17587849497795105,0.9767934679985046,308,4943,,,,,,,,,
