val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,205,3295,0.5094904899597168,0.7344953417778015,0.16238188743591309,0.2754041254520416,0.760770320892334,0.08889786899089813,0.0,0.0,0.0
0.5026304721832275,0.7547601461410522,0.17452788352966309,0.3068104386329651,0.6771583557128906,206,3311,,,,,,,,,
,,,,,206,3311,0.5092024803161621,0.7480299472808838,0.1619255244731903,0.27438315749168396,0.760059654712677,0.08893153071403503,0.0,0.0,0.0
0.5015620589256287,0.7531924247741699,0.1745361089706421,0.305843710899353,0.6760982275009155,207,3327,,,,,,,,,
,,,,,207,3327,0.5093616247177124,0.7146708965301514,0.16131411492824554,0.28188085556030273,0.7596132159233093,0.08893745392560959,0.0,0.0,0.0
0.5024198293685913,0.7547417879104614,0.17392395436763763,0.3051551878452301,0.6763437986373901,208,3343,,,,,,,,,
,,,,,208,3343,0.508971095085144,0.7535252571105957,0.1616564840078354,0.2773877680301666,0.7595346570014954,0.08890709280967712,0.0,0.0,0.0
0.5019878149032593,0.7542845010757446,0.17422117292881012,0.30469849705696106,0.6762089729309082,209,3359,,,,,,,,,
,,,,,209,3359,0.5090606212615967,0.7343249917030334,0.16104154288768768,0.27881497144699097,0.7590309977531433,0.08892887830734253,0.0,0.0,0.0
0.5031198263168335,0.7559417486190796,0.17396126687526703,0.30425000190734863,0.6770811080932617,210,3375,,,,,,,,,
,,,,,210,3375,0.5089474320411682,0.7260504961013794,0.16095177829265594,0.27794352173805237,0.7588430643081665,0.08894379436969757,0.0,0.0,0.0
0.5038961172103882,0.7572061419487,0.17442624270915985,0.30436643958091736,0.6783223152160645,211,3391,,,,,,,,,
,,,,,211,3391,0.5090966820716858,0.7382651567459106,0.1605168879032135,0.2788698077201843,0.758567214012146,0.08895380049943924,0.0,0.0,0.0
0.5023992657661438,0.7552098035812378,0.17396387457847595,0.30389729142189026,0.6763631105422974,212,3407,,,,,,,,,
,,,,,212,3407,0.508762001991272,0.7156755328178406,0.16053777933120728,0.27964580059051514,0.7582851648330688,0.08898535370826721,0.0,0.0,0.0
0.5030325651168823,0.756382405757904,0.1738813817501068,0.30374109745025635,0.6769139170646667,213,3423,,,,,,,,,
,,,,,213,3423,0.508750319480896,0.7315434217453003,0.1607300490140915,0.28089794516563416,0.7584718465805054,0.08899141848087311,0.0,0.0,0.0
0.5030161738395691,0.7566297054290771,0.17428071796894073,0.3034699559211731,0.6772968769073486,214,3439,,,,,,,,,
,,,,,214,3439,0.5087717175483704,0.7178986072540283,0.16021449863910675,0.27633780241012573,0.7579595446586609,0.08897337317466736,0.0,0.0,0.0
0.502212405204773,0.7557606101036072,0.1734115183353424,0.3023982644081116,0.6756239533424377,215,3455,,,,,,,,,
,,,,,215,3455,0.5086114406585693,0.7292384505271912,0.1596970111131668,0.27771008014678955,0.7572742104530334,0.08896581828594208,0.0,0.0,0.0
0.5034390687942505,0.7572454214096069,0.17383740842342377,0.3026222884654999,0.6772764325141907,216,3471,,,,,,,,,
,,,,,216,3471,0.5086435079574585,0.7310649752616882,0.15950894355773926,0.2714962363243103,0.7570372819900513,0.08888480067253113,0.0,0.0,0.0
0.5036408305168152,0.7578550577163696,0.1737213283777237,0.3026406764984131,0.6773621439933777,217,3487,,,,,,,,,
,,,,,217,3487,0.5083540678024292,0.7256620526313782,0.15939582884311676,0.27184543013572693,0.7566042542457581,0.08885417878627777,0.0,0.0,0.0
0.5028079748153687,0.7569829225540161,0.17384319007396698,0.30247271060943604,0.676651120185852,218,3503,,,,,,,,,
,,,,,218,3503,0.508301854133606,0.7518196702003479,0.15930381417274475,0.26711058616638184,0.7565305829048157,0.08892489969730377,0.0,0.0,0.0
0.5033499002456665,0.7579779028892517,0.17372901737689972,0.30198994278907776,0.677078902721405,219,3519,,,,,,,,,
,,,,,219,3519,0.5083788633346558,0.7598226070404053,0.1590743213891983,0.26505252718925476,0.7563956379890442,0.08894240856170654,0.0,0.0,0.0
0.5027858018875122,0.7572875022888184,0.17317882180213928,0.3010546863079071,0.6759645938873291,220,3535,,,,,,,,,
,,,,,220,3535,0.5082576870918274,0.7576338648796082,0.15886154770851135,0.2776678204536438,0.7560237646102905,0.08890467882156372,0.0,0.0,0.0
0.5058296322822571,0.7609761953353882,0.17339444160461426,0.30115360021591187,0.6792240738868713,221,3551,,,,,,,,,
,,,,,221,3551,0.5088135004043579,0.7274007797241211,0.15884774923324585,0.2717580795288086,0.756399393081665,0.08873815834522247,0.0,0.0,0.0
0.5037499070167542,0.7586738467216492,0.17354533076286316,0.3012026846408844,0.6772952079772949,222,3567,,,,,,,,,
,,,,,222,3567,0.508236289024353,0.7353204488754272,0.1590082198381424,0.2755831182003021,0.7559560537338257,0.08871152997016907,0.0,0.0,0.0
0.5013971328735352,0.7554658055305481,0.17341890931129456,0.3009488582611084,0.6748160123825073,223,3583,,,,,,,,,
,,,,,223,3583,0.5084754228591919,0.7348538041114807,0.158842533826828,0.2786216139793396,0.7560650706291199,0.08874715864658356,0.0,0.0,0.0
0.5015994310379028,0.7562287449836731,0.1737222969532013,0.30096888542175293,0.6753216981887817,224,3599,,,,,,,,,
,,,,,224,3599,0.5080263018608093,0.7425442934036255,0.15849347412586212,0.2724943459033966,0.7553260326385498,0.08880619704723358,0.0,0.0,0.0
0.5039059519767761,0.758942723274231,0.17289313673973083,0.30051207542419434,0.6767991781234741,225,3615,,,,,,,,,
,,,,,225,3615,0.508097767829895,0.745502769947052,0.15817777812480927,0.2684372067451477,0.7550503611564636,0.0887749195098877,0.0,0.0,0.0
0.5021325945854187,0.7566003799438477,0.1737910509109497,0.30006471276283264,0.6759237051010132,226,3631,,,,,,,,,
,,,,,226,3631,0.507934033870697,0.7423123121261597,0.15845565497875214,0.2727651000022888,0.7551125884056091,0.08872295171022415,0.0,0.0,0.0
0.5015795826911926,0.7559641003608704,0.1727694272994995,0.30011439323425293,0.6743489503860474,227,3647,,,,,,,,,
,,,,,227,3647,0.5081807374954224,0.7348958253860474,0.15802986919879913,0.2680017650127411,0.7548602819442749,0.08864961564540863,0.0,0.0,0.0
0.5024392008781433,0.7570978999137878,0.17296092212200165,0.3005375564098358,0.6754001379013062,228,3663,,,,,,,,,
,,,,,228,3663,0.5080788135528564,0.7304521203041077,0.15807980298995972,0.27096158266067505,0.7546854019165039,0.08852682262659073,0.0,0.0,0.0
0.5017736554145813,0.756557285785675,0.17267625033855438,0.2998366951942444,0.6744498610496521,229,3679,,,,,,,,,
,,,,,229,3679,0.5080187320709229,0.7418771982192993,0.15772344172000885,0.2751331031322479,0.7543008923530579,0.08855868875980377,0.0,0.0,0.0
0.5032194256782532,0.7587270736694336,0.17281290888786316,0.29918140172958374,0.6760322451591492,230,3695,,,,,,,,,
,,,,,230,3695,0.5078202486038208,0.7308750748634338,0.1575806885957718,0.2680920660495758,0.7540438771247864,0.08864304423332214,0.0,0.0,0.0
0.5016615986824036,0.7565642595291138,0.17257556319236755,0.29896318912506104,0.6742371916770935,231,3711,,,,,,,,,
,,,,,231,3711,0.5079442262649536,0.7334240078926086,0.15752609074115753,0.27007168531417847,0.7540777921676636,0.08860751986503601,0.0,0.0,0.0
0.5015279054641724,0.756331205368042,0.17244413495063782,0.29850488901138306,0.6739720106124878,232,3727,,,,,,,,,
,,,,,232,3727,0.5080695748329163,0.7295528650283813,0.15749841928482056,0.26993972063064575,0.7542175650596619,0.08864950388669968,0.0,0.0,0.0
0.5024662613868713,0.7576521635055542,0.17205050587654114,0.29818806052207947,0.6745167970657349,233,3743,,,,,,,,,
,,,,,233,3743,0.507500946521759,0.7322355508804321,0.15730510652065277,0.2711164951324463,0.7534211874008179,0.08861509710550308,0.0,0.0,0.0
0.5031548738479614,0.7585111260414124,0.17236873507499695,0.29843443632125854,0.6755236387252808,234,3759,,,,,,,,,
,,,,,234,3759,0.507846474647522,0.7572628259658813,0.1571902185678482,0.27282389998435974,0.7534810304641724,0.08844433724880219,0.0,0.0,0.0
0.5027099847793579,0.7580504417419434,0.17195561528205872,0.29813823103904724,0.6746655702590942,235,3775,,,,,,,,,
,,,,,235,3775,0.507808268070221,0.7355219721794128,0.1569889336824417,0.26612839102745056,0.7531700730323792,0.0883728563785553,0.0,0.0,0.0
0.5028649568557739,0.7581263780593872,0.17245087027549744,0.2975454032421112,0.675315797328949,236,3791,,,,,,,,,
,,,,,236,3791,0.5077053308486938,0.7359288930892944,0.15730901062488556,0.2721623480319977,0.7534473538398743,0.08843285590410233,0.0,0.0,0.0
0.5020430088043213,0.7571946978569031,0.17186613380908966,0.29634609818458557,0.673909068107605,237,3807,,,,,,,,,
,,,,,237,3807,0.5075594186782837,0.7299038171768188,0.1571875959634781,0.26204243302345276,0.7531883716583252,0.08844136446714401,0.0,0.0,0.0
0.5029714107513428,0.7585214376449585,0.17289021611213684,0.29735347628593445,0.6758615970611572,238,3823,,,,,,,,,
,,,,,238,3823,0.5077205896377563,0.7270761728286743,0.15703102946281433,0.26611191034317017,0.7531988024711609,0.08844730257987976,0.0,0.0,0.0
0.5028069615364075,0.7583957314491272,0.17178845405578613,0.296515554189682,0.6745953559875488,239,3839,,,,,,,,,
,,,,,239,3839,0.5075216293334961,0.7367962002754211,0.1571335345506668,0.26958104968070984,0.7530956268310547,0.08844051510095596,0.0,0.0,0.0
0.5023170113563538,0.7576228976249695,0.17166617512702942,0.2964837849140167,0.6739832162857056,240,3855,,,,,,,,,
,,,,,240,3855,0.5073714852333069,0.7423631548881531,0.15686561167240143,0.270438015460968,0.7526445388793945,0.08840744197368622,0.0,0.0,0.0
0.5001851320266724,0.7550930976867676,0.17095384001731873,0.2953997254371643,0.6711389422416687,241,3871,,,,,,,,,
,,,,,241,3871,0.5077336430549622,0.7519688606262207,0.1568043828010559,0.26476961374282837,0.7531203031539917,0.08858228474855423,0.0,0.0,0.0
0.5020583868026733,0.7574809193611145,0.17117738723754883,0.2956728935241699,0.6732357740402222,242,3887,,,,,,,,,
,,,,,242,3887,0.5070558786392212,0.7332755327224731,0.1565764844417572,0.2712889015674591,0.7522228956222534,0.08859055489301682,0.0,0.0,0.0
0.502178430557251,0.7578571438789368,0.17088979482650757,0.29549962282180786,0.6730681657791138,243,3903,,,,,,,,,
,,,,,243,3903,0.5072864890098572,0.7311637997627258,0.15682187676429749,0.2667298913002014,0.7525830268859863,0.08847470581531525,0.0,0.0,0.0
0.5017063021659851,0.7573505640029907,0.1715179979801178,0.29548805952072144,0.6732243299484253,244,3919,,,,,,,,,
,,,,,244,3919,0.5075234174728394,0.749895453453064,0.1566079556941986,0.2704572081565857,0.7525731325149536,0.08844169229269028,0.0,0.0,0.0
0.5028263926506042,0.7589790225028992,0.17182238399982452,0.2954426407814026,0.6746487617492676,245,3935,,,,,,,,,
,,,,,245,3935,0.5069547891616821,0.7083524465560913,0.15679141879081726,0.27362826466560364,0.7521747350692749,0.0884285494685173,0.0,0.0,0.0
0.5038840174674988,0.760103166103363,0.17101028561592102,0.2953457236289978,0.6748943328857422,246,3951,,,,,,,,,
,,,,,246,3951,0.5069767832756042,0.7252231240272522,0.15676811337471008,0.2655329406261444,0.7520638704299927,0.08831896632909775,0.0,0.0,0.0
0.5040134191513062,0.7600823640823364,0.17067036032676697,0.2948548197746277,0.6746837496757507,247,3967,,,,,,,,,
,,,,,247,3967,0.5070654153823853,0.724692702293396,0.15633171796798706,0.2660507559776306,0.7516552209854126,0.08825808763504028,0.0,0.0,0.0
0.5037050843238831,0.7597445249557495,0.17102205753326416,0.294918954372406,0.6747270822525024,248,3983,,,,,,,,,
,,,,,248,3983,0.5068079233169556,0.721421480178833,0.15613842010498047,0.27220338582992554,0.7512563467025757,0.08831001818180084,0.0,0.0,0.0
0.5016735196113586,0.7571536898612976,0.1710044890642166,0.2944355607032776,0.6726779937744141,249,3999,,,,,,,,,
,,,,,249,3999,0.5070497393608093,0.7555772662162781,0.15634188055992126,0.2680414319038391,0.751668393611908,0.08827679604291916,0.0,0.0,0.0
0.5018405318260193,0.7575668096542358,0.17046326398849487,0.2937611937522888,0.6723037958145142,250,4015,,,,,,,,,
,,,,,250,4015,0.5068665146827698,0.7544354200363159,0.15640822052955627,0.2711200416088104,0.7516924738883972,0.08841782808303833,0.0,0.0,0.0
0.501803994178772,0.7576329112052917,0.17031346261501312,0.29366615414619446,0.6721174716949463,251,4031,,,,,,,,,
,,,,,251,4031,0.5068433880805969,0.7525594234466553,0.1560942828655243,0.268192857503891,0.7514094114303589,0.08847177028656006,0.0,0.0,0.0
0.5036537051200867,0.7597950100898743,0.17023608088493347,0.29345664381980896,0.6738898158073425,252,4047,,,,,,,,,
,,,,,252,4047,0.5066908001899719,0.7403982877731323,0.15611417591571808,0.2643718123435974,0.7511787414550781,0.08837375044822693,0.0,0.0,0.0
0.5041292905807495,0.7605282068252563,0.16993510723114014,0.2932986617088318,0.6740644574165344,253,4063,,,,,,,,,
,,,,,253,4063,0.5066976547241211,0.7406612038612366,0.15595324337482452,0.2662018835544586,0.7508601546287537,0.08820921927690506,0.0,0.0,0.0
0.5027748346328735,0.7591203451156616,0.17006626725196838,0.2929171323776245,0.6728410720825195,254,4079,,,,,,,,,
,,,,,254,4079,0.5066777467727661,0.7308476567268372,0.15596774220466614,0.26565176248550415,0.7508409023284912,0.08819540590047836,0.0,0.0,0.0
0.503949761390686,0.760651707649231,0.17019350826740265,0.2925887703895569,0.6741432547569275,255,4095,,,,,,,,,
,,,,,255,4095,0.507024884223938,0.7387358546257019,0.1557629108428955,0.2684904932975769,0.7510236501693726,0.08823587000370026,0.0,0.0,0.0
0.5017539262771606,0.7581048011779785,0.1698503941297531,0.2924450933933258,0.6716042757034302,256,4111,,,,,,,,,
,,,,,256,4111,0.5066459774971008,0.7433176040649414,0.1556626260280609,0.25604158639907837,0.7506593465805054,0.08835073560476303,0.0,0.0,0.0
0.5033418536186218,0.7597979307174683,0.1704120934009552,0.2927824556827545,0.6737539172172546,257,4127,,,,,,,,,
,,,,,257,4127,0.5068997144699097,0.7373112440109253,0.15554897487163544,0.2636696994304657,0.7506808638572693,0.08823223412036896,0.0,0.0,0.0
0.5013121366500854,0.7572013735771179,0.17011435329914093,0.29251450300216675,0.67142653465271,258,4143,,,,,,,,,
,,,,,258,4143,0.5071264505386353,0.7457722425460815,0.15565267205238342,0.26831477880477905,0.7509999871253967,0.08822088688611984,0.0,0.0,0.0
0.5028306245803833,0.7591968774795532,0.16965386271476746,0.2918085753917694,0.6724845170974731,259,4159,,,,,,,,,
,,,,,259,4159,0.5067295432090759,0.7437362670898438,0.15562738478183746,0.26907333731651306,0.7504282593727112,0.0880713015794754,0.0,0.0,0.0
0.5028788447380066,0.7594184875488281,0.16984011232852936,0.29153522849082947,0.67271888256073,260,4175,,,,,,,,,
,,,,,260,4175,0.5065004825592041,0.7403319478034973,0.1554613709449768,0.25962695479393005,0.7500776052474976,0.08811570703983307,0.0,0.0,0.0
0.5023144483566284,0.7586477398872375,0.16963505744934082,0.2914096415042877,0.6719495058059692,261,4191,,,,,,,,,
,,,,,261,4191,0.5065467357635498,0.738848090171814,0.15550312399864197,0.2602134346961975,0.7501809000968933,0.08813115954399109,0.0,0.0,0.0
0.5036508440971375,0.7602911591529846,0.1698412150144577,0.2919631600379944,0.6734921336174011,262,4207,,,,,,,,,
,,,,,262,4207,0.5064573287963867,0.7362774610519409,0.15581285953521729,0.2610904574394226,0.7503236532211304,0.08805342018604279,0.0,0.0,0.0
0.5041037797927856,0.7606567144393921,0.1708005964756012,0.2918094992637634,0.674904465675354,263,4223,,,,,,,,,
,,,,,263,4223,0.506565272808075,0.7291368246078491,0.1556471586227417,0.268930584192276,0.7501770257949829,0.08796458691358566,0.0,0.0,0.0
0.5027726292610168,0.7594048380851746,0.17035695910453796,0.29103216528892517,0.673129677772522,264,4239,,,,,,,,,
,,,,,264,4239,0.506423830986023,0.7426944375038147,0.15600325167179108,0.2654753625392914,0.7503774166107178,0.08795032650232315,0.0,0.0,0.0
0.5030391812324524,0.7596755027770996,0.1692655086517334,0.29080551862716675,0.6723047494888306,265,4255,,,,,,,,,
,,,,,265,4255,0.5063943266868591,0.7198595404624939,0.1553189754486084,0.259982168674469,0.7496098875999451,0.08789658546447754,0.0,0.0,0.0
0.5025174021720886,0.758867621421814,0.16903969645500183,0.29063647985458374,0.6715571284294128,266,4271,,,,,,,,,
,,,,,266,4271,0.5063078999519348,0.7381844520568848,0.15508460998535156,0.2634502947330475,0.7492958903312683,0.0879034698009491,0.0,0.0,0.0
0.5022680163383484,0.758871853351593,0.16947335004806519,0.2908002734184265,0.6717413663864136,267,4287,,,,,,,,,
,,,,,267,4287,0.5061599612236023,0.7357910871505737,0.15513639152050018,0.2615811228752136,0.7492101788520813,0.08791380375623703,0.0,0.0,0.0
0.501977801322937,0.7585039734840393,0.16903050243854523,0.2904353737831116,0.671008288860321,268,4303,,,,,,,,,
,,,,,268,4303,0.5061321258544922,0.7276067137718201,0.15491653978824615,0.2681927978992462,0.7489474415779114,0.08789864927530289,0.0,0.0,0.0
0.5024049878120422,0.7592796087265015,0.16888482868671417,0.2899734079837799,0.6712898015975952,269,4319,,,,,,,,,
,,,,,269,4319,0.5062013864517212,0.7200356125831604,0.15493182837963104,0.264909029006958,0.7490108609199524,0.08787758648395538,0.0,0.0,0.0
0.5035027265548706,0.7605457901954651,0.16904881596565247,0.28977906703948975,0.6725515127182007,270,4335,,,,,,,,,
,,,,,270,4335,0.5062339305877686,0.7432142496109009,0.15486867725849152,0.2624107301235199,0.7489150762557983,0.0878124013543129,0.0,0.0,0.0
0.5008421540260315,0.757485032081604,0.16895200312137604,0.28969234228134155,0.6697941422462463,271,4351,,,,,,,,,
,,,,,271,4351,0.5065392255783081,0.7321990132331848,0.1548197865486145,0.26372501254081726,0.749248206615448,0.0878891572356224,0.0,0.0,0.0
0.5024944543838501,0.7594479918479919,0.16855354607105255,0.28927305340766907,0.6710480451583862,272,4367,,,,,,,,,
,,,,,272,4367,0.5060954093933105,0.7249234914779663,0.15477505326271057,0.2594424784183502,0.7487080097198486,0.08783749490976334,0.0,0.0,0.0
0.5022620558738708,0.7592120170593262,0.16891317069530487,0.28937092423439026,0.6711753010749817,273,4383,,,,,,,,,
,,,,,273,4383,0.5060094594955444,0.7392175197601318,0.15470930933952332,0.259372353553772,0.7484445571899414,0.08772584795951843,0.0,0.0,0.0
0.5029518008232117,0.7601398825645447,0.16864269971847534,0.2891786992549896,0.671594500541687,274,4399,,,,,,,,,
,,,,,274,4399,0.50621497631073,0.7345467805862427,0.1547621786594391,0.25811922550201416,0.7487479448318481,0.08777080476284027,0.0,0.0,0.0
0.5024677515029907,0.7598702907562256,0.16876700520515442,0.2884843349456787,0.6712347269058228,275,4415,,,,,,,,,
,,,,,275,4415,0.5066231489181519,0.7235668897628784,0.15456722676753998,0.2627798914909363,0.7489181160926819,0.08772768825292587,0.0,0.0,0.0
0.5024391412734985,0.7593564987182617,0.16826651990413666,0.2880093455314636,0.6707056760787964,276,4431,,,,,,,,,
,,,,,276,4431,0.506246030330658,0.741299033164978,0.15472546219825745,0.2669040560722351,0.7487102150917053,0.08773865550756454,0.0,0.0,0.0
0.5040482878684998,0.7615697383880615,0.1684277206659317,0.28837963938713074,0.6724759936332703,277,4447,,,,,,,,,
,,,,,277,4447,0.5060669183731079,0.7360939383506775,0.15447881817817688,0.26259252429008484,0.7482004165649414,0.0876547247171402,0.0,0.0,0.0
0.5022080540657043,0.7596105337142944,0.1684691607952118,0.28800076246261597,0.6706772446632385,278,4463,,,,,,,,,
,,,,,278,4463,0.5062759518623352,0.7483774423599243,0.15448340773582458,0.2611953616142273,0.7484610676765442,0.08770164847373962,0.0,0.0,0.0
0.5024752020835876,0.7596271634101868,0.16831931471824646,0.2878929376602173,0.6707944869995117,279,4479,,,,,,,,,
,,,,,279,4479,0.5057860612869263,0.7519184350967407,0.15443739295005798,0.26234063506126404,0.7478219270706177,0.08759834617376328,0.0,0.0,0.0
0.5021704435348511,0.7592287063598633,0.16892194747924805,0.2878595292568207,0.6710924506187439,280,4495,,,,,,,,,
,,,,,280,4495,0.5056971311569214,0.7356268167495728,0.1545226275920868,0.26640161871910095,0.7477208375930786,0.08750112354755402,0.0,0.0,0.0
0.5027532577514648,0.7598294615745544,0.16850462555885315,0.2873693108558655,0.6712578535079956,281,4511,,,,,,,,,
,,,,,281,4511,0.5061973333358765,0.7502959966659546,0.1547853648662567,0.2561571002006531,0.7483192682266235,0.08733652532100677,0.0,0.0,0.0
0.5023789405822754,0.7594699859619141,0.16804981231689453,0.2871917188167572,0.6704288125038147,282,4527,,,,,,,,,
,,,,,282,4527,0.5059481859207153,0.713327169418335,0.15441931784152985,0.2652965486049652,0.7476850748062134,0.08731772005558014,0.0,0.0,0.0
0.5006553530693054,0.7573452591896057,0.16887500882148743,0.2870025932788849,0.6695303916931152,283,4543,,,,,,,,,
,,,,,283,4543,0.5061532258987427,0.7445119619369507,0.15475040674209595,0.2637041509151459,0.7482872009277344,0.08738364279270172,0.0,0.0,0.0
0.5020707249641418,0.7592207789421082,0.1688983142375946,0.28728073835372925,0.6709690690040588,284,4559,,,,,,,,,
,,,,,284,4559,0.5061256885528564,0.7600030899047852,0.15494827926158905,0.2574588358402252,0.7484310269355774,0.08735710382461548,0.0,0.0,0.0
0.5026587247848511,0.7597271203994751,0.16842174530029297,0.2872108519077301,0.6710804104804993,285,4575,,,,,,,,,
,,,,,285,4575,0.5067154765129089,0.7469235062599182,0.15445080399513245,0.2643049657344818,0.7483611702919006,0.08719490468502045,0.0,0.0,0.0
0.5007188320159912,0.7574706077575684,0.16836798191070557,0.28676098585128784,0.6690868139266968,286,4591,,,,,,,,,
,,,,,286,4591,0.5058034658432007,0.7486103773117065,0.15434898436069489,0.2586834728717804,0.747273325920105,0.08712092787027359,0.0,0.0,0.0
0.5008389949798584,0.7578800916671753,0.16772964596748352,0.2866012454032898,0.6685686707496643,287,4607,,,,,,,,,
,,,,,287,4607,0.5058072805404663,0.7472534775733948,0.15428993105888367,0.26345294713974,0.7472684979438782,0.08717139065265656,0.0,0.0,0.0
0.49951618909835815,0.7569347620010376,0.16771483421325684,0.2859992980957031,0.6672309637069702,288,4623,,,,,,,,,
,,,,,288,4623,0.5060471892356873,0.7268403768539429,0.1545274555683136,0.2626553475856781,0.7479617595672607,0.0873870998620987,0.0,0.0,0.0
0.5010049939155579,0.7582701444625854,0.16801981627941132,0.2855807840824127,0.6690248250961304,289,4639,,,,,,,,,
,,,,,289,4639,0.5056654214859009,0.7232580184936523,0.15422742068767548,0.2632818818092346,0.7472301125526428,0.08733724057674408,0.0,0.0,0.0
0.5003206133842468,0.7573309540748596,0.16797082126140594,0.28567978739738464,0.668291449546814,290,4655,,,,,,,,,
,,,,,290,4655,0.5056194067001343,0.7354714274406433,0.15424348413944244,0.25991326570510864,0.7470295429229736,0.08716659247875214,0.0,0.0,0.0
0.5005415678024292,0.7579835653305054,0.16749797761440277,0.28539615869522095,0.6680395603179932,291,4671,,,,,,,,,
,,,,,291,4671,0.5058171153068542,0.7311469316482544,0.1541319042444229,0.26176896691322327,0.7471118569374084,0.08716291189193726,0.0,0.0,0.0
0.5017088651657104,0.7593223452568054,0.1675122231245041,0.2852324843406677,0.669221043586731,292,4687,,,,,,,,,
,,,,,292,4687,0.5057047605514526,0.7497723698616028,0.15402553975582123,0.25908607244491577,0.746795654296875,0.0870654508471489,0.0,0.0,0.0
0.5008947253227234,0.75843346118927,0.16751854121685028,0.2849423587322235,0.6684132814407349,293,4703,,,,,,,,,
,,,,,293,4703,0.5056812167167664,0.7401254177093506,0.15410546958446503,0.2552340626716614,0.7468152642250061,0.08702854067087173,0.0,0.0,0.0
0.5017216801643372,0.7593673467636108,0.16756126284599304,0.2849225103855133,0.6692829728126526,294,4719,,,,,,,,,
,,,,,294,4719,0.5053640007972717,0.7474408745765686,0.1538884937763214,0.26527950167655945,0.7462462186813354,0.0869937464594841,0.0,0.0,0.0
0.502231240272522,0.7598350644111633,0.1671152561903,0.2844310402870178,0.6693464517593384,295,4735,,,,,,,,,
,,,,,295,4735,0.5055975317955017,0.7341230511665344,0.15433089435100555,0.2578354775905609,0.746854305267334,0.08692590892314911,0.0,0.0,0.0
0.5029771327972412,0.7610693573951721,0.1672212928533554,0.2842293977737427,0.6701984405517578,296,4751,,,,,,,,,
,,,,,296,4751,0.5064391493797302,0.7330199480056763,0.15405574440956116,0.2544916272163391,0.7473210096359253,0.08682607114315033,0.0,0.0,0.0
0.5008341073989868,0.7586637139320374,0.1670827865600586,0.2839726507663727,0.6679169535636902,297,4767,,,,,,,,,
,,,,,297,4767,0.5053574442863464,0.7400587201118469,0.15389299392700195,0.264729768037796,0.7461792230606079,0.08692871779203415,0.0,0.0,0.0
0.4976847767829895,0.7546019554138184,0.16755251586437225,0.2835519313812256,0.6652372479438782,298,4783,,,,,,,,,
,,,,,298,4783,0.5059069395065308,0.7291082739830017,0.15407207608222961,0.250328004360199,0.7469462752342224,0.08696732670068741,0.0,0.0,0.0
0.4998115599155426,0.7571964859962463,0.16746748983860016,0.28350403904914856,0.6672789454460144,299,4799,,,,,,,,,
,,,,,299,4799,0.5054935216903687,0.7533816695213318,0.1542108654975891,0.26130741834640503,0.7465718984603882,0.08686763793230057,0.0,0.0,0.0
0.5002956390380859,0.7577751278877258,0.1673610955476761,0.28320103883743286,0.6676567196846008,300,4815,,,,,,,,,
,,,,,300,4815,0.5055738687515259,0.7456117868423462,0.15418878197669983,0.2605512738227844,0.7465192079544067,0.08675651252269745,0.0,0.0,0.0
0.5006764531135559,0.7584083080291748,0.16672663390636444,0.28263071179389954,0.6674030423164368,301,4831,,,,,,,,,
,,,,,301,4831,0.5054396390914917,0.7150467038154602,0.15379151701927185,0.2559865415096283,0.7459539175033569,0.08672285079956055,0.0,0.0,0.0
0.5027393102645874,0.7610344886779785,0.16737569868564606,0.283011257648468,0.6701151132583618,302,4847,,,,,,,,,
,,,,,302,4847,0.5053784251213074,0.7349372506141663,0.1538342535495758,0.2576915919780731,0.7459600567817688,0.08674737066030502,0.0,0.0,0.0
0.5006369352340698,0.7585221529006958,0.16656455397605896,0.2825881838798523,0.6672014594078064,303,4863,,,,,,,,,
,,,,,303,4863,0.5053927898406982,0.726044774055481,0.15364418923854828,0.25594794750213623,0.7458454966545105,0.08680851757526398,0.0,0.0,0.0
0.5006362795829773,0.7583959698677063,0.1667085587978363,0.28221601247787476,0.667344868183136,304,4879,,,,,,,,,
,,,,,304,4879,0.5054186582565308,0.7388437986373901,0.15390026569366455,0.25681066513061523,0.7460951805114746,0.08677645027637482,0.0,0.0,0.0
0.50223308801651,0.760100245475769,0.16729462146759033,0.2826644778251648,0.6695276498794556,305,4895,,,,,,,,,
,,,,,305,4895,0.5053753852844238,0.7374926209449768,0.15372803807258606,0.2588431239128113,0.7457644939422607,0.08666108548641205,0.0,0.0,0.0
0.5007799863815308,0.7584145665168762,0.16665276885032654,0.2824457287788391,0.6674327254295349,306,4911,,,,,,,,,
,,,,,306,4911,0.5056581497192383,0.7421815991401672,0.15372911095619202,0.2615078091621399,0.7459439039230347,0.08655664324760437,0.0,0.0,0.0
0.49747949838638306,0.7543007135391235,0.16665157675743103,0.28192654252052307,0.6641310453414917,307,4927,,,,,,,,,
,,,,,307,4927,0.506285548210144,0.7206550240516663,0.1535617709159851,0.2591405510902405,0.7463797330856323,0.08653241395950317,0.0,0.0,0.0
0.5002063512802124,0.7577720880508423,0.1669367402791977,0.2817004323005676,0.6671431064605713,308,4943,,,,,,,,,
