val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,506,8111,0.0781998559832573,0.22540505230426788,0.15144497156143188,0.0732451006770134,0.0,0.0,0.0
0.09533926099538803,0.27511247992515564,0.09533926099538803,507,8127,,,,,,,
,,,507,8127,0.07848616689443588,0.22599022090435028,0.15167279541492462,0.07318663597106934,0.0,0.0,0.0
0.09571985900402069,0.2752264142036438,0.09571985900402069,508,8143,,,,,,,
,,,508,8143,0.07890400290489197,0.22471120953559875,0.15203580260276794,0.07313179224729538,0.0,0.0,0.0
0.09596062451601028,0.2755175232887268,0.09596062451601028,509,8159,,,,,,,
,,,509,8159,0.07873716205358505,0.22530357539653778,0.1518263816833496,0.07308921962976456,0.0,0.0,0.0
0.09622575342655182,0.2766006886959076,0.09622575342655182,510,8175,,,,,,,
,,,510,8175,0.0792536735534668,0.22625188529491425,0.1523064523935318,0.0730527862906456,0.0,0.0,0.0
0.09616751968860626,0.27573853731155396,0.09616751968860626,511,8191,,,,,,,
,,,511,8191,0.079020194709301,0.22460630536079407,0.1520397961139679,0.0730195865035057,0.0,0.0,0.0
0.09543430805206299,0.2759537696838379,0.09543430805206299,512,8207,,,,,,,
,,,512,8207,0.07878406345844269,0.22521784901618958,0.15169058740139008,0.07290652394294739,0.0,0.0,0.0
0.09506119787693024,0.2756613790988922,0.09506119787693024,513,8223,,,,,,,
,,,513,8223,0.07839209586381912,0.223471999168396,0.15133002400398254,0.07293793559074402,0.0,0.0,0.0
0.0957997590303421,0.27436894178390503,0.0957997590303421,514,8239,,,,,,,
,,,514,8239,0.07866760343313217,0.22607927024364471,0.151518315076828,0.07285070419311523,0.0,0.0,0.0
0.09498725831508636,0.27520066499710083,0.09498725831508636,515,8255,,,,,,,
,,,515,8255,0.07813920080661774,0.2257666289806366,0.15094725787639618,0.07280807942152023,0.0,0.0,0.0
0.09521672874689102,0.2762759327888489,0.09521672874689102,516,8271,,,,,,,
,,,516,8271,0.07796309888362885,0.22713840007781982,0.1507664918899536,0.07280339300632477,0.0,0.0,0.0
0.09540808945894241,0.2751805782318115,0.09540808945894241,517,8287,,,,,,,
,,,517,8287,0.07810062915086746,0.2248084992170334,0.15082579851150513,0.07272517681121826,0.0,0.0,0.0
0.09514407068490982,0.2757556438446045,0.09514407068490982,518,8303,,,,,,,
,,,518,8303,0.07862657308578491,0.2262830287218094,0.1513180136680603,0.07269145548343658,0.0,0.0,0.0
0.09590987861156464,0.2756786346435547,0.09590987861156464,519,8319,,,,,,,
,,,519,8319,0.07852783054113388,0.22449669241905212,0.15118646621704102,0.07265862077474594,0.0,0.0,0.0
0.09535183757543564,0.2752087712287903,0.09535183757543564,520,8335,,,,,,,
,,,520,8335,0.07847797870635986,0.22453716397285461,0.150997132062912,0.07251913845539093,0.0,0.0,0.0
0.09588409215211868,0.2755371928215027,0.09588409215211868,521,8351,,,,,,,
,,,521,8351,0.0784304216504097,0.22578921914100647,0.1509491205215454,0.0725187212228775,0.0,0.0,0.0
0.09518416970968246,0.275266170501709,0.09518416970968246,522,8367,,,,,,,
,,,522,8367,0.07802089303731918,0.22634711861610413,0.15054567158222198,0.0725247785449028,0.0,0.0,0.0
0.09577131271362305,0.2764608860015869,0.09577131271362305,523,8383,,,,,,,
,,,523,8383,0.07847721874713898,0.22693252563476562,0.15089072287082672,0.07241348922252655,0.0,0.0,0.0
0.09620481729507446,0.27484509348869324,0.09620481729507446,524,8399,,,,,,,
,,,524,8399,0.07855268567800522,0.22804024815559387,0.15098021924495697,0.07242756336927414,0.0,0.0,0.0
0.0950518399477005,0.2758128046989441,0.0950518399477005,525,8415,,,,,,,
,,,525,8415,0.07845084369182587,0.22463157773017883,0.15081310272216797,0.0723622590303421,0.0,0.0,0.0
0.09560533612966537,0.27550894021987915,0.09560533612966537,526,8431,,,,,,,
,,,526,8431,0.07879229635000229,0.22458282113075256,0.15110352635383606,0.07231123745441437,0.0,0.0,0.0
0.09587468206882477,0.2753310799598694,0.09587468206882477,527,8447,,,,,,,
,,,527,8447,0.07850638777017593,0.22495035827159882,0.15079157054424286,0.07228516042232513,0.0,0.0,0.0
0.0950697660446167,0.27609962224960327,0.0950697660446167,528,8463,,,,,,,
,,,528,8463,0.07814116030931473,0.227499321103096,0.15037550032138824,0.07223434001207352,0.0,0.0,0.0
0.09511561691761017,0.27509650588035583,0.09511561691761017,529,8479,,,,,,,
,,,529,8479,0.0782066360116005,0.2260841429233551,0.15039744973182678,0.0721907913684845,0.0,0.0,0.0
0.09572512656450272,0.27544063329696655,0.09572512656450272,530,8495,,,,,,,
,,,530,8495,0.07864321768283844,0.22545203566551208,0.1507260650396347,0.07208282500505447,0.0,0.0,0.0
0.0956217497587204,0.27505725622177124,0.0956217497587204,531,8511,,,,,,,
,,,531,8511,0.07890600711107254,0.22716471552848816,0.15099307894706726,0.07208708673715591,0.0,0.0,0.0
0.09551969170570374,0.2749641239643097,0.09551969170570374,532,8527,,,,,,,
,,,532,8527,0.07887281477451324,0.2231464684009552,0.15092749893665314,0.0720546692609787,0.0,0.0,0.0
0.09545867145061493,0.2755034565925598,0.09545867145061493,533,8543,,,,,,,
,,,533,8543,0.07874180376529694,0.22562924027442932,0.1507929414510727,0.07205116003751755,0.0,0.0,0.0
0.09557858854532242,0.2752285599708557,0.09557858854532242,534,8559,,,,,,,
,,,534,8559,0.07873973250389099,0.22408902645111084,0.1506807655096054,0.07194101810455322,0.0,0.0,0.0
0.09518713504076004,0.27588951587677,0.09518713504076004,535,8575,,,,,,,
,,,535,8575,0.07814973592758179,0.2258542776107788,0.15007466077804565,0.07192491739988327,0.0,0.0,0.0
0.0948847085237503,0.27550679445266724,0.0948847085237503,536,8591,,,,,,,
,,,536,8591,0.07790402323007584,0.22819462418556213,0.14974091947078705,0.07183689624071121,0.0,0.0,0.0
0.09583388268947601,0.2748390734195709,0.09583388268947601,537,8607,,,,,,,
,,,537,8607,0.07863131910562515,0.2252114713191986,0.15044048428535461,0.07180916517972946,0.0,0.0,0.0
0.09597767889499664,0.27525582909584045,0.09597767889499664,538,8623,,,,,,,
,,,538,8623,0.07858283072710037,0.2252190113067627,0.15034610033035278,0.07176327705383301,0.0,0.0,0.0
0.09539810568094254,0.2752097249031067,0.09539810568094254,539,8639,,,,,,,
,,,539,8639,0.07862134277820587,0.2273145616054535,0.15039043128490448,0.0717690959572792,0.0,0.0,0.0
0.09533779323101044,0.2751315236091614,0.09533779323101044,540,8655,,,,,,,
,,,540,8655,0.07899069041013718,0.2258671224117279,0.15066614747047424,0.07167546451091766,0.0,0.0,0.0
0.0955175831913948,0.27586430311203003,0.0955175831913948,541,8671,,,,,,,
,,,541,8671,0.07838515937328339,0.22358539700508118,0.1500321328639984,0.07164695858955383,0.0,0.0,0.0
0.09473608434200287,0.27462998032569885,0.09473608434200287,542,8687,,,,,,,
,,,542,8687,0.07818843424320221,0.22816582024097443,0.14972947537899017,0.07154105603694916,0.0,0.0,0.0
0.09520001709461212,0.2748451828956604,0.09520001709461212,543,8703,,,,,,,
,,,543,8703,0.07790447771549225,0.22552451491355896,0.14945726096630096,0.07155278325080872,0.0,0.0,0.0
0.09537620842456818,0.27603912353515625,0.09537620842456818,544,8719,,,,,,,
,,,544,8719,0.07822942733764648,0.2267584353685379,0.14965523779392242,0.07142581045627594,0.0,0.0,0.0
0.0961463674902916,0.2749771773815155,0.0961463674902916,545,8735,,,,,,,
,,,545,8735,0.07817761600017548,0.22676658630371094,0.14965790510177612,0.07148028910160065,0.0,0.0,0.0
0.09494427591562271,0.27521929144859314,0.09494427591562271,546,8751,,,,,,,
,,,546,8751,0.07855294644832611,0.22604922950267792,0.14997375011444092,0.0714208111166954,0.0,0.0,0.0
0.09547839313745499,0.2754637897014618,0.09547839313745499,547,8767,,,,,,,
,,,547,8767,0.07840444892644882,0.2258276641368866,0.14971861243247986,0.07131417840719223,0.0,0.0,0.0
0.09524495154619217,0.27510398626327515,0.09524495154619217,548,8783,,,,,,,
,,,548,8783,0.07822670042514801,0.22339680790901184,0.14954742789268494,0.07132070511579514,0.0,0.0,0.0
0.09765198081731796,0.2748692035675049,0.09765198081731796,549,8799,,,,,,,
,,,549,8799,0.07940337806940079,0.2260396033525467,0.15064753592014313,0.07124415785074234,0.0,0.0,0.0
0.09570184350013733,0.2757306694984436,0.09570184350013733,550,8815,,,,,,,
,,,550,8815,0.07944407314062119,0.22792477905750275,0.15064796805381775,0.07120390236377716,0.0,0.0,0.0
0.09566542506217957,0.27586936950683594,0.09566542506217957,551,8831,,,,,,,
,,,551,8831,0.07869727909564972,0.22676701843738556,0.14981576800346375,0.07111848890781403,0.0,0.0,0.0
0.09643010795116425,0.27524319291114807,0.09643010795116425,552,8847,,,,,,,
,,,552,8847,0.07841487228870392,0.22759735584259033,0.1495109498500824,0.07109607756137848,0.0,0.0,0.0
0.09493564069271088,0.27484217286109924,0.09493564069271088,553,8863,,,,,,,
,,,553,8863,0.07914096117019653,0.2264336794614792,0.15017250180244446,0.07103154808282852,0.0,0.0,0.0
0.0943656861782074,0.27576786279678345,0.0943656861782074,554,8879,,,,,,,
,,,554,8879,0.07801895588636398,0.2248944491147995,0.1490241438150406,0.0710052028298378,0.0,0.0,0.0
0.09557736665010452,0.2755124568939209,0.09557736665010452,555,8895,,,,,,,
,,,555,8895,0.07830655574798584,0.22676709294319153,0.14930570125579834,0.0709991380572319,0.0,0.0,0.0
0.09535909444093704,0.2747620940208435,0.09535909444093704,556,8911,,,,,,,
,,,556,8911,0.07855676859617233,0.22971642017364502,0.1495162546634674,0.07095949351787567,0.0,0.0,0.0
0.09517262130975723,0.2746215760707855,0.09517262130975723,557,8927,,,,,,,
,,,557,8927,0.0783165842294693,0.22507540881633759,0.14925949275493622,0.07094289362430573,0.0,0.0,0.0
0.09458174556493759,0.27557262778282166,0.09458174556493759,558,8943,,,,,,,
,,,558,8943,0.07800135761499405,0.2223411500453949,0.14885222911834717,0.07085087895393372,0.0,0.0,0.0
0.0946957916021347,0.27513208985328674,0.0946957916021347,559,8959,,,,,,,
,,,559,8959,0.07801779359579086,0.22559626400470734,0.14890435338020325,0.07088652998209,0.0,0.0,0.0
0.09529343992471695,0.27642640471458435,0.09529343992471695,560,8975,,,,,,,
,,,560,8975,0.0780559703707695,0.2246437519788742,0.14888641238212585,0.07083046436309814,0.0,0.0,0.0
0.09489481151103973,0.27586260437965393,0.09489481151103973,561,8991,,,,,,,
,,,561,8991,0.0787106603384018,0.22171401977539062,0.14946769177913666,0.07075704634189606,0.0,0.0,0.0
0.09612591564655304,0.27530956268310547,0.09612591564655304,562,9007,,,,,,,
,,,562,9007,0.07876332849264145,0.22669604420661926,0.14953173696994781,0.07076837867498398,0.0,0.0,0.0
0.09483571350574493,0.27553269267082214,0.09483571350574493,563,9023,,,,,,,
,,,563,9023,0.0782390907406807,0.22072331607341766,0.14891597628593445,0.07067687809467316,0.0,0.0,0.0
0.09493386745452881,0.27556928992271423,0.09493386745452881,564,9039,,,,,,,
,,,564,9039,0.07828189432621002,0.224727600812912,0.14889949560165405,0.07061760127544403,0.0,0.0,0.0
0.09646611660718918,0.2752586901187897,0.09646611660718918,565,9055,,,,,,,
,,,565,9055,0.0781998485326767,0.22600214183330536,0.14870408177375793,0.07050423324108124,0.0,0.0,0.0
0.09514842182397842,0.27525585889816284,0.09514842182397842,566,9071,,,,,,,
,,,566,9071,0.07879842072725296,0.22527694702148438,0.14938035607337952,0.07058193534612656,0.0,0.0,0.0
0.09482309967279434,0.27497953176498413,0.09482309967279434,567,9087,,,,,,,
,,,567,9087,0.07876043021678925,0.2208382785320282,0.1492426097393036,0.07048217952251434,0.0,0.0,0.0
0.09567525237798691,0.27578625082969666,0.09567525237798691,568,9103,,,,,,,
,,,568,9103,0.07831920683383942,0.22451531887054443,0.14878341555595398,0.07046420872211456,0.0,0.0,0.0
0.0951271504163742,0.27575069665908813,0.0951271504163742,569,9119,,,,,,,
,,,569,9119,0.07880354672670364,0.22692568600177765,0.1492067277431488,0.07040318846702576,0.0,0.0,0.0
0.09551596641540527,0.27520525455474854,0.09551596641540527,570,9135,,,,,,,
,,,570,9135,0.07920993864536285,0.22710993885993958,0.149593785405159,0.07038383185863495,0.0,0.0,0.0
0.09522306174039841,0.2760049104690552,0.09522306174039841,571,9151,,,,,,,
,,,571,9151,0.07874278724193573,0.22434377670288086,0.14912942051887512,0.0703866109251976,0.0,0.0,0.0
0.09629371017217636,0.2748071253299713,0.09629371017217636,572,9167,,,,,,,
,,,572,9167,0.07900278270244598,0.22529380023479462,0.14927302300930023,0.07027025520801544,0.0,0.0,0.0
0.09460484236478806,0.2750664949417114,0.09460484236478806,573,9183,,,,,,,
,,,573,9183,0.07852137088775635,0.22629301249980927,0.1488090455532074,0.07028768956661224,0.0,0.0,0.0
0.09475644677877426,0.2750871777534485,0.09475644677877426,574,9199,,,,,,,
,,,574,9199,0.07840307056903839,0.22644218802452087,0.14860787987709045,0.07020480185747147,0.0,0.0,0.0
0.09456168115139008,0.27570652961730957,0.09456168115139008,575,9215,,,,,,,
,,,575,9215,0.07827810943126678,0.22672827541828156,0.14838305115699768,0.0701049342751503,0.0,0.0,0.0
0.09485958516597748,0.27510687708854675,0.09485958516597748,576,9231,,,,,,,
,,,576,9231,0.07812924683094025,0.2254696786403656,0.14820532500743866,0.0700760930776596,0.0,0.0,0.0
0.0949881300330162,0.2754279673099518,0.0949881300330162,577,9247,,,,,,,
,,,577,9247,0.07826395332813263,0.2255772352218628,0.14841362833976746,0.07014970481395721,0.0,0.0,0.0
0.09515557438135147,0.2758583724498749,0.09515557438135147,578,9263,,,,,,,
,,,578,9263,0.07860653102397919,0.22406287491321564,0.14864906668663025,0.07004251331090927,0.0,0.0,0.0
0.09519151598215103,0.2757973074913025,0.09519151598215103,579,9279,,,,,,,
,,,579,9279,0.07805899530649185,0.2278405725955963,0.14809449017047882,0.07003550231456757,0.0,0.0,0.0
0.09592138230800629,0.27569136023521423,0.09592138230800629,580,9295,,,,,,,
,,,580,9295,0.07908868789672852,0.2262343168258667,0.14908093214035034,0.06999222189188004,0.0,0.0,0.0
0.09617454558610916,0.27531933784484863,0.09617454558610916,581,9311,,,,,,,
,,,581,9311,0.07869342714548111,0.22237031161785126,0.148552805185318,0.06985936313867569,0.0,0.0,0.0
0.09555144608020782,0.2751116156578064,0.09555144608020782,582,9327,,,,,,,
,,,582,9327,0.07912667095661163,0.2241576910018921,0.14906910061836243,0.0699424222111702,0.0,0.0,0.0
0.09598090499639511,0.274441659450531,0.09598090499639511,583,9343,,,,,,,
,,,583,9343,0.0792623907327652,0.22538530826568604,0.14905253052711487,0.06979012489318848,0.0,0.0,0.0
0.09589342772960663,0.2755342125892639,0.09589342772960663,584,9359,,,,,,,
,,,584,9359,0.07916077971458435,0.22493422031402588,0.14894981682300568,0.06978903710842133,0.0,0.0,0.0
0.09494782984256744,0.2750088572502136,0.09494782984256744,585,9375,,,,,,,
,,,585,9375,0.07871757447719574,0.22526343166828156,0.14841842651367188,0.06970086693763733,0.0,0.0,0.0
0.09503539651632309,0.2752079367637634,0.09503539651632309,586,9391,,,,,,,
,,,586,9391,0.07817701995372772,0.2241600751876831,0.14789408445358276,0.06971707940101624,0.0,0.0,0.0
0.0947737917304039,0.27514025568962097,0.0947737917304039,587,9407,,,,,,,
,,,587,9407,0.07768597453832626,0.22413797676563263,0.14732295274734497,0.06963697075843811,0.0,0.0,0.0
0.09552596509456635,0.27606502175331116,0.09552596509456635,588,9423,,,,,,,
,,,588,9423,0.07869787514209747,0.22360309958457947,0.1483253687620163,0.06962750107049942,0.0,0.0,0.0
0.09558793157339096,0.2751907408237457,0.09558793157339096,589,9439,,,,,,,
,,,589,9439,0.07874941825866699,0.22509494423866272,0.14836440980434418,0.06961499154567719,0.0,0.0,0.0
0.09597726166248322,0.27506834268569946,0.09597726166248322,590,9455,,,,,,,
,,,590,9455,0.07936416566371918,0.22261576354503632,0.14896640181541443,0.06960225105285645,0.0,0.0,0.0
0.09610293805599213,0.2755078673362732,0.09610293805599213,591,9471,,,,,,,
,,,591,9471,0.0793120414018631,0.22704021632671356,0.14879043400287628,0.06947840750217438,0.0,0.0,0.0
0.09523092210292816,0.2748467028141022,0.09523092210292816,592,9487,,,,,,,
,,,592,9487,0.07844822853803635,0.22220292687416077,0.14795862138271332,0.06951040774583817,0.0,0.0,0.0
0.09563519805669785,0.27570289373397827,0.09563519805669785,593,9503,,,,,,,
,,,593,9503,0.07824929803609848,0.22639000415802002,0.1476631760597229,0.06941387057304382,0.0,0.0,0.0
0.09523243457078934,0.2751367688179016,0.09523243457078934,594,9519,,,,,,,
,,,594,9519,0.07873549312353134,0.2260369509458542,0.14803051948547363,0.06929502636194229,0.0,0.0,0.0
0.095463328063488,0.27592355012893677,0.095463328063488,595,9535,,,,,,,
,,,595,9535,0.07860465347766876,0.22193221747875214,0.1479673683643341,0.06936272233724594,0.0,0.0,0.0
0.09541207551956177,0.274944007396698,0.09541207551956177,596,9551,,,,,,,
,,,596,9551,0.07930676639080048,0.22377905249595642,0.14863336086273193,0.06932659447193146,0.0,0.0,0.0
0.09526209533214569,0.27572256326675415,0.09526209533214569,597,9567,,,,,,,
,,,597,9567,0.07885505259037018,0.22365455329418182,0.14807721972465515,0.06922215968370438,0.0,0.0,0.0
0.09671620279550552,0.27524691820144653,0.09671620279550552,598,9583,,,,,,,
,,,598,9583,0.07888143509626389,0.22516533732414246,0.14812305569648743,0.06924162060022354,0.0,0.0,0.0
0.09612302482128143,0.27523359656333923,0.09612302482128143,599,9599,,,,,,,
,,,599,9599,0.0789399966597557,0.22543251514434814,0.14809803664684296,0.06915801763534546,0.0,0.0,0.0
0.09589607268571854,0.2751898467540741,0.09589607268571854,600,9615,,,,,,,
,,,600,9615,0.0787234678864479,0.2251807153224945,0.14786957204341888,0.06914612650871277,0.0,0.0,0.0
0.0947694182395935,0.275078147649765,0.0947694182395935,601,9631,,,,,,,
,,,601,9631,0.0799340158700943,0.22660377621650696,0.14905738830566406,0.06912335753440857,0.0,0.0,0.0
0.09591130912303925,0.2754521369934082,0.09591130912303925,602,9647,,,,,,,
,,,602,9647,0.07858754694461823,0.22629714012145996,0.14761437475681305,0.06902681291103363,0.0,0.0,0.0
0.09551536291837692,0.27510732412338257,0.09551536291837692,603,9663,,,,,,,
,,,603,9663,0.07869470119476318,0.22257407009601593,0.14773306250572205,0.06903835386037827,0.0,0.0,0.0
0.0952783077955246,0.27617061138153076,0.0952783077955246,604,9679,,,,,,,
,,,604,9679,0.07866419851779938,0.22571678459644318,0.1476815640926361,0.06901737302541733,0.0,0.0,0.0
0.09463272988796234,0.27551794052124023,0.09463272988796234,605,9695,,,,,,,
,,,605,9695,0.0784250795841217,0.22470755875110626,0.1473778337240219,0.06895275413990021,0.0,0.0,0.0
0.09469707310199738,0.27462896704673767,0.09469707310199738,606,9711,,,,,,,
,,,606,9711,0.07859954982995987,0.22073081135749817,0.14748969674110413,0.06889013946056366,0.0,0.0,0.0
0.09448704868555069,0.2757374346256256,0.09448704868555069,607,9727,,,,,,,
,,,607,9727,0.07807669043540955,0.22675523161888123,0.14696963131427765,0.0688929483294487,0.0,0.0,0.0
0.09483763575553894,0.2744120955467224,0.09483763575553894,608,9743,,,,,,,
,,,608,9743,0.07849231362342834,0.22644726932048798,0.14739203453063965,0.0688997209072113,0.0,0.0,0.0
0.09497314691543579,0.275160551071167,0.09497314691543579,609,9759,,,,,,,
,,,609,9759,0.07830924540758133,0.22687570750713348,0.14706380665302277,0.06875456869602203,0.0,0.0,0.0
0.09484388679265976,0.27566465735435486,0.09484388679265976,610,9775,,,,,,,
,,,610,9775,0.07782754302024841,0.22576701641082764,0.1465727835893631,0.06874524056911469,0.0,0.0,0.0
0.09500390291213989,0.27590805292129517,0.09500390291213989,611,9791,,,,,,,
,,,611,9791,0.07807453721761703,0.22443783283233643,0.14679397642612457,0.06871943920850754,0.0,0.0,0.0
0.09630314260721207,0.27531784772872925,0.09630314260721207,612,9807,,,,,,,
,,,612,9807,0.07808231562376022,0.2228666990995407,0.14672282338142395,0.06864048540592194,0.0,0.0,0.0
0.0961170643568039,0.2760236859321594,0.0961170643568039,613,9823,,,,,,,
,,,613,9823,0.07880423963069916,0.2284518927335739,0.14740492403507233,0.06860066950321198,0.0,0.0,0.0
0.0958491712808609,0.27503085136413574,0.0958491712808609,614,9839,,,,,,,
,,,614,9839,0.07864843308925629,0.22390933334827423,0.14724919199943542,0.06860078126192093,0.0,0.0,0.0
0.09530074894428253,0.27545517683029175,0.09530074894428253,615,9855,,,,,,,
,,,615,9855,0.0787181407213211,0.22475656867027283,0.14730146527290344,0.06858329474925995,0.0,0.0,0.0
0.09466220438480377,0.2753651738166809,0.09466220438480377,616,9871,,,,,,,
,,,616,9871,0.07846517115831375,0.22499415278434753,0.14700797200202942,0.06854280084371567,0.0,0.0,0.0
0.09538576751947403,0.27621737122535706,0.09538576751947403,617,9887,,,,,,,
,,,617,9887,0.07832745462656021,0.22610703110694885,0.1468271166086197,0.06849965453147888,0.0,0.0,0.0
0.09508123248815536,0.2750798761844635,0.09508123248815536,618,9903,,,,,,,
,,,618,9903,0.07781915366649628,0.2240537852048874,0.1462671309709549,0.06844796985387802,0.0,0.0,0.0
0.09534194320440292,0.27636727690696716,0.09534194320440292,619,9919,,,,,,,
,,,619,9919,0.07806362956762314,0.22701092064380646,0.14646847546100616,0.06840483099222183,0.0,0.0,0.0
0.09520421922206879,0.2757195234298706,0.09520421922206879,620,9935,,,,,,,
,,,620,9935,0.07849659770727158,0.22560915350914001,0.14695701003074646,0.06846039742231369,0.0,0.0,0.0
0.09495140612125397,0.2753318250179291,0.09495140612125397,621,9951,,,,,,,
,,,621,9951,0.07842318713665009,0.22680218517780304,0.14677700400352478,0.06835384666919708,0.0,0.0,0.0
0.09459984302520752,0.27474457025527954,0.09459984302520752,622,9967,,,,,,,
,,,622,9967,0.07857315987348557,0.2227632701396942,0.14690546691417694,0.06833229959011078,0.0,0.0,0.0
0.09526698291301727,0.2759432792663574,0.09526698291301727,623,9983,,,,,,,
,,,623,9983,0.07823745161294937,0.22680535912513733,0.14656411111354828,0.0683266669511795,0.0,0.0,0.0
0.09512052685022354,0.2751463055610657,0.09512052685022354,624,9999,,,,,,,
,,,624,9999,0.07890237867832184,0.225961834192276,0.14719267189502716,0.06829027831554413,0.0,0.0,0.0
0.09575344622135162,0.27604588866233826,0.09575344622135162,625,10015,,,,,,,
,,,625,10015,0.07845331728458405,0.22557711601257324,0.14666932821273804,0.06821601092815399,0.0,0.0,0.0
0.0953197255730629,0.2750318944454193,0.0953197255730629,626,10031,,,,,,,
,,,626,10031,0.07875500619411469,0.2270355522632599,0.1469184011220932,0.06816339492797852,0.0,0.0,0.0
0.0939464271068573,0.27567505836486816,0.0939464271068573,627,10047,,,,,,,
,,,627,10047,0.07837684452533722,0.22549831867218018,0.14651235938072205,0.06813552975654602,0.0,0.0,0.0
0.09586732089519501,0.27487462759017944,0.09586732089519501,628,10063,,,,,,,
,,,628,10063,0.07867409288883209,0.22221973538398743,0.14672255516052246,0.06804846227169037,0.0,0.0,0.0
0.0945800393819809,0.2757970690727234,0.0945800393819809,629,10079,,,,,,,
,,,629,10079,0.07869477570056915,0.22621698677539825,0.14675185084342957,0.06805707514286041,0.0,0.0,0.0
0.09530039876699448,0.27580100297927856,0.09530039876699448,630,10095,,,,,,,
,,,630,10095,0.0781768336892128,0.2255639284849167,0.14621318876743317,0.06803633272647858,0.0,0.0,0.0
0.09513555467128754,0.27438053488731384,0.09513555467128754,631,10111,,,,,,,
,,,631,10111,0.0786881297826767,0.2251807451248169,0.14672088623046875,0.06803277134895325,0.0,0.0,0.0
0.09464258700609207,0.27545005083084106,0.09464258700609207,632,10127,,,,,,,
,,,632,10127,0.07829100638628006,0.22533483803272247,0.14624324440956116,0.0679522305727005,0.0,0.0,0.0
0.09552226960659027,0.27546581625938416,0.09552226960659027,633,10143,,,,,,,
,,,633,10143,0.07838262617588043,0.2263799011707306,0.14635081589221954,0.06796817481517792,0.0,0.0,0.0
0.09543025493621826,0.2752082943916321,0.09543025493621826,634,10159,,,,,,,
,,,634,10159,0.07853375375270844,0.2264825403690338,0.14638996124267578,0.06785622984170914,0.0,0.0,0.0
0.09466038644313812,0.27564260363578796,0.09466038644313812,635,10175,,,,,,,
,,,635,10175,0.07893812656402588,0.22728542983531952,0.14681221544742584,0.06787408888339996,0.0,0.0,0.0
0.09451393038034439,0.27564242482185364,0.09451393038034439,636,10191,,,,,,,
,,,636,10191,0.07810387760400772,0.2228064090013504,0.1458917260169983,0.06778784841299057,0.0,0.0,0.0
0.09526941925287247,0.27488869428634644,0.09526941925287247,637,10207,,,,,,,
,,,637,10207,0.0779695212841034,0.2231193482875824,0.1457190066576004,0.06774948537349701,0.0,0.0,0.0
0.09429877996444702,0.27585434913635254,0.09429877996444702,638,10223,,,,,,,
,,,638,10223,0.07817483693361282,0.22516003251075745,0.14596256613731384,0.06778772175312042,0.0,0.0,0.0
0.09551961719989777,0.27581512928009033,0.09551961719989777,639,10239,,,,,,,
,,,639,10239,0.07884963601827621,0.22592537105083466,0.14659087359905243,0.06774125248193741,0.0,0.0,0.0
0.0944763794541359,0.27540165185928345,0.0944763794541359,640,10255,,,,,,,
,,,640,10255,0.07883114367723465,0.22599539160728455,0.14648891985416412,0.06765776872634888,0.0,0.0,0.0
0.09495143592357635,0.2755533754825592,0.09495143592357635,641,10271,,,,,,,
,,,641,10271,0.07852032780647278,0.2256287783384323,0.14616183936595917,0.06764151901006699,0.0,0.0,0.0
0.0943564623594284,0.27567920088768005,0.0943564623594284,642,10287,,,,,,,
,,,642,10287,0.07900423556566238,0.225171759724617,0.14664354920387268,0.0676393061876297,0.0,0.0,0.0
0.09480901062488556,0.27490031719207764,0.09480901062488556,643,10303,,,,,,,
,,,643,10303,0.07913418114185333,0.2225840836763382,0.1466858685016632,0.06755168735980988,0.0,0.0,0.0
0.09556524455547333,0.2757934033870697,0.09556524455547333,644,10319,,,,,,,
,,,644,10319,0.0786321684718132,0.2269313633441925,0.14621257781982422,0.06758040189743042,0.0,0.0,0.0
0.09512118995189667,0.2755758762359619,0.09512118995189667,645,10335,,,,,,,
,,,645,10335,0.07880399376153946,0.2234395444393158,0.1462840735912323,0.06748007237911224,0.0,0.0,0.0
0.09541072696447372,0.27601489424705505,0.09541072696447372,646,10351,,,,,,,
,,,646,10351,0.07842446863651276,0.22518816590309143,0.1458815187215805,0.06745703518390656,0.0,0.0,0.0
0.09516581147909164,0.27466458082199097,0.09516581147909164,647,10367,,,,,,,
,,,647,10367,0.07852832973003387,0.22554366290569305,0.14593464136123657,0.06740632653236389,0.0,0.0,0.0
0.09549186378717422,0.27521127462387085,0.09549186378717422,648,10383,,,,,,,
,,,648,10383,0.07821377366781235,0.22595539689064026,0.14556476473808289,0.06735099107027054,0.0,0.0,0.0
0.09511683136224747,0.274139404296875,0.09511683136224747,649,10399,,,,,,,
,,,649,10399,0.07877342402935028,0.2255101203918457,0.14619563519954681,0.06742220371961594,0.0,0.0,0.0
0.09490648657083511,0.2761337459087372,0.09490648657083511,650,10415,,,,,,,
,,,650,10415,0.07881724089384079,0.22565443813800812,0.14614495635032654,0.06732769310474396,0.0,0.0,0.0
0.09494893997907639,0.27502304315567017,0.09494893997907639,651,10431,,,,,,,
,,,651,10431,0.07843901962041855,0.22550220787525177,0.1457352340221405,0.06729620695114136,0.0,0.0,0.0
0.09536600857973099,0.2751290798187256,0.09536600857973099,652,10447,,,,,,,
