,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
555,0.020503357343841344,0.06168731418438256,0.09283242048695683,0.07232906296849251,0.0,0.0,0.0
556,0.020393519022036344,0.06070705014280975,0.09257690701633692,0.07218338828533888,0.0,0.0,0.0
557,0.01901268312940374,0.06156376749277115,0.09119739383459091,0.07218471076339483,0.0,0.0,0.0
558,0.019886941474396735,0.061464869882911444,0.09199256217107177,0.07210562052205205,0.0,0.0,0.0
559,0.018618614005390555,0.06121898163110018,0.09062798507511616,0.07200937112793326,0.0,0.0,0.0
560,0.01968808873789385,0.06113072531297803,0.09158763475716114,0.0718995463103056,0.0,0.0,0.0
561,0.02015086158644408,0.06020376062951982,0.09199609141796827,0.07184523018077016,0.0,0.0,0.0
562,0.020623896562028676,0.06139643653295934,0.09243474435061216,0.07181084854528308,0.0,0.0,0.0
563,0.019804025068879128,0.06178407883271575,0.09151636809110641,0.07171234348788857,0.0,0.0,0.0
564,0.019284345442429185,0.0616316192317754,0.09089585486799479,0.07161150965839624,0.0,0.0,0.0
565,0.019817159743979573,0.06083259091246873,0.09136863145977259,0.07155147241428494,0.0,0.0,0.0
566,0.019701694371178746,0.06211681663990021,0.0911568165756762,0.0714551224373281,0.0,0.0,0.0
567,0.02009398362133652,0.06125771312508732,0.09146043611690402,0.07136645214632154,0.0,0.0,0.0
568,0.020547644468024373,0.062332414323464036,0.09182605566456914,0.07127841096371412,0.0,0.0,0.0
569,0.02027828578138724,0.06199790118262172,0.09153604414314032,0.07125775795429945,0.0,0.0,0.0
570,0.019721442251466215,0.06168179586529732,0.09099649731069803,0.07127505587413907,0.0,0.0,0.0
571,0.020402023976203054,0.061764830723404884,0.09154202602803707,0.07114000106230378,0.0,0.0,0.0
572,0.020449514675419778,0.06228652177378535,0.09143867483362556,0.07098916079849005,0.0,0.0,0.0
573,0.020295669906772673,0.06164734181948006,0.09123647538945079,0.07094080559909344,0.0,0.0,0.0
574,0.020167001173831522,0.062368978979066014,0.09108038758859038,0.07091338746249676,0.0,0.0,0.0
575,0.01953795540612191,0.061886639101430774,0.09032726846635342,0.07078931294381618,0.0,0.0,0.0
576,0.019491417624522,0.06144181569106877,0.0901942471973598,0.0707028298638761,0.0,0.0,0.0
577,0.019858311803545803,0.06110390857793391,0.09047897392883897,0.07062066160142422,0.0,0.0,0.0
578,0.019907396810594946,0.06172621971927583,0.0904728383757174,0.07056544162333012,0.0,0.0,0.0
579,0.020040530420374125,0.06150456052273512,0.09049241989850998,0.07045188965275884,0.0,0.0,0.0
580,0.020286719023715705,0.061476639937609434,0.0906872651539743,0.070400545373559,0.0,0.0,0.0
581,0.020827591011766344,0.061959624756127596,0.09120299853384495,0.07037540804594755,0.0,0.0,0.0
582,0.021152121131308377,0.06171280983835459,0.09145122719928622,0.07029910618439317,0.0,0.0,0.0
583,0.020446074777282774,0.061823069117963314,0.09064806206151843,0.07020198740065098,0.0,0.0,0.0
584,0.020561374025419354,0.061499967938289046,0.09068360598757863,0.07012223219498992,0.0,0.0,0.0
585,0.020606367790605873,0.06171423057094216,0.09071857901290059,0.07011221162974834,0.0,0.0,0.0
586,0.020348632882814854,0.06100821914151311,0.09038235805928707,0.0700337253510952,0.0,0.0,0.0
587,0.020243521314114332,0.06168654980137944,0.09019489912316203,0.06995137687772512,0.0,0.0,0.0
588,0.019742077100090683,0.06154404580593109,0.08963122265413404,0.06988914497196674,0.0,0.0,0.0
589,0.019893642864190042,0.0617000472266227,0.08961095521226525,0.06971731223165989,0.0,0.0,0.0
590,0.02067869168240577,0.06138342362828553,0.09039044054225087,0.06971174944192171,0.0,0.0,0.0
591,0.020364574040286243,0.06112086749635637,0.08998616645112634,0.06962159322574735,0.0,0.0,0.0
592,0.02014763350598514,0.0614461547229439,0.08970051212236285,0.06955287884920835,0.0,0.0,0.0
593,0.020412552112247795,0.061610410921275616,0.08996053971350193,0.0695479866117239,0.0,0.0,0.0
594,0.019952832837589085,0.060605018166825175,0.08935702126473188,0.06940418854355812,0.0,0.0,0.0
595,0.019877257233019918,0.06127630965784192,0.0892331451177597,0.06935588829219341,0.0,0.0,0.0
596,0.020526594831608236,0.06165804294869304,0.0898473602719605,0.06932076532393694,0.0,0.0,0.0
597,0.020414212136529386,0.0606298305792734,0.08969479473307729,0.06928058201447129,0.0,0.0,0.0
598,0.020597712020389736,0.062177726067602634,0.08976851031184196,0.0691707986406982,0.0,0.0,0.0
599,0.020145453105214983,0.06123927817679942,0.08927197102457285,0.06912651797756553,0.0,0.0,0.0
600,0.020631835621315986,0.06132266251370311,0.08969586109742522,0.06906402576714754,0.0,0.0,0.0
601,0.019637275661807507,0.06030233879573643,0.08857266325503588,0.06893538776785135,0.0,0.0,0.0
602,0.02006259496556595,0.06178022897802293,0.0889236805960536,0.06886108638718724,0.0,0.0,0.0
603,0.021130430279299617,0.06140125636011362,0.09001241065561771,0.06888197967782617,0.0,0.0,0.0
604,0.01976457249838859,0.06058727903291583,0.08856497937813401,0.06880040699616075,0.0,0.0,0.0
605,0.019247407850343734,0.06077359663322568,0.08794481586664915,0.06869740737602115,0.0,0.0,0.0
606,0.019906613510102034,0.06075890734791756,0.08849280839785933,0.06858619395643473,0.0,0.0,0.0
607,0.019616630335804075,0.06061815796419978,0.0881380308419466,0.06852140044793487,0.0,0.0,0.0
608,0.019701271026860923,0.061644843546673656,0.08817868959158659,0.06847741920500994,0.0,0.0,0.0
609,0.020071572391316295,0.06198778166435659,0.08855888154357672,0.06848730938509107,0.0,0.0,0.0
610,0.019720957556273788,0.061367257265374064,0.08803254086524248,0.06831158278509974,0.0,0.0,0.0
611,0.01959712035022676,0.06121712108142674,0.08788814768195152,0.0682910275645554,0.0,0.0,0.0
612,0.02018256956944242,0.061098655220121145,0.08842197246849537,0.0682394034229219,0.0,0.0,0.0
613,0.02008731779642403,0.060684558702632785,0.08825779287144542,0.06817047484219074,0.0,0.0,0.0
614,0.02003577590221539,0.06132422084920108,0.08809678629040718,0.06806100998073816,0.0,0.0,0.0
615,0.019837914616800845,0.06054922845214605,0.08782944828271866,0.06799153285101056,0.0,0.0,0.0
616,0.02075723238522187,0.061468647327274084,0.08876099903136492,0.068003767170012,0.0,0.0,0.0
617,0.020307746832259,0.061452801106497645,0.0882207783870399,0.0679130326025188,0.0,0.0,0.0
618,0.019978875934612006,0.0618873939383775,0.0878326864913106,0.06785381119698286,0.0,0.0,0.0
619,0.02025129401590675,0.06135199754498899,0.08807349065318704,0.06782219745218754,0.0,0.0,0.0
620,0.020369276753626764,0.061913323821499944,0.08803270291537046,0.06766342604532838,0.0,0.0,0.0
621,0.02032949961721897,0.06083690794184804,0.08797641796991229,0.06764691835269332,0.0,0.0,0.0
622,0.02048918418586254,0.060956222005188465,0.08809455204755068,0.06760536739602685,0.0,0.0,0.0
623,0.02027876058127731,0.06073315895628184,0.08779436303302646,0.06751560233533382,0.0,0.0,0.0
624,0.02098675590241328,0.060625685611739755,0.08847179263830185,0.0674850377254188,0.0,0.0,0.0
625,0.020424742251634598,0.061219810508191586,0.08784623770043254,0.06742149638012052,0.0,0.0,0.0
626,0.01978122565196827,0.06069211149588227,0.08708032965660095,0.06729910476133227,0.0,0.0,0.0
627,0.01951795897912234,0.06120980787090957,0.08676360314711928,0.06724564265459776,0.0,0.0,0.0
628,0.01999769062967971,0.06156709836795926,0.08715616352856159,0.0671584727242589,0.0,0.0,0.0
629,0.020245602529030293,0.060565051855519414,0.08737671235576272,0.06713110953569412,0.0,0.0,0.0
630,0.02040024643065408,0.06142914551310241,0.08743928000330925,0.06703903432935476,0.0,0.0,0.0
631,0.019837268569972366,0.061942933360114694,0.08683734945952892,0.0670000808313489,0.0,0.0,0.0
632,0.019768027996178716,0.06097534077707678,0.08678660076111555,0.06701857224106789,0.0,0.0,0.0
633,0.01980107690906152,0.06139777950011194,0.08670302387326956,0.06690194644033909,0.0,0.0,0.0
634,0.019693609443493187,0.06118907989002764,0.08651814609766006,0.0668245367705822,0.0,0.0,0.0
635,0.019913567521143705,0.06131256581284106,0.08672392787411809,0.06681035971269011,0.0,0.0,0.0
636,0.019850101612973958,0.06034216552507132,0.08651351602748036,0.066663415171206,0.0,0.0,0.0
637,0.01947207096964121,0.06064554525073618,0.08614965155720711,0.06667758151888847,0.0,0.0,0.0
638,0.02122508571483195,0.061732662143185735,0.08795885415747762,0.06673376774415374,0.0,0.0,0.0
639,0.02100229827919975,0.061087204376235604,0.08762026205658913,0.06661796290427446,0.0,0.0,0.0
640,0.02103046455886215,0.061056655598804355,0.08752917917445302,0.06649871449917555,0.0,0.0,0.0
641,0.020406281284522265,0.06110419682227075,0.08681296184659004,0.06640668027102947,0.0,0.0,0.0
642,0.01977522682864219,0.06103670271113515,0.08616474643349648,0.0663895201869309,0.0,0.0,0.0
643,0.019692809029947966,0.06169384624809027,0.0859856209717691,0.06629281165078282,0.0,0.0,0.0
644,0.019283675879705697,0.06100062932819128,0.08547703176736832,0.06619335617870092,0.0,0.0,0.0
645,0.019575707148760557,0.06127827777527273,0.08579383417963982,0.06621812749654055,0.0,0.0,0.0
646,0.0197048851987347,0.06169455940835178,0.0857773581519723,0.06607247283682227,0.0,0.0,0.0
647,0.01949015591526404,0.06005235866177827,0.08558423398062587,0.06609407858923078,0.0,0.0,0.0
648,0.019605403183959424,0.06102685537189245,0.08555625239387155,0.06595084955915809,0.0,0.0,0.0
649,0.020690971985459328,0.06131238304078579,0.086613436229527,0.06592246470972896,0.0,0.0,0.0
650,0.020120251167099923,0.06194527028128505,0.08603058801963925,0.06591033702716231,0.0,0.0,0.0
651,0.019986493978649378,0.06101006781682372,0.08575527463108301,0.06576878158375621,0.0,0.0,0.0
652,0.020439376588910818,0.060584181104786694,0.086191535461694,0.06575215794146061,0.0,0.0,0.0
653,0.020060408394783735,0.06066875159740448,0.08572405809536576,0.06566364970058203,0.0,0.0,0.0
654,0.02062510105315596,0.06151203950867057,0.0862203286960721,0.06559522775933146,0.0,0.0,0.0
655,0.020525515894405544,0.06142209260724485,0.08612246671691537,0.06559695117175579,0.0,0.0,0.0
656,0.020164637826383114,0.06182623538188636,0.0856782728806138,0.06551363505423069,0.0,0.0,0.0
657,0.0214669203851372,0.06227004807442427,0.08696008753031492,0.06549316737800837,0.0,0.0,0.0
658,0.020692308200523257,0.06150913261808455,0.08610929735004902,0.06541698891669512,0.0,0.0,0.0
659,0.019636061566416174,0.06101752584800124,0.08495800476521254,0.06532194232568145,0.0,0.0,0.0
660,0.01961241045501083,0.06098214257508516,0.08483977383002639,0.06522736325860023,0.0,0.0,0.0
661,0.01963096985127777,0.061384436674416065,0.08485983870923519,0.06522886827588081,0.0,0.0,0.0
662,0.021251273341476917,0.061156153213232756,0.08646340807899833,0.06521213473752141,0.0,0.0,0.0
663,0.020081601047422737,0.060457182582467794,0.08516689436510205,0.06508529325947165,0.0,0.0,0.0
664,0.020040132920257747,0.0607177740894258,0.08512433851137757,0.0650842054747045,0.0,0.0,0.0
665,0.02058281790232286,0.06143763265572488,0.08558627078309655,0.06500345328822732,0.0,0.0,0.0
666,0.020729411393404007,0.06102689332328737,0.08565039793029428,0.06492098746821284,0.0,0.0,0.0
667,0.019698250340297818,0.060879193246364594,0.08455960592254996,0.06486135581508279,0.0,0.0,0.0
668,0.019619525002781302,0.06174407200887799,0.08446280471980572,0.06484328024089336,0.0,0.0,0.0
669,0.019890422408934683,0.06066577252931893,0.0846036933362484,0.06471327086910605,0.0,0.0,0.0
670,0.020948826102539897,0.06115449056960642,0.08570472430437803,0.06475589843466878,0.0,0.0,0.0
671,0.02051010640570894,0.06169470679014921,0.08521679835394025,0.06470669200643897,0.0,0.0,0.0
672,0.02003533364040777,0.061585706658661366,0.08461089804768562,0.06457556365057826,0.0,0.0,0.0
673,0.02006694406736642,0.06184463785029948,0.08466881420463324,0.06460187025368214,0.0,0.0,0.0
674,0.020234598370734602,0.061362432315945625,0.08468620153144002,0.0644516022875905,0.0,0.0,0.0
675,0.02000682381913066,0.061638182727620006,0.08446461940184236,0.06445779651403427,0.0,0.0,0.0
676,0.019591100804973394,0.060769139090552926,0.08391486248001456,0.06432376196607947,0.0,0.0,0.0
677,0.01927766972221434,0.06065611355006695,0.08359530568122864,0.06431763526052237,0.0,0.0,0.0
678,0.01933451055083424,0.06126413936726749,0.08358512539416552,0.06425061402842402,0.0,0.0,0.0
679,0.020436132384929806,0.060861922800540924,0.08464658120647073,0.06421044887974858,0.0,0.0,0.0
680,0.019422848999965936,0.06099217617884278,0.08354357909411192,0.06412073038518429,0.0,0.0,0.0
681,0.019645472522825003,0.061633652076125145,0.08377175638452172,0.06412628432735801,0.0,0.0,0.0
682,0.019877588900271803,0.06133256992325187,0.0839015943929553,0.06402400555089116,0.0,0.0,0.0
683,0.019690507964696735,0.061322838999331,0.08364828210324049,0.0639577740803361,0.0,0.0,0.0
684,0.02022966369986534,0.06022878806106746,0.08418880496174097,0.06395914126187563,0.0,0.0,0.0
685,0.020224236126523465,0.060753171565011144,0.0841087494045496,0.06388451298698783,0.0,0.0,0.0
686,0.0194518681964837,0.06039308710023761,0.08332485286518931,0.06387298461049795,0.0,0.0,0.0
687,0.01991393609205261,0.06055073149036616,0.08365319669246674,0.0637392601929605,0.0,0.0,0.0
688,0.019669526373036206,0.06212523556314409,0.08337388653308153,0.06370435934513807,0.0,0.0,0.0
689,0.019758988171815872,0.060942441457882524,0.08343171700835228,0.06367272883653641,0.0,0.0,0.0
690,0.01959290448576212,0.06078813783824444,0.08317999728024006,0.0635870941914618,0.0,0.0,0.0
691,0.02005699696019292,0.06068273982964456,0.08361089462414384,0.06355389719828963,0.0,0.0,0.0
692,0.020182906242553145,0.06134514673613012,0.08363066334277391,0.06344775622710586,0.0,0.0,0.0
693,0.02003152802353725,0.06143780471757054,0.08353676367551088,0.06350523652508855,0.0,0.0,0.0
694,0.020304955367464572,0.060678076231852174,0.08375143352895975,0.06344647845253348,0.0,0.0,0.0
695,0.0201245381613262,0.061438273172825575,0.08348092762753367,0.06335638975724578,0.0,0.0,0.0
696,0.020291112188715488,0.06154528702609241,0.08351746620610356,0.06322635430842638,0.0,0.0,0.0
697,0.020378299057483673,0.0607314296066761,0.08361925464123487,0.0632409555837512,0.0,0.0,0.0
698,0.019960137375164777,0.06082145241089165,0.08316984679549932,0.06320971064269543,0.0,0.0,0.0
699,0.0205556369619444,0.06126236729323864,0.08375303959473968,0.06319740321487188,0.0,0.0,0.0
700,0.020760889106895775,0.06119204149581492,0.08382223127409816,0.06306134117767215,0.0,0.0,0.0
701,0.019621503073722124,0.06141448370181024,0.08262655697762966,0.06300505390390754,0.0,0.0,0.0
702,0.019891946285497397,0.06118854111991823,0.08280479535460472,0.0629128497093916,0.0,0.0,0.0
703,0.020003927289508283,0.06131426733918488,0.08292985148727894,0.06292592408135533,0.0,0.0,0.0
704,0.019929966249037534,0.05938809982035309,0.0828262553550303,0.0628962880000472,0.0,0.0,0.0
705,0.020967774093151093,0.06125344312749803,0.0838546734303236,0.06288689933717251,0.0,0.0,0.0
706,0.020079585257917643,0.06164650642313063,0.08289405284449458,0.06281446851789951,0.0,0.0,0.0
707,0.020424130489118397,0.0604937644675374,0.08315113885328174,0.06272700894623995,0.0,0.0,0.0
708,0.019581157655920833,0.05973268672823906,0.08220064407214522,0.06261948682367802,0.0,0.0,0.0
709,0.019753675966057926,0.0608228980563581,0.08235314534977078,0.06259947014041245,0.0,0.0,0.0
710,0.019220329355448484,0.06123414100147784,0.08179434388875961,0.06257401453331113,0.0,0.0,0.0
711,0.019699458440300077,0.06135461595840752,0.08220765832811594,0.06250820006243885,0.0,0.0,0.0
712,0.020051570027135313,0.06056458398234099,0.082562739495188,0.06251116981729865,0.0,0.0,0.0
713,0.020809191220905632,0.06086600630078465,0.0832495023496449,0.06244031130336225,0.0,0.0,0.0
714,0.020131264172960073,0.06158813205547631,0.08256002236157656,0.062428758246824145,0.0,0.0,0.0
715,0.019774163665715605,0.06078252079896629,0.08206301648169756,0.062288852874189615,0.0,0.0,0.0
716,0.02031819213880226,0.061416828888468444,0.08260785648599267,0.062289665220305324,0.0,0.0,0.0
717,0.02048636827385053,0.06090196908917278,0.08271478256210685,0.062228414230048656,0.0,0.0,0.0
718,0.02016023825854063,0.060598487267270684,0.08239962346851826,0.06223938544280827,0.0,0.0,0.0
719,0.020520073594525456,0.06136409635655582,0.08262286242097616,0.06210278905928135,0.0,0.0,0.0
720,0.019932053110096604,0.061076580779626966,0.08196807745844126,0.062036024406552315,0.0,0.0,0.0
721,0.019792391743976623,0.06120451260358095,0.08178172027692199,0.061989328591153026,0.0,0.0,0.0
722,0.020059047208633274,0.061269897036254406,0.08198812929913402,0.061929082265123725,0.0,0.0,0.0
723,0.019555924809537828,0.060992301208898425,0.08146317908540368,0.061907253228127956,0.0,0.0,0.0
724,0.01931361685274169,0.061302039539441466,0.08116431860253215,0.061850700760260224,0.0,0.0,0.0
725,0.01957837288500741,0.0605032395105809,0.08140583522617817,0.06182746263220906,0.0,0.0,0.0
726,0.020014411828015,0.060904473066329956,0.08183339890092611,0.06181898666545749,0.0,0.0,0.0
727,0.02003363415133208,0.0609867328312248,0.08178162900730968,0.06174799497239292,0.0,0.0,0.0
728,0.019947656837757677,0.06055203336291015,0.08162706112489104,0.06167940399609506,0.0,0.0,0.0
729,0.020679587381891906,0.06133331032469869,0.08236590167507529,0.06168631464242935,0.0,0.0,0.0
730,0.020885531324893236,0.06190591701306403,0.08250614115968347,0.06162061006762087,0.0,0.0,0.0
731,0.020768791961017996,0.06058050412684679,0.08229250414296985,0.0615237127058208,0.0,0.0,0.0
732,0.020659011497627944,0.061179704731330276,0.08218125673010945,0.061522244242951274,0.0,0.0,0.0
733,0.020022973709274083,0.060386912198737264,0.08153385249897838,0.0615108790807426,0.0,0.0,0.0
734,0.020302764954976737,0.06128866015933454,0.08173287054523826,0.06143010570667684,0.0,0.0,0.0
735,0.019914375559892505,0.06071455660276115,0.08130533620715141,0.061390961753204465,0.0,0.0,0.0
736,0.02134294027928263,0.06122116278856993,0.08268787385895848,0.06134493323042989,0.0,0.0,0.0
737,0.020972227677702904,0.060389149468392134,0.08231226541101933,0.06134003750048578,0.0,0.0,0.0
738,0.020460635307244956,0.06137141236104071,0.08163005905225873,0.061169423162937164,0.0,0.0,0.0
739,0.02015961759025231,0.061217302456498146,0.08133397530764341,0.061174357775598764,0.0,0.0,0.0
740,0.020238490076735616,0.06130063463933766,0.0813398314639926,0.061101341620087624,0.0,0.0,0.0
741,0.020327935402747244,0.06053556548431516,0.08136277319863439,0.06103483773767948,0.0,0.0,0.0
742,0.020772396528627723,0.06056215229909867,0.0818196702748537,0.061047273920848966,0.0,0.0,0.0
743,0.020091399434022605,0.06176707777194679,0.08105083601549268,0.06095943576656282,0.0,0.0,0.0
744,0.020104103430639952,0.060212562093511224,0.08103430550545454,0.06093020201660693,0.0,0.0,0.0
745,0.020152974291704595,0.06045815767720342,0.08106185449287295,0.06090887985192239,0.0,0.0,0.0
746,0.020004304067697376,0.061743756756186485,0.08085186220705509,0.06084755854681134,0.0,0.0,0.0
747,0.019763501244597137,0.060859214048832655,0.08053912641480565,0.060775625286623836,0.0,0.0,0.0
748,0.01945712650194764,0.061035643331706524,0.08018391998484731,0.06072679371573031,0.0,0.0,0.0
749,0.019935023388825357,0.06080609047785401,0.08060098206624389,0.06066595856100321,0.0,0.0,0.0
750,0.0201692427508533,0.06205818639136851,0.08084485027939081,0.06067560683004558,0.0,0.0,0.0
751,0.020428832503966987,0.06118495180271566,0.08103108359500766,0.06060224981047213,0.0,0.0,0.0
752,0.019919251033570617,0.06021516944747418,0.08048457140102983,0.06056531937792897,0.0,0.0,0.0
753,0.0209605356794782,0.061527081998065114,0.08154282392933965,0.06058228830806911,0.0,0.0,0.0
754,0.02106020739302039,0.061223152093589306,0.08156769210472703,0.06050748471170664,0.0,0.0,0.0
755,0.02028931031236425,0.06002512900158763,0.08071742719039321,0.06042811740189791,0.0,0.0,0.0
756,0.020051388069987297,0.06116579403169453,0.08039428107440472,0.06034289160743356,0.0,0.0,0.0
757,0.020223392522893846,0.06033546826802194,0.08055731141939759,0.06033391901291907,0.0,0.0,0.0
758,0.020208169473335147,0.06058924307581037,0.08047715481370687,0.0602689846418798,0.0,0.0,0.0
759,0.019891674164682627,0.06154918600805104,0.08008754579350352,0.060195871628820896,0.0,0.0,0.0
760,0.01958368218038231,0.059578125132247806,0.07973533822223544,0.06015165615826845,0.0,0.0,0.0
761,0.02038651070324704,0.06104846252128482,0.08053164882585406,0.06014513806439936,0.0,0.0,0.0
762,0.021152078930754215,0.061040899250656366,0.08124079089611769,0.06008871179074049,0.0,0.0,0.0
763,0.02074302453547716,0.061823153868317604,0.08078696858137846,0.06004394358024001,0.0,0.0,0.0
764,0.020519828249234706,0.060331938322633505,0.08050456829369068,0.059984740568324924,0.0,0.0,0.0
765,0.020291800145059824,0.06101523665711284,0.08021852700039744,0.05992672615684569,0.0,0.0,0.0
766,0.020187426125630736,0.0615130455698818,0.08006658684462309,0.05987916118465364,0.0,0.0,0.0
767,0.02070849307347089,0.06002363609150052,0.08059865422546864,0.05989016080275178,0.0,0.0,0.0
768,0.020583429839462042,0.06105273915454745,0.08040992636233568,0.05982649605721235,0.0,0.0,0.0
769,0.02021146850893274,0.059859307715669274,0.08005416765809059,0.05984269850887358,0.0,0.0,0.0
770,0.02007435291307047,0.06108197628054768,0.07983619999140501,0.059761847369372845,0.0,0.0,0.0
771,0.02098436205415055,0.06092069251462817,0.08073912188410759,0.05975475977174938,0.0,0.0,0.0
772,0.01983402483165264,0.06166316312737763,0.07951486855745316,0.05968084465712309,0.0,0.0,0.0
773,0.019798428169451654,0.060246360837481916,0.07941492786630988,0.05961649981327355,0.0,0.0,0.0
774,0.02044449921231717,0.06069523259066045,0.08004956226795912,0.059605063404887915,0.0,0.0,0.0
775,0.021432739216834307,0.061038528103381395,0.08100658468902111,0.05957384477369487,0.0,0.0,0.0
776,0.02029660192783922,0.061994532123208046,0.07982237637042999,0.05952577432617545,0.0,0.0,0.0
777,0.019497105095069855,0.06158503284677863,0.07896966999396682,0.05947256553918123,0.0,0.0,0.0
778,0.01998679293319583,0.06101974635384977,0.07938553346320987,0.059398740995675325,0.0,0.0,0.0
779,0.01979933527763933,0.06108023761771619,0.07913852762430906,0.0593391926959157,0.0,0.0,0.0
780,0.020109924545977265,0.06029088655486703,0.07939452398568392,0.05928459856659174,0.0,0.0,0.0
781,0.01983644289430231,0.060894052032381296,0.07912234216928482,0.05928589985705912,0.0,0.0,0.0
782,0.020039831229951233,0.06159250531345606,0.0792211084626615,0.0591812776401639,0.0,0.0,0.0
783,0.020308715756982565,0.06115311593748629,0.07944652158766985,0.059137805132195354,0.0,0.0,0.0
784,0.020133668498601764,0.06161443586461246,0.07927251793444157,0.05913884937763214,0.0,0.0,0.0
785,0.020362625597044826,0.0613366614561528,0.07938233762979507,0.059019711799919605,0.0,0.0,0.0
786,0.02062163158552721,0.061070735566318035,0.0797200663946569,0.05909843533299863,0.0,0.0,0.0
787,0.020506500033661723,0.0613101024646312,0.07950977049767971,0.059003269765526056,0.0,0.0,0.0
788,0.020889035484287888,0.06125698145478964,0.07983004674315453,0.058941011782735586,0.0,0.0,0.0
789,0.020428241463378072,0.060950191924348474,0.07940488401800394,0.0589766432531178,0.0,0.0,0.0
790,0.020124348753597587,0.061487128026783466,0.07904585404321551,0.058921505929902196,0.0,0.0,0.0
791,0.020706872339360416,0.060645160265266895,0.07951277960091829,0.05880590667948127,0.0,0.0,0.0
792,0.019965252140536904,0.060471046483144164,0.07870052428916097,0.05873527191579342,0.0,0.0,0.0
793,0.01982196659082547,0.061000318033620715,0.07857619132846594,0.05875422526150942,0.0,0.0,0.0
794,0.019745626370422542,0.06089653284288943,0.07837385684251785,0.058628230122849345,0.0,0.0,0.0
795,0.01927559560863301,0.06058698147535324,0.07791092805564404,0.05863533238880336,0.0,0.0,0.0
796,0.02006990648806095,0.060952048283070326,0.07862163335084915,0.058551727095618844,0.0,0.0,0.0
797,0.01999779953621328,0.06113637704402208,0.07860650541260839,0.058608705876395106,0.0,0.0,0.0
798,0.020440245629288256,0.06123788980767131,0.07895168755203485,0.05851144157350063,0.0,0.0,0.0
799,0.020271958084776998,0.060451839002780616,0.07872746791690588,0.05845551029779017,0.0,0.0,0.0
800,0.01992876111762598,0.06093657459132373,0.07837931113317609,0.05845054960809648,0.0,0.0,0.0
801,0.01904462365200743,0.05946119362488389,0.07743577286601067,0.05839114938862622,0.0,0.0,0.0
802,0.019532747974153608,0.06163735222071409,0.07788809388875961,0.05835534678772092,0.0,0.0,0.0
803,0.019754097796976566,0.061316077364608645,0.0780576909892261,0.05830359342508018,0.0,0.0,0.0
804,0.020143654197454453,0.06135435146279633,0.07841196749359369,0.058268313528969884,0.0,0.0,0.0
805,0.020574983209371567,0.06133474805392325,0.07874264055863023,0.05816765711642802,0.0,0.0,0.0
806,0.02019751723855734,0.060630908934399486,0.07834377326071262,0.058146255323663354,0.0,0.0,0.0
807,0.02020970097510144,0.06067155161872506,0.0783418919891119,0.058132190024480224,0.0,0.0,0.0
808,0.020176211080979556,0.06065582390874624,0.07828134577721357,0.05810513533651829,0.0,0.0,0.0
809,0.019631267816293985,0.06068032223265618,0.0776696428656578,0.05803837557323277,0.0,0.0,0.0
810,0.02000897249672562,0.061255563516169786,0.07800255436450243,0.05799358105286956,0.0,0.0,0.0
811,0.02004561311332509,0.06011819886043668,0.07804083544760942,0.057995222974568605,0.0,0.0,0.0
812,0.02118433895520866,0.06080662878230214,0.07915127836167812,0.05796693917363882,0.0,0.0,0.0
813,0.020226362394168973,0.06155239138752222,0.07807961851358414,0.05785325658507645,0.0,0.0,0.0
814,0.02053319604601711,0.06163342949002981,0.07839194685220718,0.057858750224113464,0.0,0.0,0.0
815,0.02044471591943875,0.0610768289770931,0.07823685044422746,0.057792134350165725,0.0,0.0,0.0
816,0.020214517251588404,0.061350067146122456,0.07795810326933861,0.0577435870654881,0.0,0.0,0.0
817,0.019479258393403143,0.0607528924010694,0.0771645219065249,0.05768526252359152,0.0,0.0,0.0
818,0.01983009243849665,0.061307527823373675,0.07749011507257819,0.05766002298332751,0.0,0.0,0.0
819,0.020102464011870325,0.061162310652434826,0.07772354176267982,0.0576210783328861,0.0,0.0,0.0
820,0.020078483212273568,0.06030455161817372,0.07761395210400224,0.05753546976484358,0.0,0.0,0.0
821,0.02007677749497816,0.06106284633278847,0.0776146138086915,0.05753783602267504,0.0,0.0,0.0
822,0.01945935154799372,0.06005701655521989,0.07692741649225354,0.05746806459501386,0.0,0.0,0.0
823,0.01994553382974118,0.061157331103459,0.07741887215524912,0.05747333774343133,0.0,0.0,0.0
824,0.02022095728898421,0.06077420455403626,0.07763158343732357,0.057410625740885735,0.0,0.0,0.0
825,0.020383490133099258,0.060557203367352486,0.07780060032382607,0.05741710984148085,0.0,0.0,0.0
826,0.020241142017766833,0.06061042018700391,0.07763092499226332,0.05738978320732713,0.0,0.0,0.0
827,0.020358870620839298,0.061234718887135386,0.07770212087780237,0.05734325060620904,0.0,0.0,0.0
828,0.01976263924734667,0.06041075964458287,0.07701038895174861,0.05724774906411767,0.0,0.0,0.0
829,0.020324611570686102,0.06020206352695823,0.07765375915914774,0.057329146191477776,0.0,0.0,0.0
830,0.020172515243757516,0.06041665037628263,0.07744113216176629,0.05726861720904708,0.0,0.0,0.0
831,0.019392775022424757,0.059650634648278356,0.07649396592751145,0.05710119055584073,0.0,0.0,0.0
832,0.019828908669296652,0.06112138251774013,0.07692441949620843,0.057095510652288795,0.0,0.0,0.0
