val_f5_mse,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mse,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6762967109680176,0.7775430679321289,0.0009966951329261065,0.0011615869589149952,0.6772934198379517,412,6607,,,,,,,,,
,,,,,412,6607,0.8066074252128601,0.8716707229614258,0.00104382517747581,0.0012091354001313448,0.836039662361145,0.028388390317559242,0.0,0.0,0.0
0.6762006878852844,0.777428150177002,0.0011919975513592362,0.0012172302231192589,0.6773926615715027,413,6623,,,,,,,,,
,,,,,413,6623,0.8066118955612183,0.8732239603996277,0.0015326357679441571,0.001855021109804511,0.8365147709846497,0.028370121493935585,0.0,0.0,0.0
0.675979733467102,0.7773300409317017,0.0006137991440482438,0.0007471803110092878,0.6765934824943542,414,6639,,,,,,,,,
,,,,,414,6639,0.8068445324897766,0.8691937327384949,0.0009274069452658296,0.0010719328420236707,0.8361350893974304,0.02836323156952858,0.0,0.0,0.0
0.6760147213935852,0.7773187756538391,0.0003855658578686416,0.0004471690917853266,0.676400363445282,415,6655,,,,,,,,,
,,,,,415,6655,0.8066878318786621,0.8790596723556519,0.0008424263214692473,0.0009779694955796003,0.8358780145645142,0.02834785357117653,0.0,0.0,0.0
0.6760514378547668,0.7773876786231995,0.0005318056209944189,0.0006214029854163527,0.6765832304954529,416,6671,,,,,,,,,
,,,,,416,6671,0.8067538142204285,0.8614320755004883,0.0008601305889897048,0.0010147911962121725,0.8359530568122864,0.028339143842458725,0.0,0.0,0.0
0.6759735941886902,0.7773452997207642,0.0006759777897968888,0.0008132527582347393,0.6766495704650879,417,6687,,,,,,,,,
,,,,,417,6687,0.8068456649780273,0.8722640872001648,0.0005197501159273088,0.0006190973799675703,0.8356935381889343,0.028328165411949158,0.0,0.0,0.0
0.6761922240257263,0.7773334383964539,0.0015835048398002982,0.001810042536817491,0.6777757406234741,418,6703,,,,,,,,,
,,,,,418,6703,0.8070611953735352,0.8813662528991699,0.0006924901390448213,0.0008420568774454296,0.836068332195282,0.028314676135778427,0.0,0.0,0.0
0.6761504411697388,0.7773869037628174,0.0009118040907196701,0.0010483001824468374,0.6770622134208679,419,6719,,,,,,,,,
,,,,,419,6719,0.8067715764045715,0.8837233781814575,0.0008707518572919071,0.001026900950819254,0.8359478712081909,0.028305534273386,0.0,0.0,0.0
0.6764644384384155,0.7775939702987671,0.001635033986531198,0.0018511449452489614,0.678099513053894,420,6735,,,,,,,,,
,,,,,420,6735,0.8066838383674622,0.8874093294143677,0.0005570179200731218,0.0006754047935828567,0.8355342149734497,0.028293276205658913,0.0,0.0,0.0
0.6762508153915405,0.7774050831794739,0.0007627044687978923,0.0008525032317265868,0.6770135164260864,421,6751,,,,,,,,,
,,,,,421,6751,0.8067736625671387,0.874921441078186,0.0011742573697119951,0.0013796209823340178,0.8362318277359009,0.028283828869462013,0.0,0.0,0.0
0.6764533519744873,0.7775327563285828,0.0009529016679152846,0.0010287741897627711,0.6774061918258667,422,6767,,,,,,,,,
,,,,,422,6767,0.8067044019699097,0.8910252451896667,0.0007385797798633575,0.0008463702397421002,0.8357145190238953,0.02827165462076664,0.0,0.0,0.0
0.6762363314628601,0.7774242162704468,0.0006704761181026697,0.000788693898357451,0.6769068837165833,423,6783,,,,,,,,,
,,,,,423,6783,0.8066791296005249,0.8743166923522949,0.0007591055473312736,0.0009151970152743161,0.8356976509094238,0.02825935184955597,0.0,0.0,0.0
0.6762701869010925,0.7775052189826965,0.0018908042693510652,0.0021562674082815647,0.6781609654426575,424,6799,,,,,,,,,
,,,,,424,6799,0.8066566586494446,0.8788007497787476,0.0010053198784589767,0.0011871044989675283,0.835913360118866,0.028251314535737038,0.0,0.0,0.0
0.6766800880432129,0.777696967124939,0.002799180569127202,0.0031302752904593945,0.6794792413711548,425,6815,,,,,,,,,
,,,,,425,6815,0.8068057298660278,0.8733152151107788,0.001525811036117375,0.0017663601320236921,0.8365713357925415,0.02823973260819912,0.0,0.0,0.0
0.6760097742080688,0.7773488759994507,0.0002823309332598001,0.00037178737693466246,0.6762920618057251,426,6831,,,,,,,,,
,,,,,426,6831,0.8068515658378601,0.8606253862380981,0.0012492284877225757,0.0014640892622992396,0.8363272547721863,0.02822660468518734,0.0,0.0,0.0
0.676190972328186,0.777417778968811,0.001844265265390277,0.0021125986240804195,0.678035318851471,427,6847,,,,,,,,,
,,,,,427,6847,0.8067024350166321,0.8730166554450989,0.0007738420972600579,0.0009134627180173993,0.8356944918632507,0.028218159452080727,0.0,0.0,0.0
0.6759762763977051,0.7772809267044067,0.00048694611177779734,0.0006275262567214668,0.67646324634552,428,6863,,,,,,,,,
,,,,,428,6863,0.8069740533828735,0.8822533488273621,0.0011529792100191116,0.001383248483762145,0.836330771446228,0.028203940019011497,0.0,0.0,0.0
0.6766059994697571,0.7776505351066589,0.0002997026895172894,0.0003747420269064605,0.6769056916236877,429,6879,,,,,,,,,
,,,,,429,6879,0.8069416284561157,0.8795493841171265,0.0009591976413503289,0.001166306552477181,0.8360965847969055,0.028195828199386597,0.0,0.0,0.0
0.676235556602478,0.7774669528007507,0.0006661065854132175,0.0007810356328263879,0.6769016981124878,430,6895,,,,,,,,,
,,,,,430,6895,0.8068903684616089,0.8808709979057312,0.0009514166740700603,0.001080616726540029,0.8360254168510437,0.028183650225400925,0.0,0.0,0.0
0.6765362024307251,0.7776057124137878,0.0006396175595000386,0.0008990393835119903,0.6771758198738098,431,6911,,,,,,,,,
,,,,,431,6911,0.8067554235458374,0.8628836870193481,0.000895408564247191,0.0010346833150833845,0.8358232378959656,0.02817239798605442,0.0,0.0,0.0
0.6762711405754089,0.7774433493614197,0.0006723814876750112,0.000929345958866179,0.6769436001777649,432,6927,,,,,,,,,
,,,,,432,6927,0.8067024946212769,0.8768194317817688,0.0012090107193216681,0.0014628570061177015,0.8360751271247864,0.02816358581185341,0.0,0.0,0.0
0.6761391758918762,0.7774664163589478,0.00043581455247476697,0.0005139809800311923,0.6765750050544739,433,6943,,,,,,,,,
,,,,,433,6943,0.8067723512649536,0.8856693506240845,0.0008290484547615051,0.001011221087537706,0.835750937461853,0.028149640187621117,0.0,0.0,0.0
0.6761833429336548,0.7774216532707214,0.00026995467487722635,0.00038499844959005713,0.6764532327651978,434,6959,,,,,,,,,
,,,,,434,6959,0.806707501411438,0.8683627843856812,0.0005591459339484572,0.0006738030933775008,0.8354073762893677,0.028140613809227943,0.0,0.0,0.0
0.6763356924057007,0.7775698900222778,0.0005180684383958578,0.0006398109253495932,0.6768537759780884,435,6975,,,,,,,,,
,,,,,435,6975,0.8068057298660278,0.8807694315910339,0.0005776825128123164,0.0006984822684898973,0.8355118632316589,0.02812836691737175,0.0,0.0,0.0
0.6762362718582153,0.7774769067764282,0.000772591563872993,0.0009666552650742233,0.677008867263794,436,6991,,,,,,,,,
,,,,,436,6991,0.806854248046875,0.8882007598876953,0.0005005308194085956,0.0006191080319695175,0.8354727625846863,0.028118044137954712,0.0,0.0,0.0
0.6764290928840637,0.777490496635437,0.002246749820187688,0.0025396186392754316,0.6786758303642273,437,7007,,,,,,,,,
,,,,,437,7007,0.8069121241569519,0.872399628162384,0.0006683841929771006,0.0008323133806698024,0.8356838226318359,0.028103366494178772,0.0,0.0,0.0
0.6762624382972717,0.7775247097015381,0.001585442223586142,0.0017937121447175741,0.6778478026390076,438,7023,,,,,,,,,
,,,,,438,7023,0.8069109916687012,0.8802168965339661,0.001346231671050191,0.0016238384414464235,0.836349606513977,0.028092319145798683,0.0,0.0,0.0
0.6764403581619263,0.7775229215621948,0.0006627090042456985,0.0007704826421104372,0.6771029233932495,439,7039,,,,,,,,,
,,,,,439,7039,0.8068591356277466,0.8713780641555786,0.001374274492263794,0.0016068771947175264,0.8363176584243774,0.02808431349694729,0.0,0.0,0.0
0.6759164929389954,0.7772912383079529,0.0005817004712298512,0.0007322274032048881,0.6764982342720032,440,7055,,,,,,,,,
,,,,,440,7055,0.8068903684616089,0.8737580180168152,0.0005965663003735244,0.0007290628273040056,0.8355599641799927,0.028072934597730637,0.0,0.0,0.0
0.6760492324829102,0.7773858904838562,0.0004981110687367618,0.0006258394569158554,0.6765474081039429,441,7071,,,,,,,,,
,,,,,441,7071,0.806773841381073,0.885729968547821,0.0006530965911224484,0.0007952324813231826,0.8354871869087219,0.028060292825102806,0.0,0.0,0.0
0.6762551665306091,0.7774578332901001,0.0006384227308444679,0.0007401864277198911,0.6768935918807983,442,7087,,,,,,,,,
,,,,,442,7087,0.8066436648368835,0.8735920786857605,0.0006395177915692329,0.0007557516219094396,0.835334300994873,0.028051072731614113,0.0,0.0,0.0
0.6762717962265015,0.7774604558944702,0.0009750934550538659,0.001186590874567628,0.6772468686103821,443,7103,,,,,,,,,
,,,,,443,7103,0.8067375421524048,0.876568615436554,0.0007808468653820455,0.0009510894306004047,0.8355575799942017,0.028039146214723587,0.0,0.0,0.0
0.6761024594306946,0.7773052453994751,0.002425940241664648,0.002780632581561804,0.6785284280776978,444,7119,,,,,,,,,
,,,,,444,7119,0.806727409362793,0.8751114010810852,0.0014020458329468966,0.0016606636345386505,0.8361563682556152,0.028026971966028214,0.0,0.0,0.0
0.6763899922370911,0.7776015996932983,0.0012997371377423406,0.001475765835493803,0.6776897311210632,445,7135,,,,,,,,,
,,,,,445,7135,0.8071069717407227,0.868681788444519,0.0016786602791398764,0.0019841534085571766,0.8368080854415894,0.02802255190908909,0.0,0.0,0.0
0.6762879490852356,0.7775116562843323,0.0007028365507721901,0.0008082704734988511,0.676990807056427,446,7151,,,,,,,,,
,,,,,446,7151,0.8067325353622437,0.8865612745285034,0.0014109847834333777,0.0016571907326579094,0.8361548185348511,0.028011318296194077,0.0,0.0,0.0
0.6764758825302124,0.7775537967681885,0.0006736696814186871,0.0008423348190262914,0.6771495938301086,447,7167,,,,,,,,,
,,,,,447,7167,0.8067702054977417,0.8782778978347778,0.0008697945741005242,0.0010270692873746157,0.8356378674507141,0.02799789048731327,0.0,0.0,0.0
0.6763471364974976,0.777527928352356,0.0010908812982961535,0.001343641197308898,0.6774380803108215,448,7183,,,,,,,,,
,,,,,448,7183,0.806705117225647,0.8852325677871704,0.0005741162458434701,0.0006780858966521919,0.8352648615837097,0.027985770255327225,0.0,0.0,0.0
0.6763408184051514,0.7774869203567505,0.0013653908390551805,0.0016115251928567886,0.677706241607666,449,7199,,,,,,,,,
,,,,,449,7199,0.8067386746406555,0.8785401582717896,0.0007998188957571983,0.0009626757237128913,0.8355129361152649,0.027974635362625122,0.0,0.0,0.0
0.6762416362762451,0.7774418592453003,0.0008859027875587344,0.001208545290865004,0.6771275401115417,450,7215,,,,,,,,,
,,,,,450,7215,0.8067413568496704,0.8881017565727234,0.0013517143670469522,0.0015894565731287003,0.8360546231269836,0.02796156145632267,0.0,0.0,0.0
0.6762869358062744,0.7774676084518433,0.0005518739926628768,0.0006821636343374848,0.676838755607605,451,7231,,,,,,,,,
,,,,,451,7231,0.8067532777786255,0.8918129801750183,0.001108919968828559,0.0013214941136538982,0.8358141779899597,0.02795206941664219,0.0,0.0,0.0
0.6761976480484009,0.77751225233078,0.00032225940958596766,0.0003614214656408876,0.6765198707580566,452,7247,,,,,,,,,
,,,,,452,7247,0.8068030476570129,0.8877590894699097,0.00048089268966577947,0.0005926158046349883,0.8352280855178833,0.027944132685661316,0.0,0.0,0.0
0.6763017177581787,0.7774624228477478,0.0007829725509509444,0.0009198823827318847,0.677084743976593,453,7263,,,,,,,,,
,,,,,453,7263,0.8067753911018372,0.8853772282600403,0.00033501259167678654,0.00043151495628990233,0.8350435495376587,0.027933042496442795,0.0,0.0,0.0
0.6760624051094055,0.7773632407188416,0.00022853686823509634,0.00034676757059060037,0.6762908697128296,454,7279,,,,,,,,,
,,,,,454,7279,0.8067374229431152,0.8841049075126648,0.0005529012996703386,0.0006916135316714644,0.8352095484733582,0.027919258922338486,0.0,0.0,0.0
0.676307201385498,0.7775780558586121,0.0004360382445156574,0.0005458978121168911,0.6767433285713196,455,7295,,,,,,,,,
,,,,,455,7295,0.8067865371704102,0.8843814730644226,0.0003686893032863736,0.0004676349344663322,0.8350656628608704,0.027910446748137474,0.0,0.0,0.0
0.6762180328369141,0.7774184942245483,0.0009327507577836514,0.0011533917859196663,0.6771507263183594,456,7311,,,,,,,,,
,,,,,456,7311,0.8067973852157593,0.8884538412094116,0.0006982974009588361,0.0008615273982286453,0.8353958129882812,0.027900075539946556,0.0,0.0,0.0
0.6764649152755737,0.7775962352752686,0.0007605365244671702,0.0009400343406014144,0.6772254109382629,457,7327,,,,,,,,,
,,,,,457,7327,0.8067900538444519,0.8810715675354004,0.000523109978530556,0.0006438599084503949,0.8352023959159851,0.027889277786016464,0.0,0.0,0.0
0.6762850880622864,0.7774524688720703,0.0005860988167114556,0.0007492597214877605,0.6768711805343628,458,7343,,,,,,,,,
,,,,,458,7343,0.8067253232002258,0.883852481842041,0.0006710439338348806,0.0008307623793371022,0.8352724313735962,0.0278761088848114,0.0,0.0,0.0
0.6762568950653076,0.7774600982666016,0.0003878021379932761,0.0005251186667010188,0.6766446828842163,459,7359,,,,,,,,,
,,,,,459,7359,0.8068076968193054,0.8708388209342957,0.0006221808725968003,0.0007738475105725229,0.8352954983711243,0.027865523472428322,0.0,0.0,0.0
0.6758548021316528,0.7772253751754761,0.0009639641502872109,0.0011260235914960504,0.6768187284469604,460,7375,,,,,,,,,
,,,,,460,7375,0.8068369030952454,0.8805021047592163,0.0005809135036543012,0.0007239378755912185,0.8352718353271484,0.027854135259985924,0.0,0.0,0.0
0.6759575605392456,0.7773078083992004,0.003775686025619507,0.004283886402845383,0.6797332763671875,461,7391,,,,,,,,,
,,,,,461,7391,0.8066582679748535,0.876247227191925,0.0012652765726670623,0.0015535391867160797,0.8357660174369812,0.02784252166748047,0.0,0.0,0.0
0.6764066815376282,0.777701735496521,0.0014349007979035378,0.0016336537664756179,0.6778416037559509,462,7407,,,,,,,,,
,,,,,462,7407,0.8071268200874329,0.8697010278701782,0.002602971624583006,0.0030361071694642305,0.8375670313835144,0.027837133035063744,0.0,0.0,0.0
0.6762054562568665,0.7774171233177185,0.0013894193107262254,0.0015962416073307395,0.6775948405265808,463,7423,,,,,,,,,
,,,,,463,7423,0.8067843317985535,0.8625472187995911,0.0010080659994855523,0.0011759157059714198,0.8356173634529114,0.027824923396110535,0.0,0.0,0.0
0.6761249303817749,0.7773334383964539,0.0007386053330264986,0.0009181227651424706,0.6768635511398315,464,7439,,,,,,,,,
,,,,,464,7439,0.8069836497306824,0.8735361099243164,0.0008600385626778007,0.0009855034295469522,0.8356515169143677,0.027807801961898804,0.0,0.0,0.0
0.6764761209487915,0.7775838971138,0.0005414989427663386,0.0007464109803549945,0.6770175695419312,465,7455,,,,,,,,,
,,,,,465,7455,0.8067544102668762,0.8833394050598145,0.0006106115761213005,0.000746487989090383,0.8351648449897766,0.02779986336827278,0.0,0.0,0.0
0.6763919591903687,0.7775548696517944,0.0005696964217349887,0.0007196995429694653,0.6769616603851318,466,7471,,,,,,,,,
,,,,,466,7471,0.8066558837890625,0.879299521446228,0.0005932057392783463,0.0007484810776077211,0.8350397348403931,0.02779054082930088,0.0,0.0,0.0
0.6762965321540833,0.7775000333786011,0.0005422919057309628,0.0006524242926388979,0.6768388152122498,467,7487,,,,,,,,,
,,,,,467,7487,0.8066402673721313,0.874829888343811,0.0007381454342976213,0.0009323602425865829,0.835159420967102,0.027781035751104355,0.0,0.0,0.0
0.6763765215873718,0.7775714993476868,0.0005281192134134471,0.0006582856876775622,0.676904559135437,468,7503,,,,,,,,,
,,,,,468,7503,0.8067245483398438,0.8797991871833801,0.0006211462314240634,0.0007831358234398067,0.835114598274231,0.02776893973350525,0.0,0.0,0.0
0.6764912605285645,0.7775906920433044,0.0005677969893440604,0.0007015910232439637,0.6770590543746948,469,7519,,,,,,,,,
,,,,,469,7519,0.8068218231201172,0.8808226585388184,0.0004987564752809703,0.0006208132253959775,0.8350803256034851,0.027759794145822525,0.0,0.0,0.0
0.6762264966964722,0.7775276303291321,0.0006879717111587524,0.0008296597516164184,0.6769145131111145,470,7535,,,,,,,,,
,,,,,470,7535,0.806876540184021,0.8716580271720886,0.0005085225566290319,0.0006363296997733414,0.835132896900177,0.02774774096906185,0.0,0.0,0.0
0.6762678623199463,0.7775463461875916,0.0006434369715861976,0.000819654087536037,0.6769112944602966,471,7551,,,,,,,,,
,,,,,471,7551,0.8067356944084167,0.8814350962638855,0.0005175970727577806,0.0006521629402413964,0.8349892497062683,0.027735885232686996,0.0,0.0,0.0
0.6762224435806274,0.7774540781974792,0.0013964419486001134,0.0016455523436889052,0.6776189208030701,472,7567,,,,,,,,,
,,,,,472,7567,0.8067644834518433,0.8761593103408813,0.0007810555980540812,0.0009560960461385548,0.8352710008621216,0.02772546373307705,0.0,0.0,0.0
0.6763458251953125,0.777512788772583,0.001114122336730361,0.0013697457034140825,0.6774600148200989,473,7583,,,,,,,,,
,,,,,473,7583,0.8068758845329285,0.8896799087524414,0.0008122529834508896,0.0010022304486483335,0.8354021906852722,0.02771412394940853,0.0,0.0,0.0
0.6761987805366516,0.7774397134780884,0.000722177792340517,0.000948866072576493,0.676921010017395,474,7599,,,,,,,,,
,,,,,474,7599,0.8067380785942078,0.8817480206489563,0.0009070598753169179,0.0011437954381108284,0.8353472948074341,0.027702247723937035,0.0,0.0,0.0
0.6762051582336426,0.7773480415344238,0.0006280752713792026,0.0007664576987735927,0.6768332123756409,475,7615,,,,,,,,,
,,,,,475,7615,0.8068426251411438,0.8771905899047852,0.0006355053628794849,0.0008067247690632939,0.8351677656173706,0.027689669281244278,0.0,0.0,0.0
0.6762732267379761,0.7774651646614075,0.0007221634732559323,0.0008952373755164444,0.6769953370094299,476,7631,,,,,,,,,
,,,,,476,7631,0.8066999316215515,0.881341814994812,0.0006356211961247027,0.0007875704322941601,0.8350145220756531,0.0276789553463459,0.0,0.0,0.0
0.6762611865997314,0.7774513959884644,0.0005516181699931622,0.0006211702711880207,0.6768128275871277,477,7647,,,,,,,,,
,,,,,477,7647,0.8066476583480835,0.8673644065856934,0.0006455666734836996,0.0007946771802380681,0.8349624872207642,0.027669241651892662,0.0,0.0,0.0
0.6762422323226929,0.7774932384490967,0.0006752194603905082,0.0007758754072710872,0.6769174337387085,478,7663,,,,,,,,,
,,,,,478,7663,0.8067743182182312,0.862575888633728,0.0005513006472028792,0.0006696051568724215,0.8349836468696594,0.027657995000481606,0.0,0.0,0.0
0.6762977242469788,0.7775543332099915,0.0005270064575597644,0.0006373653886839747,0.676824688911438,479,7679,,,,,,,,,
,,,,,479,7679,0.806695282459259,0.8829296231269836,0.0005000706296414137,0.0006318726809695363,0.8348437547683716,0.02764839492738247,0.0,0.0,0.0
0.6762651205062866,0.7774626016616821,0.000452348031103611,0.0005536936805583537,0.6767175197601318,480,7695,,,,,,,,,
,,,,,480,7695,0.8067489862442017,0.8834046125411987,0.0006515776040032506,0.0007916656322777271,0.8350364565849304,0.02763594686985016,0.0,0.0,0.0
0.6761462092399597,0.7773640751838684,0.0008669948438182473,0.0010511644650250673,0.6770132780075073,481,7711,,,,,,,,,
,,,,,481,7711,0.8067389726638794,0.8736828565597534,0.0005230050883255899,0.000652395945508033,0.8348843455314636,0.027622273191809654,0.0,0.0,0.0
0.675941526889801,0.7773863077163696,0.0008708088425919414,0.001073448802344501,0.6768123507499695,482,7727,,,,,,,,,
,,,,,482,7727,0.8070672154426575,0.8717819452285767,0.0007229387410916388,0.0009179210173897445,0.8354055285453796,0.02761537954211235,0.0,0.0,0.0
0.6759477853775024,0.7773426175117493,0.000681524456012994,0.0008843328687362373,0.6766293048858643,483,7743,,,,,,,,,
,,,,,483,7743,0.8068739771842957,0.878528892993927,0.00046882685273885727,0.0006045802729204297,0.8349441289901733,0.02760143019258976,0.0,0.0,0.0
0.6761317253112793,0.777323305606842,0.000759316491894424,0.0009275961783714592,0.676891028881073,484,7759,,,,,,,,,
,,,,,484,7759,0.8069809079170227,0.882561981678009,0.0004878150357399136,0.0006352980271913111,0.8350553512573242,0.02758675441145897,0.0,0.0,0.0
0.6761519312858582,0.7773274183273315,0.000952616916038096,0.0012628231197595596,0.6771045923233032,485,7775,,,,,,,,,
,,,,,485,7775,0.8067399263381958,0.885799765586853,0.0007594145135954022,0.0009368501487188041,0.8350768089294434,0.02757750079035759,0.0,0.0,0.0
0.6761356592178345,0.7773828506469727,0.0006224625976756215,0.0007157532381825149,0.6767581701278687,486,7791,,,,,,,,,
,,,,,486,7791,0.806638240814209,0.8892503976821899,0.0006397840334102511,0.0008089471375569701,0.8348444104194641,0.02756636217236519,0.0,0.0,0.0
0.6762997508049011,0.7773951292037964,0.0009089853847399354,0.0011442687828093767,0.6772087812423706,487,7807,,,,,,,,,
,,,,,487,7807,0.8068774342536926,0.8790057897567749,0.0006448909407481551,0.0007999434019438922,0.8350768089294434,0.027554428204894066,0.0,0.0,0.0
0.6763708591461182,0.7774587273597717,0.0010793993715196848,0.0013158192159608006,0.6774502992630005,488,7823,,,,,,,,,
,,,,,488,7823,0.8067578077316284,0.8831290006637573,0.0013011116534471512,0.0015976384747773409,0.8356045484542847,0.027545595541596413,0.0,0.0,0.0
0.676189661026001,0.7774949073791504,0.0006155883893370628,0.0007163105765357614,0.6768051981925964,489,7839,,,,,,,,,
,,,,,489,7839,0.8070380091667175,0.8811098337173462,0.000658556236885488,0.0008113807998597622,0.8352327346801758,0.02753632888197899,0.0,0.0,0.0
0.6760860681533813,0.7773603200912476,0.00035848631523549557,0.00041637354297563434,0.6764445304870605,490,7855,,,,,,,,,
,,,,,490,7855,0.8067950010299683,0.8886739015579224,0.0004512466548476368,0.0005579122807830572,0.8347691297531128,0.027522843331098557,0.0,0.0,0.0
0.6762720346450806,0.7774949669837952,0.0010184048442170024,0.0011848059948533773,0.6772904396057129,491,7871,,,,,,,,,
,,,,,491,7871,0.8067423701286316,0.8773107528686523,0.000485550903249532,0.0006011257064528763,0.834740936756134,0.027512967586517334,0.0,0.0,0.0
0.6762079000473022,0.7774163484573364,0.0006982000777497888,0.0008267879602499306,0.6769060492515564,492,7887,,,,,,,,,
,,,,,492,7887,0.806920051574707,0.8770511746406555,0.0007411291589960456,0.000896962359547615,0.8351607322692871,0.027499523013830185,0.0,0.0,0.0
0.6762310862541199,0.7774983644485474,0.0005439953529275954,0.000680109194945544,0.6767750978469849,493,7903,,,,,,,,,
,,,,,493,7903,0.8068445324897766,0.8850795030593872,0.0004298063868191093,0.0005317335017025471,0.8347657918930054,0.027491416782140732,0.0,0.0,0.0
0.6762983202934265,0.7775042057037354,0.0004161053220741451,0.0005288478569127619,0.6767145395278931,494,7919,,,,,,,,,
,,,,,494,7919,0.8066638112068176,0.888867974281311,0.00047595053911209106,0.0005934947403147817,0.8346199989318848,0.027480224147439003,0.0,0.0,0.0
0.6760759353637695,0.7773968577384949,0.0009803323773667216,0.0011628229403868318,0.6770561933517456,495,7935,,,,,,,,,
,,,,,495,7935,0.8066986799240112,0.8753558993339539,0.0004432611749507487,0.0005661278846673667,0.8346088528633118,0.027466928586363792,0.0,0.0,0.0
0.6761636734008789,0.7773667573928833,0.0008367545669898391,0.001041498384438455,0.6770004034042358,496,7951,,,,,,,,,
,,,,,496,7951,0.8068065643310547,0.8823186159133911,0.0009644835954532027,0.0011670638341456652,0.8352273106575012,0.02745615318417549,0.0,0.0,0.0
0.6764668822288513,0.7775633931159973,0.00026334612630307674,0.0003498787118587643,0.6767302751541138,497,7967,,,,,,,,,
,,,,,497,7967,0.8067029714584351,0.8842684626579285,0.0008384176762774587,0.001026652753353119,0.8349865674972534,0.027445141226053238,0.0,0.0,0.0
0.6760926246643066,0.7773305177688599,0.0011049911845475435,0.0013606635620817542,0.6771976351737976,498,7983,,,,,,,,,
,,,,,498,7983,0.8067227602005005,0.869519054889679,0.0012355069629848003,0.0015276288613677025,0.8353971242904663,0.027438843622803688,0.0,0.0,0.0
0.6761990785598755,0.777368426322937,0.0006032120436429977,0.0008774489397183061,0.6768022775650024,499,7999,,,,,,,,,
,,,,,499,7999,0.8067177534103394,0.882159411907196,0.0011305006919428706,0.0014011439634487033,0.835268497467041,0.027420300990343094,0.0,0.0,0.0
0.676263689994812,0.7774264216423035,0.0007921271026134491,0.0010330877266824245,0.677055835723877,500,8015,,,,,,,,,
,,,,,500,8015,0.8066967725753784,0.8764840960502625,0.0005629471270367503,0.0007229867042042315,0.8346707224845886,0.027411049231886864,0.0,0.0,0.0
0.6761656999588013,0.7774649858474731,0.0009149424731731415,0.0011080848053097725,0.6770805716514587,501,8031,,,,,,,,,
,,,,,501,8031,0.8069218397140503,0.8792980909347534,0.0007198775419965386,0.0008923858404159546,0.8350456953048706,0.0274040587246418,0.0,0.0,0.0
0.67628014087677,0.7775079607963562,0.0010663679568096995,0.0012560324976220727,0.6773465275764465,502,8047,,,,,,,,,
,,,,,502,8047,0.8066310882568359,0.8802812695503235,0.0008206554921343923,0.0010189180029556155,0.8348425626754761,0.02739081159234047,0.0,0.0,0.0
0.6764639019966125,0.7775474786758423,0.000875618658028543,0.0011439386289566755,0.6773394346237183,503,8063,,,,,,,,,
,,,,,503,8063,0.8068506121635437,0.8925939798355103,0.0007674781372770667,0.0009518095175735652,0.8349968194961548,0.027378737926483154,0.0,0.0,0.0
0.6764338612556458,0.7775455713272095,0.0011063737329095602,0.001293362583965063,0.6775402426719666,504,8079,,,,,,,,,
,,,,,504,8079,0.8067300915718079,0.8753637075424194,0.0008265517535619438,0.0009877083357423544,0.8349253535270691,0.027368616312742233,0.0,0.0,0.0
0.676271378993988,0.7774342894554138,0.0014795272145420313,0.0018433656077831984,0.6777508854866028,505,8095,,,,,,,,,
,,,,,505,8095,0.8067513704299927,0.874651312828064,0.0011847519781440496,0.001404118025675416,0.8352917432785034,0.027355685830116272,0.0,0.0,0.0
0.6761716604232788,0.7773855924606323,0.0006360611878335476,0.0007945356192067266,0.6768077611923218,506,8111,,,,,,,,,
,,,,,506,8111,0.8068937063217163,0.8820121884346008,0.0016192775219678879,0.0019211579347029328,0.8358575701713562,0.02734454907476902,0.0,0.0,0.0
0.6763502359390259,0.7774730920791626,0.0005055152578279376,0.0006364802829921246,0.676855742931366,507,8127,,,,,,,,,
,,,,,507,8127,0.8066989183425903,0.880516529083252,0.0004982255632057786,0.0006236848421394825,0.8345314860343933,0.027334485203027725,0.0,0.0,0.0
0.6763325929641724,0.7775999307632446,0.0008688761154189706,0.0010688946349546313,0.6772013902664185,508,8143,,,,,,,,,
,,,,,508,8143,0.8068304061889648,0.8680185079574585,0.0007610334432683885,0.0009489759686402977,0.8349162936210632,0.027324993163347244,0.0,0.0,0.0
0.6763635873794556,0.7775707840919495,0.0007052200962789357,0.0008724426734261215,0.677068829536438,509,8159,,,,,,,,,
,,,,,509,8159,0.8067258596420288,0.8842309713363647,0.0011244002962484956,0.001384597271680832,0.835166335105896,0.02731606923043728,0.0,0.0,0.0
0.6760785579681396,0.7773919701576233,0.001017218572087586,0.0012269556755200028,0.6770957708358765,510,8175,,,,,,,,,
,,,,,510,8175,0.8067734837532043,0.8578176498413086,0.0007989588193595409,0.0009983587078750134,0.8348733186721802,0.027300864458084106,0.0,0.0,0.0
0.6761700510978699,0.7774356603622437,0.00031749063055031,0.0004064719541929662,0.6764875650405884,511,8191,,,,,,,,,
,,,,,511,8191,0.8066588640213013,0.8881354331970215,0.0006917875725775957,0.0008467266452498734,0.8346402049064636,0.027289574965834618,0.0,0.0,0.0
0.676289439201355,0.7774580717086792,0.0002949070476461202,0.00036094384267926216,0.6765843629837036,512,8207,,,,,,,,,
