val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.04083209112286568,0.1369209587574005,0.04083209112286568,292,4687,,,,,,,
,,,292,4687,0.0383775532245636,0.13087131083011627,0.1274176985025406,0.0890401154756546,0.0,0.0,0.0
0.04033380001783371,0.13719841837882996,0.04033380001783371,293,4703,,,,,,,
,,,293,4703,0.03856084495782852,0.12781786918640137,0.12744930386543274,0.08888845890760422,0.0,0.0,0.0
0.04015110805630684,0.1372213363647461,0.04015110805630684,294,4719,,,,,,,
,,,294,4719,0.03822022303938866,0.13063965737819672,0.12696067988872528,0.08874046057462692,0.0,0.0,0.0
0.040870558470487595,0.13723675906658173,0.040870558470487595,295,4735,,,,,,,
,,,295,4735,0.03822874277830124,0.13100692629814148,0.1267976313829422,0.08856888115406036,0.0,0.0,0.0
0.04086186736822128,0.13720981776714325,0.04086186736822128,296,4751,,,,,,,
,,,296,4751,0.038636885583400726,0.12971046566963196,0.12715144455432892,0.0885145515203476,0.0,0.0,0.0
0.04219638183712959,0.13752487301826477,0.04219638183712959,297,4767,,,,,,,
,,,297,4767,0.03877371549606323,0.13341133296489716,0.12706498801708221,0.08829127252101898,0.0,0.0,0.0
0.04184725880622864,0.13741417229175568,0.04184725880622864,298,4783,,,,,,,
,,,298,4783,0.03895515948534012,0.12801209092140198,0.12719789147377014,0.08824273198843002,0.0,0.0,0.0
0.04162537306547165,0.13742558658123016,0.04162537306547165,299,4799,,,,,,,
,,,299,4799,0.0391433946788311,0.13099321722984314,0.1272510141134262,0.08810760080814362,0.0,0.0,0.0
0.041239894926548004,0.13692708313465118,0.041239894926548004,300,4815,,,,,,,
,,,300,4815,0.039187390357255936,0.1308433711528778,0.12709477543830872,0.08790738880634308,0.0,0.0,0.0
0.041100189089775085,0.13713102042675018,0.041100189089775085,301,4831,,,,,,,
,,,301,4831,0.03853720426559448,0.1304561197757721,0.12634190917015076,0.08780469000339508,0.0,0.0,0.0
0.04140644520521164,0.13702236115932465,0.04140644520521164,302,4847,,,,,,,
,,,302,4847,0.038778532296419144,0.13052724301815033,0.1264079362154007,0.08762942254543304,0.0,0.0,0.0
0.04087093472480774,0.13710403442382812,0.04087093472480774,303,4863,,,,,,,
,,,303,4863,0.0386396199464798,0.12977567315101624,0.12617233395576477,0.08753269910812378,0.0,0.0,0.0
0.04098445922136307,0.13710539042949677,0.04098445922136307,304,4879,,,,,,,
,,,304,4879,0.038126781582832336,0.13290031254291534,0.12552478909492493,0.08739800751209259,0.0,0.0,0.0
0.04109853878617287,0.1370987594127655,0.04109853878617287,305,4895,,,,,,,
,,,305,4895,0.038419388234615326,0.1283957064151764,0.1256222277879715,0.08720282465219498,0.0,0.0,0.0
0.0423593744635582,0.13692209124565125,0.0423593744635582,306,4911,,,,,,,
,,,306,4911,0.03894505649805069,0.1283818781375885,0.1261102259159088,0.08716516196727753,0.0,0.0,0.0
0.041751373559236526,0.13719524443149567,0.041751373559236526,307,4927,,,,,,,
,,,307,4927,0.039458610117435455,0.12927177548408508,0.1264738291501999,0.08701522648334503,0.0,0.0,0.0
0.04187046363949776,0.13771529495716095,0.04187046363949776,308,4943,,,,,,,
,,,308,4943,0.0394982285797596,0.13214382529258728,0.12638497352600098,0.08688674122095108,0.0,0.0,0.0
0.040817487984895706,0.1373443454504013,0.040817487984895706,309,4959,,,,,,,
,,,309,4959,0.039023302495479584,0.12905560433864594,0.12571649253368378,0.0866931825876236,0.0,0.0,0.0
0.042164914309978485,0.13733652234077454,0.042164914309978485,310,4975,,,,,,,
,,,310,4975,0.03847740590572357,0.12973152101039886,0.12510892748832703,0.08663153648376465,0.0,0.0,0.0
0.04102244973182678,0.13730056583881378,0.04102244973182678,311,4991,,,,,,,
,,,311,4991,0.038715992122888565,0.1281379908323288,0.12511828541755676,0.0864022821187973,0.0,0.0,0.0
0.04078169912099838,0.13707514107227325,0.04078169912099838,312,5007,,,,,,,
,,,312,5007,0.03870764374732971,0.12621012330055237,0.12499666213989258,0.08628902584314346,0.0,0.0,0.0
0.041007883846759796,0.13717755675315857,0.041007883846759796,313,5023,,,,,,,
,,,313,5023,0.03825698420405388,0.12664131820201874,0.12446516752243042,0.08620817959308624,0.0,0.0,0.0
0.04088233783841133,0.13738366961479187,0.04088233783841133,314,5039,,,,,,,
,,,314,5039,0.03811827301979065,0.1272045224905014,0.12414047867059708,0.08602219820022583,0.0,0.0,0.0
0.04098103195428848,0.13748277723789215,0.04098103195428848,315,5055,,,,,,,
,,,315,5055,0.038349080830812454,0.13161294162273407,0.12425927072763443,0.08591018617153168,0.0,0.0,0.0
0.04152932018041611,0.13746903836727142,0.04152932018041611,316,5071,,,,,,,
,,,316,5071,0.03825666755437851,0.13184133172035217,0.12399556487798691,0.0857388973236084,0.0,0.0,0.0
0.040690142661333084,0.13724975287914276,0.040690142661333084,317,5087,,,,,,,
,,,317,5087,0.03833891451358795,0.12962612509727478,0.12401752173900604,0.0856785997748375,0.0,0.0,0.0
0.04105164855718613,0.13750725984573364,0.04105164855718613,318,5103,,,,,,,
,,,318,5103,0.03809874504804611,0.12920330464839935,0.12363474071025848,0.08553600311279297,0.0,0.0,0.0
0.04116905480623245,0.13748672604560852,0.04116905480623245,319,5119,,,,,,,
,,,319,5119,0.03843032568693161,0.12970152497291565,0.12383079528808594,0.08540046960115433,0.0,0.0,0.0
0.04137447103857994,0.1379254013299942,0.04137447103857994,320,5135,,,,,,,
,,,320,5135,0.038418248295784,0.1295199990272522,0.12374907732009888,0.08533083647489548,0.0,0.0,0.0
0.04105840250849724,0.13755099475383759,0.04105840250849724,321,5151,,,,,,,
,,,321,5151,0.03875443711876869,0.12985357642173767,0.12386349588632584,0.08510905504226685,0.0,0.0,0.0
0.04285199195146561,0.1374812126159668,0.04285199195146561,322,5167,,,,,,,
,,,322,5167,0.03871462866663933,0.13044069707393646,0.12376246601343155,0.08504784852266312,0.0,0.0,0.0
0.04180759936571121,0.1371578574180603,0.04180759936571121,323,5183,,,,,,,
,,,323,5183,0.039509616792201996,0.12772074341773987,0.12439601123332977,0.08488640934228897,0.0,0.0,0.0
0.041109323501586914,0.13727959990501404,0.041109323501586914,324,5199,,,,,,,
,,,324,5199,0.038708630949258804,0.1300780475139618,0.12344960123300552,0.08474095165729523,0.0,0.0,0.0
0.04198241978883743,0.13704895973205566,0.04198241978883743,325,5215,,,,,,,
,,,325,5215,0.03864669427275658,0.13020150363445282,0.12330208718776703,0.08465540409088135,0.0,0.0,0.0
0.04144474118947983,0.13726601004600525,0.04144474118947983,326,5231,,,,,,,
,,,326,5231,0.0387391671538353,0.12918606400489807,0.12327171862125397,0.08453254401683807,0.0,0.0,0.0
0.041707515716552734,0.13787193596363068,0.041707515716552734,327,5247,,,,,,,
,,,327,5247,0.03855564817786217,0.13200128078460693,0.12290545552968979,0.08434979617595673,0.0,0.0,0.0
0.04253097251057625,0.13765856623649597,0.04253097251057625,328,5263,,,,,,,
,,,328,5263,0.038906849920749664,0.12976320087909698,0.12322887033224106,0.0843220204114914,0.0,0.0,0.0
0.0419934056699276,0.13732734322547913,0.0419934056699276,329,5279,,,,,,,
,,,329,5279,0.03910807520151138,0.13251635432243347,0.123257115483284,0.08414902538061142,0.0,0.0,0.0
0.040984395891427994,0.13774217665195465,0.040984395891427994,330,5295,,,,,,,
,,,330,5295,0.03863445296883583,0.13149133324623108,0.12266683578491211,0.08403237909078598,0.0,0.0,0.0
0.04088788107037544,0.13747987151145935,0.04088788107037544,331,5311,,,,,,,
,,,331,5311,0.0382421500980854,0.128391832113266,0.12210259586572647,0.08386045694351196,0.0,0.0,0.0
0.041153449565172195,0.13764551281929016,0.041153449565172195,332,5327,,,,,,,
,,,332,5327,0.03788706660270691,0.1316455602645874,0.12166106700897217,0.08377399295568466,0.0,0.0,0.0
0.04136237874627113,0.1375897377729416,0.04136237874627113,333,5343,,,,,,,
,,,333,5343,0.03814420849084854,0.12740656733512878,0.12181904166936874,0.08367480337619781,0.0,0.0,0.0
0.04149302840232849,0.13763539493083954,0.04149302840232849,334,5359,,,,,,,
,,,334,5359,0.03875068575143814,0.13322311639785767,0.12236776202917099,0.08361708372831345,0.0,0.0,0.0
0.04226266220211983,0.13741092383861542,0.04226266220211983,335,5375,,,,,,,
,,,335,5375,0.038858551532030106,0.13120204210281372,0.12230716645717621,0.0834486111998558,0.0,0.0,0.0
0.04171065613627434,0.1380269080400467,0.04171065613627434,336,5391,,,,,,,
,,,336,5391,0.038969315588474274,0.13251568377017975,0.12233252823352814,0.08336322009563446,0.0,0.0,0.0
0.04177848622202873,0.1380164623260498,0.04177848622202873,337,5407,,,,,,,
,,,337,5407,0.039171285927295685,0.1320946365594864,0.12242134660482407,0.08325005322694778,0.0,0.0,0.0
0.041185878217220306,0.13731804490089417,0.041185878217220306,338,5423,,,,,,,
,,,338,5423,0.03887080401182175,0.12828704714775085,0.1220175251364708,0.08314673602581024,0.0,0.0,0.0
0.040803033858537674,0.13786093890666962,0.040803033858537674,339,5439,,,,,,,
,,,339,5439,0.038516007363796234,0.13066771626472473,0.12142546474933624,0.08290944248437881,0.0,0.0,0.0
0.04178180545568466,0.13773341476917267,0.04178180545568466,340,5455,,,,,,,
,,,340,5455,0.038327496498823166,0.1323249340057373,0.12116140127182007,0.08283388614654541,0.0,0.0,0.0
0.04158657044172287,0.13802596926689148,0.04158657044172287,341,5471,,,,,,,
,,,341,5471,0.03835657238960266,0.12715978920459747,0.12109677493572235,0.08274022489786148,0.0,0.0,0.0
0.04131539911031723,0.1374807059764862,0.04131539911031723,342,5487,,,,,,,
,,,342,5487,0.03806955739855766,0.12864433228969574,0.12067961692810059,0.08261005580425262,0.0,0.0,0.0
0.04103303328156471,0.137793630361557,0.04103303328156471,343,5503,,,,,,,
,,,343,5503,0.03841501474380493,0.13176020979881287,0.12086427211761475,0.08244926482439041,0.0,0.0,0.0
0.04112468659877777,0.13791057467460632,0.04112468659877777,344,5519,,,,,,,
,,,344,5519,0.03813249617815018,0.12762632966041565,0.12048017978668213,0.08234769105911255,0.0,0.0,0.0
0.04169167950749397,0.1379726678133011,0.04169167950749397,345,5535,,,,,,,
,,,345,5535,0.03880423307418823,0.1263684183359146,0.12104146182537079,0.08223722875118256,0.0,0.0,0.0
0.04113134741783142,0.137936070561409,0.04113134741783142,346,5551,,,,,,,
,,,346,5551,0.03877386078238487,0.13338401913642883,0.12094746530056,0.08217360079288483,0.0,0.0,0.0
0.040795132517814636,0.1378885805606842,0.040795132517814636,347,5567,,,,,,,
,,,347,5567,0.03847600519657135,0.1264914870262146,0.12050528824329376,0.08202926814556122,0.0,0.0,0.0
0.04136192798614502,0.13772396743297577,0.04136192798614502,348,5583,,,,,,,
,,,348,5583,0.03864166885614395,0.12553469836711884,0.12056313455104828,0.08192147314548492,0.0,0.0,0.0
0.04120899364352226,0.1380312293767929,0.04120899364352226,349,5599,,,,,,,
,,,349,5599,0.03841549903154373,0.12924613058567047,0.12016195058822632,0.08174645900726318,0.0,0.0,0.0
0.04097823053598404,0.13784997165203094,0.04097823053598404,350,5615,,,,,,,
,,,350,5615,0.03825420141220093,0.1310845911502838,0.11992106586694717,0.08166686445474625,0.0,0.0,0.0
0.04135849326848984,0.13783909380435944,0.04135849326848984,351,5631,,,,,,,
,,,351,5631,0.03821810334920883,0.12861116230487823,0.11976306140422821,0.08154495060443878,0.0,0.0,0.0
0.042133718729019165,0.1376420557498932,0.042133718729019165,352,5647,,,,,,,
,,,352,5647,0.038523390889167786,0.1313178539276123,0.11996980011463165,0.08144640177488327,0.0,0.0,0.0
0.042071741074323654,0.13772672414779663,0.042071741074323654,353,5663,,,,,,,
,,,353,5663,0.038356952369213104,0.12693630158901215,0.1197013258934021,0.0813443586230278,0.0,0.0,0.0
0.04145114868879318,0.1375015676021576,0.04145114868879318,354,5679,,,,,,,
,,,354,5679,0.03853924572467804,0.12674817442893982,0.11975111067295074,0.08121185004711151,0.0,0.0,0.0
0.041289322078228,0.1382521092891693,0.041289322078228,355,5695,,,,,,,
,,,355,5695,0.03849118575453758,0.1315862238407135,0.11959792673587799,0.08110672980546951,0.0,0.0,0.0
0.043320413678884506,0.13762584328651428,0.043320413678884506,356,5711,,,,,,,
,,,356,5711,0.0388246551156044,0.1259923279285431,0.11981614679098129,0.08099149167537689,0.0,0.0,0.0
0.04193667694926262,0.1380438357591629,0.04193667694926262,357,5727,,,,,,,
,,,357,5727,0.03957244008779526,0.12846462428569794,0.12048306316137314,0.08091063797473907,0.0,0.0,0.0
0.04137923941016197,0.13765935599803925,0.04137923941016197,358,5743,,,,,,,
,,,358,5743,0.039108432829380035,0.13152597844600677,0.11987678706645966,0.08076835423707962,0.0,0.0,0.0
0.04164404422044754,0.1377461552619934,0.04164404422044754,359,5759,,,,,,,
,,,359,5759,0.03905101120471954,0.1288776993751526,0.11972002685070038,0.08066903054714203,0.0,0.0,0.0
0.04163718968629837,0.13759133219718933,0.04163718968629837,360,5775,,,,,,,
,,,360,5775,0.03872039169073105,0.13134929537773132,0.11928649991750717,0.08056611567735672,0.0,0.0,0.0
0.04190395399928093,0.1375054121017456,0.04190395399928093,361,5791,,,,,,,
,,,361,5791,0.038579922169446945,0.13013580441474915,0.1189783588051796,0.08039843291044235,0.0,0.0,0.0
0.04169903323054314,0.13768120110034943,0.04169903323054314,362,5807,,,,,,,
,,,362,5807,0.03895227238535881,0.12749271094799042,0.11923597007989883,0.08028370887041092,0.0,0.0,0.0
0.04121413081884384,0.13760152459144592,0.04121413081884384,363,5823,,,,,,,
,,,363,5823,0.038594312965869904,0.12979505956172943,0.11875776201486588,0.08016346395015717,0.0,0.0,0.0
0.04136413708329201,0.13797728717327118,0.04136413708329201,364,5839,,,,,,,
,,,364,5839,0.03869394212961197,0.1324957311153412,0.11877520382404327,0.08008123934268951,0.0,0.0,0.0
0.04190101474523544,0.13804396986961365,0.04190101474523544,365,5855,,,,,,,
,,,365,5855,0.038447413593530655,0.1270572990179062,0.11843124777078629,0.07998383790254593,0.0,0.0,0.0
0.040950022637844086,0.137725830078125,0.040950022637844086,366,5871,,,,,,,
,,,366,5871,0.038522470742464066,0.12643232941627502,0.11839801073074341,0.07987553626298904,0.0,0.0,0.0
0.042249470949172974,0.13795101642608643,0.042249470949172974,367,5887,,,,,,,
,,,367,5887,0.038675706833601,0.1281120330095291,0.11842221021652222,0.07974648475646973,0.0,0.0,0.0
0.0419514961540699,0.13750755786895752,0.0419514961540699,368,5903,,,,,,,
,,,368,5903,0.038561783730983734,0.1279374063014984,0.11822682619094849,0.07966504245996475,0.0,0.0,0.0
0.04155934974551201,0.13782493770122528,0.04155934974551201,369,5919,,,,,,,
,,,369,5919,0.03852143511176109,0.12991967797279358,0.11804141104221344,0.07951998710632324,0.0,0.0,0.0
0.041441939771175385,0.13813553750514984,0.041441939771175385,370,5935,,,,,,,
,,,370,5935,0.038102369755506516,0.13126903772354126,0.11750584840774536,0.07940347492694855,0.0,0.0,0.0
0.04148848354816437,0.13787314295768738,0.04148848354816437,371,5951,,,,,,,
,,,371,5951,0.03869450092315674,0.12722477316856384,0.11802263557910919,0.07932813465595245,0.0,0.0,0.0
0.04137514904141426,0.13748368620872498,0.04137514904141426,372,5967,,,,,,,
,,,372,5967,0.03872395679354668,0.13001811504364014,0.11799962818622589,0.07927567511796951,0.0,0.0,0.0
0.0427749939262867,0.1375950276851654,0.0427749939262867,373,5983,,,,,,,
,,,373,5983,0.039169736206531525,0.13118234276771545,0.11827695369720459,0.07910723984241486,0.0,0.0,0.0
0.0420016348361969,0.13744023442268372,0.0420016348361969,374,5999,,,,,,,
,,,374,5999,0.040032148361206055,0.13099613785743713,0.11912024021148682,0.07908809930086136,0.0,0.0,0.0
0.04199312627315521,0.13767586648464203,0.04199312627315521,375,6015,,,,,,,
,,,375,6015,0.03920295462012291,0.12832020223140717,0.11818379163742065,0.07898083329200745,0.0,0.0,0.0
0.04212670773267746,0.13781902194023132,0.04212670773267746,376,6031,,,,,,,
,,,376,6031,0.03869353234767914,0.12857884168624878,0.11751195043325424,0.0788184255361557,0.0,0.0,0.0
0.041566770523786545,0.13757658004760742,0.041566770523786545,377,6047,,,,,,,
,,,377,6047,0.03891298919916153,0.12915799021720886,0.1176629438996315,0.07874995470046997,0.0,0.0,0.0
0.041477374732494354,0.1376255452632904,0.041477374732494354,378,6063,,,,,,,
,,,378,6063,0.0386849120259285,0.12781214714050293,0.11725107580423355,0.07856616377830505,0.0,0.0,0.0
0.04165568947792053,0.137861967086792,0.04165568947792053,379,6079,,,,,,,
,,,379,6079,0.03841269761323929,0.12816640734672546,0.11690129339694977,0.07848859578371048,0.0,0.0,0.0
0.04206664115190506,0.13853450119495392,0.04206664115190506,380,6095,,,,,,,
,,,380,6095,0.03857068344950676,0.12950661778450012,0.11702660471200943,0.07845591008663177,0.0,0.0,0.0
0.04095976799726486,0.13764838874340057,0.04095976799726486,381,6111,,,,,,,
,,,381,6111,0.03871586173772812,0.128530815243721,0.11699362099170685,0.07827775925397873,0.0,0.0,0.0
0.04158641770482063,0.13800039887428284,0.04158641770482063,382,6127,,,,,,,
,,,382,6127,0.038214363157749176,0.12861210107803345,0.11636869609355927,0.07815434038639069,0.0,0.0,0.0
0.041402626782655716,0.1379821002483368,0.041402626782655716,383,6143,,,,,,,
,,,383,6143,0.03822915628552437,0.1311429888010025,0.11633346229791641,0.07810430973768234,0.0,0.0,0.0
0.0420389398932457,0.13740940392017365,0.0420389398932457,384,6159,,,,,,,
,,,384,6159,0.038633935153484344,0.1314011663198471,0.11668004095554352,0.07804609835147858,0.0,0.0,0.0
0.04186097905039787,0.13814076781272888,0.04186097905039787,385,6175,,,,,,,
,,,385,6175,0.038729436695575714,0.12820063531398773,0.11662876605987549,0.07789934426546097,0.0,0.0,0.0
0.042617570608854294,0.13748595118522644,0.042617570608854294,386,6191,,,,,,,
,,,386,6191,0.0393001064658165,0.12791582942008972,0.1171143651008606,0.0778142660856247,0.0,0.0,0.0
0.041556116193532944,0.1381857842206955,0.041556116193532944,387,6207,,,,,,,
,,,387,6207,0.039507582783699036,0.13000917434692383,0.11719886213541031,0.07769127190113068,0.0,0.0,0.0
0.0420985147356987,0.13796213269233704,0.0420985147356987,388,6223,,,,,,,
,,,388,6223,0.03881188482046127,0.12964436411857605,0.11637704074382782,0.07756515592336655,0.0,0.0,0.0
0.04138312116265297,0.1380629539489746,0.04138312116265297,389,6239,,,,,,,
,,,389,6239,0.03887864202260971,0.1291731297969818,0.11638163030147552,0.07750298082828522,0.0,0.0,0.0
0.042806871235370636,0.13822437822818756,0.042806871235370636,390,6255,,,,,,,
,,,390,6255,0.03866581246256828,0.1291399598121643,0.11608406156301498,0.077418252825737,0.0,0.0,0.0
0.04134007543325424,0.1379048377275467,0.04134007543325424,391,6271,,,,,,,
,,,391,6271,0.03844986483454704,0.130450040102005,0.11574901640415192,0.07729914039373398,0.0,0.0,0.0
0.04143763333559036,0.13801172375679016,0.04143763333559036,392,6287,,,,,,,
,,,392,6287,0.03875710442662239,0.12840774655342102,0.11592531204223633,0.07716821134090424,0.0,0.0,0.0
0.041569940745830536,0.13801613450050354,0.041569940745830536,393,6303,,,,,,,
,,,393,6303,0.03911057859659195,0.1295892745256424,0.11617384850978851,0.07706326246261597,0.0,0.0,0.0
0.04219716042280197,0.1377006322145462,0.04219716042280197,394,6319,,,,,,,
,,,394,6319,0.038796279579401016,0.12700152397155762,0.11578015983104706,0.07698388397693634,0.0,0.0,0.0
0.041700560599565506,0.13813713192939758,0.041700560599565506,395,6335,,,,,,,
,,,395,6335,0.03843437135219574,0.12581445276737213,0.11527150869369507,0.07683713734149933,0.0,0.0,0.0
0.04197484999895096,0.13842861354351044,0.04197484999895096,396,6351,,,,,,,
,,,396,6351,0.03830508515238762,0.12541519105434418,0.11507926881313324,0.07677419483661652,0.0,0.0,0.0
0.04179968312382698,0.1382259577512741,0.04179968312382698,397,6367,,,,,,,
,,,397,6367,0.03880384564399719,0.12746819853782654,0.1154847964644432,0.07668094336986542,0.0,0.0,0.0
0.04165707156062126,0.13772737979888916,0.04165707156062126,398,6383,,,,,,,
,,,398,6383,0.038534581661224365,0.13062375783920288,0.11513911187648773,0.07660453021526337,0.0,0.0,0.0
0.04158753901720047,0.13767893612384796,0.04158753901720047,399,6399,,,,,,,
,,,399,6399,0.03839445859193802,0.13067559897899628,0.11491735279560089,0.07652287930250168,0.0,0.0,0.0
0.04233521968126297,0.13816091418266296,0.04233521968126297,400,6415,,,,,,,
,,,400,6415,0.03887694329023361,0.12495406717061996,0.11519785225391388,0.07632089406251907,0.0,0.0,0.0
0.04175805300474167,0.13831187784671783,0.04175805300474167,401,6431,,,,,,,
,,,401,6431,0.03870386630296707,0.129915252327919,0.11501602083444595,0.07631216943264008,0.0,0.0,0.0
0.0427137091755867,0.1378840208053589,0.0427137091755867,402,6447,,,,,,,
,,,402,6447,0.039236366748809814,0.12860766053199768,0.11540776491165161,0.0761713832616806,0.0,0.0,0.0
0.04270293191075325,0.13748995959758759,0.04270293191075325,403,6463,,,,,,,
,,,403,6463,0.039234284311532974,0.13195070624351501,0.1154044046998024,0.07617013156414032,0.0,0.0,0.0
0.0421009436249733,0.1377074122428894,0.0421009436249733,404,6479,,,,,,,
,,,404,6479,0.03919583186507225,0.13181966543197632,0.11528227478265762,0.07608642429113388,0.0,0.0,0.0
0.04273087531328201,0.13809409737586975,0.04273087531328201,405,6495,,,,,,,
,,,405,6495,0.039456069469451904,0.12974213063716888,0.11534087359905243,0.07588480412960052,0.0,0.0,0.0
0.04259101673960686,0.13799437880516052,0.04259101673960686,406,6511,,,,,,,
,,,406,6511,0.03926056623458862,0.13146033883094788,0.1150670051574707,0.07580645382404327,0.0,0.0,0.0
0.044003963470458984,0.13773760199546814,0.044003963470458984,407,6527,,,,,,,
,,,407,6527,0.039589110761880875,0.13089734315872192,0.11534370481967926,0.07575459033250809,0.0,0.0,0.0
0.04347703233361244,0.13749375939369202,0.04347703233361244,408,6543,,,,,,,
,,,408,6543,0.04034096747636795,0.13001680374145508,0.11603090912103653,0.07568994164466858,0.0,0.0,0.0
0.04192311316728592,0.13748906552791595,0.04192311316728592,409,6559,,,,,,,
,,,409,6559,0.03946454077959061,0.12849675118923187,0.1149972453713417,0.0755326896905899,0.0,0.0,0.0
0.04210727661848068,0.13820698857307434,0.04210727661848068,410,6575,,,,,,,
,,,410,6575,0.039115723222494125,0.12629593908786774,0.11461609601974487,0.07550036907196045,0.0,0.0,0.0
0.043339721858501434,0.13798028230667114,0.043339721858501434,411,6591,,,,,,,
,,,411,6591,0.03948890417814255,0.1278698742389679,0.11493188142776489,0.07544297724962234,0.0,0.0,0.0
0.041592296212911606,0.13777151703834534,0.041592296212911606,412,6607,,,,,,,
,,,412,6607,0.03904613107442856,0.12762363255023956,0.11436537653207779,0.07531923800706863,0.0,0.0,0.0
0.04150955751538277,0.13755448162555695,0.04150955751538277,413,6623,,,,,,,
,,,413,6623,0.03841378539800644,0.1274852156639099,0.11357623338699341,0.07516243308782578,0.0,0.0,0.0
0.042066238820552826,0.13772276043891907,0.042066238820552826,414,6639,,,,,,,
,,,414,6639,0.03883695602416992,0.13073866069316864,0.11395096778869629,0.07511401176452637,0.0,0.0,0.0
0.04137047380208969,0.13750013709068298,0.04137047380208969,415,6655,,,,,,,
,,,415,6655,0.03876996785402298,0.13039091229438782,0.11382456868886948,0.0750546008348465,0.0,0.0,0.0
0.042023081332445145,0.13781630992889404,0.042023081332445145,416,6671,,,,,,,
,,,416,6671,0.03857259079813957,0.12808078527450562,0.1134774312376976,0.07490485161542892,0.0,0.0,0.0
0.040862105786800385,0.1375531554222107,0.040862105786800385,417,6687,,,,,,,
,,,417,6687,0.03846761956810951,0.1313370168209076,0.11328031867742538,0.07481269538402557,0.0,0.0,0.0
0.04110420495271683,0.13784486055374146,0.04110420495271683,418,6703,,,,,,,
,,,418,6703,0.0384664386510849,0.12694159150123596,0.1132311224937439,0.0747646763920784,0.0,0.0,0.0
0.04113839194178581,0.13761910796165466,0.04113839194178581,419,6719,,,,,,,
,,,419,6719,0.03842323273420334,0.13095523416996002,0.11303260177373886,0.07460937649011612,0.0,0.0,0.0
0.042484551668167114,0.13785293698310852,0.042484551668167114,420,6735,,,,,,,
,,,420,6735,0.038515813648700714,0.12705540657043457,0.11306043714284897,0.07454464584589005,0.0,0.0,0.0
0.04250851273536682,0.13831785321235657,0.04250851273536682,421,6751,,,,,,,
,,,421,6751,0.03893555700778961,0.12834389507770538,0.11344525963068008,0.07450969517230988,0.0,0.0,0.0
0.04238995164632797,0.13787664473056793,0.04238995164632797,422,6767,,,,,,,
,,,422,6767,0.03899301216006279,0.12675148248672485,0.11339481920003891,0.07440181821584702,0.0,0.0,0.0
0.04184010997414589,0.13810133934020996,0.04184010997414589,423,6783,,,,,,,
,,,423,6783,0.03908026963472366,0.12779544293880463,0.11338464170694351,0.07430436462163925,0.0,0.0,0.0
0.04176550358533859,0.13781780004501343,0.04176550358533859,424,6799,,,,,,,
,,,424,6799,0.03843974322080612,0.13056078553199768,0.1126289814710617,0.07418924570083618,0.0,0.0,0.0
0.041913118213415146,0.13834910094738007,0.041913118213415146,425,6815,,,,,,,
,,,425,6815,0.03828633949160576,0.12935583293437958,0.11238400638103485,0.0740976557135582,0.0,0.0,0.0
0.042928557842969894,0.13788430392742157,0.042928557842969894,426,6831,,,,,,,
,,,426,6831,0.03883959725499153,0.12981659173965454,0.11282823234796524,0.07398863881826401,0.0,0.0,0.0
0.0425669327378273,0.13770541548728943,0.0425669327378273,427,6847,,,,,,,
,,,427,6847,0.03894221410155296,0.1310672163963318,0.11285047233104706,0.0739082545042038,0.0,0.0,0.0
0.04185573011636734,0.1378861665725708,0.04185573011636734,428,6863,,,,,,,
,,,428,6863,0.03908146172761917,0.13021248579025269,0.11294621229171753,0.07386477291584015,0.0,0.0,0.0
0.04137807339429855,0.13757851719856262,0.04137807339429855,429,6879,,,,,,,
,,,429,6879,0.03840700909495354,0.1291407197713852,0.11214296519756317,0.07373594492673874,0.0,0.0,0.0
0.04128306359052658,0.137609601020813,0.04128306359052658,430,6895,,,,,,,
,,,430,6895,0.03839381784200668,0.12881062924861908,0.11207389831542969,0.073680080473423,0.0,0.0,0.0
0.04152676463127136,0.13752931356430054,0.04152676463127136,431,6911,,,,,,,
,,,431,6911,0.03833744302392006,0.12841850519180298,0.11192920058965683,0.07359175384044647,0.0,0.0,0.0
0.04180239140987396,0.13805286586284637,0.04180239140987396,432,6927,,,,,,,
,,,432,6927,0.03856575861573219,0.1300855278968811,0.112052321434021,0.0734865590929985,0.0,0.0,0.0
0.04190126806497574,0.13777406513690948,0.04190126806497574,433,6943,,,,,,,
,,,433,6943,0.03914405032992363,0.13020265102386475,0.1125844269990921,0.07344038039445877,0.0,0.0,0.0
0.041468895971775055,0.1379992514848709,0.041468895971775055,434,6959,,,,,,,
,,,434,6959,0.03873623162508011,0.12672773003578186,0.11203660070896149,0.07330036163330078,0.0,0.0,0.0
0.04197756573557854,0.13810506463050842,0.04197756573557854,435,6975,,,,,,,
,,,435,6975,0.039038896560668945,0.12943747639656067,0.11225590854883194,0.07321701943874359,0.0,0.0,0.0
0.04156062379479408,0.13755059242248535,0.04156062379479408,436,6991,,,,,,,
,,,436,6991,0.038498617708683014,0.12967334687709808,0.11161065101623535,0.07311204820871353,0.0,0.0,0.0
0.042084578424692154,0.13788382709026337,0.042084578424692154,437,7007,,,,,,,
,,,437,7007,0.03888988494873047,0.12628105282783508,0.11199793964624405,0.07310806214809418,0.0,0.0,0.0
