,val_f5_mae,val_f5_rmse,total_val_loss
970,0.4314835565164685,0.6218840936198831,0.4314835565164685
971,0.43060386646538973,0.6199399149045348,0.43060386646538973
972,0.43119546212255955,0.620684452354908,0.43119546212255955
973,0.431019383482635,0.6205552825704217,0.431019383482635
974,0.43130410462617874,0.6213894514366984,0.43130410462617874
975,0.4314989922568202,0.6202341755852103,0.4314989922568202
976,0.4302751487120986,0.6193190608173609,0.4302751487120986
977,0.43166240490972996,0.6218519294634461,0.43166240490972996
978,0.4321481604129076,0.6213290253654122,0.4321481604129076
979,0.4311482459306717,0.6203696932643652,0.4311482459306717
980,0.43126415461301804,0.6219309000298381,0.43126415461301804
981,0.4329017158597708,0.6213983297348022,0.4329017158597708
982,0.43148423451930285,0.6211313074454665,0.43148423451930285
983,0.4313682457432151,0.6206870088353753,0.4313682457432151
984,0.4306733002886176,0.6209433460608125,0.4306733002886176
985,0.43008226063102484,0.6193242343142629,0.43008226063102484
986,0.4321102621033788,0.6219547325745225,0.4321102621033788
987,0.4310928247869015,0.6213430929929018,0.4310928247869015
988,0.43117511086165905,0.6201750235632062,0.43117511086165905
989,0.4308846117928624,0.621243660338223,0.4308846117928624
990,0.43100502248853445,0.6210609059780836,0.43100502248853445
991,0.4314058981835842,0.6210941728204489,0.4314058981835842
992,0.43104114942252636,0.6213115015998483,0.43104114942252636
993,0.43160164076834917,0.6217495808377862,0.43160164076834917
994,0.4303430914878845,0.6198699101805687,0.4303430914878845
995,0.43292668741196394,0.6221574507653713,0.43292668741196394
996,0.4302631951868534,0.6215033056214452,0.4302631951868534
997,0.4309907956048846,0.6201703427359462,0.4309907956048846
998,0.43084428273141384,0.6208172095939517,0.43084428273141384
999,0.43053209222853184,0.6206732802093029,0.43053209222853184
1000,0.43043547589331865,0.6199185699224472,0.43043547589331865
1001,0.43131733778864145,0.6214289199560881,0.43131733778864145
1002,0.43160378746688366,0.6222331523895264,0.43160378746688366
1003,0.4307436803355813,0.6201665792614222,0.4307436803355813
1004,0.43095577228814363,0.620342468842864,0.43095577228814363
1005,0.4315102007240057,0.6226992104202509,0.4315102007240057
1006,0.4328699354082346,0.6209046058356762,0.4328699354082346
1007,0.4308040989562869,0.6205287808552384,0.4308040989562869
1008,0.43192545138299465,0.6224650712683797,0.43192545138299465
1009,0.430682054720819,0.6204838696867228,0.430682054720819
1010,0.430648447945714,0.6218088306486607,0.430648447945714
1011,0.4318859539926052,0.6195542560890317,0.4318859539926052
1012,0.43099633418023586,0.6201387783512473,0.43099633418023586
1013,0.43090759590268135,0.6218585940077901,0.43090759590268135
1014,0.4303702721372247,0.6209448417648673,0.4303702721372247
1015,0.43159389961510897,0.620655850507319,0.43159389961510897
1016,0.42990765161812305,0.6209890265017748,0.42990765161812305
1017,0.4301859624683857,0.6201115362346172,0.4301859624683857
1018,0.43080661073327065,0.6216047266498208,0.43080661073327065
1019,0.43086569756269455,0.6210033083334565,0.43086569756269455
1020,0.43074108846485615,0.6211183378472924,0.43074108846485615
1021,0.43095955066382885,0.6200671922415495,0.43095955066382885
1022,0.430837107822299,0.6219072677195072,0.430837107822299
1023,0.43108386639505625,0.6207417426630855,0.43108386639505625
1024,0.43127159867435694,0.6204169820994139,0.43127159867435694
1025,0.4307900797575712,0.6200471064075828,0.4307900797575712
1026,0.43045678175985813,0.6210515582934022,0.43045678175985813
1027,0.4300550390034914,0.6191110052168369,0.4300550390034914
1028,0.4303853064775467,0.6208268888294697,0.4303853064775467
1029,0.4301849212497473,0.6212066430598497,0.4301849212497473
1030,0.4297663075849414,0.6192571930587292,0.4297663075849414
1031,0.4305029157549143,0.6210878742858768,0.4305029157549143
1032,0.4313953910022974,0.6226710956543684,0.4313953910022974
1033,0.4298311984166503,0.6200499702244997,0.4298311984166503
1034,0.43136339634656906,0.6215205229818821,0.43136339634656906
1035,0.42954378481954336,0.61942442599684,0.42954378481954336
1036,0.43179623782634735,0.6217538379132748,0.43179623782634735
1037,0.4310913849622011,0.6213019024580717,0.4310913849622011
1038,0.43170520570129156,0.6221834486350417,0.43170520570129156
1039,0.43123532831668854,0.6216166839003563,0.43123532831668854
1040,0.43093511648476124,0.6207204982638359,0.43093511648476124
1041,0.4309997521340847,0.6218941705301404,0.4309997521340847
1042,0.4305778769776225,0.6198716005310416,0.4305778769776225
1043,0.430477705784142,0.6204371228814125,0.430477705784142
1044,0.4307826142758131,0.6207669163122773,0.4307826142758131
1045,0.43103577569127083,0.6219647256657481,0.43103577569127083
1046,0.4299910953268409,0.6197066688910127,0.4299910953268409
1047,0.43032063636928797,0.6207187231630087,0.43032063636928797
1048,0.43122837506234646,0.6233420372009277,0.43122837506234646
1049,0.4302764218300581,0.6193949598819017,0.4302764218300581
1050,0.43045486975461245,0.6206500828266144,0.43045486975461245
1051,0.4298269944265485,0.6194944540038705,0.4298269944265485
1052,0.430909238755703,0.6229913923889399,0.430909238755703
1053,0.4289624122902751,0.6184184225276113,0.4289624122902751
1054,0.42997400648891926,0.6206970876082778,0.42997400648891926
1055,0.430351909250021,0.6216444075107574,0.430351909250021
1056,0.42930884938687086,0.618849866092205,0.42930884938687086
1057,0.430670321919024,0.6215368444100022,0.430670321919024
1058,0.4306442392989993,0.6201879642903805,0.4306442392989993
1059,0.42959580663591623,0.6196391182020307,0.42959580663591623
1060,0.4296343047171831,0.6196830254048109,0.4296343047171831
1061,0.4292338313534856,0.6196068711578846,0.4292338313534856
1062,0.4314080309122801,0.6207041153684258,0.4314080309122801
1063,0.4309796830639243,0.62385019287467,0.4309796830639243
1064,0.4310126230120659,0.6190105592831969,0.4310126230120659
1065,0.43010062631219625,0.6202954836189747,0.43010062631219625
1066,0.43175680097192526,0.6228729449212551,0.43175680097192526
1067,0.42976745683699846,0.6199124855920672,0.42976745683699846
1068,0.4310532892122865,0.6216088896617293,0.4310532892122865
1069,0.43123831041157246,0.620600238442421,0.43123831041157246
1070,0.43082908168435097,0.6220176257193089,0.43082908168435097
1071,0.4329335391521454,0.6215759431943297,0.4329335391521454
1072,0.42986355908215046,0.6206632424145937,0.42986355908215046
1073,0.4316840600222349,0.62184386420995,0.4316840600222349
1074,0.42969806119799614,0.6197361098602414,0.42969806119799614
1075,0.43147187307477,0.6225289395079017,0.43147187307477
1076,0.4310764577239752,0.6197922807186842,0.4310764577239752
1077,0.4296532040461898,0.620279342867434,0.4296532040461898
1078,0.4309701919555664,0.6201213449239731,0.4309701919555664
1079,0.4301846493035555,0.6204691706225276,0.4301846493035555
1080,0.4297722177579999,0.619576090015471,0.4297722177579999
1081,0.4311807621270418,0.6222370536997914,0.4311807621270418
1082,0.431420786306262,0.6231730319559574,0.431420786306262
1083,0.42971921991556883,0.619935710914433,0.42971921991556883
1084,0.43107503559440374,0.6223272513598204,0.43107503559440374
1085,0.4318701643496752,0.62307960819453,0.4318701643496752
1086,0.4305189596489072,0.6214763633906841,0.4305189596489072
1087,0.4300843719393015,0.6195683209225535,0.4300843719393015
1088,0.4300260990858078,0.6203425852581859,0.4300260990858078
1089,0.4294037688523531,0.6197525439783931,0.4294037688523531
1090,0.4305489147081971,0.622273862361908,0.4305489147081971
1091,0.43034783098846674,0.6207926543429494,0.43034783098846674
1092,0.42963188607245684,0.6193064982071519,0.42963188607245684
1093,0.430989695712924,0.6222095768898726,0.430989695712924
1094,0.43097340129315853,0.6226659882813692,0.43097340129315853
1095,0.4306845869868994,0.6204654993489385,0.4306845869868994
1096,0.42966389190405607,0.6202075257897377,0.42966389190405607
1097,0.431113226339221,0.6217884737998247,0.431113226339221
1098,0.43043269123882055,0.6213500304147601,0.43043269123882055
1099,0.43137103132903576,0.6221578195691109,0.43137103132903576
1100,0.43091010116040707,0.619408218190074,0.43091010116040707
1101,0.4302162230014801,0.6209364300593734,0.4302162230014801
1102,0.4300361406058073,0.6200930662453175,0.4300361406058073
1103,0.4305319031700492,0.6195841636508703,0.4305319031700492
1104,0.4307223139330745,0.6213327012956142,0.4307223139330745
1105,0.4300818871706724,0.6209825398400426,0.4300818871706724
1106,0.43022666219621897,0.6200317787006497,0.43022666219621897
1107,0.4299615230411291,0.6214345749467611,0.4299615230411291
1108,0.42938479594886303,0.6192474169656634,0.42938479594886303
1109,0.42995354626327753,0.6204410316422582,0.42995354626327753
1110,0.4291342766955495,0.6187975592911243,0.4291342766955495
1111,0.4316490013152361,0.6228514481335878,0.4316490013152361
1112,0.43055725656449795,0.6229320960119367,0.43055725656449795
1113,0.4316409872844815,0.6209464063867927,0.4316409872844815
1114,0.4311174936592579,0.621369662694633,0.4311174936592579
1115,0.43162489030510187,0.6220132615417242,0.43162489030510187
1116,0.42955126613378525,0.6196226114407182,0.42955126613378525
1117,0.4313827734440565,0.6228612773120403,0.4313827734440565
1118,0.43097521364688873,0.6219018055126071,0.43097521364688873
1119,0.43100154772400856,0.6216456079855561,0.43100154772400856
1120,0.4311713818460703,0.6211782852187753,0.4311713818460703
1121,0.4305070210248232,0.6197955654934049,0.4305070210248232
1122,0.4310490693897009,0.6211759271100163,0.4310490693897009
1123,0.43228235375136137,0.6208265256136656,0.43228235375136137
1124,0.4320393418893218,0.6217802995815873,0.4320393418893218
1125,0.4305486809462309,0.6196225434541702,0.4305486809462309
1126,0.43098798859864473,0.6215697610750794,0.43098798859864473
1127,0.43131620809435844,0.6223413944244385,0.43131620809435844
1128,0.4312848933041096,0.6211307691410184,0.4312848933041096
1129,0.4306386932730675,0.6216359864920378,0.4306386932730675
1130,0.4307854035869241,0.620798478834331,0.4307854035869241
1131,0.43116873409599066,0.621792702935636,0.43116873409599066
1132,0.4319213842973113,0.6231205547228456,0.4319213842973113
1133,0.43035221472382545,0.6204317435622215,0.43035221472382545
1134,0.4320187568664551,0.6224191626533866,0.4320187568664551
1135,0.43071991764009,0.6198845338076353,0.43071991764009
1136,0.43206403125077486,0.6239393511787057,0.43206403125077486
1137,0.43183890357613564,0.621501874178648,0.43183890357613564
1138,0.4305349364876747,0.6202267054468393,0.4305349364876747
1139,0.43255683593451977,0.6238634744659066,0.43255683593451977
1140,0.43095521815121174,0.6212861035019159,0.43095521815121174
1141,0.4313491079956293,0.6208588508889079,0.4313491079956293
1142,0.43169057182967663,0.6233396772295237,0.43169057182967663
1143,0.4314843025058508,0.6221275879070163,0.4314843025058508
1144,0.43104158714413643,0.6201177220791578,0.43104158714413643
1145,0.4319528313353658,0.6230752654373646,0.4319528313353658
1146,0.4313445556908846,0.6231169831007719,0.4313445556908846
1147,0.43120854906737804,0.6219986220821738,0.43120854906737804
1148,0.4309142818674445,0.6203725095838308,0.4309142818674445
1149,0.4304968202486634,0.620925348252058,0.4304968202486634
1150,0.4303754288703203,0.6202777680009604,0.4303754288703203
1151,0.4310570564121008,0.6212823418900371,0.4310570564121008
1152,0.43100991006940603,0.621743249706924,0.43100991006940603
1153,0.4302844274789095,0.6209118971601129,0.4302844274789095
1154,0.4319644933566451,0.6243642028421164,0.4319644933566451
1155,0.4312855154275894,0.6216742265969515,0.4312855154275894
1156,0.43153201695531607,0.6219145720824599,0.43153201695531607
1157,0.431464659050107,0.6226280676200986,0.431464659050107
1158,0.43007548339664936,0.6192200453951955,0.43007548339664936
1159,0.43262082803994417,0.6232023714110255,0.43262082803994417
1160,0.43007065169513226,0.6203532172366977,0.43007065169513226
1161,0.43063278030604124,0.621402058750391,0.43063278030604124
1162,0.43163878377527,0.6217599725350738,0.43163878377527
1163,0.4302862975746393,0.62162259593606,0.4302862975746393
1164,0.43061321321874857,0.6214651567861438,0.43061321321874857
1165,0.43015629053115845,0.6208094516769052,0.43015629053115845
1166,0.4314198577776551,0.6231858981773257,0.4314198577776551
1167,0.4299386562779546,0.6207993738353252,0.4299386562779546
1168,0.4313810532912612,0.6212657326832414,0.4313810532912612
1169,0.42953003477305174,0.6197903901338577,0.42953003477305174
1170,0.4307441608980298,0.6205895626917481,0.4307441608980298
1171,0.43086816277354956,0.6215461269021034,0.43086816277354956
1172,0.4307938264682889,0.6220668964087963,0.4307938264682889
1173,0.43032579496502876,0.6212901566177607,0.43032579496502876
1174,0.4294300004839897,0.619567409157753,0.4294300004839897
1175,0.430967858992517,0.6219882592558861,0.430967858992517
1176,0.42999287508428097,0.6207329286262393,0.42999287508428097
1177,0.4313014214858413,0.6218231674283743,0.4313014214858413
1178,0.4303734954446554,0.6195466686040163,0.4303734954446554
1179,0.42941572051495314,0.6198327774181962,0.42941572051495314
1180,0.4300830755382776,0.6206523170694709,0.4300830755382776
1181,0.4293325496837497,0.6195048801600933,0.4293325496837497
1182,0.43114282563328743,0.6223021494224668,0.43114282563328743
1183,0.43058945517987013,0.6221046885475516,0.43058945517987013
1184,0.43158047925680876,0.6216227198019624,0.43158047925680876
1185,0.43069482035934925,0.62125772703439,0.43069482035934925
1186,0.4314011028036475,0.6225568894296885,0.4314011028036475
1187,0.43031447753310204,0.6212554816156626,0.43031447753310204
1188,0.4292019624263048,0.6200574859976768,0.4292019624263048
1189,0.43010907247662544,0.6211209073662758,0.43010907247662544
1190,0.43072850350290537,0.6202600626274943,0.43072850350290537
1191,0.4291183268651366,0.6203666552901268,0.4291183268651366
1192,0.4312306810170412,0.621485460549593,0.4312306810170412
1193,0.42915647756308317,0.6200895439833403,0.42915647756308317
1194,0.4302261145785451,0.6215461231768131,0.4302261145785451
1195,0.43072892166674137,0.6210714625194669,0.43072892166674137
1196,0.430093128234148,0.6220050565898418,0.430093128234148
1197,0.42949823290109634,0.6208770107477903,0.42949823290109634
1198,0.4288676353171468,0.6195869091898203,0.4288676353171468
1199,0.42989884689450264,0.6214455561712384,0.42989884689450264
1200,0.42885144893079996,0.6201864220201969,0.42885144893079996
1201,0.42923171259462833,0.6200310941785574,0.42923171259462833
1202,0.4290630938485265,0.6195131242275238,0.4290630938485265
1203,0.4303517322987318,0.62193104904145,0.4303517322987318
1204,0.4295917320996523,0.6204738784581423,0.4295917320996523
1205,0.4292169352993369,0.6197837451472878,0.4292169352993369
1206,0.4294389570131898,0.6203948324546218,0.4294389570131898
1207,0.42822340689599514,0.6192037593573332,0.42822340689599514
1208,0.4295536205172539,0.6200371002778411,0.4295536205172539
1209,0.42876358423382044,0.6204938953742385,0.42876358423382044
1210,0.4288986390456557,0.6202724073082209,0.4288986390456557
1211,0.42927258741110563,0.6209290977567434,0.42927258741110563
1212,0.4294876428321004,0.6199276717379689,0.4294876428321004
1213,0.42894879169762135,0.6205569906160235,0.42894879169762135
1214,0.429062862880528,0.6199387582018971,0.429062862880528
1215,0.42897357419133186,0.6193766165524721,0.42897357419133186
1216,0.4294743398204446,0.6206359071657062,0.4294743398204446
1217,0.42899374198168516,0.6207637805491686,0.42899374198168516
1218,0.42866395227611065,0.620627454482019,0.42866395227611065
1219,0.4296244662255049,0.6212813444435596,0.4296244662255049
1220,0.4293051613494754,0.6201161267235875,0.4293051613494754
1221,0.43028626311570406,0.6213869862258434,0.43028626311570406
1222,0.43009225744754076,0.6215481739491224,0.43009225744754076
1223,0.4284945670515299,0.6192263625562191,0.4284945670515299
1224,0.430414249189198,0.6215316755697131,0.430414249189198
1225,0.42913605459034443,0.6202206360176206,0.42913605459034443
1226,0.4284917674958706,0.6198778534308076,0.4284917674958706
1227,0.43027816992253065,0.6217591688036919,0.43027816992253065
1228,0.42835008073598146,0.6184711568057537,0.42835008073598146
1229,0.4292661305516958,0.6204576417803764,0.4292661305516958
1230,0.4313037684187293,0.6239614486694336,0.4313037684187293
1231,0.4288859348744154,0.6203734939917922,0.4288859348744154
1232,0.4276951253414154,0.6183246541768312,0.4276951253414154
1233,0.4286483032628894,0.6201500659808517,0.4286483032628894
1234,0.42955727502703667,0.6211602659896016,0.42955727502703667
1235,0.42923358641564846,0.6204666709527373,0.42923358641564846
1236,0.4295970592647791,0.6210839925333858,0.4295970592647791
1237,0.4296821467578411,0.620868680998683,0.4296821467578411
1238,0.42954608518630266,0.6211347309872508,0.42954608518630266
1239,0.4274835754185915,0.6184670189395547,0.4274835754185915
1240,0.42951912991702557,0.6206309041008353,0.42951912991702557
1241,0.42919815704226494,0.6203799806535244,0.42919815704226494
1242,0.4292456302791834,0.6207620603963733,0.4292456302791834
1243,0.4293927941471338,0.6192198656499386,0.4293927941471338
1244,0.429346214979887,0.6205216543748975,0.429346214979887
1245,0.4292397331446409,0.6209159269928932,0.4292397331446409
1246,0.42815271858125925,0.6198956901207566,0.42815271858125925
1247,0.4286513989791274,0.6181903034448624,0.4286513989791274
1248,0.42934750858694315,0.6204775664955378,0.42934750858694315
1249,0.42943464033305645,0.6207478372380137,0.42943464033305645
1250,0.4284691233187914,0.6208325559273362,0.4284691233187914
1251,0.4308323636651039,0.6205561961978674,0.4308323636651039
1252,0.4293303545564413,0.6190551239997149,0.4293303545564413
1253,0.4303727988153696,0.6221406729891896,0.4303727988153696
1254,0.429491251707077,0.6217147931456566,0.429491251707077
1255,0.4302521962672472,0.6198486033827066,0.4302521962672472
1256,0.42881467286497355,0.6197214713320136,0.42881467286497355
1257,0.43158901389688253,0.6220170855522156,0.43158901389688253
1258,0.4276204025372863,0.6200404390692711,0.4276204025372863
1259,0.42681540455669165,0.617451430298388,0.42681540455669165
1260,0.4287350494414568,0.6191831799224019,0.4287350494414568
1261,0.42957702465355396,0.6203908417373896,0.42957702465355396
1262,0.42930253967642784,0.6208553528413177,0.42930253967642784
1263,0.42919899616390467,0.6207840340211987,0.42919899616390467
1264,0.4297277359291911,0.6201148265972733,0.4297277359291911
1265,0.4294122140854597,0.6191819375380874,0.4294122140854597
1266,0.4301734734326601,0.620789460837841,0.4301734734326601
1267,0.4294082196429372,0.6203030673786998,0.4294082196429372
1268,0.4278180911205709,0.6190156480297446,0.4278180911205709
1269,0.4298580717295408,0.6215686146169901,0.4298580717295408
1270,0.42908489890396595,0.6203153366222978,0.42908489890396595
1271,0.42765657417476177,0.6189461164176464,0.42765657417476177
1272,0.42848540376871824,0.6201007682830095,0.42848540376871824
1273,0.42853592336177826,0.6200977573171258,0.42853592336177826
1274,0.42585328686982393,0.6173444790765643,0.42585328686982393
1275,0.4297155048698187,0.62228047195822,0.4297155048698187
1276,0.4267452470958233,0.6184408711269498,0.4267452470958233
1277,0.43164531979709864,0.6226406767964363,0.43164531979709864
1278,0.4290917944163084,0.6192553387954831,0.4290917944163084
1279,0.43081472534686327,0.6220609350129962,0.43081472534686327
1280,0.4274545758962631,0.6193843856453896,0.4274545758962631
1281,0.42789017688483,0.61940947920084,0.42789017688483
1282,0.42865114379674196,0.6191727044060826,0.42865114379674196
1283,0.43161424715071917,0.6228430895134807,0.43161424715071917
1284,0.4288893360644579,0.6200107485055923,0.4288893360644579
1285,0.42759905476123095,0.6200863998383284,0.42759905476123095
1286,0.4284531809389591,0.6192955737933517,0.4284531809389591
1287,0.42838565818965435,0.6196535285562277,0.42838565818965435
1288,0.42991574108600616,0.6211786633357406,0.42991574108600616
1289,0.42886554822325706,0.6207713093608618,0.42886554822325706
1290,0.4304830562323332,0.6216461267322302,0.4304830562323332
1291,0.4277813006192446,0.6180368112400174,0.4277813006192446
1292,0.4276739349588752,0.6195642435923219,0.4276739349588752
1293,0.4292780039831996,0.6204543877393007,0.4292780039831996
1294,0.42786308098584414,0.6192390555515885,0.42786308098584414
1295,0.42708615493029356,0.6189806582406163,0.42708615493029356
1296,0.42962475400418043,0.6205975636839867,0.42962475400418043
1297,0.4300975538790226,0.6221799813210964,0.4300975538790226
1298,0.42856166791170835,0.6199860591441393,0.42856166791170835
1299,0.4293831856921315,0.6202531354501843,0.4293831856921315
1300,0.42802782356739044,0.6188635695725679,0.42802782356739044
1301,0.4305876074358821,0.6220720130950212,0.4305876074358821
1302,0.4276049258187413,0.6195542756468058,0.4276049258187413
1303,0.42671245941892266,0.618033004924655,0.42671245941892266
1304,0.43070217594504356,0.6222325339913368,0.43070217594504356
1305,0.42865972593426704,0.6200445694848895,0.42865972593426704
1306,0.4298189990222454,0.6213630679994822,0.4298189990222454
1307,0.4284518603235483,0.6196266328915954,0.4284518603235483
1308,0.4301124755293131,0.6228714156895876,0.4301124755293131
1309,0.4300464866682887,0.6219074409455061,0.4300464866682887
1310,0.42706225952133536,0.618804837577045,0.42706225952133536
1311,0.4296734081581235,0.6217226423323154,0.4296734081581235
1312,0.4284572033211589,0.6203403025865555,0.4284572033211589
1313,0.4281727848574519,0.6191307092085481,0.4281727848574519
1314,0.4297656286507845,0.620932032354176,0.4297656286507845
1315,0.4284797888249159,0.6207115221768618,0.4284797888249159
1316,0.42945851385593414,0.620562482625246,0.42945851385593414
1317,0.4286219272762537,0.6198826804757118,0.4286219272762537
1318,0.42935279570519924,0.6212089834734797,0.42935279570519924
1319,0.4284117426723242,0.6199630387127399,0.4284117426723242
1320,0.42976416274905205,0.6210645921528339,0.42976416274905205
1321,0.42707123793661594,0.6182376611977816,0.42707123793661594
1322,0.42878889106214046,0.6202984862029552,0.42878889106214046
1323,0.42848978377878666,0.6191835002973676,0.42848978377878666
1324,0.4287713002413511,0.6207131678238511,0.4287713002413511
1325,0.4283452518284321,0.62000722438097,0.4283452518284321
1326,0.4280002489686012,0.6186041478067636,0.4280002489686012
1327,0.42903273552656174,0.6209697108715773,0.42903273552656174
1328,0.4266288951039314,0.6184116452932358,0.4266288951039314
1329,0.4269712567329407,0.6189876645803452,0.4269712567329407
1330,0.4300215598195791,0.6205853447318077,0.4300215598195791
1331,0.4269507182762027,0.6181050892919302,0.4269507182762027
1332,0.42617003759369254,0.6174965584650636,0.42617003759369254
1333,0.42878090124577284,0.6208927286788821,0.42878090124577284
1334,0.4281657552346587,0.620090969838202,0.4281657552346587
1335,0.4273954816162586,0.6192446509376168,0.4273954816162586
1336,0.42600695649161935,0.6183809340000153,0.42600695649161935
1337,0.42884370032697916,0.6201868085190654,0.42884370032697916
1338,0.42724574729800224,0.6181538002565503,0.42724574729800224
1339,0.4277211260050535,0.6198734352365136,0.4277211260050535
1340,0.4269962888211012,0.6189271444454789,0.4269962888211012
1341,0.4283046992495656,0.6193983601406217,0.4283046992495656
1342,0.43163362704217434,0.6224355781450868,0.43163362704217434
1343,0.42859621811658144,0.6201346302405,0.42859621811658144
1344,0.426077370531857,0.6180741358548403,0.426077370531857
1345,0.43075964972376823,0.6221691947430372,0.43075964972376823
1346,0.42925164476037025,0.6210966166108847,0.42925164476037025
1347,0.42681731656193733,0.618419649079442,0.42681731656193733
1348,0.4277690602466464,0.6196573423221707,0.4277690602466464
1349,0.4282878404483199,0.6191834807395935,0.4282878404483199
1350,0.42717025289312005,0.6192647684365511,0.42717025289312005
1351,0.4291169149801135,0.6200940804556012,0.4291169149801135
1352,0.4274196750484407,0.619805445894599,0.4274196750484407
1353,0.426255751401186,0.6188780125230551,0.426255751401186
1354,0.4295403715223074,0.6208591284230351,0.4295403715223074
1355,0.42693827114999294,0.6187026174739003,0.42693827114999294
1356,0.43058993108570576,0.6221614368259907,0.43058993108570576
1357,0.42715573962777853,0.6197279207408428,0.42715573962777853
1358,0.4272321043536067,0.6177061321213841,0.4272321043536067
1359,0.4294266775250435,0.6213204590603709,0.4294266775250435
1360,0.42734666308388114,0.6197001319378614,0.42734666308388114
1361,0.4277972746640444,0.618439101614058,0.4277972746640444
1362,0.4281448535621166,0.6199246756732464,0.4281448535621166
1363,0.4284740639850497,0.6193584874272346,0.4284740639850497
1364,0.4273054376244545,0.6184391034767032,0.4273054376244545
1365,0.42878429777920246,0.620609381236136,0.42878429777920246
1366,0.42830740846693516,0.6194610269740224,0.42830740846693516
1367,0.42853005789220333,0.6184112466871738,0.42853005789220333
1368,0.42903964035212994,0.6206717677414417,0.42903964035212994
1369,0.4287673062644899,0.6192364012822509,0.4287673062644899
1370,0.42760225012898445,0.6189739275723696,0.42760225012898445
1371,0.4284669663757086,0.6188044669106603,0.4284669663757086
1372,0.42794966883957386,0.6190964793786407,0.42794966883957386
1373,0.42958507407456636,0.6218390353024006,0.42958507407456636
1374,0.42909229546785355,0.6207125065848231,0.42909229546785355
1375,0.428655955940485,0.6194905648007989,0.428655955940485
1376,0.42790587060153484,0.6193531770259142,0.42790587060153484
1377,0.430001450702548,0.6216279808431864,0.430001450702548
1378,0.42613937612622976,0.6181333195418119,0.42613937612622976
1379,0.4295183848589659,0.6212825179100037,0.4295183848589659
1380,0.42721677711233497,0.6197475614026189,0.42721677711233497
1381,0.42638729652389884,0.6177796898409724,0.42638729652389884
1382,0.42967275343835354,0.6207063607871532,0.42967275343835354
1383,0.42629988631233573,0.6184277422726154,0.42629988631233573
1384,0.4278510296717286,0.6191664803773165,0.4278510296717286
1385,0.4276535203680396,0.6189922448247671,0.4276535203680396
1386,0.42720998357981443,0.6186313452199101,0.42720998357981443
1387,0.42701342795044184,0.6182637270539999,0.42701342795044184
1388,0.4265064029023051,0.6177420346066356,0.4265064029023051
1389,0.4272018037736416,0.6185093792155385,0.4272018037736416
1390,0.4293706761673093,0.6203487701714039,0.4293706761673093
1391,0.4274665890261531,0.6192204710096121,0.4274665890261531
1392,0.42598050320520997,0.6166091617196798,0.42598050320520997
1393,0.42958726175129414,0.6210406087338924,0.42958726175129414
1394,0.42610940244048834,0.6175308283418417,0.42610940244048834
1395,0.4252634705044329,0.6174166174605489,0.4252634705044329
1396,0.43218829575926065,0.6245588697493076,0.43218829575926065
1397,0.4280584743246436,0.6193064674735069,0.4280584743246436
1398,0.42877042666077614,0.6201130421832204,0.42877042666077614
1399,0.4268865711055696,0.6187438238412142,0.4268865711055696
1400,0.42760972306132317,0.6190525060519576,0.42760972306132317
1401,0.42939183209091425,0.6195462308824062,0.42939183209091425
1402,0.4281138824298978,0.6189749063923955,0.4281138824298978
1403,0.4288388164713979,0.6203515650704503,0.4288388164713979
1404,0.4265410667285323,0.6178590599447489,0.4265410667285323
1405,0.4287892347201705,0.6203818125650287,0.4287892347201705
1406,0.4282315345481038,0.6177499182522297,0.4282315345481038
1407,0.4300387818366289,0.6209888337180018,0.4300387818366289
1408,0.42720291623845696,0.6187697136774659,0.42720291623845696
1409,0.42795820673927665,0.6186861861497164,0.42795820673927665
1410,0.4285262478515506,0.6202416084706783,0.4285262478515506
1411,0.42818455025553703,0.6190320327877998,0.42818455025553703
1412,0.42765801632776856,0.6179338609799743,0.42765801632776856
1413,0.42937004938721657,0.6202378291636705,0.42937004938721657
1414,0.4267488596960902,0.6171943806111813,0.4267488596960902
1415,0.429241337813437,0.6213189959526062,0.429241337813437
1416,0.4297224208712578,0.6204856960102916,0.4297224208712578
1417,0.4279342060908675,0.6186063420027494,0.4279342060908675
1418,0.4292094064876437,0.6209455579519272,0.4292094064876437
1419,0.42826511804014444,0.6189212137833238,0.42826511804014444
1420,0.42779038567095995,0.6173903904855251,0.42779038567095995
1421,0.4287189356982708,0.6199500458315015,0.4287189356982708
1422,0.42762196343392134,0.6188553320243955,0.42762196343392134
1423,0.42840424831956625,0.6184863392263651,0.42840424831956625
1424,0.427407531067729,0.6182380747050047,0.427407531067729
1425,0.4271069699898362,0.6181523203849792,0.4271069699898362
1426,0.4284919910132885,0.6200256180018187,0.4284919910132885
1427,0.42561841243878007,0.6168588353320956,0.42561841243878007
1428,0.42689121793955564,0.6191355334594846,0.42689121793955564
1429,0.42867313977330923,0.6196795906871557,0.42867313977330923
1430,0.42702591791749,0.6182874096557498,0.42702591791749
1431,0.42953665740787983,0.6207038918510079,0.42953665740787983
1432,0.4258320229128003,0.6167274042963982,0.4258320229128003
1433,0.4263497106730938,0.618587433360517,0.4263497106730938
1434,0.4303422337397933,0.621013212017715,0.4303422337397933
1435,0.4272060706280172,0.6182614210993052,0.4272060706280172
1436,0.4287098553031683,0.6202760199084878,0.4287098553031683
1437,0.42862179689109325,0.6192486556246877,0.42862179689109325
1438,0.428720710799098,0.6197839481756091,0.428720710799098
1439,0.4293924141675234,0.6207318166270852,0.4293924141675234
