,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
998,0.3290677685290575,0.5481540020555258,0.46887453086674213,0.13980676513165236,0.0,0.0,0.0
999,0.3291495668236166,0.5314858513884246,0.46898083575069904,0.13983127009123564,0.0,0.0,0.0
1000,0.3292977912351489,0.5552495634183288,0.4691213723272085,0.1398235773667693,0.0,0.0,0.0
1001,0.32920554652810097,0.5458232313394547,0.4690040275454521,0.139798479154706,0.0,0.0,0.0
1002,0.3293531285598874,0.5447178715839982,0.46920114755630493,0.1398480199277401,0.0,0.0,0.0
1003,0.32878303760662675,0.5201477548107505,0.4685773514211178,0.13979431986808777,0.0,0.0,0.0
1004,0.3288626465946436,0.5498689394444227,0.4685222916305065,0.13965964317321777,0.0,0.0,0.0
1005,0.32920253509655595,0.5438058227300644,0.46902449056506157,0.13982195686548948,0.0,0.0,0.0
1006,0.32943759486079216,0.557010417804122,0.4692561011761427,0.13981850631535053,0.0,0.0,0.0
1007,0.32893448090180755,0.5365778785198927,0.4686388839036226,0.13970439974218607,0.0,0.0,0.0
1008,0.3292081691324711,0.5314883929677308,0.469037514179945,0.13982933945953846,0.0,0.0,0.0
1009,0.3291652323678136,0.5399005580693483,0.4689187426120043,0.13975351303815842,0.0,0.0,0.0
1010,0.329734327737242,0.5275604343041778,0.4696009298786521,0.13986660074442625,0.0,0.0,0.0
1011,0.32910594064742327,0.542285930365324,0.4689157661050558,0.13980981707572937,0.0,0.0,0.0
1012,0.3290797220543027,0.5266023511067033,0.4688291847705841,0.1397494673728943,0.0,0.0,0.0
1013,0.3281879355199635,0.5220830114558339,0.4681282341480255,0.1399402990937233,0.0,0.0,0.0
1014,0.3291131192818284,0.5470907781273127,0.4690913837403059,0.13997826166450977,0.0,0.0,0.0
1015,0.32879388332366943,0.5317212427034974,0.46861255913972855,0.13981867861002684,0.0,0.0,0.0
1016,0.32892685919068754,0.5111390794627368,0.4689231961965561,0.13999633211642504,0.0,0.0,0.0
1017,0.3287048719357699,0.5311631935182959,0.4686494776979089,0.13994460739195347,0.0,0.0,0.0
1018,0.3277723731007427,0.5408220160752535,0.4677164601162076,0.13994408585131168,0.0,0.0,0.0
1019,0.3284651134163141,0.5406533256173134,0.46844014059752226,0.13997502624988556,0.0,0.0,0.0
1020,0.3279875935986638,0.5371128804981709,0.4678941145539284,0.13990651816129684,0.0,0.0,0.0
1021,0.3290232801809907,0.5380881689488888,0.46883795969188213,0.139814680442214,0.0,0.0,0.0
1022,0.32815024838782847,0.5430427899118513,0.46803179662674665,0.13988154754042625,0.0,0.0,0.0
1023,0.3283944968134165,0.5388323133811355,0.46829127706587315,0.13989677838981152,0.0,0.0,0.0
1024,0.32830560114234686,0.5458128899335861,0.46813080459833145,0.13982519786804914,0.0,0.0,0.0
1025,0.32860001968219876,0.5368379089049995,0.4684185963124037,0.1398185733705759,0.0,0.0,0.0
1026,0.3285044892691076,0.5266507538035512,0.4684112071990967,0.13990671560168266,0.0,0.0,0.0
1027,0.32809916278347373,0.5402769856154919,0.4679480269551277,0.1398488599807024,0.0,0.0,0.0
1028,0.3283529495820403,0.542491540312767,0.4681838508695364,0.1398308938369155,0.0,0.0,0.0
1029,0.3287758454680443,0.551285432651639,0.4687610138207674,0.13998517021536827,0.0,0.0,0.0
1030,0.32949570659548044,0.5331571530550718,0.4694668035954237,0.13997109606862068,0.0,0.0,0.0
1031,0.3278686311095953,0.5272559113800526,0.4677481912076473,0.13987956009805202,0.0,0.0,0.0
1032,0.32873034477233887,0.5260107272770256,0.4687600573524833,0.1400297088548541,0.0,0.0,0.0
1033,0.3281203848309815,0.5414996473118663,0.46799806877970695,0.1398776825517416,0.0,0.0,0.0
1034,0.32822559867054224,0.552390806376934,0.46807928942143917,0.13985369447618723,0.0,0.0,0.0
1035,0.32764324685558677,0.5349492691457272,0.46748742926865816,0.13984418660402298,0.0,0.0,0.0
1036,0.3287482508458197,0.5406427690759301,0.4685932993888855,0.13984504714608192,0.0,0.0,0.0
1037,0.3284083572216332,0.5387052949517965,0.46827343851327896,0.1398650798946619,0.0,0.0,0.0
1038,0.3283050931058824,0.5372308357618749,0.4682325441390276,0.13992745615541935,0.0,0.0,0.0
1039,0.3282306417822838,0.5389218423515558,0.4680765839293599,0.13984594773501158,0.0,0.0,0.0
1040,0.32841138541698456,0.5524590825662017,0.4682160746306181,0.13980469200760126,0.0,0.0,0.0
1041,0.3282204719725996,0.5423809895291924,0.4681212594732642,0.13990078680217266,0.0,0.0,0.0
1042,0.3277656561695039,0.5222353301942348,0.46757110953330994,0.1398054575547576,0.0,0.0,0.0
1043,0.3277464313432574,0.5443602977320552,0.4675194937735796,0.13977305963635445,0.0,0.0,0.0
1044,0.32764071924611926,0.5275085591711104,0.4674455588683486,0.13980484288185835,0.0,0.0,0.0
1045,0.3278155382722616,0.5538256913423538,0.4676384162157774,0.13982288166880608,0.0,0.0,0.0
1046,0.32791778119280934,0.5303394682705402,0.46773422323167324,0.13981644343584776,0.0,0.0,0.0
1047,0.3278521718457341,0.5316683910787106,0.46762958727777004,0.13977741822600365,0.0,0.0,0.0
1048,0.3285375814884901,0.5375980688259006,0.46846209466457367,0.13992451783269644,0.0,0.0,0.0
1049,0.3272813120856881,0.5509412996470928,0.4670419581234455,0.1397606460377574,0.0,0.0,0.0
1050,0.32870222348719835,0.5430260887369514,0.46845315769314766,0.1397509379312396,0.0,0.0,0.0
1051,0.328038283623755,0.5483645815402269,0.46783447451889515,0.1397961936891079,0.0,0.0,0.0
1052,0.32827647496014833,0.5470515647903085,0.46822203136980534,0.139945556409657,0.0,0.0,0.0
1053,0.3288734620437026,0.5476321177557111,0.4687612857669592,0.13988782558590174,0.0,0.0,0.0
1054,0.32758260145783424,0.4989362033084035,0.46737656090408564,0.13979395665228367,0.0,0.0,0.0
1055,0.327615337446332,0.5517768263816833,0.467564819380641,0.1399494856595993,0.0,0.0,0.0
1056,0.32832163386046886,0.5529921799898148,0.4681966230273247,0.1398749891668558,0.0,0.0,0.0
1057,0.32808580808341503,0.5480553265661001,0.46798609755933285,0.13990028575062752,0.0,0.0,0.0
1058,0.3275413475930691,0.5324226533994079,0.4673962900415063,0.1398549433797598,0.0,0.0,0.0
1059,0.32739825919270515,0.5509272757917643,0.46723147854208946,0.13983321655541658,0.0,0.0,0.0
1060,0.32738913618959486,0.5211889580823481,0.46719286125153303,0.1398037290200591,0.0,0.0,0.0
1061,0.32742937793955207,0.5150968448724598,0.46723111532628536,0.139801736921072,0.0,0.0,0.0
1062,0.32811341527849436,0.5542044583708048,0.4679005239158869,0.13978710863739252,0.0,0.0,0.0
1063,0.32926116697490215,0.5463854344561696,0.46920655854046345,0.13994539249688387,0.0,0.0,0.0
1064,0.3282060772180557,0.543245361186564,0.46805469412356615,0.13984860945492983,0.0,0.0,0.0
1065,0.32782991765998304,0.5329491295851767,0.46758292336016893,0.13975300546735525,0.0,0.0,0.0
1066,0.3278636406175792,0.5261571435257792,0.4677956160157919,0.13993197679519653,0.0,0.0,0.0
1067,0.32736806431785226,0.5275245700031519,0.4672208959236741,0.1398528255522251,0.0,0.0,0.0
1068,0.32758982107043266,0.5507819559425116,0.46732296235859394,0.13973314221948385,0.0,0.0,0.0
1069,0.3271343959495425,0.549744033254683,0.4668537890538573,0.13971939403563738,0.0,0.0,0.0
1070,0.32827399717643857,0.5352680715732276,0.4680581446737051,0.13978415168821812,0.0,0.0,0.0
1071,0.32734418101608753,0.5402166647836566,0.4670526133850217,0.13970843516290188,0.0,0.0,0.0
1072,0.32805735617876053,0.5293207494542003,0.4677899396046996,0.13973258342593908,0.0,0.0,0.0
1073,0.3277942668646574,0.5469742678105831,0.4676051586866379,0.13981088995933533,0.0,0.0,0.0
1074,0.3271376183256507,0.5488815363496542,0.466910894960165,0.13977328315377235,0.0,0.0,0.0
1075,0.3273100040387362,0.52217520121485,0.46718597039580345,0.13987596426159143,0.0,0.0,0.0
1076,0.3277501715347171,0.5460661612451077,0.46762504801154137,0.139874879270792,0.0,0.0,0.0
1077,0.32757097273133695,0.5365394917316735,0.4674246860668063,0.13985371496528387,0.0,0.0,0.0
1078,0.3271030739415437,0.525182212004438,0.4669225765392184,0.1398195018991828,0.0,0.0,0.0
1079,0.3269652435556054,0.5490465667098761,0.46670956164598465,0.1397443162277341,0.0,0.0,0.0
1080,0.32688053138554096,0.531574041582644,0.46668155770748854,0.13980103190988302,0.0,0.0,0.0
1081,0.3266208302229643,0.5562600996345282,0.46643057093024254,0.13980974443256855,0.0,0.0,0.0
1082,0.3269782289862633,0.5507330615073442,0.466928755864501,0.13995052408427,0.0,0.0,0.0
1083,0.3270843727514148,0.5378066557459533,0.46691176015883684,0.1398273902013898,0.0,0.0,0.0
1084,0.3264099508523941,0.5491544120013714,0.46621157974004745,0.13980162795633078,0.0,0.0,0.0
1085,0.3268882231786847,0.5493068061769009,0.46676183491945267,0.13987361080944538,0.0,0.0,0.0
1086,0.32671309541910887,0.5240884204395115,0.46662184689193964,0.13990874867886305,0.0,0.0,0.0
1087,0.3266896456480026,0.5484629785642028,0.4664847869426012,0.13979513756930828,0.0,0.0,0.0
1088,0.3268533053342253,0.5218234756030142,0.4665409456938505,0.13968763872981071,0.0,0.0,0.0
1089,0.3268342996016145,0.5520199816673994,0.46655492298305035,0.13972061779350042,0.0,0.0,0.0
1090,0.3275120463222265,0.5542927943170071,0.4674114752560854,0.13989942986518145,0.0,0.0,0.0
1091,0.32651030644774437,0.5472388546913862,0.46641242504119873,0.1399021176621318,0.0,0.0,0.0
1092,0.3276407509110868,0.5169560201466084,0.46740405168384314,0.13976329565048218,0.0,0.0,0.0
1093,0.32662484142929316,0.5370911555364728,0.46648152731359005,0.13985669240355492,0.0,0.0,0.0
1094,0.3271392695605755,0.5461264420300722,0.4671269580721855,0.13998768851161003,0.0,0.0,0.0
1095,0.3265649643726647,0.5414864951744676,0.4664808828383684,0.13991592079401016,0.0,0.0,0.0
1096,0.3273430448025465,0.548919522203505,0.4671054184436798,0.1397623736411333,0.0,0.0,0.0
1097,0.326086291577667,0.543629476800561,0.46589648351073265,0.13981019612401724,0.0,0.0,0.0
1098,0.3266487708315253,0.5451945550739765,0.46656265296041965,0.13991388212889433,0.0,0.0,0.0
1099,0.32663904735818505,0.534580459818244,0.4665780635550618,0.1399390185251832,0.0,0.0,0.0
1100,0.32666618935763836,0.5339465169236064,0.46650240290910006,0.13983621541410685,0.0,0.0,0.0
1101,0.3266508423257619,0.5224096223246306,0.46650335751473904,0.1398525219410658,0.0,0.0,0.0
1102,0.32626762450672686,0.5330869092140347,0.4661757294088602,0.139908105134964,0.0,0.0,0.0
1103,0.326800387352705,0.5587367359548807,0.4666287023574114,0.1398283177986741,0.0,0.0,0.0
1104,0.32653183955699205,0.5130060212686658,0.4664638666436076,0.13993202708661556,0.0,0.0,0.0
1105,0.3259910470806062,0.5293564107269049,0.46596216596663,0.1399711212143302,0.0,0.0,0.0
1106,0.32652769051492214,0.5279862359166145,0.46643322985619307,0.13990553934127092,0.0,0.0,0.0
1107,0.3268866706639528,0.535422629211098,0.46674836706370115,0.13986169453710318,0.0,0.0,0.0
1108,0.3271730267442763,0.5215275478549302,0.46709982864558697,0.13992680236697197,0.0,0.0,0.0
1109,0.3270528223365545,0.5341615322977304,0.46699962578713894,0.13994680251926184,0.0,0.0,0.0
1110,0.3267490225844085,0.5380810936912894,0.4665685221552849,0.13981950096786022,0.0,0.0,0.0
1111,0.3254925808869302,0.5383544787764549,0.46532312221825123,0.1398305408656597,0.0,0.0,0.0
1112,0.32634159084409475,0.5479002213105559,0.4663579873740673,0.14001640118658543,0.0,0.0,0.0
1113,0.3264300962910056,0.5541872344911098,0.4663602486252785,0.1399301514029503,0.0,0.0,0.0
1114,0.32565615326166153,0.5354175711981952,0.4655443234369159,0.13988817296922207,0.0,0.0,0.0
1115,0.32671093475073576,0.5242814682424068,0.4667386459186673,0.14002771861851215,0.0,0.0,0.0
1116,0.3259552801027894,0.5385299464687705,0.46581549011170864,0.13986021373420954,0.0,0.0,0.0
1117,0.3255120627582073,0.5360892722383142,0.4654051158577204,0.13989305589348078,0.0,0.0,0.0
1118,0.32609787303954363,0.54200304672122,0.4660635832697153,0.1399657055735588,0.0,0.0,0.0
1119,0.32571455650031567,0.5314968735910952,0.46566151827573776,0.13994696270674467,0.0,0.0,0.0
1120,0.32584865763783455,0.5420742798596621,0.4657612703740597,0.1399126099422574,0.0,0.0,0.0
1121,0.3267307688947767,0.5116469291970134,0.466496841982007,0.13976606633514166,0.0,0.0,0.0
1122,0.32606731448322535,0.5384009005501866,0.4658928643912077,0.1398255405947566,0.0,0.0,0.0
1123,0.32583892066031694,0.5527683272957802,0.4656821507960558,0.13984323013573885,0.0,0.0,0.0
1124,0.32563506346195936,0.5399550450965762,0.4654780821874738,0.13984301779419184,0.0,0.0,0.0
1125,0.3264175527729094,0.5282903886400163,0.4662819793447852,0.1398644233122468,0.0,0.0,0.0
1126,0.32520282245241106,0.5434927027672529,0.4650728413835168,0.1398700214922428,0.0,0.0,0.0
1127,0.32709602313116193,0.5545729184523225,0.4671005457639694,0.14000452682375908,0.0,0.0,0.0
1128,0.32566581666469574,0.524671133607626,0.4655598886311054,0.1398940747603774,0.0,0.0,0.0
1129,0.3254805402830243,0.5527408551424742,0.46538660675287247,0.13990606740117073,0.0,0.0,0.0
1130,0.32533937809057534,0.5332841412164271,0.4652386289089918,0.13989924360066652,0.0,0.0,0.0
1131,0.3252297374419868,0.5363252474926412,0.46512614749372005,0.13989640958607197,0.0,0.0,0.0
1132,0.3256246652454138,0.5444772904738784,0.46559466794133186,0.13997000362724066,0.0,0.0,0.0
1133,0.3255537571385503,0.5472945077344775,0.4654231648892164,0.13986940681934357,0.0,0.0,0.0
1134,0.32599824853241444,0.5290255378931761,0.46587930247187614,0.13988105300813913,0.0,0.0,0.0
1135,0.32565439492464066,0.5494817402213812,0.4655280541628599,0.1398736583068967,0.0,0.0,0.0
1136,0.3270464800298214,0.5521829836070538,0.4670241493731737,0.13997766934335232,0.0,0.0,0.0
1137,0.32479596324265003,0.5618483852595091,0.4647969361394644,0.1400009747594595,0.0,0.0,0.0
1138,0.32562203239649534,0.5299946954473853,0.46545784920454025,0.1398358242586255,0.0,0.0,0.0
1139,0.32495905738323927,0.5612154062837362,0.46485091745853424,0.13989186007529497,0.0,0.0,0.0
1140,0.32584946835413575,0.5377526921220124,0.4658232592046261,0.1399737885221839,0.0,0.0,0.0
1141,0.3257923722267151,0.5238501373678446,0.46564086247235537,0.13984849024564028,0.0,0.0,0.0
1142,0.32544777169823647,0.5479608243331313,0.4653921741992235,0.13994440156966448,0.0,0.0,0.0
1143,0.3251844714395702,0.5343845216557384,0.46514682192355394,0.13996235560625792,0.0,0.0,0.0
1144,0.3273724438622594,0.5527064893394709,0.46710200794041157,0.13972956500947475,0.0,0.0,0.0
1145,0.32419912330806255,0.537108488380909,0.46411866322159767,0.1399195371195674,0.0,0.0,0.0
1146,0.3256396586075425,0.551373703405261,0.46574950590729713,0.14010985009372234,0.0,0.0,0.0
1147,0.32516266126185656,0.5336354430764914,0.46517155691981316,0.14000889658927917,0.0,0.0,0.0
1148,0.32578068994916975,0.5191685971803963,0.46568996272981167,0.13990927394479513,0.0,0.0,0.0
1149,0.3250109194777906,0.5389747032895684,0.46495193615555763,0.13994101248681545,0.0,0.0,0.0
1150,0.324791650287807,0.5435053650289774,0.4647543653845787,0.13996270950883627,0.0,0.0,0.0
1151,0.3252435470931232,0.520700616762042,0.46520786080509424,0.1399643151089549,0.0,0.0,0.0
1152,0.3248061537742615,0.5511831995099783,0.46483938582241535,0.1400332311168313,0.0,0.0,0.0
1153,0.3245808075880632,0.5200324759352952,0.4645175598561764,0.13993675354868174,0.0,0.0,0.0
1154,0.3251226507127285,0.5403616381809115,0.46515087597072124,0.1400282233953476,0.0,0.0,0.0
1155,0.3251820793375373,0.5317312879487872,0.46523475646972656,0.140052679926157,0.0,0.0,0.0
1156,0.3247900144197047,0.5424846475943923,0.4647810496389866,0.13999103754758835,0.0,0.0,0.0
1157,0.3247946072369814,0.5413025817833841,0.4648157171905041,0.14002111554145813,0.0,0.0,0.0
1158,0.3246364123187959,0.5147374637890607,0.4646193403750658,0.13998293410986662,0.0,0.0,0.0
1159,0.3254431909881532,0.5190799757838249,0.46545365639030933,0.14001046773046255,0.0,0.0,0.0
1160,0.32453401666134596,0.5537843983620405,0.46464152820408344,0.14010750874876976,0.0,0.0,0.0
1161,0.32412088895216584,0.5383837884292006,0.4641543086618185,0.1400334220379591,0.0,0.0,0.0
1162,0.32475221902132034,0.5509712416678667,0.4648228585720062,0.14007064327597618,0.0,0.0,0.0
1163,0.3247579257003963,0.5217344774864614,0.46480435132980347,0.14004642609506845,0.0,0.0,0.0
1164,0.3239330950891599,0.5289252088405192,0.4639804968610406,0.14004740957170725,0.0,0.0,0.0
1165,0.32467488292604685,0.5530767310410738,0.4646476022899151,0.13997271843254566,0.0,0.0,0.0
1166,0.3244977034628391,0.5292779435403645,0.4645676724612713,0.14006997272372246,0.0,0.0,0.0
1167,0.3248365558683872,0.5168773490004241,0.46484742872416973,0.1400108728557825,0.0,0.0,0.0
1168,0.324298398103565,0.5376429306343198,0.46424166951328516,0.13994327187538147,0.0,0.0,0.0
1169,0.3241422073915601,0.5262501817196608,0.4640690255910158,0.1399268191307783,0.0,0.0,0.0
1170,0.3248835438862443,0.5412538051605225,0.4647534741088748,0.1398699302226305,0.0,0.0,0.0
1171,0.32387806568294764,0.540613264311105,0.46383214835077524,0.1399540789425373,0.0,0.0,0.0
1172,0.3241590755060315,0.5583251658827066,0.4641883596777916,0.14002928417176008,0.0,0.0,0.0
1173,0.32399930711835623,0.5498007200658321,0.46399215795099735,0.13999285083264112,0.0,0.0,0.0
1174,0.3249733601696789,0.5332324849441648,0.4647973123937845,0.1398239517584443,0.0,0.0,0.0
1175,0.32455056020990014,0.5428417073562741,0.46445457451045513,0.13990401849150658,0.0,0.0,0.0
1176,0.323979239910841,0.5342765543609858,0.46386274695396423,0.13988350238651037,0.0,0.0,0.0
1177,0.3240799102932215,0.5455519203096628,0.46397020760923624,0.13989030290395021,0.0,0.0,0.0
1178,0.3241204107180238,0.537512881681323,0.46402106806635857,0.13990065455436707,0.0,0.0,0.0
1179,0.32471990771591663,0.5449620494619012,0.46455606259405613,0.1398361548781395,0.0,0.0,0.0
1180,0.3246582057327032,0.537229164969176,0.46452395617961884,0.1398657551035285,0.0,0.0,0.0
1181,0.32461951044388115,0.5267282789573073,0.46442033909261227,0.13980082422494888,0.0,0.0,0.0
1182,0.32405076967552304,0.5437811468727887,0.463913481682539,0.13986271899193525,0.0,0.0,0.0
1183,0.32423653639853,0.512061242479831,0.46409374102950096,0.13985719997435808,0.0,0.0,0.0
1184,0.3245664092246443,0.5284576402045786,0.46452848613262177,0.1399620734155178,0.0,0.0,0.0
1185,0.32404309301637113,0.5166970649734139,0.46392916794866323,0.1398860728368163,0.0,0.0,0.0
1186,0.32393339462578297,0.5303100789897144,0.46395100839436054,0.140017612837255,0.0,0.0,0.0
1187,0.32372370176017284,0.5271771387197077,0.46372312773019075,0.13999942783266306,0.0,0.0,0.0
1188,0.32412962010130286,0.5502540012821555,0.4640000145882368,0.13987039495259523,0.0,0.0,0.0
1189,0.3240770595148206,0.5418272484093904,0.4640078078955412,0.13993074651807547,0.0,0.0,0.0
1190,0.32371913362294436,0.5481846369802952,0.4636251237243414,0.1399059873074293,0.0,0.0,0.0
1191,0.3243925552815199,0.5350956162437797,0.4642294477671385,0.13983689155429602,0.0,0.0,0.0
1192,0.3240269888192415,0.5493810288608074,0.46396284364163876,0.13993585295975208,0.0,0.0,0.0
1193,0.3237459659576416,0.502658958081156,0.4636492030695081,0.13990324083715677,0.0,0.0,0.0
1194,0.3238501865416765,0.533780375495553,0.4637090777978301,0.13985889591276646,0.0,0.0,0.0
1195,0.32394843082875013,0.5477437917143106,0.46394267305731773,0.13999424129724503,0.0,0.0,0.0
1196,0.32351264473982155,0.5204758734907955,0.46347892191261053,0.13996627554297447,0.0,0.0,0.0
1197,0.3235437534749508,0.54560536891222,0.46357540413737297,0.1400316534563899,0.0,0.0,0.0
1198,0.32377013843506575,0.5208091381937265,0.4637166392058134,0.1399464961141348,0.0,0.0,0.0
1199,0.3236803305335343,0.5311963930726051,0.4635633062571287,0.139882973395288,0.0,0.0,0.0
1200,0.32345519633963704,0.5519059649668634,0.46338560804724693,0.13993041310459375,0.0,0.0,0.0
1201,0.3235316954087466,0.5365088551770896,0.46338529232889414,0.13985359854996204,0.0,0.0,0.0
1202,0.3237871443852782,0.5450027608312666,0.4635902848094702,0.13980314135551453,0.0,0.0,0.0
1203,0.3231997867114842,0.5439565302804112,0.46313730254769325,0.1399375144392252,0.0,0.0,0.0
1204,0.32315113535150886,0.5408690529875457,0.46311556175351143,0.139964422211051,0.0,0.0,0.0
1205,0.3244982324540615,0.5527677293866873,0.46437802724540234,0.13987979479134083,0.0,0.0,0.0
1206,0.3231714591383934,0.5338775906711817,0.46307104360312223,0.13989957608282566,0.0,0.0,0.0
1207,0.32372993091121316,0.5342503283172846,0.4636014401912689,0.1398715116083622,0.0,0.0,0.0
1208,0.32333079213276505,0.5184908783994615,0.463202353566885,0.1398715702816844,0.0,0.0,0.0
1209,0.32316934084519744,0.5421210145577788,0.46311740949749947,0.13994806911796331,0.0,0.0,0.0
1210,0.3233124939724803,0.5292752925306559,0.4632673151791096,0.13995482120662928,0.0,0.0,0.0
1211,0.3230464654043317,0.5338025139644742,0.46301946695894003,0.13997299782931805,0.0,0.0,0.0
1212,0.3229411658830941,0.5271415854804218,0.4629001747816801,0.13995900936424732,0.0,0.0,0.0
1213,0.32370003033429384,0.5230512539856136,0.46360278967767954,0.13990276027470827,0.0,0.0,0.0
1214,0.32294892705976963,0.5405087824910879,0.46291374042630196,0.13996481522917747,0.0,0.0,0.0
1215,0.32347641326487064,0.5405661650002003,0.4633607864379883,0.13988436944782734,0.0,0.0,0.0
1216,0.32315718196332455,0.5494502447545528,0.46300472505390644,0.13984754774719477,0.0,0.0,0.0
1217,0.3230905893724412,0.5098884371109307,0.463062503375113,0.13997191470116377,0.0,0.0,0.0
1218,0.323352029081434,0.545077882707119,0.46328231506049633,0.13993027992546558,0.0,0.0,0.0
1219,0.32293437607586384,0.5406347215175629,0.46289374120533466,0.13995935954153538,0.0,0.0,0.0
1220,0.3234829914290458,0.532512522302568,0.4633596818894148,0.1398766916245222,0.0,0.0,0.0
1221,0.3231684067286551,0.5263134334236383,0.46304923109710217,0.13988082390278578,0.0,0.0,0.0
1222,0.3226456865668297,0.5387694127857685,0.4626095797866583,0.13996389228850603,0.0,0.0,0.0
1223,0.3229456099215895,0.5221274490468204,0.4627876253798604,0.13984201662242413,0.0,0.0,0.0
1224,0.32316526863723993,0.5509477499872446,0.46303279139101505,0.13986752554774284,0.0,0.0,0.0
1225,0.3229706243146211,0.5155743286013603,0.46292318124324083,0.1399525562301278,0.0,0.0,0.0
1226,0.32275325525552034,0.526803937740624,0.4625929333269596,0.13983967620879412,0.0,0.0,0.0
1227,0.32344344770535827,0.5312744891270995,0.4633254427462816,0.13988199643790722,0.0,0.0,0.0
1228,0.3235160349868238,0.5432374989613891,0.46334377117455006,0.13982773199677467,0.0,0.0,0.0
1229,0.3230067091062665,0.5310744941234589,0.46273296419531107,0.13972625229507685,0.0,0.0,0.0
1230,0.3237474043853581,0.5462612882256508,0.46377167850732803,0.14002427272498608,0.0,0.0,0.0
1231,0.32306638080626726,0.5240672482177615,0.4630700685083866,0.14000369049608707,0.0,0.0,0.0
1232,0.32350792922079563,0.5275689763948321,0.4633368542417884,0.13982892036437988,0.0,0.0,0.0
1233,0.3230836794245988,0.5122610768303275,0.46290089283138514,0.13981721363961697,0.0,0.0,0.0
1234,0.3230283074080944,0.5280508887954056,0.4630158543586731,0.13998754788190126,0.0,0.0,0.0
1235,0.3229503552429378,0.5118166180327535,0.46282362192869186,0.13987326435744762,0.0,0.0,0.0
1236,0.32285144878551364,0.5348097896203399,0.4627072922885418,0.13985584676265717,0.0,0.0,0.0
1237,0.32279608049429953,0.5170818991027772,0.46269449032843113,0.13989840541034937,0.0,0.0,0.0
1238,0.3228386053815484,0.5327415484935045,0.46267626713961363,0.13983766362071037,0.0,0.0,0.0
1239,0.3228343341033906,0.5342759089544415,0.4626504834741354,0.13981615100055933,0.0,0.0,0.0
1240,0.32303023152053356,0.5279735419899225,0.4628293486312032,0.1397991143167019,0.0,0.0,0.0
1241,0.3229532730765641,0.530565976165235,0.46279425732791424,0.13984098564833403,0.0,0.0,0.0
1242,0.322973539121449,0.5369799491018057,0.4628419606015086,0.1398684261366725,0.0,0.0,0.0
1243,0.3224058197811246,0.5477669574320316,0.4622055981308222,0.1397997858002782,0.0,0.0,0.0
1244,0.32346217427402735,0.5408869553357363,0.46323598735034466,0.13977381214499474,0.0,0.0,0.0
1245,0.3225077111274004,0.5357404071837664,0.46234241127967834,0.1398347057402134,0.0,0.0,0.0
1246,0.32244983362033963,0.5346316180657595,0.46232377178967,0.13987394142895937,0.0,0.0,0.0
1247,0.32357463729567826,0.5352762965485454,0.46328747272491455,0.13971283938735723,0.0,0.0,0.0
1248,0.3232962880283594,0.5506478473544121,0.46309400722384453,0.13979771826416254,0.0,0.0,0.0
1249,0.3224425313528627,0.5378047984559089,0.4622811833396554,0.13983865175396204,0.0,0.0,0.0
1250,0.32282251841388643,0.5241687148809433,0.4626763593405485,0.13985383417457342,0.0,0.0,0.0
1251,0.322977383621037,0.5284435688517988,0.4627494812011719,0.13977210130542517,0.0,0.0,0.0
1252,0.3230504523962736,0.5308068562299013,0.4628493757918477,0.13979892153292894,0.0,0.0,0.0
1253,0.32247354090213776,0.5345386527478695,0.46236966643482447,0.1398961255326867,0.0,0.0,0.0
1254,0.3226893590763211,0.5515676811337471,0.4626846332103014,0.13999527506530285,0.0,0.0,0.0
1255,0.32332684053108096,0.537939203903079,0.46313128992915154,0.13980445265769958,0.0,0.0,0.0
1256,0.32260317262262106,0.5377217615023255,0.4624519031494856,0.13984873425215483,0.0,0.0,0.0
1257,0.3232947029173374,0.5494352877140045,0.463208032771945,0.13991332706063986,0.0,0.0,0.0
1258,0.3235582602210343,0.5345477918162942,0.4634012449532747,0.13984298892319202,0.0,0.0,0.0
1259,0.3218422862701118,0.5337834926322103,0.46165139973163605,0.1398091111332178,0.0,0.0,0.0
1260,0.32282860577106476,0.5340588307008147,0.46265183202922344,0.13982322346419096,0.0,0.0,0.0
1261,0.32242513820528984,0.5402684509754181,0.4622662356123328,0.13984109833836555,0.0,0.0,0.0
1262,0.32225712994113564,0.52070052921772,0.4621616080403328,0.13990448229014874,0.0,0.0,0.0
1263,0.32212152797728777,0.5443682987242937,0.46199492551386356,0.13987339660525322,0.0,0.0,0.0
1264,0.3224634458310902,0.5295887179672718,0.462351830676198,0.13988839089870453,0.0,0.0,0.0
1265,0.3227133338805288,0.5386131575796753,0.462517031468451,0.13980369828641415,0.0,0.0,0.0
1266,0.32176240999251604,0.5330152502283454,0.4616458881646395,0.13988347817212343,0.0,0.0,0.0
1267,0.32225338462740183,0.5316608836874366,0.46218910068273544,0.13993571512401104,0.0,0.0,0.0
1268,0.32199990609660745,0.5225652302615345,0.46189678832888603,0.139896878041327,0.0,0.0,0.0
1269,0.3225419791415334,0.5271146008744836,0.46235598158091307,0.1398140024393797,0.0,0.0,0.0
1270,0.32162287179380655,0.5541700962930918,0.4615386724472046,0.13991580437868834,0.0,0.0,0.0
1271,0.32208681711927056,0.5462769707664847,0.4619305990636349,0.13984378706663847,0.0,0.0,0.0
