,train_f5_mse,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
402,0.8067761231213808,0.8774873074144125,0.0006167188639665255,0.0007483679582946934,0.835892042145133,0.028499203035607934,0.0,0.0,0.0
403,0.8067955933511257,0.8679044023156166,0.0004415844869072316,0.0005507872865564423,0.8357261158525944,0.02848894102498889,0.0,0.0,0.0
404,0.8068915363401175,0.8824611194431782,0.0008454291128145996,0.0010232305430690758,0.8362145945429802,0.02847762336023152,0.0,0.0,0.0
405,0.8066614903509617,0.879651140421629,0.0010278384725097567,0.0012588105455506593,0.8361533302813768,0.028464000090025365,0.0,0.0,0.0
406,0.8069208171218634,0.885150421410799,0.000677325402648421,0.0008065319543675287,0.8360555171966553,0.02845737978350371,0.0,0.0,0.0
407,0.8067221939563751,0.8882259987294674,0.000582667458729702,0.0007573516159027349,0.8357483372092247,0.028443468851037323,0.0,0.0,0.0
408,0.8067232966423035,0.882134348154068,0.0005219871927693021,0.0006760213673260296,0.8356753196567297,0.02843003545422107,0.0,0.0,0.0
409,0.8067834237590432,0.8743545096367598,0.0007692508788750274,0.00094524545056629,0.8359724273905158,0.02841975260525942,0.0,0.0,0.0
410,0.806842964142561,0.8771469481289387,0.0003909157203452196,0.0004921611707686679,0.8356442330405116,0.02841035497840494,0.0,0.0,0.0
411,0.8067769333720207,0.8823069706559181,0.0005211989082454238,0.0006628732844546903,0.8356983065605164,0.028400168637745082,0.0,0.0,0.0
412,0.8066073637455702,0.8716707304120064,0.0010438251720188418,0.0012091355129086878,0.8360395636409521,0.028388387290760875,0.0,0.0,0.0
413,0.8066119886934757,0.8732239492237568,0.00153263578977203,0.0018550212334957905,0.8365147430449724,0.028370119514875114,0.0,0.0,0.0
414,0.8068444803357124,0.8691936749964952,0.0009274069307139143,0.0010719327365222853,0.8361351257190108,0.02836323343217373,0.0,0.0,0.0
415,0.80668780580163,0.8790596462786198,0.0008424263305641944,0.0009779693973541725,0.8358780685812235,0.02834785101003945,0.0,0.0,0.0
416,0.8067537946626544,0.8614320326596498,0.000860130548971938,0.0010147910652449355,0.8359530754387379,0.028339147567749023,0.0,0.0,0.0
417,0.8068456249311566,0.8722641747444868,0.0005197501786824432,0.0006190973863340332,0.8356935437768698,0.028328166576102376,0.0,0.0,0.0
418,0.8070611245930195,0.8813662081956863,0.000692490106303012,0.0008420568665314931,0.8360683023929596,0.02831467625219375,0.0,0.0,0.0
419,0.8067715801298618,0.8837232664227486,0.000870751793627278,0.0010269010017509572,0.8359478563070297,0.028305534389801323,0.0,0.0,0.0
420,0.8066838700324297,0.887409333139658,0.0005570179291680688,0.000675404862704454,0.8355341628193855,0.02829327411018312,0.0,0.0,0.0
421,0.8067736253142357,0.8749213628470898,0.0011742572642106097,0.0013796209641441237,0.8362317141145468,0.028283828985877335,0.0,0.0,0.0
422,0.8067043833434582,0.8910253420472145,0.0007385797616734635,0.0008463702379231108,0.8357146140187979,0.02827165590133518,0.0,0.0,0.0
423,0.8066791677847505,0.874316705390811,0.0007591054982185597,0.0009151970862149028,0.8356976360082626,0.028259352082386613,0.0,0.0,0.0
424,0.806656688451767,0.8788008019328117,0.0010053197293018457,0.0011871044625877403,0.8359133303165436,0.02825131535064429,0.0,0.0,0.0
425,0.8068057522177696,0.8733152076601982,0.001525811014289502,0.0017663601975073107,0.8365713134407997,0.028239734121598303,0.0,0.0,0.0
426,0.8068514708429575,0.8606254439800978,0.0012492285004555015,0.001464089489672915,0.8363273097202182,0.028226606780663133,0.0,0.0,0.0
427,0.8067024694755673,0.8730166461318731,0.0007738421263638884,0.0009134626452578232,0.8356944741681218,0.028218161431141198,0.0,0.0,0.0
428,0.8069739639759064,0.8822534009814262,0.0011529791672728606,0.0013832484946760815,0.836330883204937,0.02820393827278167,0.0,0.0,0.0
429,0.8069415874779224,0.87954942882061,0.0009591975576768164,0.0011663064469757956,0.8360966127365828,0.028195831109769642,0.0,0.0,0.0
430,0.8068903628736734,0.8808709718286991,0.0009514167159068165,0.001080616857507266,0.8360254243016243,0.02818365185521543,0.0,0.0,0.0
431,0.8067554542794824,0.8628836441785097,0.0008954085551522439,0.0010346832441427978,0.8358232714235783,0.02817239658907056,0.0,0.0,0.0
432,0.8067024927586317,0.876819409430027,0.0012090108466509264,0.0014628568751504645,0.8360750861465931,0.028163585462607443,0.0,0.0,0.0
433,0.8067723158746958,0.8856693021953106,0.0008290483347082045,0.0010112211111845681,0.8357510156929493,0.028149640071205795,0.0,0.0,0.0
434,0.8067075349390507,0.8683628365397453,0.0005591459212155314,0.0006738031042914372,0.835407292470336,0.028140614391304553,0.0,0.0,0.0
435,0.8068057987838984,0.8807694800198078,0.0005776825328211999,0.0006984822557569714,0.8355118632316589,0.02812836621887982,0.0,0.0,0.0
436,0.8068541809916496,0.8882007338106632,0.0005005307975807227,0.0006191080465214327,0.8354727569967508,0.028118041227571666,0.0,0.0,0.0
437,0.8069120636209846,0.8723995983600616,0.000668384212985984,0.0008323134097736329,0.8356838086619973,0.02810336509719491,0.0,0.0,0.0
438,0.8069110158830881,0.8802168592810631,0.0013462316001096042,0.0016238385142059997,0.8363495841622353,0.02809231949504465,0.0,0.0,0.0
439,0.806859060190618,0.8713780082762241,0.001374274483168847,0.001606877125595929,0.836317665874958,0.028084317571483552,0.0,0.0,0.0
440,0.8068904001265764,0.8737578950822353,0.000596566332205839,0.0007290628836926771,0.835559906437993,0.028072933666408062,0.0,0.0,0.0
441,0.8067738637328148,0.885729905217886,0.0006530966111313319,0.0007952325140649918,0.8354872465133667,0.028060295502655208,0.0,0.0,0.0
442,0.8066436816006899,0.8735920637845993,0.0006395178206730634,0.0007557515873486409,0.8353342805057764,0.02805106935556978,0.0,0.0,0.0
443,0.8067374425008893,0.8765686564147472,0.0007808468471921515,0.0009510894578852458,0.8355574514716864,0.02803914831019938,0.0,0.0,0.0
444,0.8067272920161486,0.8751113954931498,0.0014020456983416807,0.0016606637036602478,0.8361563086509705,0.02802697184961289,0.0,0.0,0.0
445,0.8071069791913033,0.8686817791312933,0.00167866011543083,0.001984153419471113,0.836808180436492,0.028022551792673767,0.0,0.0,0.0
446,0.8067325558513403,0.8865612745285034,0.0014109848380030598,0.0016571906890021637,0.8361548595130444,0.028011321206577122,0.0,0.0,0.0
447,0.806770202703774,0.8782778307795525,0.0008697945359017467,0.0010270693364873296,0.8356378898024559,0.02799788990523666,0.0,0.0,0.0
448,0.8067049905657768,0.8852324970066547,0.0005741161940022721,0.0006780859439459164,0.8352648857980967,0.02798576676286757,0.0,0.0,0.0
449,0.8067385265603662,0.8785401917994022,0.0007998189230420394,0.0009626758328522556,0.8355129845440388,0.027974637458100915,0.0,0.0,0.0
450,0.8067413531243801,0.8881017528474331,0.001351714483462274,0.0015894566240604036,0.8360546343028545,0.027961560059338808,0.0,0.0,0.0
451,0.8067531790584326,0.8918130472302437,0.0011089198687841417,0.0013214942628110293,0.8358141779899597,0.02795206825248897,0.0,0.0,0.0
452,0.8068029936403036,0.8877591006457806,0.0004808927169506205,0.0005926157809881261,0.8352280128747225,0.02794413175433874,0.0,0.0,0.0
453,0.8067754060029984,0.88537722453475,0.0003350125662109349,0.0004315149453759659,0.8350434638559818,0.027933045523241162,0.0,0.0,0.0
454,0.8067373931407928,0.8841048926115036,0.000552901310584275,0.0006916135134815704,0.8352095540612936,0.02791925985366106,0.0,0.0,0.0
455,0.806786559522152,0.8843815140426159,0.0003686892860059743,0.0004676349890360143,0.8350656982511282,0.027910445700399578,0.0,0.0,0.0
456,0.8067973963916302,0.8884538598358631,0.0006982973591220798,0.0008615274255134864,0.8353957571089268,0.02790007763542235,0.0,0.0,0.0
457,0.8067900855094194,0.881071588024497,0.0005231099476077361,0.0006438598611566704,0.8352024704217911,0.027889279299415648,0.0,0.0,0.0
458,0.8067252933979034,0.8838524967432022,0.0006710438774462091,0.000830762279292685,0.8352724574506283,0.02787611063104123,0.0,0.0,0.0
459,0.8068077573552728,0.8708387799561024,0.0006221808507689275,0.0007738475324003957,0.8352954629808664,0.027865525451488793,0.0,0.0,0.0
460,0.8068368881940842,0.8805021084845066,0.000580913439989672,0.000723937968359678,0.835271930322051,0.02785413747187704,0.0,0.0,0.0
461,0.8066582549363375,0.8762472048401833,0.0012652766326937126,0.0015535392885794863,0.8357660491019487,0.02784252120181918,0.0,0.0,0.0
462,0.8071269104257226,0.8697010464966297,0.0026029715954791754,0.003036107107618591,0.8375670285895467,0.02783713024109602,0.0,0.0,0.0
463,0.8067843820899725,0.8625471536070108,0.0010080660567837185,0.001175915684143547,0.8356173848733306,0.027824922348372638,0.0,0.0,0.0
464,0.8069836609065533,0.8735361509025097,0.0008600386645412073,0.0009855033349595033,0.8356515038758516,0.027807799982838333,0.0,0.0,0.0
465,0.8067543208599091,0.8833393976092339,0.0006106115743023111,0.0007464879508916056,0.8351647965610027,0.02779986069072038,0.0,0.0,0.0
466,0.8066559061408043,0.8792994730174541,0.0005932057592872297,0.0007484810630558059,0.8350396547466516,0.027790542342700064,0.0,0.0,0.0
467,0.8066402953118086,0.8748299740254879,0.000738145419745706,0.0009323602498625405,0.8351594731211662,0.027781035169027746,0.0,0.0,0.0
468,0.8067244570702314,0.879799198359251,0.0006211462368810317,0.0007831358379917219,0.8351145405322313,0.027768941828981042,0.0,0.0,0.0
469,0.8068217597901821,0.8808226436376572,0.0004987564907423803,0.0006208132235769881,0.8350803125649691,0.027759793680161238,0.0,0.0,0.0
470,0.8068765960633755,0.8716580346226692,0.0005085225566290319,0.0006363296506606275,0.8351328652352095,0.027747741667553782,0.0,0.0,0.0
471,0.806735772639513,0.8814350627362728,0.000517597092766664,0.0006521629566123011,0.8349892497062683,0.02773588360287249,0.0,0.0,0.0
472,0.8067644843831658,0.8761592619121075,0.0007810555234755157,0.0009560960497765336,0.835270999930799,0.027725461637601256,0.0,0.0,0.0
473,0.8068758305162191,0.8896799087524414,0.0008122530234686565,0.0010022304559242912,0.8354022055864334,0.0277141232509166,0.0,0.0,0.0
474,0.8067379863932729,0.8817480597645044,0.0009070598498510662,0.0011437954599387012,0.8353472985327244,0.027702249819412827,0.0,0.0,0.0
475,0.806842653080821,0.8771905526518822,0.0006355053956212942,0.0008067247163126012,0.8351678121834993,0.02768966811709106,0.0,0.0,0.0
476,0.8067000173032284,0.8813418634235859,0.0006356211961247027,0.0007875705414335243,0.8350145779550076,0.02767895522993058,0.0,0.0,0.0
477,0.8066477002575994,0.8673644308000803,0.0006455667062255088,0.0007946771020215238,0.8349625123664737,0.02766924269963056,0.0,0.0,0.0
478,0.8067743964493275,0.8625758625566959,0.0005513006453838898,0.0006696051386825275,0.8349836720153689,0.027657995582558215,0.0,0.0,0.0
479,0.8066952470690012,0.8829296343028545,0.0005000706150894985,0.0006318725936580449,0.834843710064888,0.027648397837765515,0.0,0.0,0.0
480,0.8067489862442017,0.8834046497941017,0.0006515776585729327,0.0007916656268207589,0.835036501288414,0.02763594570569694,0.0,0.0,0.0
481,0.8067390248179436,0.8736829590052366,0.0005230051283433568,0.0006523959546029801,0.8348842989653349,0.027622275985777378,0.0,0.0,0.0
482,0.8070672238245606,0.8717819303274155,0.0007229386756080203,0.0009179211119771935,0.8354055443778634,0.027615381870418787,0.0,0.0,0.0
483,0.8068739622831345,0.8785288818180561,0.0004688268136305851,0.00060458033294708,0.8349442258477211,0.02760143089108169,0.0,0.0,0.0
484,0.8069807924330235,0.8825620152056217,0.0004878151030425215,0.0006352980071824277,0.8350553568452597,0.027586754295043647,0.0,0.0,0.0
485,0.8067399337887764,0.8857997320592403,0.0007594144881295506,0.0009368501850985922,0.8350768461823463,0.027577503002248704,0.0,0.0,0.0
486,0.8066382650285959,0.8892504051327705,0.0006397840661520604,0.0008089471411949489,0.8348443992435932,0.02756636228878051,0.0,0.0,0.0
487,0.8068775348365307,0.8790058046579361,0.0006448909516620915,0.0007999434747034684,0.835076842457056,0.02755442529451102,0.0,0.0,0.0
488,0.8067578058689833,0.8831289857625961,0.0013011116352572571,0.0015976385584508535,0.8356045130640268,0.027545594377443194,0.0,0.0,0.0
489,0.8070379756391048,0.8811097852885723,0.0006585562605323503,0.0008113807816698682,0.8352328483015299,0.02753633016254753,0.0,0.0,0.0
490,0.80679502338171,0.8886739239096642,0.00045124668031348847,0.0005579122880590148,0.8347691111266613,0.02752284426242113,0.0,0.0,0.0
491,0.8067423542961478,0.877310736104846,0.00048555093053437304,0.0006011257355567068,0.8347408641129732,0.02751296549104154,0.0,0.0,0.0
492,0.8069200180470943,0.8770512118935585,0.0007411292008328019,0.0008969624377641594,0.8351606763899326,0.027499523712322116,0.0,0.0,0.0
493,0.8068445567041636,0.8850795142352581,0.00042980639591405634,0.000531733456227812,0.8347657807171345,0.027491419343277812,0.0,0.0,0.0
494,0.8066637832671404,0.8888679705560207,0.0004759505100082606,0.0005934947730565909,0.8346199560910463,0.027480222284793854,0.0,0.0,0.0
495,0.8066987367346883,0.8753559179604053,0.0004432611258380348,0.0005661279137711972,0.8346089199185371,0.027466929284855723,0.0,0.0,0.0
496,0.8068065959960222,0.8823185786604881,0.0009644835554354358,0.0011670638996292837,0.8352272277697921,0.027456153533421457,0.0,0.0,0.0
497,0.806703008711338,0.8842684701085091,0.0008384176053368719,0.0010266528424835997,0.8349865470081568,0.027445141575299203,0.0,0.0,0.0
498,0.8067227713763714,0.8695190139114857,0.0012355069920886308,0.0015276289232133422,0.8353971242904663,0.02743884373921901,0.0,0.0,0.0
499,0.8067176397889853,0.8821593672037125,0.0011305007501505315,0.0014011438397574238,0.8352684359997511,0.027420296100899577,0.0,0.0,0.0
500,0.8066967558115721,0.8764840513467789,0.0005629471634165384,0.0007229866896523163,0.8346707448363304,0.027411048184148967,0.0,0.0,0.0
501,0.8069218108430505,0.8792981281876564,0.0007198775892902631,0.000892385860424838,0.8350457362830639,0.02740405627992004,0.0,0.0,0.0
502,0.806631077080965,0.8802812583744526,0.0008206555066863075,0.0010189178865402937,0.8348425421863794,0.027390812058001757,0.0,0.0,0.0
503,0.8068506419658661,0.8925938829779625,0.0007674781045352574,0.0009518094775557984,0.8349968492984772,0.02737873769365251,0.0,0.0,0.0
504,0.8067301418632269,0.8753637671470642,0.0008265518135885941,0.00098770828844863,0.8349253069609404,0.027368617826141417,0.0,0.0,0.0
505,0.8067513043060899,0.8746513947844505,0.0011847518380818656,0.0014041179019841366,0.835291737690568,0.027355689206160605,0.0,0.0,0.0
506,0.806893702596426,0.8820120990276337,0.0016192776238312945,0.0019211580802220851,0.8358575385063887,0.027344548259861767,0.0,0.0,0.0
507,0.8066988233476877,0.8805165775120258,0.0004982255450158846,0.0006236848057596944,0.8345315307378769,0.027334484737366438,0.0,0.0,0.0
508,0.80683040805161,0.8680185563862324,0.0007610334669152508,0.0009489759559073718,0.8349164240062237,0.027324992581270635,0.0,0.0,0.0
509,0.806725861504674,0.8842310197651386,0.0011244001379964175,0.0013845972152921604,0.8351663202047348,0.02731607260648161,0.0,0.0,0.0
510,0.8067734907381237,0.8578177001327276,0.0007989588721102336,0.0009983586496673524,0.8348733074963093,0.02730086410883814,0.0,0.0,0.0
511,0.8066588006913662,0.8881354480981827,0.0006917876362422248,0.0008467266798106721,0.8346401564776897,0.02728957391809672,0.0,0.0,0.0
512,0.8067308235913515,0.8824654035270214,0.0006808409307268448,0.0008222742126235971,0.834690771996975,0.02727909665554762,0.0,0.0,0.0
513,0.806781742721796,0.8846341632306576,0.0006595956110686529,0.00080348904884886,0.8347118869423866,0.027270554332062602,0.0,0.0,0.0
514,0.806666798889637,0.8764817472547293,0.0008980698148661759,0.00108767503661511,0.8348261304199696,0.02726127253845334,0.0,0.0,0.0
515,0.8067944534122944,0.8775451332330704,0.0006480491101683583,0.0007643695025763009,0.8346889000386,0.027246407116763294,0.0,0.0,0.0
516,0.806801151484251,0.8808944635093212,0.0005512605584954144,0.0006818328729423229,0.8345879502594471,0.027235538233071566,0.0,0.0,0.0
517,0.8067847397178411,0.8752591107040644,0.0006370266401063418,0.000773043467233947,0.8346444554626942,0.027222697157412767,0.0,0.0,0.0
518,0.8067519627511501,0.8821114152669907,0.0010119705184479244,0.0011905177580047166,0.8349789250642061,0.027214981731958687,0.0,0.0,0.0
519,0.8067385442554951,0.8762745708227158,0.0007054529942251975,0.0008430392954323906,0.834644278511405,0.027200282784178853,0.0,0.0,0.0
520,0.8066993467509747,0.8801782578229904,0.0004933214413540554,0.000604881482104247,0.834385683760047,0.02719300810713321,0.0,0.0,0.0
521,0.8068155981600285,0.8735114689916372,0.0006473212943092221,0.0007629525625816314,0.8346457723528147,0.027182853315025568,0.0,0.0,0.0
522,0.8065784275531769,0.8757939673960209,0.001132266048443853,0.0013527707124012522,0.8348828926682472,0.027172191301360726,0.0,0.0,0.0
523,0.8067810665816069,0.8686051461845636,0.0012980555784452008,0.0015104337871889584,0.8352418281137943,0.02716269774828106,0.0,0.0,0.0
524,0.8067880179733038,0.8808641470968723,0.001515962700068485,0.0017737418274919037,0.8354529999196529,0.027149009983986616,0.0,0.0,0.0
525,0.8067068327218294,0.8795807249844074,0.0011108031067124102,0.0013272155374579597,0.8349586874246597,0.027141056139953434,0.0,0.0,0.0
526,0.806710122153163,0.8710621073842049,0.0011417382138461107,0.0013060153778496897,0.8349761366844177,0.027124282671138644,0.0,0.0,0.0
527,0.8067486323416233,0.879628736525774,0.0005845524583492079,0.0007037688828859245,0.8344511669129133,0.027117987512610853,0.0,0.0,0.0
528,0.8067913092672825,0.8823000900447369,0.0010774516831588699,0.0012647540406760527,0.8349788673222065,0.02711009222548455,0.0,0.0,0.0
529,0.8066164348274469,0.8847807608544827,0.0013301473591127433,0.0015926263840810861,0.8350429609417915,0.027096388745121658,0.0,0.0,0.0
530,0.8067177515476942,0.8872761651873589,0.000822651481939829,0.0009999706144299125,0.8346226904541254,0.027082290267571807,0.0,0.0,0.0
531,0.8066665735095739,0.8793695271015167,0.0007915950081951451,0.0009884852352115558,0.8345306254923344,0.027072452008724213,0.0,0.0,0.0
532,0.8067315388470888,0.8828355185687542,0.0008092860462056706,0.0009962925141735468,0.8346037473529577,0.027062925044447184,0.0,0.0,0.0
533,0.8067418392747641,0.8865625895559788,0.00042732271049317205,0.0005199385341256857,0.8342185318470001,0.02704935916699469,0.0,0.0,0.0
534,0.8067553155124187,0.8874793760478497,0.001200881557451794,0.0014312044622784015,0.8350005969405174,0.02704440033994615,0.0,0.0,0.0
535,0.8067075684666634,0.8782906197011471,0.0006320967495412333,0.0007607457364429138,0.8343721274286509,0.02703247603494674,0.0,0.0,0.0
536,0.8066680440679193,0.8678660541772842,0.0007027588872006163,0.000848956435220316,0.8343945080414414,0.02702369319740683,0.0,0.0,0.0
537,0.806763743981719,0.8788266982883215,0.0008245672361226752,0.000967179812505492,0.8345985151827335,0.027010209392756224,0.0,0.0,0.0
538,0.8066257275640965,0.8764557726681232,0.0008941667983890511,0.0010777993156807497,0.8345193173736334,0.02699941920582205,0.0,0.0,0.0
539,0.8067061230540276,0.8684483617544174,0.0005667229088430759,0.0006994641589699313,0.8342640027403831,0.026991166174411774,0.0,0.0,0.0
540,0.8067660965025425,0.8792729452252388,0.00043098314290546114,0.0005453275080071762,0.8341756965965033,0.02697860833723098,0.0,0.0,0.0
541,0.806798318400979,0.8731770366430283,0.0010651810061972355,0.001294576502914424,0.8348336312919855,0.0269701371435076,0.0,0.0,0.0
542,0.8069540746510029,0.8848703280091286,0.0011760974030039506,0.0013920524743298301,0.8350873403251171,0.02695716335438192,0.0,0.0,0.0
543,0.806774627417326,0.8765277620404959,0.0012015935462841298,0.0014116950496827485,0.8349235532805324,0.02694735222030431,0.0,0.0,0.0
544,0.8067383300513029,0.8847429528832436,0.0004937276189593831,0.0005774394639956881,0.8341694790869951,0.026937419432215393,0.0,0.0,0.0
545,0.8068126477301121,0.8827059827744961,0.0008076501981122419,0.0009981616367440438,0.8345469646155834,0.02692666952498257,0.0,0.0,0.0
546,0.8068462107330561,0.8794698007404804,0.000718874418453197,0.000876009748026263,0.8344818688929081,0.02691677864640951,0.0,0.0,0.0
547,0.8066452462226152,0.8841755352914333,0.000854980549775064,0.001048580412316369,0.8344055712223053,0.026905331178568304,0.0,0.0,0.0
548,0.8070937786251307,0.8835740871727467,0.00039884581292426446,0.0005042999455326935,0.8343837149441242,0.02689107251353562,0.0,0.0,0.0
549,0.8067833408713341,0.8835687264800072,0.0005953290965408087,0.0007387815494439565,0.8342604488134384,0.026881778263486922,0.0,0.0,0.0
550,0.8066776320338249,0.8790057227015495,0.000652005111987819,0.0008158589025697438,0.8342023845762014,0.026872736285440624,0.0,0.0,0.0
551,0.806756142526865,0.8671990819275379,0.00041017723742697854,0.000522872171131894,0.8340295031666756,0.02686317975167185,0.0,0.0,0.0
552,0.8067022766917944,0.8852602615952492,0.0003036772795894649,0.00037837108902749605,0.833857461810112,0.026851493632420897,0.0,0.0,0.0
553,0.8067622110247612,0.8776985760778189,0.00041714371218404267,0.0005168568823137321,0.834021121263504,0.026841768762096763,0.0,0.0,0.0
554,0.806714965030551,0.8750001657754183,0.0005970019865344511,0.0007356506066571455,0.8341437671333551,0.026831803028471768,0.0,0.0,0.0
555,0.8066726848483086,0.8798100762069225,0.00050556393853185,0.0006051510117686121,0.8339992966502905,0.026821045903488994,0.0,0.0,0.0
556,0.8068200424313545,0.8789545595645905,0.0008036136259761406,0.001004004654532764,0.8344373339787126,0.026813673437573016,0.0,0.0,0.0
557,0.8067257329821587,0.8859861940145493,0.0006449497595895082,0.0007808593472873326,0.8341701477766037,0.026799458195455372,0.0,0.0,0.0
558,0.806728352792561,0.8786440584808588,0.0004696281521319179,0.000586104466492543,0.8339866241440177,0.026788650429807603,0.0,0.0,0.0
559,0.806835426017642,0.8807041086256504,0.0005115298117743805,0.0006516922912851442,0.8341225944459438,0.026775639969855547,0.0,0.0,0.0
560,0.8068911954760551,0.8879874534904957,0.0007201811376944534,0.000870140565893962,0.834378968924284,0.026767584960907698,0.0,0.0,0.0
561,0.8068835381418467,0.8838275671005249,0.0006298271327978,0.0007775717040203745,0.8342681247740984,0.026754760998301208,0.0,0.0,0.0
562,0.806851068045944,0.8733765482902527,0.0007195786001830129,0.0008450920049654087,0.8343177111819386,0.02674705209210515,0.0,0.0,0.0
563,0.8068382488563657,0.8622378781437874,0.0014451985007326584,0.0016979794927465264,0.8350178222171962,0.02673437469638884,0.0,0.0,0.0
564,0.8067667484283447,0.8855451382696629,0.001329616872681072,0.0015442924086528365,0.8348225653171539,0.026726189767941833,0.0,0.0,0.0
565,0.806618588976562,0.8774375449866056,0.0009375633489980828,0.0011114113422081573,0.8342687375843525,0.026712575112469494,0.0,0.0,0.0
566,0.8067441079765558,0.8804752267897129,0.0013535391881305259,0.001596313846675912,0.8348037786781788,0.026706130476668477,0.0,0.0,0.0
567,0.806700624525547,0.8761076014488935,0.0013994513665238628,0.0016393062469433062,0.8347964799031615,0.02669640479143709,0.0,0.0,0.0
568,0.8068107832223177,0.8881307207047939,0.0006649781735177385,0.0007893087968113832,0.8341582603752613,0.026682502240873873,0.0,0.0,0.0
569,0.8067454658448696,0.8743537981063128,0.0010622563568176702,0.0012739776793750934,0.834478653036058,0.02667092508636415,0.0,0.0,0.0
570,0.8066960629075766,0.8782640136778355,0.0009700676091597416,0.0011529864132171497,0.834324661642313,0.026658535469323397,0.0,0.0,0.0
571,0.8066981993615627,0.8814428262412548,0.0007169578238972463,0.0008637872342660557,0.8340647127479315,0.02664956043008715,0.0,0.0,0.0
572,0.8067365698516369,0.8814244233071804,0.0008044406240514945,0.0009454741029912839,0.8341826647520065,0.026641668751835823,0.0,0.0,0.0
573,0.8068844862282276,0.8839979656040668,0.0009602686131984228,0.0011195606311957818,0.8344785254448652,0.026633772649802268,0.0,0.0,0.0
574,0.8066300991922617,0.8746002707630396,0.001318863220149069,0.0015581146526528755,0.8345728553831577,0.02662389085162431,0.0,0.0,0.0
575,0.8067145124077797,0.881685595959425,0.0011023161041521234,0.0013001176903344458,0.8344291672110558,0.02661235141567886,0.0,0.0,0.0
576,0.8069187141954899,0.8875341229140759,0.0007046810787869617,0.0008426844724453986,0.8342247419059277,0.026601338293403387,0.0,0.0,0.0
577,0.8067039847373962,0.8794637881219387,0.0007266345910466043,0.0008928282622946426,0.8340196739882231,0.02658906311262399,0.0,0.0,0.0
578,0.8070137267932296,0.8681491930037737,0.0005767957864009077,0.0007007600979704875,0.8341688988730311,0.026578361517749727,0.0,0.0,0.0
579,0.8067231774330139,0.8830287083983421,0.0006960343762330012,0.0008202108056138968,0.8339858800172806,0.026566671789623797,0.0,0.0,0.0
580,0.8066863734275103,0.8807238191366196,0.0007727859447186347,0.0009122877272602636,0.8340133503079414,0.02655418124049902,0.0,0.0,0.0
581,0.8067444935441017,0.8704843129962683,0.0012137559042457724,0.0014308896516013192,0.8345010718330741,0.026542826439253986,0.0,0.0,0.0
582,0.806774940341711,0.8843717984855175,0.0009309738488809671,0.0010821614305314142,0.8342349007725716,0.026528986520133913,0.0,0.0,0.0
583,0.8067574091255665,0.8927403762936592,0.0005171977772988612,0.0006326316924969433,0.8337963223457336,0.026521710329689085,0.0,0.0,0.0
584,0.8067400008440018,0.8670721054077148,0.000427430162744713,0.0005362790052458877,0.8336796164512634,0.026512192678637803,0.0,0.0,0.0
585,0.8066703490912914,0.879285603761673,0.0011166354270244483,0.0013367217252380215,0.8342904141172767,0.02650344360154122,0.0,0.0,0.0
586,0.8067517634481192,0.8824650086462498,0.0005767350712631014,0.000696797605996835,0.8338204920291901,0.026491985539905727,0.0,0.0,0.0
587,0.8067393414676189,0.8729970827698708,0.0006582261430594372,0.0008030036115087569,0.8338802717626095,0.026482692686840892,0.0,0.0,0.0
588,0.8067454770207405,0.8744808379560709,0.0012483389691624325,0.0014976475686125923,0.8344627525657415,0.026468951487913728,0.0,0.0,0.0
589,0.8068827027454972,0.8739850167185068,0.0007789405972289387,0.0009103541833610507,0.8341230852529407,0.02646144258324057,0.0,0.0,0.0
590,0.8070123493671417,0.8754961118102074,0.0010039708140539005,0.0011889045144926058,0.8344646785408258,0.026448359130881727,0.0,0.0,0.0
591,0.8067472521215677,0.883823536336422,0.002546935895225033,0.002949602232547477,0.8357448391616344,0.026450654142536223,0.0,0.0,0.0
592,0.8068126365542412,0.8877918943762779,0.001320920215221122,0.001623013104108395,0.8345615174621344,0.02642796013969928,0.0,0.0,0.0
593,0.8069078456610441,0.881328783929348,0.0009189231623167871,0.0010979524449794553,0.834245827049017,0.02641905308701098,0.0,0.0,0.0
594,0.8066365122795105,0.8878160454332829,0.0008210794057958992,0.0009907438416121295,0.8338669780641794,0.02640938328113407,0.0,0.0,0.0
595,0.8068352099508047,0.8796409368515015,0.0005181147480470827,0.0006403464103641454,0.8337513096630573,0.02639798098243773,0.0,0.0,0.0
596,0.8067189753055573,0.8841053955256939,0.000923065443203086,0.0011136817338410765,0.8340255971997976,0.02638356143143028,0.0,0.0,0.0
597,0.8070676513016224,0.8767803814262152,0.000973673249973217,0.0011995264503639191,0.8344203531742096,0.026379051385447383,0.0,0.0,0.0
598,0.8068096786737442,0.8621412590146065,0.0008458300253550988,0.0009959955714293756,0.8340217862278223,0.026366287493146956,0.0,0.0,0.0
599,0.8066807277500629,0.8812416754662991,0.0007749924679956166,0.0009379127895954298,0.8338131885975599,0.026357461349107325,0.0,0.0,0.0
600,0.8067295290529728,0.8853917978703976,0.0006045665340934647,0.0007506624078814639,0.8336788266897202,0.02634472248610109,0.0,0.0,0.0
601,0.8067090148106217,0.8791440520435572,0.0010530662784731248,0.0012365355141810142,0.8340955292806029,0.02633345255162567,0.0,0.0,0.0
