,val_f5_mse,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
579,0.6762990318238735,0.7774283662438393,0.0003229561698390171,0.00038320699241012335,0.6766219884157181
580,0.6765541471540928,0.7775796800851822,0.0016050685080699623,0.0018475883407518268,0.6781592220067978
581,0.6763292364776134,0.7774092257022858,0.0008184422622434795,0.0009282535465899855,0.6771476529538631
582,0.6759224757552147,0.7772317454218864,0.0005915639630984515,0.0007329157233471051,0.6765140257775784
583,0.6759960055351257,0.7773778066039085,0.0002642670187924523,0.000327274996379856,0.6762602776288986
584,0.6761159487068653,0.7773858085274696,0.0009410652855876833,0.0011420548835303634,0.6770570315420628
585,0.6761445179581642,0.7774082496762276,0.0009124302887357771,0.001093825529096648,0.6770569682121277
586,0.6763012334704399,0.7774978205561638,0.0005829564615851268,0.0006953794218134135,0.6768841817975044
587,0.6761917136609554,0.7774756029248238,0.0008007114665815607,0.000864595509483479,0.6769924163818359
588,0.6763881072402,0.7775288596749306,0.00048447442532051355,0.0005959056288702413,0.6768725998699665
589,0.6762002967298031,0.7773712500929832,0.0005225620188866742,0.0006362235872074962,0.6767228506505489
590,0.6766641438007355,0.7776090577244759,0.0024126091157086194,0.0029449561261571944,0.6790767423808575
591,0.6763151846826077,0.7775479108095169,0.0005962719005765393,0.0007959869253681973,0.6769114620983601
592,0.6762775145471096,0.7774765565991402,0.0010287912446074188,0.0012497208663262427,0.6773062832653522
593,0.6761316582560539,0.7774361819028854,0.0010276134707964957,0.0011948381434194744,0.6771592758595943
594,0.6761577539145947,0.7774411886930466,0.002071623515803367,0.0023519331007264555,0.6782293692231178
595,0.6761030964553356,0.777392566204071,0.0007279016281245276,0.0008847146236803383,0.6768309846520424
596,0.6763733848929405,0.7775249406695366,0.0014358733023982495,0.0017278981977142394,0.6778092421591282
597,0.6759910956025124,0.7774112299084663,0.0009739573579281569,0.0011703076306730509,0.6769650354981422
598,0.6761138141155243,0.7774393260478973,0.0010278030240442604,0.001286603743210435,0.6771416366100311
599,0.6763266995549202,0.777531236410141,0.0006876744155306369,0.0008855052146827802,0.6770143769681454
600,0.676116619259119,0.7773886919021606,0.000648400658974424,0.0008889743039617315,0.6767650246620178
601,0.6762241721153259,0.7774491161108017,0.0012994848366361111,0.001506982313003391,0.6775236651301384
602,0.6764431558549404,0.7775584980845451,0.0004548136057564989,0.0005744112859247252,0.6768979728221893
603,0.6763046830892563,0.7775337770581245,0.000645858483039774,0.0007925458194222301,0.6769505366683006
604,0.6761042848229408,0.7773673683404922,0.0007278979610418901,0.0008032148616621271,0.6768321730196476
605,0.6764064654707909,0.7775527536869049,0.00048076011444209144,0.0006045278569217771,0.6768872477114201
606,0.6763748601078987,0.7775622308254242,0.0005588759522652254,0.0007389656238956377,0.6769337207078934
607,0.6763004623353481,0.7774232774972916,0.0006542656046804041,0.0007894052832853049,0.6769547089934349
608,0.6764135435223579,0.7775914296507835,0.0008013071346795186,0.0010002150083892047,0.677214864641428
609,0.6759827882051468,0.7774276882410049,0.0007403084600809962,0.0009373946086270735,0.6767231039702892
610,0.6763292998075485,0.77756417542696,0.0019144010148011148,0.002256272768136114,0.6782437078654766
611,0.6764607205986977,0.7775433659553528,0.0005353735978133045,0.0006534834392368793,0.6769960857927799
612,0.6762223951518536,0.7774095460772514,0.00036903070576954633,0.0004450661508599296,0.6765914298593998
613,0.6760434061288834,0.7773675918579102,0.0006991882401052862,0.0008203648758353665,0.6767425946891308
614,0.6760981604456902,0.7773631513118744,0.0005226011635386385,0.0006070133822504431,0.6766207665205002
615,0.6761780083179474,0.7773583233356476,0.001111858437070623,0.0012638807820621878,0.6772898584604263
616,0.6762663535773754,0.7775192782282829,0.0007898602489149198,0.0009032951056724414,0.6770562045276165
617,0.6761980727314949,0.7774268463253975,0.0005375954351620749,0.00059954468451906,0.6767356768250465
618,0.6762089133262634,0.7773400545120239,0.0006018925487296656,0.00072860399086494,0.6768108159303665
619,0.6762289740145206,0.7773734033107758,0.0004413476926856674,0.0005593855312326923,0.6766703277826309
620,0.6764033883810043,0.777451865375042,0.0006288942240644246,0.0007265969616128132,0.6770322881639004
621,0.6763614825904369,0.7774801179766655,0.00044483825331553817,0.0005160716536920518,0.6768063120543957
622,0.6761152297258377,0.7774350792169571,0.0002751886931946501,0.0003191753712599166,0.6763904206454754
623,0.6764042750000954,0.7776194587349892,0.000727452410501428,0.000913485258934088,0.6771317273378372
624,0.6762402392923832,0.7775020077824593,0.0008118954283418134,0.0009937289578374475,0.6770521439611912
625,0.6763465479016304,0.7774575352668762,0.0002953553630504757,0.00036659812758443877,0.6766418889164925
626,0.6759903617203236,0.7771771028637886,0.0004340469095041044,0.0005746513925259933,0.6764243990182877
627,0.6763351485133171,0.7774140685796738,0.00034925166255561635,0.0004119783188798465,0.6766843982040882
628,0.6763727031648159,0.777472585439682,0.0013167846482247114,0.0015217977634165436,0.6776894964277744
629,0.6764699816703796,0.7775736078619957,0.0011184801114723086,0.0014063239505048841,0.6775884591042995
630,0.6767749339342117,0.7776913791894913,0.0018804618739522994,0.0021972436807118356,0.6786553859710693
631,0.6764023378491402,0.7775392234325409,0.0012652462464757264,0.0014801743091084063,0.6776675991714001
632,0.6762610152363777,0.7774559631943703,0.001521997299278155,0.001771184237441048,0.6777830049395561
633,0.6761898435652256,0.7774315774440765,0.001896022993605584,0.002165528363548219,0.678085882216692
634,0.6760736666619778,0.7773752436041832,0.000559147221792955,0.0006733910704497248,0.6766328327357769
635,0.676135066896677,0.7775653898715973,0.0011853814357891679,0.0013583604013547301,0.6773204542696476
636,0.6762538328766823,0.7774709835648537,0.0008751780987950042,0.0010233080829493701,0.677129004150629
637,0.676227081567049,0.7774954661726952,0.0012530492094811052,0.0014675590209662914,0.6774801425635815
638,0.6760874800384045,0.777399480342865,0.0007523954845964909,0.000929976609768346,0.6768398694694042
639,0.6761762537062168,0.7773673459887505,0.0007480644126189873,0.0008758268668316305,0.676924329251051
640,0.6762362904846668,0.7775355502963066,0.0009260443621315062,0.0011347332620061934,0.6771623305976391
641,0.6764319501817226,0.7775385454297066,0.0007098872883943841,0.0009261727682314813,0.677141822874546
642,0.6764025539159775,0.7775008082389832,0.001083163806470111,0.001296206028200686,0.6774857006967068
643,0.6762293316423893,0.7774247750639915,0.0005969998164800927,0.0007246723980642855,0.6768263280391693
644,0.6761996075510979,0.7774961516261101,0.0004980862795491703,0.0006113345589255914,0.6766976900398731
645,0.6763508059084415,0.777495726943016,0.0004914136516163126,0.0006394564261427149,0.6768422238528728
646,0.676147636026144,0.7774976193904877,0.0013279858976602554,0.001637406210647896,0.6774756088852882
647,0.6760575585067272,0.7774023488163948,0.00031323899747803807,0.0004433898284332827,0.6763708032667637
648,0.6762809976935387,0.7774905934929848,0.0003315160283818841,0.0004391796828713268,0.6766125075519085
649,0.6762994416058064,0.7774970307946205,0.0008421325474046171,0.0010349219955969602,0.6771415509283543
650,0.6758962050080299,0.777353323996067,0.0012769839668180794,0.0014512821799144149,0.6771731749176979
651,0.6765012070536613,0.7775894924998283,0.0004461445860215463,0.0005515149823622778,0.6769473515450954
652,0.676264051347971,0.777429074048996,0.0003029743966180831,0.0003944074487662874,0.676567018032074
653,0.6761645041406155,0.7774161845445633,0.0005674470157828182,0.0006591814599232748,0.6767319403588772
654,0.6762487553060055,0.7774266973137856,0.000575203521293588,0.0007110579463187605,0.6768239587545395
655,0.6762334816157818,0.7774150520563126,0.0003693199760164134,0.0005538263721973635,0.6766027957201004
656,0.676259521394968,0.7775417119264603,0.0011556583631318063,0.0013206667499616742,0.6774151735007763
657,0.6764623634517193,0.7776277139782906,0.0011301937920507044,0.0013372234534472227,0.6775925755500793
658,0.676289651542902,0.777477853000164,0.00033722455555107445,0.00038437815237557516,0.6766268722712994
659,0.6762898340821266,0.7774488404393196,0.0010139596124645323,0.0011114123917650431,0.677303783595562
660,0.6760369874536991,0.7773760929703712,0.0010149765730602667,0.0011674712877720594,0.6770519912242889
661,0.6761582568287849,0.7774171307682991,0.0006716440693708137,0.0008758381882216781,0.6768298856914043
662,0.6763254851102829,0.7775198072195053,0.0005253438939689659,0.000705555037711747,0.6768508329987526
663,0.6764359995722771,0.7775174453854561,0.0003715359707712196,0.0004522377930697985,0.6768075302243233
664,0.6763209439814091,0.7775627970695496,0.0005067408637842163,0.0005796696204924956,0.6768276952207088
665,0.6763898804783821,0.777505673468113,0.00024293818933074363,0.0002877911028917879,0.6766328178346157
666,0.676355741918087,0.7775562554597855,0.0004518515561358072,0.0005387736891862005,0.6768075823783875
667,0.6762970946729183,0.7775310352444649,0.0007097143679857254,0.0008767943945713341,0.6770068183541298
668,0.6759115159511566,0.7773175612092018,0.0030850369366817176,0.0034808931523002684,0.6789965555071831
669,0.6760098561644554,0.7772429808974266,0.0003927876750822179,0.0004664081716327928,0.6764026395976543
670,0.6762553080916405,0.7773618027567863,0.0013202186673879623,0.001531408866867423,0.6775755472481251
671,0.6762778535485268,0.777473472058773,0.0018704549001995474,0.0021253609738778323,0.6781482994556427
672,0.6762218028306961,0.7773937284946442,0.000906357032363303,0.0010464645602041855,0.6771281734108925
673,0.675970621407032,0.7772837206721306,0.0022765238536521792,0.0025968942209146917,0.6782471314072609
674,0.6760984733700752,0.7774114608764648,0.0005989488709019497,0.0006891463708598167,0.6766974329948425
675,0.6761328354477882,0.7774642258882523,0.0005289931868901476,0.000626394190476276,0.6766618341207504
676,0.675987683236599,0.7774059474468231,0.0006252467428566888,0.0007182621484389529,0.6766129322350025
677,0.6764509752392769,0.7775385975837708,0.0006451724475482479,0.000979902280960232,0.6770961470901966
678,0.6760780438780785,0.7773345559835434,0.0004998225631425157,0.0006149901892058551,0.6765778586268425
679,0.6761999614536762,0.7774639129638672,0.0005614046676782891,0.0006747317820554599,0.6767613478004932
680,0.6764621287584305,0.7776223719120026,0.0006099993188399822,0.0007325344195123762,0.677072137594223
681,0.6762956343591213,0.7775343954563141,0.00042760438373079523,0.0005126581963850185,0.6767232492566109
682,0.6764015667140484,0.7775534242391586,0.0011635540431598201,0.001363959163427353,0.6775651201605797
683,0.676331914961338,0.7774910554289818,0.001310681429458782,0.001556429808260873,0.6776425950229168
684,0.676262728869915,0.7774449586868286,0.0007251361093949527,0.0008663427724968642,0.6769878827035427
685,0.6762674413621426,0.7775030359625816,0.00044910771248396486,0.0005256176518741995,0.6767165698111057
686,0.6762674190104008,0.7774485275149345,0.0004372583207441494,0.0005172146993572824,0.6767046898603439
687,0.6761549189686775,0.7772876545786858,0.00032802469650050625,0.000399224940338172,0.6764829382300377
688,0.676095012575388,0.7773360833525658,0.0007665117882424966,0.0009051145752891898,0.6768615245819092
689,0.676256638020277,0.7774315699934959,0.0007523421663790941,0.0009322066034656018,0.6770089715719223
690,0.676288940012455,0.7774304524064064,0.0019456768641248345,0.0021831172925885767,0.6782346218824387
691,0.6763515546917915,0.7775386571884155,0.000795168147305958,0.0009114196582231671,0.6771467104554176
692,0.6762473657727242,0.7774705663323402,0.0007064778910716996,0.0008638313738629222,0.6769538186490536
693,0.676258023828268,0.7775505781173706,0.0005415474734036252,0.000655000694678165,0.6767995655536652
694,0.6766139343380928,0.7776041030883789,0.0006517966685350984,0.0007367317302851006,0.6772657334804535
695,0.6762492507696152,0.7774510905146599,0.0010136887867702171,0.0011360294301994145,0.6772629581391811
696,0.676259633153677,0.7775145396590233,0.0003513764822855592,0.0004111867310712114,0.6766110025346279
697,0.676211453974247,0.7775046676397324,0.0008458581723971292,0.0010016940505011007,0.6770573146641254
698,0.6762509606778622,0.7774641066789627,0.00019734344095923007,0.0002817873901221901,0.6764483079314232
699,0.6762353628873825,0.7774291411042213,0.001032053303788416,0.0012069937365595251,0.677267424762249
700,0.6763362064957619,0.777516633272171,0.0012263455719221383,0.0014326502569019794,0.6775625422596931
701,0.6758671402931213,0.7772786170244217,0.00143791051232256,0.001630857470445335,0.6773050464689732
702,0.6761758923530579,0.7774428427219391,0.0002400571211182978,0.0002995753166032955,0.6764159724116325
703,0.6760314218699932,0.7774440497159958,0.0019051179697271436,0.0021702502854168415,0.6779365465044975
704,0.6760873235762119,0.7774560526013374,0.0018709459691308439,0.002200735529186204,0.6779582798480988
705,0.676310233771801,0.7773691341280937,0.0012134234711993486,0.001511442387709394,0.6775236800312996
706,0.6761813089251518,0.7773738130927086,0.0009561871847836301,0.0011626925261225551,0.6771374866366386
707,0.6762620657682419,0.7774631306529045,0.000599380029598251,0.0007656903762836009,0.6768614463508129
708,0.6763748675584793,0.777502030134201,0.0005567852640524507,0.0006971540715312585,0.6769316494464874
709,0.6765285655856133,0.7775336056947708,0.0005369911887100898,0.000698362709954381,0.6770655699074268
710,0.6762508675456047,0.7774283215403557,0.0004231024722685106,0.0004963873725500889,0.6766739599406719
711,0.6763801276683807,0.7775778844952583,0.0006064559565857053,0.000741307288990356,0.6769865825772285
712,0.6763650700449944,0.7775913998484612,0.002033846714766696,0.0024096352863125503,0.6783989295363426
713,0.6762675829231739,0.7773874402046204,0.00035947273136116564,0.0004239462723489851,0.6766270361840725
714,0.6765579432249069,0.7774847522377968,0.0011910580360563472,0.0015192415448836982,0.6777490116655827
715,0.6763052865862846,0.7773594930768013,0.0003746778456843458,0.0004585443966789171,0.6766799837350845
716,0.6764242239296436,0.7774896919727325,0.00048345830145990476,0.0005813387542730197,0.6769076995551586
717,0.676445048302412,0.7775587663054466,0.0003458945720922202,0.0004312350574764423,0.676790963858366
718,0.6759821251034737,0.7773687914013863,0.0006352585915010422,0.0007222461717901751,0.6766173802316189
719,0.6761152073740959,0.7773706167936325,0.0004854686849284917,0.0006596796592930332,0.67660066857934
720,0.6758602187037468,0.7773106023669243,0.0007751628872938454,0.0009665923716966063,0.6766353733837605
721,0.6758886463940144,0.777236707508564,0.00039548741187900305,0.00046655767073389143,0.6762841232120991
722,0.6761385314166546,0.7773540616035461,0.0009433966042706743,0.0011278277088422328,0.6770819388329983
723,0.6765914410352707,0.7775460407137871,0.0006791150517528877,0.0008011416939552873,0.6772705614566803
724,0.676265075802803,0.7774836793541908,0.0008110848721116781,0.000960330551606603,0.6770761571824551
725,0.6764916628599167,0.7775528579950333,0.0005646041536238045,0.0006864345195936039,0.677056260406971
726,0.6764391586184502,0.7775597125291824,0.0003447706258157268,0.00041083203541347757,0.6767839305102825
727,0.6762803047895432,0.7775721028447151,0.0006355430668918416,0.0008405283006140962,0.6769158504903316
728,0.6762419231235981,0.7775136157870293,0.0007497412880184129,0.0009465851908316836,0.6769916638731956
729,0.6763780489563942,0.7775880396366119,0.00035854554880643263,0.00043571845162659883,0.6767366081476212
730,0.6763136237859726,0.7773965522646904,0.0003847724219667725,0.00042471015331102535,0.6766984015703201
731,0.6765249706804752,0.7776214778423309,0.0020116641535423696,0.002342411200515926,0.678536631166935
732,0.676368772983551,0.7775841802358627,0.002463656768668443,0.0027890894562005997,0.6788324452936649
733,0.676317784935236,0.7775591462850571,0.0011719471658580005,0.0013825414644088596,0.6774897240102291
734,0.6762696132063866,0.77761360257864,0.0010954503813991323,0.001276224764296785,0.6773650608956814
735,0.6763455457985401,0.7775435447692871,0.0009842063445830718,0.0011398417118471116,0.6773297637701035
736,0.6762389168143272,0.7775497063994408,0.00042551661317702383,0.0005790950817754492,0.6766644418239594
737,0.6762390397489071,0.7775370702147484,0.000403627404011786,0.0004905590903945267,0.676642656326294
738,0.6764301508665085,0.7775362208485603,0.0003712661928148009,0.0004717776464531198,0.6768013946712017
739,0.6762398406863213,0.7774686142802238,0.0003707427968038246,0.00047388056555064395,0.6766105853021145
740,0.6761212274432182,0.777319610118866,0.0003817166871158406,0.0005826715205330402,0.6765029355883598
741,0.6761191114783287,0.7774154394865036,0.0010507017141208053,0.001270295208087191,0.6771697998046875
742,0.6763851270079613,0.7776015028357506,0.0007554207113571465,0.0009222135122399777,0.6771405562758446
743,0.6760218515992165,0.7774613201618195,0.0009137751185335219,0.001145004847785458,0.6769356466829777
744,0.6761212088167667,0.777463860809803,0.002014506491832435,0.0024606846855022013,0.678135734051466
745,0.6764053925871849,0.7776487171649933,0.0015084380574990064,0.0017117531097028404,0.6779138334095478
746,0.6763371154665947,0.7774436622858047,0.0025553943123668432,0.002988228283356875,0.6788925118744373
747,0.6763896532356739,0.7774186506867409,0.0020139705447945744,0.0022956374450586736,0.6784036345779896
748,0.6765830218791962,0.7775627225637436,0.00029223474848549813,0.0003502136096358299,0.6768752597272396
749,0.6763745807111263,0.7774572148919106,0.0012904290051665157,0.0014691126125399023,0.6776650212705135
750,0.6764292269945145,0.7775080874562263,0.0013287251349538565,0.001556406874442473,0.6777579449117184
751,0.6763098388910294,0.7775463983416557,0.001126560106058605,0.0013036332675255835,0.6774363964796066
752,0.6762537769973278,0.7773826271295547,0.0008576744003221393,0.0011025583662558347,0.677111454308033
753,0.676353458315134,0.7775430008769035,0.0007446083182003349,0.0009369128238176927,0.6770980767905712
754,0.676406592130661,0.7776424884796143,0.000511281490616966,0.0005968002078589052,0.6769178733229637
755,0.6761536486446857,0.7774471715092659,0.0010164304112549871,0.0011005588166881353,0.6771700605750084
756,0.6762978807091713,0.777552917599678,0.00034924202191177756,0.000486540149722714,0.6766471229493618
757,0.676485437899828,0.7775950357317924,0.0009061383025255054,0.0011145559255965054,0.6773915700614452
758,0.676641371101141,0.7777457386255264,0.0011939653340959921,0.0014393099409062415,0.6778353452682495
759,0.6762901470065117,0.7774771675467491,0.0014236410206649452,0.0017112392524722964,0.6777138002216816
760,0.6764490902423859,0.7775807902216911,0.000692768648150377,0.0008586844633100554,0.6771418564021587
761,0.6764346994459629,0.7776202708482742,0.0010096166661242023,0.0012053842947352678,0.6774443238973618
762,0.6758987829089165,0.7773516774177551,0.00077221987885423,0.0009034958347911015,0.6766709834337234
763,0.6760208420455456,0.777411974966526,0.0011760209454223514,0.0013334674295037985,0.6771968677639961
764,0.6762245111167431,0.7774391770362854,0.0005970579222775996,0.0006689888396067545,0.6768215708434582
765,0.676690798252821,0.7776434570550919,0.0011868207075167447,0.0014296462177298963,0.6778776198625565
766,0.6766287721693516,0.7775992974638939,0.000686026003677398,0.0007441673515131697,0.6773147992789745
767,0.6766370162367821,0.777750238776207,0.0005077773239463568,0.0006247300480026752,0.677144780755043
768,0.6762782484292984,0.7774756103754044,0.0003250263835070655,0.00037743268330814317,0.676603265106678
769,0.6762859411537647,0.7774314060807228,0.0006490866653621197,0.0007514789758715779,0.6769350282847881
770,0.6761718913912773,0.7774383723735809,0.0008837906498229131,0.0011257864680374041,0.6770556941628456
771,0.6763151809573174,0.777493380010128,0.0008536835230188444,0.0009806153684621677,0.6771688833832741
772,0.6762823089957237,0.7775870785117149,0.0011280961916781962,0.0013105491234455258,0.6774104088544846
773,0.6766428537666798,0.7776579633355141,0.0004962861858075485,0.000617895057075657,0.6771391481161118
774,0.6762548722326756,0.7775635123252869,0.00057420194207225,0.0006897203275002539,0.6768290735781193
775,0.6761067993938923,0.7774005085229874,0.0006847542099421844,0.000871524156536907,0.6767915599048138
776,0.6762289628386497,0.7775063291192055,0.0008181149023585021,0.0009832440264290199,0.6770470812916756
777,0.6761186681687832,0.7774047702550888,0.0017887573048938066,0.0020480186794884503,0.6779074296355247
778,0.6764919832348824,0.7775916382670403,0.0004205410587019287,0.0006288184522418305,0.6769125238060951
779,0.6764095649123192,0.7775769755244255,0.000436040383647196,0.0005355608009267598,0.6768455915153027
780,0.6763129830360413,0.7775244116783142,0.00040001767047215253,0.0005132685473654419,0.6767129898071289
781,0.6764681190252304,0.7775553539395332,0.0014220948505681008,0.0016916792665142566,0.6778902001678944
782,0.6764139160513878,0.7775176912546158,0.00045360652438830584,0.0005776809994131327,0.6768675297498703
783,0.6763637438416481,0.7775306701660156,0.0006904564215801656,0.0007713445229455829,0.6770542226731777
